x,y
0,178
1,178
2,178
3,179
4,179
5,179
6,179
7,179
8,179
9,179
10,179
11,179
12,180
13,180
14,180
15,181
16,181
17,180
18,180
19,180
20,180
21,180
22,180
23,180
24,179
25,179
26,179
27,179
28,179
29,178
30,178
31,177
32,177
33,177
34,177
35,177
36,177
37,177
38,178
39,178
40,179
41,179
42,180
43,180
44,180
45,180
46,180
47,180
48,180
49,180
50,179
51,179
52,179
53,179
54,180
55,180
56,180
57,180
58,181
59,181
60,181
61,181
62,180
63,180
64,180
65,180
66,180
67,181
68,181
69,181
70,180
71,179
72,178
73,178
74,177
75,177
76,178
77,178
78,178
79,178
80,178
81,178
82,178
83,179
84,179
85,179
86,179
87,179
88,179
89,180
90,181
91,182
92,182
93,181
94,180
95,178
96,177
97,176
98,176
99,176
100,177
101,178
102,178
103,178
104,178
105,179
106,179
107,180
108,180
109,181
110,182
111,182
112,182
113,181
114,180
115,179
116,178
117,178
118,177
119,177
120,177
121,178
122,178
123,179
124,179
125,178
126,178
127,179
128,179
129,179
130,179
131,179
132,178
133,178
134,177
135,177
136,177
137,177
138,180
139,181
140,181
141,181
142,181
143,180
144,180
145,180
146,180
147,181
148,181
149,180
150,180
151,179
152,179
153,178
154,178
155,178
156,178
157,178
158,178
159,178
160,178
161,178
162,178
163,178
164,178
165,178
166,178
167,178
168,178
169,178
170,177
171,177
172,177
173,177
174,177
175,178
176,179
177,180
178,180
179,180
180,180
181,180
182,180
183,179
184,179
185,179
186,179
187,179
188,180
189,180
190,180
191,180
192,180
193,180
194,179
195,179
196,179
197,180
198,181
199,182
200,182
201,183
202,183
203,183
204,183
205,182
206,182
207,181
208,181
209,180
210,180
211,179
212,178
213,178
214,178
215,178
216,179
217,179
218,179
219,179
220,178
221,178
222,178
223,179
224,179
225,179
226,179
227,179
228,180
229,180
230,180
231,181
232,181
233,181
234,180
235,179
236,179
237,178
238,178
239,178
240,178
241,178
242,179
243,179
244,180
245,180
246,180
247,180
248,180
249,180
250,180
251,180
252,180
253,181
254,181
255,181
256,181
257,182
258,183
259,184
260,184
261,184
262,183
263,182
264,181
265,180
266,180
267,180
268,180
269,179
270,179
271,178
272,178
273,179
274,179
275,180
276,181
277,181
278,181
279,181
280,181
281,180
282,180
283,180
284,180
285,180
286,180
287,179
288,179
289,178
290,178
291,178
292,178
293,179
294,180
295,180
296,180
297,181
298,182
299,195
300,440
301,441
302,443
303,446
304,448
305,450
306,452
307,453
308,455
309,455
310,456
311,456
312,456
313,457
314,457
315,458
316,458
317,459
318,460
319,461
320,461
321,462
322,462
323,462
324,462
325,463
326,463
327,464
328,465
329,466
330,467
331,468
332,468
333,469
334,469
335,469
336,468
337,469
338,469
339,470
340,471
341,472
342,472
343,472
344,472
345,473
346,473
347,474
348,475
349,475
350,476
351,476
352,476
353,476
354,476
355,476
356,476
357,476
358,476
359,476
360,476
361,475
362,475
363,475
364,475
365,475
366,475
367,475
368,476
369,476
370,477
371,477
372,478
373,478
374,478
375,478
376,478
377,477
378,477
379,477
380,477
381,477
382,477
383,477
384,477
385,477
386,477
387,477
388,478
389,478
390,479
391,479
392,480
393,480
394,480
395,480
396,480
397,479
398,479
399,478
400,478
401,478
402,478
403,478
404,478
405,478
406,478
407,478
408,478
409,478
410,479
411,479
412,479
413,480
414,480
415,480
416,480
417,480
418,480
419,480
420,480
421,480
422,479
423,479
424,479
425,479
426,480
427,481
428,481
429,481
430,481
431,480
432,479
433,478
434,478
435,478
436,478
437,478
438,479
439,479
440,480
441,480
442,480
443,480
444,480
445,480
446,480
447,480
448,481
449,481
450,481
451,481
452,481
453,481
454,481
455,481
456,481
457,481
458,480
459,480
460,480
461,480
462,480
463,480
464,480
465,480
466,480
467,480
468,481
469,481
470,480
471,480
472,480
473,480
474,479
475,479
476,479
477,478
478,478
479,478
480,479
481,479
482,479
483,479
484,479
485,480
486,479
487,479
488,478
489,477
490,477
491,476
492,476
493,477
494,476
495,476
496,476
497,475
498,475
499,475
500,475
501,476
502,476
503,477
504,478
505,478
506,478
507,478
508,478
509,479
510,480
511,482
512,482
513,483
514,483
515,483
516,483
517,482
518,482
519,481
520,480
521,480
522,479
523,479
524,478
525,478
526,478
527,478
528,479
529,479
530,479
531,479
532,479
533,479
534,479
535,479
536,479
537,479
538,479
539,480
540,480
541,480
542,480
543,480
544,480
545,480
546,480
547,480
548,480
549,480
550,480
551,480
552,480
553,480
554,480
555,480
556,479
557,479
558,479
559,479
560,479
561,480
562,480
563,479
564,479
565,479
566,479
567,479
568,479
569,479
570,479
571,479
572,479
573,478
574,477
575,476
576,476
577,477
578,479
579,480
580,481
581,481
582,481
583,480
584,480
585,479
586,479
587,478
588,478
589,478
590,479
591,480
592,480
593,481
594,481
595,480
596,480
597,479
598,479
599,479
600,479
601,479
602,479
603,480
604,480
605,480
606,480
607,480
608,480
609,480
610,479
611,479
612,478
613,477
614,477
615,478
616,479
617,479
618,480
619,479
620,479
621,478
622,478
623,478
624,478
625,479
626,479
627,479
628,479
629,479
630,479
631,478
632,477
633,476
634,476
635,476
636,476
637,476
638,476
639,476
640,476
641,475
642,475
643,475
644,475
645,475
646,474
647,474
648,474
649,474
650,474
651,474
652,474
653,474
654,474
655,474
656,474
657,474
658,474
659,474
660,473
661,472
662,471
663,470
664,469
665,468
666,468
667,468
668,468
669,468
670,468
671,467
672,466
673,465
674,464
675,463
676,463
677,462
678,461
679,460
680,459
681,458
682,458
683,457
684,457
685,457
686,457
687,456
688,454
689,453
690,453
691,452
692,451
693,450
694,449
695,449
696,448
697,447
698,446
699,442
700,439
701,196
702,183
703,181
704,180
705,179
706,179
707,179
708,179
709,179
710,179
711,181
712,182
713,182
714,182
715,182
716,181
717,181
718,181
719,180
720,180
721,180
722,180
723,179
724,179
725,178
726,178
727,178
728,178
729,178
730,178
731,179
732,180
733,180
734,181
735,181
736,181
737,181
738,181
739,181
740,181
741,181
742,180
743,180
744,180
745,180
746,180
747,179
748,179
749,179
750,179
751,179
752,180
753,180
754,180
755,181
756,181
757,182
758,182
759,182
760,181
761,181
762,181
763,181
764,180
765,179
766,178
767,177
768,177
769,178
770,179
771,180
772,180
773,180
774,179
775,179
776,179
777,178
778,178
779,178
780,178
781,178
782,179
783,179
784,180
785,181
786,181
787,182
788,182
789,182
790,181
791,179
792,178
793,178
794,177
795,177
796,177
797,177
798,178
799,179
800,179
801,180
802,180
803,180
804,180
805,180
806,180
807,180
808,180
809,180
810,180
811,181
812,181
813,182
814,182
815,182
816,182
817,182
818,181
819,181
820,180
821,179
822,178
823,178
824,178
825,178
826,179
827,179
828,179
829,179
830,179
831,179
832,179
833,179
834,179
835,179
836,179
837,180
838,180
839,181
840,182
841,182
842,182
843,182
844,181
845,180
846,180
847,180
848,180
849,182
850,182
851,182
852,181
853,180
854,180
855,180
856,181
857,182
858,182
859,182
860,182
861,181
862,181
863,180
864,180
865,179
866,179
867,179
868,179
869,180
870,180
871,181
872,181
873,181
874,181
875,180
876,179
877,179
878,179
879,180
880,181
881,181
882,180
883,180
884,179
885,178
886,178
887,178
888,178
889,179
890,180
891,181
892,182
893,182
894,181
895,180
896,179
897,178
898,177
899,177
900,178
901,178
902,179
903,180
904,180
905,180
906,180
907,180
908,180
909,180
910,180
911,179
912,179
913,180
914,180
915,180
916,180
917,180
918,180
919,180
920,180
921,179
922,179
923,179
924,179
925,179
926,179
927,179
928,178
929,179
930,179
931,180
932,181
933,181
934,182
935,181
936,181
937,181
938,181
939,181
940,181
941,182
942,182
943,181
944,181
945,180
946,180
947,180
948,179
949,179
950,179
951,179
952,179
953,179
954,180
955,180
956,181
957,181
958,181
959,181
960,181
961,180
962,179
963,177
964,176
965,176
966,175
967,175
968,175
969,175
970,176
971,177
972,178
973,179
974,179
975,179
976,179
977,179
978,179
979,179
980,179
981,179
982,179
983,179
984,179
985,179
986,179
987,178
988,178
989,177
990,177
991,178
992,178
993,180
994,182
995,183
996,183
997,182
998,181
999,180
