x,y
0,259
1,257
2,253
3,249
4,234
5,221
6,217
7,215
8,213
9,208
10,202
11,200
12,200
13,199
14,199
15,199
16,199
17,199
18,200
19,199
20,199
21,198
22,198
23,198
24,197
25,196
26,195
27,194
28,194
29,194
30,194
31,195
32,196
33,197
34,198
35,198
36,198
37,198
38,198
39,198
40,198
41,198
42,199
43,199
44,199
45,198
46,198
47,197
48,197
49,198
50,200
51,205
52,206
53,207
54,208
55,208
56,208
57,207
58,207
59,206
60,205
61,204
62,204
63,203
64,202
65,202
66,200
67,200
68,200
69,200
70,201
71,204
72,205
73,206
74,206
75,206
76,205
77,204
78,204
79,203
80,202
81,202
82,201
83,200
84,200
85,200
86,201
87,202
88,207
89,217
90,221
91,414
92,423
93,427
94,432
95,437
96,440
97,453
98,455
99,460
100,463
101,465
102,467
103,469
104,475
105,478
106,480
107,484
108,488
109,490
110,492
111,495
112,497
113,499
114,500
115,501
116,502
117,503
118,505
119,505
120,506
121,506
122,507
123,507
124,507
125,506
126,506
127,506
128,506
129,508
130,510
131,512
132,513
133,514
134,514
135,515
136,515
137,516
138,517
139,517
140,517
141,517
142,517
143,517
144,517
145,517
146,517
147,518
148,518
149,519
150,520
151,520
152,520
153,520
154,520
155,520
156,520
157,519
158,519
159,518
160,518
161,518
162,518
163,518
164,519
165,519
166,519
167,518
168,518
169,518
170,518
171,518
172,519
173,520
174,521
175,521
176,522
177,522
178,523
179,524
180,525
181,526
182,527
183,527
184,527
185,527
186,526
187,525
188,524
189,523
190,523
191,523
192,523
193,523
194,523
195,522
196,522
197,521
198,520
199,520
200,520
201,520
202,521
203,522
204,522
205,523
206,524
207,524
208,524
209,524
210,524
211,524
212,523
213,522
214,522
215,522
216,523
217,523
218,523
219,523
220,522
221,521
222,520
223,519
224,519
225,518
226,519
227,519
228,519
229,520
230,521
231,522
232,523
233,524
234,525
235,525
236,526
237,527
238,527
239,527
240,527
241,527
242,527
243,527
244,527
245,527
246,528
247,528
248,529
249,530
250,530
251,530
252,530
253,529
254,529
255,528
256,528
257,527
258,526
259,526
260,525
261,524
262,524
263,524
264,524
265,524
266,524
267,524
268,524
269,524
270,523
271,523
272,522
273,522
274,521
275,522
276,522
277,522
278,523
279,524
280,524
281,524
282,525
283,525
284,524
285,524
286,524
287,523
288,522
289,521
290,521
291,521
292,522
293,522
294,522
295,522
296,522
297,522
298,522
299,522
300,523
301,524
302,524
303,525
304,524
305,523
306,522
307,520
308,519
309,519
310,519
311,520
312,521
313,522
314,522
315,522
316,522
317,522
318,522
319,522
320,522
321,522
322,522
323,523
324,523
325,522
326,522
327,521
328,521
329,521
330,521
331,521
332,520
333,520
334,519
335,519
336,520
337,520
338,521
339,521
340,521
341,521
342,520
343,519
344,519
345,519
346,519
347,520
348,520
349,520
350,521
351,521
352,520
353,519
354,517
355,516
356,516
357,515
358,515
359,515
360,514
361,514
362,513
363,512
364,511
365,509
366,507
367,507
368,507
369,507
370,507
371,507
372,506
373,506
374,505
375,504
376,504
377,503
378,502
379,502
380,501
381,501
382,500
383,499
384,497
385,495
386,494
387,493
388,491
389,490
390,488
391,486
392,485
393,484
394,481
395,478
396,474
397,472
398,470
399,468
400,466
401,464
402,460
403,458
404,450
405,444
406,441
407,438
408,436
409,420
410,405
411,223
412,210
413,204
414,203
415,202
416,202
417,202
418,202
419,202
420,203
421,203
422,202
423,202
424,202
425,202
426,201
427,201
428,201
429,200
430,200
431,199
432,198
433,197
434,197
435,196
436,196
437,196
438,195
439,195
440,194
441,194
442,194
443,195
444,196
445,197
446,199
447,200
448,201
449,201
450,201
451,202
452,202
453,202
454,202
455,201
456,201
457,200
458,199
459,199
460,199
461,199
462,200
463,201
464,201
465,201
466,201
467,201
468,200
469,200
470,199
471,199
472,199
473,199
474,199
475,199
476,199
477,199
478,199
479,199
480,199
481,199
482,197
483,196
484,194
485,193
486,192
487,192
488,192
489,193
490,194
491,196
492,198
493,199
494,200
495,202
496,203
497,204
498,205
499,207
500,208
501,209
502,210
503,210
504,210
505,210
506,209
507,208
508,207
509,206
510,204
511,202
512,201
513,199
514,199
515,199
516,199
517,199
518,199
519,198
520,198
521,198
522,198
523,198
524,198
525,198
526,198
527,198
528,197
529,196
530,195
531,194
532,193
533,193
534,194
