x,y
0,215
1,215
2,215
3,214
4,213
5,213
6,213
7,212
8,213
9,213
10,213
11,213
12,213
13,213
14,213
15,213
16,212
17,212
18,211
19,211
20,210
21,210
22,209
23,209
24,209
25,209
26,209
27,209
28,209
29,209
30,209
31,211
32,212
33,212
34,213
35,213
36,213
37,214
38,214
39,214
40,214
41,214
42,214
43,214
44,214
45,213
46,213
47,212
48,210
49,209
50,208
51,207
52,207
53,208
54,209
55,211
56,213
57,214
58,214
59,214
60,214
61,213
62,214
63,214
64,215
65,215
66,215
67,215
68,214
69,213
70,212
71,212
72,212
73,213
74,213
75,213
76,213
77,213
78,213
79,212
80,212
81,212
82,213
83,213
84,213
85,213
86,213
87,213
88,213
89,213
90,213
91,212
92,212
93,212
94,211
95,211
96,210
97,209
98,208
99,208
100,209
101,209
102,210
103,211
104,213
105,215
106,216
107,216
108,217
109,217
110,217
111,217
112,216
113,216
114,215
115,215
116,214
117,213
118,211
119,211
120,211
121,211
122,211
123,212
124,212
125,212
126,212
127,211
128,210
129,210
130,210
131,209
132,209
133,209
134,210
135,211
136,212
137,213
138,213
139,214
140,214
141,214
142,214
143,214
144,214
145,214
146,215
147,215
148,215
149,215
150,215
151,215
152,214
153,214
154,213
155,213
156,214
157,215
158,216
159,217
160,218
161,218
162,218
163,217
164,216
165,215
166,213
167,212
168,212
169,211
170,211
171,209
172,207
173,207
174,207
175,209
176,210
177,212
178,213
179,214
180,214
181,214
182,214
183,213
184,213
185,213
186,213
187,213
188,213
189,213
190,213
191,213
192,213
193,212
194,212
195,212
196,212
197,212
198,213
199,213
200,213
201,214
202,215
203,215
204,216
205,217
206,217
207,217
208,217
209,216
210,215
211,214
212,214
213,213
214,213
215,213
216,213
217,213
218,214
219,214
220,214
221,213
222,212
223,212
224,211
225,211
226,211
227,211
228,211
229,212
230,213
231,213
232,213
233,213
234,213
235,213
236,213
237,212
238,212
239,212
240,212
241,212
242,213
243,213
244,214
245,214
246,214
247,214
248,213
249,213
250,212
251,212
252,212
253,213
254,214
255,215
256,217
257,218
258,218
259,218
260,219
261,219
262,219
263,219
264,218
265,217
266,216
267,214
268,213
269,213
270,212
271,212
272,213
273,214
274,215
275,215
276,215
277,215
278,215
279,215
280,215
281,214
282,213
283,212
284,211
285,210
286,210
287,209
288,209
289,210
290,211
291,212
292,212
293,212
294,212
295,212
296,213
297,222
298,504
299,506
300,509
301,514
302,516
303,518
304,520
305,522
306,524
307,525
308,527
309,528
310,529
311,531
312,536
313,538
314,539
315,539
316,540
317,541
318,542
319,543
320,543
321,544
322,544
323,544
324,545
325,545
326,547
327,549
328,551
329,553
330,554
331,555
332,555
333,556
334,556
335,557
336,557
337,558
338,560
339,562
340,562
341,563
342,563
343,563
344,563
345,564
346,565
347,567
348,569
349,570
350,571
351,571
352,571
353,571
354,570
355,569
356,568
357,568
358,569
359,569
360,570
361,570
362,570
363,570
364,570
365,569
366,569
367,569
368,569
369,570
370,571
371,573
372,574
373,575
374,576
375,576
376,576
377,575
378,575
379,575
380,575
381,576
382,576
383,576
384,577
385,577
386,577
387,577
388,577
389,577
390,577
391,576
392,576
393,576
394,576
395,576
396,576
397,577
398,578
399,579
400,579
401,579
402,578
403,577
404,576
405,576
406,577
407,577
408,578
409,579
410,578
411,578
412,578
413,578
414,577
415,577
416,577
417,578
418,578
419,578
420,578
421,579
422,579
423,579
424,580
425,580
426,580
427,580
428,581
429,582
430,582
431,582
432,581
433,580
434,578
435,577
436,576
437,576
438,576
439,576
440,577
441,577
442,578
443,579
444,579
445,580
446,580
447,581
448,581
449,582
450,582
451,582
452,582
453,580
454,578
455,576
456,576
457,576
458,576
459,576
460,576
461,576
462,575
463,576
464,576
465,577
466,579
467,579
468,580
469,579
470,579
471,578
472,577
473,577
474,577
475,577
476,577
477,577
478,577
479,577
480,577
481,577
482,576
483,576
484,576
485,575
486,575
487,576
488,576
489,576
490,575
491,575
492,575
493,575
494,574
495,574
496,574
497,574
498,574
499,574
500,574
501,574
502,574
503,575
504,575
505,575
506,576
507,577
508,577
509,578
510,579
511,579
512,579
513,580
514,580
515,580
516,580
517,580
518,580
519,580
520,579
521,579
522,578
523,578
524,578
525,578
526,578
527,579
528,580
529,580
530,580
531,580
532,579
533,579
534,578
535,578
536,578
537,579
538,579
539,579
540,579
541,578
542,578
543,577
544,576
545,576
546,575
547,576
548,577
549,578
550,579
551,581
552,581
553,581
554,580
555,580
556,579
557,578
558,578
559,578
560,578
561,579
562,580
563,580
564,580
565,580
566,580
567,580
568,580
569,579
570,578
571,578
572,578
573,578
574,578
575,578
576,578
577,578
578,578
579,579
580,579
581,579
582,579
583,579
584,578
585,578
586,578
587,578
588,578
589,578
590,577
591,577
592,577
593,578
594,578
595,578
596,578
597,578
598,577
599,577
600,577
601,576
602,576
603,576
604,576
605,576
606,577
607,577
608,577
609,577
610,577
611,577
612,577
613,576
614,576
615,575
616,575
617,575
618,576
619,576
620,577
621,578
622,578
623,578
624,578
625,578
626,577
627,577
628,576
629,576
630,576
631,575
632,575
633,574
634,573
635,573
636,573
637,573
638,573
639,573
640,573
641,573
642,572
643,572
644,572
645,572
646,571
647,570
648,569
649,568
650,567
651,566
652,566
653,565
654,564
655,564
656,563
657,562
658,562
659,562
660,562
661,562
662,562
663,562
664,561
665,559
666,557
667,556
668,555
669,555
670,554
671,553
672,552
673,551
674,550
675,549
676,546
677,545
678,544
679,542
680,541
681,540
682,539
683,539
684,537
685,532
686,529
687,528
688,527
689,526
690,526
691,525
692,523
693,521
694,520
695,519
696,519
697,518
698,517
699,512
700,509
701,506
702,503
703,235
704,217
705,215
706,214
707,214
708,214
709,214
710,215
711,216
712,216
713,216
714,215
715,215
716,214
717,213
718,213
719,212
720,212
721,211
722,211
723,211
724,210
725,209
726,208
727,208
728,209
729,209
730,210
731,211
732,212
733,213
734,213
735,213
736,213
737,213
738,213
739,214
740,214
741,214
742,214
743,214
744,213
745,213
746,213
747,212
748,211
749,211
750,210
751,210
752,210
753,211
754,213
755,214
756,214
757,215
758,215
759,215
760,215
761,214
762,214
763,214
764,213
765,213
766,212
767,212
768,212
769,213
770,213
771,213
772,213
773,213
774,213
775,212
776,212
777,211
778,210
779,210
780,209
781,209
782,210
783,210
784,211
785,213
786,214
787,214
788,214
789,214
790,213
791,212
792,210
793,210
794,209
795,210
796,210
797,211
798,212
799,213
800,214
801,214
802,214
803,214
804,214
805,213
806,213
807,212
808,211
809,210
810,210
811,211
812,211
813,213
814,213
815,214
816,214
817,213
818,213
819,213
820,213
821,213
822,213
823,213
824,212
825,212
826,212
827,211
828,212
829,212
830,211
831,210
832,209
833,209
834,209
835,209
836,209
837,210
838,212
839,213
840,214
841,216
842,216
843,216
844,216
845,216
846,216
847,216
848,217
849,218
850,218
851,219
852,219
853,218
854,217
855,215
856,214
857,214
858,214
859,214
860,214
861,214
862,213
863,213
864,212
865,211
866,211
867,211
868,212
869,212
870,212
871,213
872,213
873,214
874,214
875,214
876,214
877,214
878,214
879,214
880,214
881,214
882,215
883,215
884,215
885,215
886,215
887,215
888,215
889,215
890,215
891,215
892,215
893,215
894,215
895,214
896,214
897,212
898,211
899,211
900,210
901,210
902,211
903,211
904,211
905,211
906,211
907,211
908,211
909,212
910,213
911,214
912,215
913,216
914,217
915,217
916,217
917,217
918,216
919,216
920,215
921,214
922,214
923,214
924,214
925,214
926,214
927,214
928,213
929,212
930,212
931,211
932,211
933,211
934,212
935,212
936,212
937,212
938,213
939,213
940,214
941,215
942,215
943,215
944,214
945,214
946,213
947,213
948,213
949,213
950,212
951,212
952,212
953,212
954,212
955,212
956,212
957,213
958,213
959,214
960,214
961,213
962,213
963,212
964,211
965,209
966,208
967,208
968,208
969,209
970,209
971,209
972,209
973,209
974,210
975,210
976,210
977,211
978,211
979,210
980,210
981,210
982,210
983,210
984,210
985,210
986,211
987,211
988,211
989,211
990,212
991,213
992,214
993,216
994,218
995,219
996,219
997,219
998,219
999,219
