x,y
0,163
1,164
2,164
3,165
4,165
5,165
6,165
7,164
8,164
9,163
10,164
11,164
12,164
13,164
14,164
15,164
16,164
17,164
18,165
19,165
20,165
21,165
22,164
23,164
24,164
25,164
26,164
27,164
28,165
29,165
30,164
31,164
32,163
33,163
34,162
35,162
36,162
37,163
38,163
39,163
40,164
41,164
42,164
43,164
44,164
45,164
46,164
47,164
48,164
49,164
50,164
51,164
52,164
53,164
54,165
55,165
56,166
57,166
58,166
59,166
60,166
61,166
62,165
63,165
64,164
65,164
66,164
67,165
68,166
69,166
70,166
71,165
72,164
73,164
74,163
75,164
76,164
77,164
78,164
79,164
80,164
81,164
82,164
83,164
84,164
85,164
86,164
87,164
88,165
89,165
90,165
91,165
92,165
93,165
94,164
95,164
96,163
97,162
98,162
99,162
100,163
101,163
102,163
103,163
104,163
105,164
106,164
107,165
108,166
109,166
110,165
111,165
112,165
113,165
114,165
115,165
116,165
117,165
118,164
119,164
120,164
121,164
122,164
123,164
124,164
125,165
126,165
127,165
128,165
129,165
130,165
131,165
132,164
133,163
134,162
135,162
136,162
137,163
138,164
139,165
140,165
141,165
142,165
143,165
144,165
145,165
146,166
147,166
148,166
149,165
150,165
151,165
152,164
153,164
154,164
155,164
156,164
157,164
158,164
159,164
160,164
161,164
162,164
163,164
164,164
165,164
166,164
167,165
168,165
169,165
170,165
171,165
172,164
173,164
174,163
175,163
176,163
177,163
178,164
179,164
180,165
181,165
182,164
183,164
184,164
185,164
186,163
187,163
188,163
189,163
190,164
191,164
192,165
193,165
194,165
195,164
196,164
197,165
198,165
199,166
200,166
201,166
202,166
203,166
204,166
205,167
206,166
207,166
208,165
209,164
210,164
211,164
212,163
213,163
214,164
215,164
216,164
217,164
218,163
219,163
220,163
221,163
222,163
223,164
224,164
225,164
226,164
227,164
228,164
229,165
230,165
231,165
232,165
233,164
234,163
235,163
236,163
237,163
238,163
239,163
240,163
241,164
242,164
243,165
244,165
245,166
246,166
247,166
248,166
249,166
250,166
251,166
252,166
253,166
254,166
255,166
256,165
257,165
258,165
259,166
260,166
261,166
262,166
263,166
264,165
265,165
266,165
267,165
268,165
269,165
270,165
271,164
272,164
273,164
274,164
275,164
276,165
277,165
278,165
279,165
280,165
281,164
282,164
283,165
284,165
285,165
286,165
287,165
288,165
289,164
290,164
291,164
292,164
293,164
294,164
295,165
296,165
297,166
298,166
299,168
300,184
301,415
302,416
303,416
304,417
305,418
306,419
307,420
308,420
309,421
310,422
311,422
312,422
313,422
314,422
315,422
316,423
317,423
318,424
319,424
320,425
321,426
322,426
323,426
324,427
325,427
326,427
327,428
328,428
329,429
330,429
331,429
332,430
333,430
334,430
335,430
336,430
337,430
338,430
339,431
340,431
341,431
342,432
343,432
344,432
345,432
346,432
347,432
348,432
349,432
350,432
351,432
352,433
353,433
354,433
355,434
356,434
357,434
358,434
359,434
360,434
361,433
362,433
363,432
364,432
365,432
366,432
367,433
368,433
369,434
370,434
371,433
372,433
373,433
374,433
375,433
376,433
377,433
378,433
379,433
380,433
381,433
382,433
383,433
384,433
385,433
386,433
387,433
388,433
389,433
390,433
391,434
392,435
393,435
394,435
395,435
396,434
397,434
398,435
399,435
400,435
401,435
402,435
403,435
404,435
405,435
406,435
407,435
408,435
409,435
410,435
411,435
412,435
413,436
414,436
415,436
416,436
417,436
418,436
419,435
420,435
421,435
422,435
423,434
424,434
425,434
426,434
427,434
428,434
429,434
430,433
431,433
432,433
433,433
434,433
435,434
436,434
437,435
438,435
439,435
440,436
441,436
442,436
443,435
444,435
445,435
446,435
447,435
448,435
449,436
450,436
451,436
452,436
453,436
454,436
455,435
456,435
457,435
458,435
459,435
460,435
461,435
462,435
463,435
464,435
465,436
466,436
467,437
468,437
469,437
470,437
471,437
472,437
473,436
474,436
475,436
476,435
477,435
478,435
479,435
480,434
481,434
482,434
483,435
484,435
485,435
486,435
487,435
488,435
489,435
490,435
491,435
492,435
493,435
494,434
495,433
496,432
497,432
