x,y
0,193
1,193
2,193
3,193
4,193
5,193
6,193
7,194
8,194
9,194
10,195
11,195
12,195
13,196
14,196
15,196
16,196
17,195
18,194
19,194
20,193
21,193
22,193
23,193
24,192
25,193
26,193
27,193
28,193
29,193
30,193
31,193
32,193
33,194
34,194
35,195
36,194
37,194
38,194
39,195
40,196
41,196
42,196
43,196
44,196
45,196
46,195
47,195
48,195
49,194
50,193
51,193
52,192
53,193
54,193
55,194
56,195
57,195
58,196
59,196
60,195
61,195
62,195
63,195
64,196
65,196
66,196
67,196
68,195
69,195
70,194
71,194
72,193
73,193
74,193
75,193
76,193
77,193
78,193
79,193
80,193
81,193
82,193
83,192
84,193
85,193
86,193
87,194
88,194
89,195
90,195
91,195
92,195
93,195
94,195
95,194
96,193
97,192
98,192
99,192
100,193
101,193
102,193
103,194
104,194
105,195
106,196
107,197
108,197
109,197
110,197
111,197
112,196
113,196
114,196
115,195
116,194
117,194
118,192
119,192
120,193
121,194
122,195
123,195
124,195
125,196
126,195
127,195
128,195
129,194
130,193
131,193
132,192
133,192
134,192
135,193
136,193
137,195
138,196
139,197
140,197
141,197
142,196
143,195
144,195
145,195
146,196
147,196
148,196
149,197
150,197
151,196
152,196
153,195
154,194
155,193
156,193
157,193
158,195
159,197
160,197
161,197
162,197
163,196
164,196
165,195
166,194
167,194
168,193
169,193
170,192
171,191
172,191
173,191
174,191
175,191
176,192
177,193
178,194
179,195
180,195
181,195
182,194
183,194
184,195
185,196
186,196
187,196
188,196
189,196
190,196
191,196
192,195
193,195
194,195
195,195
196,195
197,195
198,196
199,196
200,197
201,197
202,197
203,197
204,197
205,197
206,197
207,197
208,197
209,197
210,196
211,196
212,195
213,194
214,193
215,193
216,194
217,195
218,195
219,195
220,195
221,195
222,195
223,194
224,193
225,193
226,193
227,193
228,194
229,194
230,195
231,195
232,195
233,195
234,195
235,195
236,195
237,195
238,195
239,195
240,194
241,194
242,195
243,195
244,196
245,196
246,196
247,196
248,196
249,196
250,195
251,195
252,195
253,195
254,196
255,198
256,199
257,200
258,201
259,202
260,202
261,201
262,200
263,199
264,198
265,197
266,196
267,195
268,195
269,194
270,194
271,193
272,193
273,193
274,194
275,194
276,195
277,195
278,196
279,196
280,196
281,196
282,195
283,195
284,194
285,194
286,194
287,194
288,194
289,194
290,194
291,194
292,194
293,195
294,195
295,196
296,196
297,198
298,200
299,463
300,470
301,473
302,477
303,480
304,481
305,482
306,483
307,485
308,489
309,490
310,491
311,491
312,492
313,493
314,494
315,495
316,496
317,496
318,497
319,498
320,499
321,499
322,500
323,500
324,501
325,501
326,503
327,505
328,506
329,507
330,507
331,507
332,508
333,508
334,508
335,508
336,507
337,507
338,508
339,510
340,513
341,513
342,514
343,514
344,513
345,514
346,515
347,516
348,518
349,519
350,521
351,522
352,522
353,522
354,521
355,519
356,518
357,518
358,518
359,518
360,518
361,518
362,518
363,519
364,519
365,520
366,521
367,521
368,521
369,521
370,522
371,522
372,522
373,522
374,521
375,521
376,522
377,522
378,522
379,523
380,523
381,524
382,524
383,525
384,525
385,524
386,523
387,523
388,522
389,523
390,524
391,524
392,525
393,525
394,525
395,525
396,524
397,524
398,524
399,524
400,524
401,523
402,523
403,523
404,523
405,524
406,524
407,524
408,524
409,524
410,524
411,524
412,525
413,526
414,526
415,526
416,526
417,525
418,524
419,524
420,523
421,524
422,524
423,525
424,526
425,526
426,527
427,528
428,528
429,527
430,527
431,526
432,525
433,524
434,524
435,523
436,523
437,523
438,524
439,524
440,524
441,525
442,525
443,525
444,526
445,526
446,526
447,526
448,527
449,527
450,527
451,527
452,527
453,527
454,527
455,526
456,526
457,526
458,525
459,524
460,523
461,523
462,522
463,522
464,522
465,522
466,523
467,524
468,524
469,524
470,524
471,524
472,523
473,523
474,523
475,523
476,523
477,524
478,524
479,524
480,523
481,523
482,523
483,523
484,522
485,522
486,522
487,521
488,521
489,521
490,521
491,521
492,520
493,520
494,519
495,519
496,518
497,517
498,517
499,517
500,517
501,518
502,519
503,520
504,520
505,521
506,522
507,522
508,523
509,524
510,524
511,525
512,527
513,527
514,528
515,528
516,527
517,527
518,527
519,527
520,526
521,526
522,526
523,525
524,525
525,525
