x,y
0,57
1,57
2,57
3,57
4,57
5,57
6,57
7,58
8,58
9,58
10,58
11,59
12,59
13,59
14,59
15,59
16,58
17,58
18,57
19,58
20,58
21,58
22,58
23,58
24,57
25,56
26,56
27,56
28,56
29,57
30,57
31,57
32,57
33,57
34,56
35,56
36,57
37,57
38,57
39,57
40,56
41,56
42,56
43,57
44,57
45,57
46,58
47,58
48,58
49,59
50,59
51,59
52,58
53,57
54,57
55,57
56,57
57,57
58,57
59,57
60,57
61,58
62,57
63,57
64,57
65,57
66,57
67,57
68,57
69,57
70,57
71,57
72,57
73,58
74,58
75,58
76,58
77,58
78,58
79,58
80,58
81,58
82,57
83,57
84,57
85,57
86,58
87,58
88,58
89,59
90,59
91,59
92,58
93,58
94,58
95,58
96,58
97,58
98,57
99,57
100,57
101,57
102,57
103,57
104,57
105,57
106,57
107,58
108,58
109,58
110,58
111,58
112,58
113,58
114,58
115,58
116,58
117,58
118,58
119,58
120,58
121,58
122,58
123,58
124,58
125,58
126,58
127,58
128,58
129,58
130,59
131,59
132,59
133,59
134,58
135,58
136,58
137,58
138,58
139,58
140,58
141,59
142,59
143,59
144,59
145,58
146,58
147,57
148,57
149,57
150,57
151,57
152,57
153,57
154,57
155,58
156,58
157,59
158,59
159,59
160,58
161,58
162,58
163,58
164,58
165,58
166,58
167,58
168,58
169,58
170,58
171,58
172,58
173,58
174,58
175,58
176,58
177,57
178,57
179,57
180,57
181,57
182,57
183,57
184,57
185,57
186,58
187,58
188,58
189,58
190,59
191,59
192,59
193,59
194,59
195,59
196,58
197,57
198,57
199,57
200,57
201,57
202,58
203,58
204,58
205,58
206,58
207,57
208,57
209,57
210,57
211,56
212,56
213,56
214,57
215,57
216,58
217,58
218,58
219,58
220,58
221,58
222,58
223,58
224,59
225,59
226,59
227,59
228,59
229,59
230,59
231,58
232,58
233,58
234,58
235,58
236,58
237,58
238,58
239,58
240,58
241,58
242,58
243,58
244,58
245,58
246,58
247,58
248,57
249,57
250,57
251,57
252,57
253,57
254,57
255,57
256,57
257,57
258,57
259,58
260,58
261,58
262,58
263,57
264,57
265,57
266,57
267,58
268,58
269,59
270,59
271,59
272,59
273,60
274,61
275,64
276,70
277,76
278,82
279,86
280,92
281,100
282,102
283,111
284,115
285,118
286,126
287,129
288,134
289,142
290,149
291,152
292,155
293,166
294,173
295,178
296,182
297,188
298,195
299,211
300,217
301,219
302,220
303,221
304,221
305,221
306,221
307,222
308,222
309,222
310,222
311,222
312,222
313,222
314,222
315,222
316,222
317,222
318,222
319,222
320,222
321,222
322,222
323,223
324,222
325,222
326,222
327,222
328,222
329,222
330,222
331,222
332,222
333,223
334,223
335,223
336,223
337,224
338,224
339,224
340,224
341,224
342,223
343,223
344,223
345,222
346,222
347,221
348,221
349,221
350,221
351,221
352,221
353,221
354,221
355,222
356,222
357,222
358,222
359,222
360,222
361,222
362,223
363,222
364,222
365,222
366,222
367,222
368,222
369,222
370,222
371,222
372,222
373,222
374,222
375,222
376,222
377,223
378,223
379,223
380,223
381,223
382,223
383,224
384,224
385,224
386,224
387,223
388,223
389,223
390,223
391,222
392,222
393,222
394,222
395,222
396,223
397,223
398,223
399,223
400,223
401,223
402,223
403,223
404,223
405,222
406,222
407,222
408,222
409,222
410,222
411,222
412,222
413,222
414,222
415,222
416,223
417,223
418,223
419,223
420,223
421,223
422,224
423,224
424,224
425,223
426,223
427,223
428,223
429,223
430,223
431,223
432,223
433,223
434,223
435,222
436,222
437,222
438,222
439,222
440,222
441,222
442,223
443,223
444,223
445,223
446,222
447,222
448,222
449,222
450,222
451,222
452,222
453,222
454,222
455,223
456,223
457,223
458,223
459,223
460,223
461,223
462,224
463,224
464,224
465,224
466,224
467,223
468,223
469,223
470,223
471,223
472,223
473,223
474,222
475,222
476,222
477,222
478,223
479,223
480,223
481,223
482,223
483,223
484,223
485,223
486,223
487,223
488,223
489,222
490,222
491,222
492,222
493,222
494,221
495,221
496,220
497,220
498,219
499,218
500,217
501,195
502,192
503,186
504,183
505,177
506,171
507,169
508,159
509,152
510,146
511,143
512,134
513,130
514,125
515,117
516,112
517,107
518,100
519,97
520,89
521,82
522,78
523,75
524,69
525,62
526,59
527,58
528,57
529,57
530,57
531,57
532,57
533,57
534,57
535,58
536,58
537,58
538,58
539,58
540,57
541,57
542,57
543,57
544,57
545,57
546,57
547,57
548,58
549,58
550,58
551,58
552,57
553,57
554,57
555,57
556,57
557,57
558,57
559,57
560,57
561,57
562,57
563,57
564,57
565,57
566,57
567,56
568,56
569,57
570,57
571,58
572,59
573,59
574,59
575,59
576,59
577,59
578,58
579,58
580,57
581,57
582,57
583,57
584,57
585,57
586,57
587,57
588,57
589,57
590,57
591,57
592,57
593,57
594,57
595,57
596,57
597,57
598,57
599,57
600,57
601,56
602,56
603,57
604,57
605,58
606,58
607,58
608,58
609,58
610,58
611,58
612,58
613,58
614,58
615,58
616,58
617,57
618,57
619,56
620,56
621,56
622,56
623,56
624,56
625,56
626,56
627,56
628,56
629,57
630,57
631,57
632,57
633,57
634,57
635,57
636,57
637,58
638,58
639,58
640,59
641,59
642,58
643,58
644,58
645,57
646,57
647,57
648,58
649,58
650,59
651,59
652,59
653,59
654,59
655,59
656,59
657,59
658,59
659,59
660,58
661,58
662,58
663,58
664,58
665,58
666,58
667,57
668,57
669,57
670,57
671,57
672,57
673,57
674,57
675,57
676,57
677,57
678,57
679,57
680,57
681,57
682,57
683,57
684,58
685,58
686,57
687,57
688,57
689,57
690,57
691,58
692,58
693,59
694,59
695,59
696,59
697,59
698,58
699,58
700,57
701,57
702,57
703,57
704,58
705,58
706,58
707,59
708,58
709,58
710,58
711,58
712,58
713,58
714,58
715,58
716,57
717,57
718,56
719,56
720,56
721,56
722,56
723,57
724,56
725,56
726,56
727,56
728,56
729,57
730,57
731,58
732,58
733,58
734,58
735,58
736,58
737,58
738,58
739,59
740,58
741,58
742,58
743,57
744,57
745,56
746,57
747,57
748,57
749,58
750,58
751,58
752,57
753,57
754,56
755,56
756,57
757,57
758,57
759,57
760,57
761,56
762,56
763,56
764,56
765,56
766,56
767,56
768,57
769,58
770,58
771,59
772,58
773,58
774,58
775,57
776,57
777,57
778,57
779,57
780,57
781,58
782,58
783,58
784,58
785,58
786,58
787,58
788,57
789,57
790,57
791,57
792,57
793,57
794,57
795,57
796,57
797,57
798,57
799,57
