x,y
0,100
1,100
2,100
3,100
4,100
5,100
6,100
7,100
8,100
9,100
10,100
11,100
12,100
13,100
14,100
15,100
16,100
17,100
18,100
19,100
20,100
21,100
22,100
23,100
24,100
25,100
26,100
27,100
28,100
29,100
30,100
31,100
32,100
33,100
34,100
35,100
36,100
37,100
38,100
39,100
40,100
41,100
42,100
43,100
44,100
45,100
46,100
47,100
48,100
49,100
50,100
51,100
52,100
53,100
54,100
55,100
56,100
57,100
58,100
59,100
60,100
61,100
62,100
63,100
64,100
65,100
66,100
67,100
68,100
69,100
70,100
71,100
72,100
73,100
74,100
75,100
76,100
77,100
78,100
79,100
80,100
81,100
82,100
83,100
84,100
85,100
86,100
87,100
88,101
89,102
90,105
91,116
92,128
93,139
94,150
95,162
96,173
97,185
98,196
99,208
100,219
101,228
102,229
103,230
104,230
105,230
106,230
107,230
108,230
109,230
110,230
111,230
112,230
113,230
114,230
115,230
116,230
117,230
118,230
119,230
120,230
121,230
122,230
123,230
124,230
125,230
126,230
127,230
128,230
129,230
130,230
131,230
132,230
133,230
134,230
135,230
136,230
137,230
138,230
139,230
140,230
141,230
142,230
143,230
144,230
145,230
146,230
147,230
148,230
149,230
150,230
151,230
152,230
153,230
154,230
155,230
156,230
157,230
158,230
159,230
160,230
161,230
162,230
163,230
164,230
165,230
166,230
167,230
168,230
169,230
170,230
171,230
172,230
173,230
174,230
175,230
176,230
177,230
178,230
179,230
180,230
181,230
182,230
183,230
184,230
185,230
186,230
187,230
188,230
189,230
190,230
191,230
192,230
193,230
194,230
195,230
196,230
197,230
198,230
199,230
200,230
201,230
202,230
203,230
204,230
205,230
206,230
207,230
208,230
209,230
210,230
211,230
212,230
213,230
214,230
215,230
216,230
217,230
218,230
219,230
220,230
221,230
222,230
223,230
224,230
225,230
226,230
227,230
228,230
229,230
230,230
231,230
232,230
233,230
234,230
235,230
236,230
237,230
238,230
239,230
240,230
241,230
242,230
243,230
244,230
245,230
246,230
247,230
248,230
249,230
250,230
251,230
252,230
253,230
254,230
255,230
256,230
257,230
258,230
259,231
260,231
261,231
262,231
263,231
264,230
265,230
266,230
267,230
268,230
269,230
270,230
271,230
272,230
273,230
274,230
275,230
276,230
277,230
278,230
279,230
280,230
281,230
282,230
283,230
284,230
285,230
286,230
287,230
288,230
289,230
290,230
291,230
292,230
293,230
294,230
295,230
296,230
297,230
298,230
299,228
300,219
301,208
302,196
303,185
304,173
305,162
306,150
307,139
308,128
309,116
310,105
311,102
312,101
313,100
314,100
315,100
316,100
317,100
318,100
319,100
320,100
321,100
322,100
323,100
324,100
325,100
326,100
327,100
328,100
329,100
330,100
331,100
332,100
333,100
334,100
335,100
336,100
337,100
338,100
339,100
340,100
341,100
342,100
343,100
344,100
345,100
346,100
347,100
348,100
349,100
350,100
351,100
352,100
353,100
354,100
355,100
356,100
357,100
358,100
359,100
360,100
361,100
362,100
363,100
364,100
365,100
366,100
367,100
368,100
369,100
370,100
371,100
372,100
373,100
374,100
375,100
376,100
377,100
378,100
379,100
380,100
381,100
382,100
383,100
384,100
385,100
386,100
387,100
388,100
389,100
390,100
391,100
392,100
393,100
394,100
395,100
396,100
397,100
398,100
399,100
400,100
401,100
402,100
403,100
404,100
405,100
406,100
407,100
408,100
409,100
410,100
411,100
412,100
413,100
414,100
415,100
416,100
417,100
418,100
419,100
420,100
421,100
422,100
423,100
424,100
425,100
426,100
427,100
428,100
429,100
430,100
431,100
432,100
433,100
434,100
435,100
436,100
437,100
438,100
439,100
440,100
441,100
442,100
443,100
444,100
445,100
446,100
447,100
448,100
449,100
450,100
451,100
452,100
453,100
454,100
455,100
456,100
457,100
458,100
459,100
460,100
461,100
462,100
463,100
464,100
465,100
466,100
467,100
468,100
469,100
470,100
471,100
472,100
473,100
474,100
475,100
476,100
477,100
478,100
479,100
480,100
481,100
482,100
483,100
484,100
485,100
486,100
487,100
488,101
489,102
490,105
491,116
492,128
493,139
494,150
495,162
496,173
497,185
498,196
499,208
500,219
501,229
502,230
503,230
504,230
505,230
506,230
507,230
508,230
509,230
510,230
511,230
512,230
513,230
514,230
515,230
516,230
517,230
518,230
519,230
520,230
521,230
522,230
523,230
524,230
525,230
526,230
527,230
528,230
529,230
530,230
531,230
532,230
533,230
534,230
535,230
536,230
537,230
538,230
539,230
540,230
541,230
542,230
543,231
544,231
545,231
546,230
547,230
548,230
549,230
550,230
551,230
552,230
553,230
554,230
555,230
556,230
557,230
558,230
559,230
560,230
561,230
562,230
563,230
564,230
565,230
566,230
567,230
568,230
569,230
570,230
571,230
572,230
573,230
574,230
575,230
576,230
577,230
578,230
579,230
580,230
581,230
582,230
583,230
584,230
585,230
586,230
587,230
588,230
589,230
590,230
591,230
592,230
593,230
594,230
595,230
596,230
597,230
598,230
599,230
600,230
601,230
602,230
603,230
604,230
605,230
606,230
607,230
608,230
609,230
610,230
611,230
612,230
613,230
614,230
615,230
616,230
617,230
618,230
619,230
620,230
621,230
622,230
623,230
624,230
625,230
626,230
627,230
628,230
629,230
630,230
631,230
632,230
633,230
634,230
635,230
636,230
637,230
638,230
639,230
640,230
641,230
642,230
643,230
644,230
645,230
646,230
647,230
648,230
649,230
650,230
651,230
652,230
653,230
654,230
655,230
656,230
657,230
658,230
659,230
660,230
661,230
662,230
663,230
664,230
665,230
666,230
667,230
668,230
669,230
670,230
671,230
672,230
673,230
674,230
675,230
676,230
677,230
678,230
679,230
680,230
681,230
682,230
683,230
684,230
685,230
686,230
687,230
688,230
689,230
690,230
691,230
692,230
693,230
694,230
695,230
696,230
697,230
698,229
699,228
700,219
701,208
702,196
703,185
704,173
705,162
706,150
707,139
708,128
709,116
710,105
711,102
712,101
713,100
714,100
715,100
716,100
717,100
718,100
719,100
720,100
721,100
722,100
723,100
724,100
725,100
726,100
727,100
728,100
729,100
730,100
731,100
732,100
733,100
734,100
735,100
736,100
737,100
738,100
739,100
740,100
741,100
742,100
743,100
744,100
745,100
746,100
747,100
748,100
749,100
750,100
751,100
752,100
753,100
754,100
755,100
756,100
757,100
758,100
759,100
760,100
761,100
762,100
763,100
764,100
765,100
766,100
767,100
768,100
769,100
770,100
771,100
772,100
773,100
774,100
775,100
776,100
777,100
778,100
779,100
780,100
781,100
782,100
783,100
784,100
785,100
786,100
787,100
788,100
789,100
790,100
791,100
792,100
793,100
794,100
795,100
796,100
797,100
798,100
799,100
800,100
801,100
802,100
803,100
804,100
805,100
806,100
807,100
808,100
809,100
810,100
811,100
812,100
813,100
814,100
815,100
816,100
817,100
818,100
819,100
820,100
821,100
822,100
823,100
824,100
825,100
826,100
827,100
828,100
829,100
830,100
831,100
832,100
833,100
