x,y
0,230
1,228
2,225
3,216
4,213
5,208
6,206
7,204
8,201
9,195
10,193
11,193
12,192
13,192
14,191
15,191
16,191
17,191
18,191
19,191
20,190
21,190
22,189
23,188
24,187
25,186
26,186
27,185
28,185
29,185
30,186
31,187
32,187
33,188
34,189
35,189
36,189
37,188
38,188
39,188
40,189
41,190
42,190
43,190
44,190
45,189
46,189
47,188
48,188
49,189
50,190
51,191
52,193
53,196
54,198
55,198
56,198
57,197
58,196
59,196
60,195
61,195
62,195
63,195
64,194
65,193
66,191
67,190
68,190
69,191
70,191
71,193
72,195
73,196
74,196
75,196
76,195
77,195
78,195
79,195
80,195
81,195
82,194
83,193
84,192
85,192
86,192
87,193
88,196
89,207
90,215
91,392
92,397
93,400
94,414
95,417
96,421
97,426
98,429
99,438
100,442
101,444
102,446
103,448
104,451
105,454
106,458
107,462
108,466
109,468
110,469
111,470
112,472
113,474
114,476
115,477
116,478
117,479
118,480
119,480
120,481
121,481
122,481
123,481
124,481
125,481
126,481
127,482
128,482
129,483
130,485
131,487
132,488
133,489
134,489
135,490
136,490
137,491
138,492
139,492
140,492
141,492
142,492
143,492
144,492
145,492
146,492
147,492
148,493
149,493
150,494
151,495
152,495
153,495
154,495
155,495
156,495
157,495
158,494
159,493
160,493
161,493
162,493
163,493
164,492
165,492
166,492
167,491
168,491
169,491
170,491
171,492
172,493
173,493
174,494
175,495
176,495
177,496
178,496
179,497
180,498
181,499
182,500
183,500
184,500
185,499
186,498
187,498
188,497
189,497
190,498
191,498
192,498
193,498
194,497
195,496
196,496
197,496
198,496
199,496
200,495
201,495
202,495
203,495
204,495
205,495
206,496
207,496
208,496
209,496
210,496
211,496
212,496
213,495
214,495
215,494
216,494
217,494
218,495
219,495
220,494
221,494
222,492
223,490
224,489
225,489
226,489
227,490
228,491
229,492
230,493
231,493
232,494
233,496
234,496
235,497
236,498
237,499
238,500
239,501
240,501
241,500
242,500
243,499
244,499
245,499
246,499
247,499
248,500
249,501
250,501
251,502
252,503
253,503
254,503
255,503
256,502
257,501
258,500
259,499
260,499
261,499
262,499
263,499
264,500
265,500
266,500
267,499
268,499
269,498
270,498
271,497
272,497
273,497
274,497
275,497
276,498
277,499
278,499
279,499
280,498
281,497
282,497
283,496
284,496
285,496
286,495
287,494
288,494
289,493
290,493
291,494
292,494
293,494
294,494
295,495
296,495
297,495
298,495
299,496
300,496
301,496
302,496
303,496
304,496
305,495
306,494
307,493
308,492
309,492
310,492
311,493
312,494
313,494
314,495
315,496
316,496
317,496
318,496
319,496
320,496
321,495
322,495
323,495
324,494
325,494
326,495
327,495
328,495
329,496
330,496
331,496
332,495
333,495
334,495
335,494
336,494
337,494
338,494
339,494
340,494
341,494
342,494
343,494
344,494
345,494
346,494
347,495
348,495
349,495
350,495
351,494
352,494
353,493
354,492
355,492
356,491
357,490
358,489
359,489
360,488
361,488
362,487
363,486
364,484
365,483
366,482
367,481
368,481
369,481
370,481
371,482
372,482
373,482
374,482
375,482
376,481
377,480
378,478
379,478
380,477
381,477
382,476
383,474
384,473
385,473
386,472
387,470
388,469
389,468
390,466
391,465
392,463
393,460
394,457
395,456
396,454
397,453
398,451
399,450
400,447
401,441
402,435
403,431
404,428
405,426
406,421
407,419
408,402
409,392
410,223
411,213
412,203
413,193
414,191
415,191
416,191
417,192
418,192
419,192
420,193
421,193
422,193
423,193
424,193
425,193
426,193
427,192
428,190
429,190
430,189
431,189
432,188
433,187
434,187
435,187
436,187
437,186
438,186
439,186
440,185
441,185
442,186
443,186
444,187
445,188
446,189
447,191
448,191
449,192
450,192
451,192
452,192
453,192
454,192
455,192
456,191
457,190
458,189
459,189
460,189
461,190
462,190
463,191
464,191
465,191
466,191
467,190
468,190
469,189
470,189
471,189
472,189
473,189
474,190
475,190
476,190
477,190
478,190
479,190
480,189
481,188
482,187
483,186
484,185
485,185
486,185
487,185
488,185
489,186
490,186
491,187
492,188
493,188
494,189
495,190
496,192
497,194
498,195
499,196
500,197
501,198
502,198
503,199
504,199
505,199
506,199
507,199
508,198
509,197
510,196
511,193
512,191
513,190
514,189
515,189
516,190
517,189
518,189
519,189
520,189
521,188
522,188
523,187
524,187
525,187
526,187
527,187
528,186
529,185
530,185
531,184
532,185
533,185
534,186
535,187
536,189
537,191
538,192
539,193
540,193
541,193
542,193
543,194
544,193
545,193
546,192
547,191
548,190
549,190
550,189
551,189
552,189
553,189
554,189
555,189
556,189
557,190
558,190
559,190
560,190
561,190
562,190
563,190
564,191
565,193
566,194
567,194
568,195
569,195
570,194
571,194
572,193
573,193
574,193
575,192
576,192
577,191
578,191
579,190
580,190
581,190
582,190
583,190
584,190
585,191
586,192
587,195
588,199
589,205
590,222
591,406
592,415
593,418
594,421
595,423
596,426
597,431
598,436
599,439
600,448
601,451
602,452
603,454
604,455
605,457
606,461
607,463
608,465
609,466
610,466
611,467
612,468
613,469
614,471
615,472
616,473
617,474
618,474
619,475
620,476
621,477
622,478
623,479
624,480
625,482
626,483
627,484
628,485
629,486
630,487
631,488
632,489
633,489
634,489
635,490
636,490
637,490
638,489
639,489
640,489
641,489
642,488
643,488
644,488
645,488
646,488
647,490
648,491
649,492
650,492
651,492
652,492
653,492
654,492
655,491
656,491
657,490
658,490
659,489
660,489
661,489
662,490
663,490
664,490
665,491
666,491
667,492
668,493
669,493
670,493
671,494
672,494
673,494
674,495
675,496
676,496
677,497
678,497
679,497
680,497
681,496
682,495
683,495
684,495
685,495
686,495
687,495
688,495
689,496
690,496
691,497
692,498
693,499
694,500
695,500
696,499
697,499
698,499
699,499
700,499
701,500
702,500
703,499
704,499
705,498
706,497
707,496
708,496
709,497
710,497
711,498
712,497
713,497
714,496
715,496
716,496
717,495
718,495
719,496
720,496
721,495
722,495
723,494
724,493
725,493
726,493
727,494
728,495
729,495
730,496
731,496
732,496
733,495
734,495
735,495
736,495
737,496
738,498
739,499
740,499
741,499
742,499
743,499
744,498
745,497
746,496
747,496
748,496
749,497
750,497
751,497
752,497
753,497
754,497
755,497
756,497
757,497
758,497
759,496
760,495
761,494
762,494
763,493
764,493
765,493
766,493
767,493
768,493
769,494
770,494
771,494
772,494
773,493
774,493
775,492
776,492
777,493
778,494
779,495
780,497
781,497
782,497
783,497
784,497
785,497
786,497
787,497
788,497
789,497
790,497
791,497
792,496
793,496
794,495
795,495
796,494
797,494
