x,y
0,172
1,172
2,173
3,173
4,173
5,173
6,173
7,173
8,173
9,173
10,173
11,173
12,173
13,173
14,173
15,173
16,173
17,173
18,173
19,174
20,174
21,174
22,174
23,173
24,173
25,173
26,173
27,173
28,173
29,173
30,173
31,173
32,172
33,172
34,172
35,172
36,173
37,173
38,173
39,173
40,173
41,173
42,174
43,174
44,174
45,173
46,173
47,173
48,173
49,173
50,172
51,172
52,172
53,173
54,173
55,174
56,174
57,174
58,174
59,174
60,174
61,175
62,175
63,175
64,175
65,174
66,175
67,175
68,175
69,175
70,175
71,174
72,173
73,172
74,172
75,172
76,172
77,172
78,172
79,172
80,171
81,171
82,172
83,172
84,172
85,172
86,172
87,172
88,172
89,173
90,173
91,174
92,174
93,174
94,174
95,173
96,172
97,171
98,171
99,171
100,171
101,172
102,172
103,172
104,173
105,173
106,173
107,174
108,175
109,175
110,175
111,175
112,175
113,175
114,174
115,174
116,173
117,173
118,172
119,172
120,173
121,173
122,173
123,173
124,173
125,173
126,173
127,173
128,173
129,173
130,173
131,173
132,172
133,172
134,172
135,171
136,172
137,172
138,173
139,174
140,175
141,175
142,174
143,174
144,174
145,174
146,174
147,174
148,174
149,174
150,173
151,173
152,173
153,173
154,173
155,173
156,173
157,173
158,173
159,173
160,173
161,173
162,173
163,173
164,173
165,173
166,173
167,174
168,173
169,173
170,172
171,171
172,171
173,171
174,171
175,172
176,172
177,173
178,175
179,175
180,175
181,175
182,174
183,173
184,173
185,172
186,172
187,172
188,172
189,173
190,173
191,173
192,173
193,173
194,173
195,172
196,173
197,173
198,174
199,174
200,175
201,175
202,175
203,175
204,175
205,175
206,175
207,174
208,174
209,174
210,173
211,172
212,172
213,172
214,171
215,172
216,172
217,172
218,172
219,172
220,171
221,171
222,172
223,172
224,172
225,173
226,173
227,173
228,173
229,174
230,174
231,174
232,174
233,174
234,173
235,172
236,171
237,171
238,171
239,171
240,172
241,172
242,173
243,173
244,173
245,174
246,174
247,174
248,174
249,174
250,174
251,174
252,174
253,174
254,174
255,175
256,175
257,176
258,177
259,177
260,178
261,178
262,177
263,175
264,174
265,173
266,173
267,173
268,173
269,173
270,173
271,172
272,172
273,172
274,173
275,173
276,174
277,174
278,174
279,174
280,173
281,173
282,173
283,173
284,174
285,174
286,173
287,173
288,172
289,172
290,171
291,171
292,171
293,172
294,172
295,173
296,173
297,173
298,174
299,182
300,428
301,430
302,431
303,433
304,436
305,438
306,439
307,440
308,441
309,441
310,441
311,442
312,442
313,443
314,444
315,444
316,445
317,445
318,446
319,446
320,446
321,447
322,449
323,450
324,450
325,450
326,450
327,450
328,450
329,450
330,451
331,451
332,452
333,452
334,452
335,452
336,452
337,452
338,453
339,455
340,456
341,457
342,457
343,456
344,456
345,456
346,456
347,457
348,458
349,459
350,459
351,459
352,459
353,459
354,459
355,459
356,459
357,459
358,459
359,458
360,458
361,458
362,458
363,458
364,458
365,458
366,459
367,459
368,459
369,460
370,460
371,460
372,460
373,460
374,460
375,460
376,461
377,461
378,461
379,461
380,461
381,461
382,460
383,460
384,460
385,459
386,459
387,459
388,460
389,460
390,461
391,462
392,462
393,463
394,462
395,462
396,461
397,461
398,461
399,461
400,461
401,461
402,461
403,461
404,461
405,461
406,461
407,461
408,461
409,461
410,462
411,462
412,462
413,462
414,462
415,462
416,462
417,462
418,462
419,462
420,462
421,463
422,462
423,462
424,462
425,461
426,461
427,461
428,462
429,462
430,462
431,462
432,461
433,461
434,460
435,460
436,461
437,461
438,461
439,461
440,461
441,462
442,462
443,462
444,462
445,462
446,462
447,462
448,462
449,462
450,462
451,462
452,463
453,463
454,463
455,463
456,463
457,462
458,462
459,462
460,462
461,462
462,462
463,462
464,462
465,463
466,463
467,463
468,463
469,463
470,463
471,463
472,463
473,462
474,461
475,460
476,460
477,460
478,460
479,461
480,461
481,461
482,462
483,462
484,462
485,462
486,462
487,461
488,461
489,461
490,460
491,460
492,460
493,460
494,460
495,460
496,460
497,459
498,459
499,459
500,459
501,459
502,459
503,459
504,459
505,459
506,459
507,460
508,460
509,461
510,462
511,463
512,464
513,465
514,465
515,465
516,465
517,464
518,463
519,463
520,462
521,462
522,461
523,461
524,461
525,462
526,462
527,461
528,461
529,461
530,461
531,460
532,460
533,460
534,460
535,460
536,460
537,460
538,461
539,461
540,462
541,462
542,462
543,462
544,462
545,463
546,463
547,462
548,462
549,462
550,462
551,462
552,461
553,461
554,461
555,461
556,460
557,460
558,460
559,460
560,460
561,460
562,460
563,461
564,461
565,461
566,461
567,462
568,462
569,462
570,462
571,461
572,461
573,461
574,461
575,460
576,460
577,460
578,461
579,462
580,463
581,464
582,463
583,463
584,462
585,461
586,460
587,460
588,460
589,460
590,460
591,461
592,462
593,462
594,463
595,463
596,463
597,462
598,461
599,461
600,461
601,461
602,461
603,461
604,461
605,461
606,462
607,462
608,462
609,462
610,462
611,462
612,461
613,461
614,461
615,462
616,462
617,462
618,462
619,461
620,460
621,460
622,460
623,460
624,460
625,461
626,461
627,461
628,461
629,461
630,461
631,460
632,460
633,459
634,459
635,459
636,460
637,460
638,460
639,459
640,459
641,459
642,459
643,458
644,458
645,458
646,458
647,458
648,457
649,457
650,457
651,457
652,457
653,457
654,457
655,457
656,457
657,457
658,457
659,457
660,456
661,456
662,456
663,455
664,453
665,452
666,452
667,452
668,452
669,452
670,452
671,451
672,450
673,449
674,448
675,448
676,447
677,447
678,446
679,446
680,445
681,444
682,444
683,443
684,442
685,442
686,441
687,441
688,441
689,440
690,440
691,440
692,439
693,438
694,436
695,435
696,434
697,434
698,433
699,431
700,428
701,188
702,177
703,176
704,175
705,174
706,174
707,173
708,173
709,172
710,173
711,174
712,176
713,176
714,176
715,176
716,176
717,175
718,175
719,174
720,174
721,174
722,174
723,174
724,174
725,173
726,172
727,172
728,172
729,172
730,173
731,173
732,173
733,173
734,173
735,173
736,173
737,174
738,174
739,174
740,175
741,175
742,175
743,174
744,174
745,174
746,174
747,173
748,173
749,173
750,173
751,173
752,173
753,173
754,174
755,175
756,176
757,176
758,176
759,176
760,176
761,175
762,175
763,173
764,173
765,172
766,172
767,172
768,172
769,172
770,173
771,174
772,174
773,174
774,174
775,174
776,174
777,173
778,173
779,172
780,172
781,172
782,172
783,173
784,173
785,174
786,174
787,175
788,175
789,175
790,174
791,173
792,172
793,172
794,171
795,171
796,171
797,171
798,172
799,173
800,173
801,173
802,173
803,173
804,173
805,173
806,173
807,173
808,173
809,173
810,173
811,174
812,175
813,176
814,176
815,176
816,175
817,175
818,174
819,174
820,174
821,173
822,173
823,172
824,172
825,172
826,173
827,173
828,174
829,174
830,174
831,174
832,174
833,174
834,174
835,174
836,174
837,174
838,175
839,175
840,175
841,175
842,175
843,175
844,175
845,175
846,175
847,175
848,175
849,175
850,175
851,175
852,175
853,174
854,174
855,174
856,175
857,175
858,175
859,175
860,174
861,174
862,173
863,173
864,173
865,173
866,172
867,172
868,172
869,173
870,173
871,174
872,174
873,174
874,174
875,174
876,174
877,174
878,174
879,174
880,175
881,175
882,175
883,175
884,174
885,173
886,173
887,172
888,171
889,172
890,172
891,173
892,174
893,174
894,174
895,174
896,174
897,173
898,172
899,172
900,172
901,173
902,173
903,174
904,174
905,174
906,174
907,174
908,174
909,174
910,174
911,174
912,174
913,174
914,174
915,174
916,174
917,174
918,174
919,174
920,174
921,174
922,174
923,174
924,174
925,174
926,173
927,173
928,173
929,173
930,173
931,174
932,174
933,174
934,175
935,175
936,176
937,176
938,176
939,176
940,176
941,176
942,176
943,175
944,175
945,175
946,174
947,174
948,173
949,173
950,173
951,173
952,173
953,173
954,173
955,174
956,174
957,174
958,174
959,174
960,174
961,174
962,173
963,172
964,172
965,171
966,171
967,170
968,170
969,170
970,171
971,171
972,172
973,172
974,173
975,173
976,174
977,174
978,174
979,174
980,173
981,173
982,173
983,173
984,173
985,174
986,173
987,173
988,173
989,172
990,172
991,171
992,172
993,172
994,173
995,174
996,176
997,176
998,176
999,175
