x,y
0,205
1,205
2,203
3,202
4,200
5,193
6,188
7,181
8,180
9,179
10,180
11,180
12,180
13,180
14,180
15,180
16,179
17,179
18,179
19,178
20,178
21,178
22,177
23,176
24,175
25,174
26,173
27,172
28,172
29,173
30,174
31,175
32,176
33,177
34,177
35,177
36,177
37,176
38,176
39,176
40,176
41,176
42,176
43,176
44,176
45,176
46,176
47,176
48,176
49,177
50,178
51,179
52,180
53,181
54,183
55,185
56,185
57,185
58,185
59,184
60,184
61,184
62,183
63,182
64,181
65,180
66,179
67,179
68,179
69,180
70,181
71,182
72,183
73,183
74,183
75,183
76,183
77,183
78,183
79,183
80,183
81,183
82,182
83,181
84,180
85,179
86,179
87,180
88,183
89,195
90,198
91,212
92,225
93,375
94,377
95,385
96,389
97,394
98,397
99,404
100,408
101,416
102,419
103,421
104,424
105,426
106,429
107,431
108,432
109,434
110,437
111,441
112,443
113,445
114,446
115,447
116,447
117,447
118,447
119,447
120,447
121,448
122,448
123,448
124,448
125,448
126,448
127,448
128,449
129,450
130,452
131,453
132,455
133,456
134,456
135,457
136,458
137,458
138,459
139,459
140,460
141,460
142,460
143,460
144,460
145,460
146,460
147,460
148,461
149,461
150,461
151,461
152,461
153,461
154,461
155,461
156,461
157,460
158,460
159,459
160,459
161,458
162,458
163,457
164,457
165,457
166,457
167,457
168,457
169,458
170,458
171,458
172,458
173,457
174,457
175,457
176,458
177,459
178,459
179,460
180,461
181,462
182,463
183,464
184,464
185,463
186,462
187,462
188,461
189,461
190,461
191,461
192,461
193,461
194,462
195,462
196,462
197,462
198,461
199,461
200,461
201,460
202,460
203,460
204,460
205,460
206,460
207,460
208,461
209,461
210,461
211,461
212,461
213,461
214,460
215,459
216,458
217,458
218,458
219,458
220,457
221,456
222,455
223,455
224,454
225,453
226,454
227,454
228,455
229,456
230,456
231,457
232,458
233,459
234,460
235,461
236,461
237,462
238,462
239,463
240,463
241,462
242,462
243,461
244,461
245,460
246,460
247,461
248,462
249,463
250,464
251,465
252,466
253,467
254,467
255,467
256,467
257,465
258,464
259,463
260,462
261,461
262,461
263,462
264,462
265,462
266,462
267,462
268,462
269,461
270,461
271,460
272,460
273,460
274,460
275,460
276,460
277,461
278,461
279,462
280,461
281,461
282,461
283,460
284,460
285,459
286,459
287,458
288,458
289,457
290,457
291,458
292,458
293,458
294,459
295,460
296,460
297,461
298,462
299,462
300,463
301,462
302,462
303,462
304,461
305,460
306,459
307,458
308,458
309,458
310,458
311,459
312,461
313,461
314,461
315,461
316,461
317,461
318,461
319,461
320,461
321,461
322,461
323,461
324,461
325,461
326,461
327,460
328,460
329,460
330,460
331,460
332,459
333,459
334,459
335,459
336,459
337,459
338,459
339,459
340,459
341,459
342,460
343,460
344,460
345,460
346,460
347,459
348,459
349,459
350,459
351,458
352,458
353,457
354,457
355,457
356,457
357,457
358,458
359,458
360,457
361,457
362,455
363,453
364,451
365,450
366,450
367,450
368,450
369,450
370,450
371,449
372,449
373,448
374,448
375,448
376,447
377,447
378,446
379,446
380,446
381,446
382,445
383,444
384,441
385,439
386,439
387,438
388,438
389,437
390,436
391,435
392,434
393,433
394,431
395,430
396,428
397,426
398,423
399,417
400,414
401,410
402,405
403,402
404,397
405,394
406,389
407,376
408,373
409,219
410,213
411,194
412,183
413,180
414,179
415,178
416,179
417,179
418,180
419,181
420,181
421,182
422,182
423,182
424,182
425,182
426,181
427,180
428,179
429,177
430,176
431,175
432,175
433,175
434,175
435,175
436,175
437,175
438,174
439,174
440,174
441,174
442,174
443,174
444,175
445,176
446,177
447,178
448,178
449,179
450,179
451,179
452,179
453,178
454,178
455,178
456,178
457,178
458,178
459,178
460,178
461,178
462,178
463,178
464,178
465,179
466,178
467,178
468,177
469,176
470,175
471,175
472,175
473,176
474,176
475,177
476,178
477,178
478,178
479,178
480,177
481,176
482,175
483,174
484,174
485,174
486,174
487,174
488,174
489,175
490,176
491,176
492,177
493,176
494,176
495,177
496,177
497,179
498,180
499,181
500,182
501,183
502,184
503,185
504,185
505,186
506,185
507,185
508,184
509,182
510,178
511,177
512,177
513,177
514,177
515,177
516,178
517,178
518,178
519,178
520,177
521,177
522,176
523,176
524,176
525,176
526,175
527,175
528,175
529,174
530,173
531,172
532,172
533,173
534,176
535,177
536,177
537,178
538,178
539,178
540,179
541,180
542,181
543,181
544,181
545,181
546,180
547,179
548,179
549,178
550,178
551,178
552,178
553,179
554,179
555,179
556,179
557,178
558,178
559,178
560,178
561,178
562,178
563,178
564,179
565,179
566,180
567,181
568,181
569,182
570,182
571,182
572,182
573,182
574,182
575,182
576,181
577,179
578,178
579,178
580,177
581,177
582,177
583,177
584,177
585,177
586,179
587,181
588,185
589,188
590,200
591,216
592,226
593,384
594,391
595,399
596,402
597,405
598,410
599,412
600,417
601,421
602,424
603,427
604,428
605,430
606,432
607,433
608,434
609,436
610,437
611,439
612,440
613,441
614,442
615,442
616,443
617,443
618,444
619,444
620,445
621,445
622,446
623,447
624,448
625,450
626,452
627,453
628,454
629,454
630,455
631,456
632,457
633,457
634,457
635,457
636,456
637,456
638,455
639,455
640,455
641,455
642,455
643,454
644,454
645,454
646,455
647,456
648,457
649,457
