x,y
0,123
1,123
2,122
3,122
4,122
5,122
6,122
7,122
8,122
9,122
10,122
11,122
12,122
13,122
14,122
15,122
16,122
17,121
18,121
19,121
20,121
21,121
22,122
23,122
24,122
25,122
26,122
27,122
28,122
29,122
30,122
31,122
32,122
33,122
34,122
35,122
36,122
37,122
38,122
39,122
40,122
41,121
42,121
43,121
44,121
45,121
46,121
47,122
48,122
49,122
50,122
51,123
52,123
53,123
54,123
55,123
56,122
57,122
58,122
59,122
60,122
61,122
62,122
63,122
64,121
65,121
66,121
67,121
68,122
69,122
70,122
71,122
72,122
73,122
74,122
75,122
76,122
77,121
78,121
79,121
80,121
81,121
82,122
83,122
84,122
85,122
86,122
87,122
88,122
89,122
90,122
91,122
92,122
93,122
94,122
95,123
96,123
97,122
98,122
99,122
100,122
101,122
102,122
103,122
104,122
105,122
106,122
107,121
108,121
109,121
110,121
111,122
112,122
113,122
114,122
115,122
116,122
117,121
118,121
119,121
120,121
121,121
122,121
123,121
124,121
125,121
126,121
127,121
128,121
129,121
130,121
131,121
132,121
133,121
134,121
135,121
136,122
137,123
138,124
139,125
140,127
141,130
142,136
143,147
144,159
145,170
146,181
147,194
148,205
149,218
150,228
151,233
152,245
153,252
154,263
155,270
156,273
157,276
158,277
159,277
160,277
161,277
162,276
163,277
164,277
165,277
166,277
167,277
168,278
169,278
170,278
171,279
172,279
173,279
174,279
175,279
176,279
177,279
178,278
179,278
180,279
181,279
182,279
183,279
184,279
185,279
186,278
187,278
188,278
189,278
190,279
191,279
192,279
193,279
194,278
195,278
196,278
197,278
198,278
199,278
200,278
201,279
202,279
203,279
204,279
205,279
206,279
207,279
208,279
209,279
210,279
211,279
212,278
213,278
214,278
215,278
216,278
217,278
218,278
219,278
220,277
221,277
222,277
223,277
224,277
225,278
226,278
227,278
228,278
229,278
230,278
231,278
232,278
233,278
234,278
235,277
236,277
237,277
238,277
239,278
240,278
241,277
242,277
243,277
244,275
245,271
246,260
247,246
248,237
249,232
250,227
251,217
252,204
253,193
254,182
255,170
256,159
257,147
258,136
259,131
260,128
261,126
262,125
263,124
264,123
265,122
266,122
267,122
268,122
269,122
270,122
271,122
272,122
273,123
274,123
275,123
276,123
277,123
278,123
279,123
280,123
281,123
282,122
283,122
284,122
285,122
286,122
287,122
288,122
289,122
290,122
291,121
292,121
293,121
294,121
295,121
