x,y
0,144
1,143
2,142
3,141
4,141
5,140
6,140
7,140
8,140
9,140
10,140
11,140
12,140
13,140
14,140
15,139
16,139
17,139
18,139
19,139
20,139
21,139
22,139
23,139
24,139
25,139
26,140
27,140
28,140
29,140
30,140
31,140
32,140
33,140
34,140
35,140
36,140
37,140
38,140
39,139
40,139
41,139
42,139
43,139
44,139
45,139
46,139
47,139
48,139
49,139
50,139
51,139
52,140
53,140
54,140
55,140
56,140
57,140
58,140
59,139
60,139
61,139
62,139
63,140
64,140
65,140
66,140
67,140
68,140
69,140
70,140
71,140
72,140
73,140
74,140
75,139
76,139
77,139
78,139
79,139
80,139
81,139
82,140
83,140
84,140
85,140
86,140
87,140
88,140
89,140
90,139
91,139
92,139
93,139
94,140
95,140
96,140
97,140
98,140
99,140
100,140
101,140
102,139
103,139
104,139
105,139
106,139
107,139
108,139
109,139
110,139
111,139
112,139
113,139
114,139
115,139
116,139
117,139
118,139
119,139
120,139
121,139
122,139
123,139
124,138
125,139
126,139
127,138
128,138
129,138
130,138
131,138
132,138
133,139
134,139
135,140
136,140
137,141
138,142
139,143
140,145
141,147
142,150
143,155
144,164
145,177
146,189
147,201
148,213
149,224
150,233
151,255
152,263
153,289
154,296
155,302
156,305
157,310
158,312
159,313
160,313
161,313
162,313
163,313
164,312
165,312
166,311
167,311
168,311
169,311
170,311
171,312
172,312
173,313
174,313
175,313
176,314
177,314
178,314
179,314
180,314
181,315
182,315
183,315
184,315
185,315
186,315
187,315
188,314
189,314
190,314
191,314
192,314
193,314
194,314
195,314
196,314
197,314
198,314
199,314
200,314
201,314
202,315
203,315
204,315
205,315
206,315
207,315
208,316
209,316
210,316
211,315
212,315
213,315
214,314
215,314
216,314
217,314
218,313
219,313
220,313
221,312
222,312
223,312
224,312
225,312
226,312
227,313
228,313
229,313
230,313
231,313
232,312
233,312
234,312
235,312
236,312
237,313
238,313
239,313
240,313
241,313
242,313
243,310
244,307
245,302
246,295
247,289
248,258
249,253
250,234
251,223
252,212
253,200
254,189
255,175
256,165
257,155
258,150
259,147
260,145
261,144
262,143
263,142
264,141
265,141
266,141
267,140
268,140
269,140
270,140
271,140
272,140
273,140
274,140
275,140
276,141
277,141
278,141
279,141
280,140
281,140
282,140
283,140
284,140
285,140
286,140
287,140
288,140
289,140
290,139
291,139
292,139
293,139
294,139
295,139
296,139
297,139
298,139
299,140
300,140
301,141
302,141
303,141
304,141
305,141
306,141
307,141
308,141
309,141
310,141
311,141
312,141
313,141
314,140
315,140
316,140
317,139
318,139
319,139
320,138
321,138
322,138
323,139
324,139
325,139
326,140
327,140
328,140
329,140
330,140
331,140
332,140
333,141
334,141
335,141
336,142
337,143
338,143
339,145
340,146
341,148
342,150
343,155
344,164
345,177
346,188
347,200
348,211
349,225
350,232
351,246
352,278
353,287
354,292
355,298
356,306
357,310
358,312
359,313
360,313
361,313
362,313
363,313
364,313
365,313
366,313
367,313
368,313
369,313
370,313
371,313
372,313
373,313
374,313
375,313
376,313
377,313
378,313
379,313
380,313
381,313
382,313
383,313
384,313
385,313
386,313
387,313
388,313
389,314
390,314
391,314
392,315
393,315
394,315
395,315
396,315
397,316
398,316
399,316
400,316
401,316
402,316
403,316
404,316
405,316
406,316
407,315
408,315
409,315
410,315
411,315
412,315
413,315
414,315
415,315
416,315
417,314
418,314
419,314
420,313
421,313
422,313
423,313
424,313
425,313
426,313
427,313
428,313
429,313
430,313
431,313
432,313
433,312
434,312
435,312
436,312
437,312
438,312
439,312
440,313
441,313
442,313
443,310
444,304
445,299
446,293
447,282
448,263
449,237
450,232
451,224
452,211
453,200
454,188
455,173
456,163
457,154
458,150
459,147
460,146
461,144
462,143
463,142
464,141
465,141
466,140
467,140
468,140
469,140
470,140
471,140
472,140
473,141
474,141
475,141
476,141
477,140
478,140
479,140
480,140
481,140
482,139
483,139
484,139
485,139
486,139
487,139
488,139
489,139
490,139
491,140
492,140
493,140
494,140
495,140
496,140
497,140
498,140
499,140
500,139
501,139
502,139
503,139
504,139
505,139
506,140
507,140
508,140
509,140
510,139
511,139
512,139
513,139
514,139
515,139
516,139
517,139
518,139
519,140
520,140
521,140
522,140
523,140
524,140
525,140
526,139
527,139
528,139
529,139
530,139
531,140
532,140
533,140
534,140
535,141
536,141
537,142
538,143
539,144
540,146
541,148
542,150
543,155
544,164
545,178
546,189
547,200
548,213
549,223
550,231
551,247
552,264
553,277
554,283
555,293
556,305
557,309
558,311
559,313
560,314
561,314
562,314
563,314
564,314
565,313
566,313
567,313
568,312
569,312
570,312
571,312
572,312
573,312
574,312
575,313
576,313
577,313
578,314
579,314
580,314
581,315
582,315
583,315
584,315
585,315
586,315
587,315
588,315
589,315
590,315
591,315
592,315
593,316
594,316
595,316
596,316
597,316
598,316
599,316
600,315
601,315
602,315
603,314
604,314
605,314
606,314
607,315
608,315
609,315
610,315
611,315
612,315
613,315
614,315
615,315
616,314
617,314
618,314
619,313
620,313
621,313
622,313
623,313
624,313
625,313
626,313
627,313
628,312
629,312
630,312
631,312
632,312
633,312
634,312
635,312
636,313
637,313
638,313
639,313
640,313
641,312
642,311
643,307
644,301
645,296
646,289
647,279
648,272
649,249
650,237
651,224
652,212
653,200
654,188
655,175
656,165
657,156
658,151
659,148
660,146
661,144
662,143
663,142
664,141
665,141
666,140
667,140
668,140
669,139
670,139
671,139
672,139
673,139
674,139
675,139
676,139
677,139
678,139
679,140
680,140
681,140
682,140
683,140
684,140
685,140
686,140
687,140
688,139
689,139
690,139
691,139
692,139
693,139
694,139
695,139
696,140
697,140
698,140
699,140
700,140
701,140
702,141
703,141
704,141
705,141
706,141
707,141
708,141
709,141
710,141
711,141
712,140
713,140
714,140
715,140
716,140
717,140
718,140
