x,y
0,278
1,228
2,222
3,220
4,219
5,217
6,216
7,215
8,214
9,213
10,212
11,212
12,212
13,211
14,211
15,211
16,211
17,210
18,210
19,209
20,209
21,209
22,209
23,209
24,209
25,209
26,209
27,209
28,210
29,210
30,210
31,211
32,211
33,212
34,212
35,212
36,211
37,211
38,211
39,211
40,211
41,211
42,211
43,212
44,212
45,212
46,211
47,211
48,211
49,211
50,211
51,211
52,211
53,211
54,211
55,211
56,211
57,212
58,212
59,212
60,212
61,212
62,212
63,212
64,211
65,211
66,211
67,211
68,211
69,211
70,210
71,210
72,210
73,210
74,210
75,210
76,211
77,211
78,211
79,211
80,211
81,211
82,211
83,211
84,211
85,211
86,211
87,211
88,211
89,211
90,211
91,211
92,211
93,211
94,211
95,211
96,211
97,211
98,211
99,211
100,211
101,211
102,211
103,210
104,210
105,209
106,209
107,209
108,209
109,209
110,209
111,209
112,209
113,209
114,209
115,209
116,209
117,209
118,209
119,209
120,209
121,210
122,210
123,210
124,210
125,210
126,209
127,209
128,209
129,209
130,209
131,210
132,210
133,211
134,211
135,212
136,213
137,214
138,215
139,216
140,217
141,218
142,219
143,220
144,222
145,225
146,231
147,269
148,337
149,369
150,378
151,387
152,396
153,404
154,413
155,420
156,427
157,433
158,438
159,444
160,448
161,453
162,456
163,458
164,460
165,460
166,459
167,457
168,456
169,455
170,455
171,454
172,454
173,454
174,454
175,454
176,454
177,454
178,454
179,454
180,454
181,454
182,454
183,454
184,454
185,454
186,454
187,454
188,455
189,455
190,455
191,454
192,454
193,454
194,453
195,453
196,453
197,453
198,453
199,453
200,453
201,453
202,454
203,454
204,453
205,453
206,453
207,453
208,453
209,452
210,452
211,452
212,452
213,452
214,452
215,452
216,452
217,452
218,453
219,453
220,453
221,454
222,454
223,453
224,453
225,453
226,453
227,453
228,453
229,454
230,454
231,454
232,455
233,456
234,456
235,457
236,459
237,459
238,456
239,453
240,450
241,444
242,439
243,434
244,430
245,423
246,416
247,407
248,396
249,388
250,361
251,345
252,299
253,263
254,232
255,226
256,224
257,222
258,221
259,220
260,219
261,218
262,216
263,216
264,215
265,214
266,213
267,213
268,212
269,212
