x,y
0,152
1,151
2,150
3,149
4,148
5,147
6,147
7,146
8,146
9,146
10,146
11,146
12,146
13,146
14,146
15,145
16,145
17,145
18,145
19,145
20,145
21,145
22,145
23,145
24,145
25,145
26,145
27,145
28,146
29,146
30,146
31,146
32,146
33,146
34,146
35,146
36,146
37,146
38,145
39,145
40,146
41,146
42,146
43,145
44,145
45,145
46,145
47,145
48,145
49,145
50,145
51,146
52,146
53,146
54,146
55,146
56,146
57,146
58,146
59,146
60,146
61,146
62,146
63,146
64,146
65,146
66,146
67,146
68,146
69,146
70,146
71,146
72,146
73,146
74,146
75,146
76,146
77,146
78,145
79,145
80,145
81,145
82,146
83,146
84,146
85,146
86,146
87,146
88,146
89,146
90,145
91,145
92,145
93,145
94,145
95,145
96,146
97,146
98,146
99,146
100,146
101,146
102,145
103,145
104,145
105,145
106,145
107,145
108,145
109,145
110,144
111,144
112,144
113,144
114,145
115,145
116,145
117,145
118,145
119,145
120,144
121,144
122,144
123,144
124,144
125,144
126,144
127,144
128,144
129,144
130,144
131,144
132,144
133,144
134,145
135,145
136,146
137,147
138,148
139,149
140,151
141,153
142,155
143,160
144,167
145,179
146,192
147,204
148,215
149,226
150,234
151,258
152,286
153,297
154,304
155,310
156,317
157,321
158,323
159,325
160,325
161,325
162,325
163,324
164,324
165,324
166,324
167,323
168,323
169,323
170,323
171,324
172,324
173,324
174,324
175,324
176,325
177,325
178,325
179,325
180,326
181,326
182,326
183,327
184,327
185,327
186,327
187,327
188,327
189,327
190,327
191,327
192,326
193,326
194,326
195,326
196,326
197,326
198,326
199,326
200,326
201,326
202,326
203,327
204,327
205,327
206,327
207,327
208,327
209,327
210,327
211,327
212,326
213,326
214,326
215,326
216,325
217,325
218,325
219,324
220,324
221,324
222,324
223,324
224,324
225,324
226,324
227,324
228,324
229,324
230,324
231,324
232,324
233,324
234,325
235,325
236,325
237,325
238,325
239,326
240,326
241,326
242,324
243,320
244,317
245,312
246,306
247,299
248,286
249,274
250,235
251,227
252,216
253,202
254,190
255,178
256,166
257,159
258,156
259,154
260,152
261,150
262,149
263,148
264,148
265,147
266,147
267,147
268,147
269,147
270,147
271,147
272,147
273,147
274,147
275,147
276,147
277,147
278,146
279,146
280,146
281,146
282,146
283,146
284,146
285,146
286,146
287,146
