x,y
0,160
1,159
2,158
3,157
4,156
5,155
6,154
7,154
8,153
9,153
10,153
11,153
12,153
13,153
14,153
15,153
16,153
17,153
18,153
19,153
20,153
21,153
22,153
23,153
24,153
25,153
26,153
27,153
28,153
29,153
30,154
31,154
32,154
33,154
34,154
35,154
36,154
37,153
38,153
39,153
40,153
41,153
42,153
43,153
44,153
45,153
46,153
47,153
48,153
49,153
50,153
51,154
52,154
53,154
54,154
55,154
56,154
57,154
58,154
59,154
60,154
61,154
62,154
63,154
64,154
65,154
66,153
67,153
68,153
69,153
70,153
71,153
72,153
73,154
74,154
75,154
76,154
77,153
78,153
79,153
80,153
81,153
82,153
83,154
84,154
85,154
86,154
87,154
88,154
89,154
90,153
91,153
92,153
93,153
94,153
95,153
96,153
97,153
98,153
99,153
100,153
101,153
102,153
103,152
104,152
105,152
106,152
107,152
108,152
109,152
110,152
111,152
112,152
113,152
114,152
115,152
116,152
117,153
118,153
119,153
120,152
121,152
122,152
123,152
124,152
125,152
126,152
127,152
128,152
129,152
130,152
131,152
132,152
133,152
134,153
135,153
136,154
137,155
138,156
139,157
140,158
141,160
142,163
143,167
144,171
145,181
146,197
147,207
148,219
149,232
150,256
151,272
152,300
153,312
154,319
155,325
156,330
157,333
158,337
159,340
160,341
161,341
162,341
163,340
164,340
165,340
166,340
167,340
168,340
169,339
170,339
171,339
172,339
173,339
174,339
175,339
176,340
177,340
178,340
179,341
180,341
181,342
182,342
183,343
184,343
185,343
186,343
187,343
188,343
189,343
190,342
191,342
192,342
193,342
194,342
195,342
196,342
197,342
198,342
199,342
200,342
201,342
202,342
203,342
204,342
205,343
206,343
207,343
208,343
209,343
210,342
211,342
212,342
213,342
214,342
215,341
216,341
217,341
218,341
219,340
220,340
221,340
222,340
223,340
224,340
225,340
226,340
227,340
228,340
229,340
230,340
231,340
232,340
233,340
234,340
235,340
236,340
237,341
238,341
239,341
240,341
241,340
242,338
243,335
244,331
245,328
246,318
247,312
248,298
249,285
250,264
251,229
252,217
253,204
254,195
255,183
256,171
257,166
258,163
259,161
260,159
261,158
262,158
263,157
264,156
265,156
266,155
267,155
268,154
269,154
270,154
271,154
272,154
273,154
274,154
275,155
276,155
277,155
278,155
279,155
280,155
281,155
282,154
283,154
284,154
285,154
286,154
287,154
288,154
289,153
290,153
291,153
292,152
293,152
294,152
295,153
296,153
297,153
298,153
299,154
300,154
301,154
302,155
303,155
304,155
305,155
306,155
307,155
308,155
309,155
310,155
311,155
312,155
313,155
314,154
315,154
316,153
317,153
318,152
319,152
320,152
321,152
322,152
323,152
324,153
325,153
326,154
327,154
328,154
329,154
330,153
331,154
332,154
333,154
334,155
335,155
336,156
337,157
338,158
339,159
340,160
341,162
342,164
343,167
344,174
345,183
346,194
347,207
348,220
349,230
350,240
351,260
352,297
353,308
354,317
355,323
356,329
357,336
358,340
359,341
360,342
361,342
362,341
363,341
364,341
365,340
366,340
367,340
368,340
369,340
370,340
371,340
372,340
373,340
374,340
375,340
376,340
377,341
378,341
379,341
380,341
381,342
382,342
383,342
384,342
385,342
386,342
387,343
388,343
389,343
390,343
391,343
392,343
393,344
394,344
395,344
396,345
397,345
398,344
399,344
400,344
401,344
402,344
403,344
404,344
405,343
406,343
407,343
408,343
409,343
410,342
411,342
412,342
413,342
414,342
415,342
416,342
417,341
418,341
419,340
420,340
421,340
422,340
423,340
424,340
425,339
426,339
427,339
428,339
429,340
430,340
431,340
432,340
433,340
434,340
435,340
436,340
437,341
438,341
439,341
440,341
441,340
442,337
443,333
444,329
445,324
446,316
447,310
448,296
449,281
450,251
451,230
452,220
453,207
454,194
455,179
456,171
457,166
458,163
459,161
460,159
461,158
462,156
463,155
464,155
465,154
466,153
467,153
468,153
469,153
470,153
471,153
472,153
473,154
474,154
475,154
476,154
477,154
478,154
479,154
480,154
481,153
482,153
483,153
484,152
485,152
486,152
487,152
488,152
489,152
490,153
491,153
492,153
493,153
494,153
495,154
496,154
497,153
498,153
499,153
500,153
501,153
502,153
503,153
504,153
505,153
506,153
507,153
508,153
509,153
510,153
511,153
512,153
513,153
514,153
515,153
516,153
517,153
518,153
519,153
520,153
521,153
522,153
523,153
524,153
525,153
526,153
527,153
528,153
529,153
530,153
531,153
532,154
533,154
534,154
535,155
536,155
537,156
538,157
539,158
540,160
541,161
542,163
543,167
544,172
545,182
546,193
547,206
548,217
549,230
550,243
551,278
552,295
553,305
554,314
555,319
556,328
557,333
558,336
559,339
560,342
561,342
562,342
563,341
564,341
565,341
566,340
567,340
568,340
569,340
570,340
571,340
572,340
573,340
574,340
575,341
576,341
577,341
578,341
579,342
580,342
581,342
582,342
583,342
584,342
585,343
586,343
587,343
588,344
589,344
590,344
591,344
592,344
593,344
594,344
595,344
596,344
597,344
598,343
599,343
600,343
601,343
602,343
603,344
604,344
605,344
606,344
607,344
608,343
609,343
610,343
611,342
612,342
613,342
614,342
615,343
616,343
617,343
618,342
619,342
620,342
621,341
622,341
623,340
624,340
625,340
626,339
627,339
628,339
629,339
630,339
631,339
632,339
633,339
634,340
635,340
636,340
637,341
638,341
639,342
640,342
641,339
642,335
643,330
644,325
645,319
646,313
647,302
648,294
649,281
650,262
651,235
652,218
653,207
654,194
655,181
656,172
657,166
658,163
659,161
660,159
661,158
662,157
663,157
664,156
665,155
666,155
667,155
668,154
669,154
670,154
671,154
672,153
673,153
674,153
675,153
676,153
677,153
678,153
679,153
680,153
681,153
682,153
683,153
684,153
685,153
686,153
687,153
688,153
689,153
690,153
691,153
692,153
693,153
694,153
695,153
696,153
697,153
698,153
699,153
700,153
701,153
702,154
703,154
704,155
705,155
706,155
707,155
708,155
709,154
710,154
711,154
712,154
713,154
714,154
715,154
716,154
717,153
718,153
719,153
720,153
721,154
722,154
723,155
724,155
725,155
726,155
727,155
728,155
729,155
730,155
731,155
732,155
733,155
734,155
735,155
736,155
737,156
738,155
739,155
740,155
741,155
742,155
743,155
744,155
745,155
746,155
747,155
748,155
749,155
750,155
751,154
752,154
753,154
754,154
755,153
756,153
757,153
758,153
759,153
760,153
761,153
762,154
763,154
764,154
765,155
766,155
767,155
768,155
769,155
770,155
771,155
772,156
773,156
774,156
775,156
776,155
777,155
778,155
779,155
780,154
781,154
782,154
783,154
784,155
785,155
786,155
787,155
788,155
789,155
790,154
791,154
792,154
793,154
794,154
795,154
796,155
797,155
798,155
799,155
800,155
801,155
802,155
803,155
804,155
805,155
806,155
807,155
808,155
809,155
810,154
811,154
812,154
813,154
814,154
815,155
816,155
817,155
818,155
819,155
820,155
821,155
822,155
823,155
824,155
825,155
826,155
827,155
828,155
829,155
830,155
831,155
832,155
833,155
834,155
835,155
836,155
837,155
838,155
839,155
840,155
841,155
842,155
843,155
844,155
845,155
846,154
847,154
848,154
849,155
850,155
851,154
852,154
853,154
854,154
855,154
856,154
857,154
858,154
859,154
860,154
861,154
862,154
863,154
864,153
865,153
866,153
867,153
868,153
869,154
870,154
871,154
872,155
873,155
874,155
875,154
876,154
877,154
878,154
879,154
880,154
881,154
882,154
883,154
884,154
885,154
886,154
887,154
888,154
889,154
890,154
891,155
892,155
893,155
894,154
895,154
896,154
897,154
898,153
899,153
900,153
901,153
902,153
903,154
904,153
905,153
906,154
907,154
908,154
909,154
910,154
911,154
912,155
913,155
914,155
915,155
916,155
917,155
918,155
919,155
920,155
921,155
922,155
923,155
924,154
925,154
926,154
927,154
928,154
929,154
930,154
931,154
932,154
933,154
934,154
935,154
936,154
937,154
938,154
939,154
940,154
941,154
942,154
943,154
944,153
945,153
946,153
947,153
948,153
949,153
950,154
951,154
952,154
953,154
954,154
955,154
956,154
957,155
958,155
959,155
960,155
961,155
962,155
963,155
964,155
965,155
966,155
967,155
968,155
969,155
970,155
971,155
972,155
973,155
974,155
975,155
976,155
977,155
978,155
979,155
980,155
981,155
982,155
983,156
984,156
985,156
986,156
987,156
988,156
989,156
990,157
991,157
992,158
993,160
994,162
995,169
996,203
997,230
998,232
999,233
