x,y
0,135
1,134
2,134
3,133
4,133
5,132
6,132
7,132
8,132
9,132
10,132
11,132
12,132
13,132
14,132
15,131
16,131
17,131
18,130
19,130
20,130
21,130
22,130
23,131
24,131
25,131
26,131
27,131
28,132
29,132
30,132
31,132
32,131
33,131
34,131
35,132
36,132
37,132
38,132
39,132
40,131
41,131
42,131
43,131
44,131
45,131
46,131
47,131
48,131
49,132
50,132
51,132
52,132
53,132
54,133
55,132
56,132
57,132
58,132
59,132
60,132
61,131
62,131
63,132
64,132
65,132
66,132
67,132
68,132
69,132
70,132
71,132
72,132
73,132
74,132
75,132
76,132
77,131
78,131
79,131
80,131
81,131
82,132
83,132
84,132
85,132
86,132
87,132
88,132
89,131
90,131
91,131
92,131
93,131
94,131
95,132
96,132
97,132
98,132
99,132
100,132
101,132
102,132
103,131
104,131
105,131
106,131
107,131
108,131
109,131
110,131
111,131
112,131
113,131
114,131
115,131
116,131
117,131
118,130
119,130
120,130
121,130
122,130
123,130
124,130
125,130
126,130
127,130
128,130
129,130
130,130
131,130
132,130
133,130
134,131
135,131
136,132
137,133
138,134
139,135
140,137
141,140
142,143
143,150
144,163
145,172
146,186
147,198
148,209
149,221
150,231
151,248
152,258
153,270
154,281
155,287
156,291
157,294
158,296
159,296
160,297
161,297
162,297
163,297
164,297
165,297
166,297
167,297
168,297
169,297
170,297
171,297
172,297
173,298
174,298
175,298
176,298
177,298
178,298
179,298
180,299
181,299
182,299
183,300
184,299
185,299
186,299
187,298
188,298
189,297
190,297
191,297
192,297
193,298
194,298
195,298
196,298
197,298
198,298
199,298
200,298
201,299
202,299
203,299
204,299
205,299
206,299
207,299
208,299
209,299
210,299
211,299
212,299
213,299
214,298
215,298
216,298
217,298
218,298
219,298
220,298
221,298
222,298
223,298
224,297
225,297
226,297
227,297
228,297
229,297
230,297
231,297
232,297
233,297
234,297
235,297
236,297
237,297
238,298
239,298
240,298
241,298
242,297
243,296
244,293
245,290
246,283
247,275
248,253
249,235
250,230
251,221
252,208
253,197
254,185
255,173
256,161
257,151
258,144
259,140
260,138
261,136
262,135
263,134
264,133
265,132
266,132
267,132
268,132
269,132
270,132
271,132
272,133
273,133
274,133
275,133
276,133
277,132
278,132
279,132
280,132
281,132
282,132
283,132
284,132
285,132
286,132
287,132
288,131
289,131
290,131
291,131
292,131
293,130
294,130
295,130
296,130
297,131
298,131
299,132
300,132
301,133
302,133
303,133
304,132
305,132
306,132
307,132
308,132
309,132
310,132
311,132
312,132
313,132
314,132
315,132
316,131
317,131
318,130
319,130
320,130
321,130
322,130
323,130
324,131
325,131
326,132
327,132
328,132
329,132
330,132
331,132
332,132
333,132
334,133
335,133
336,134
337,134
338,135
339,136
340,138
341,140
342,143
343,149
344,161
345,173
346,186
347,196
348,209
349,222
350,232
351,243
352,256
353,273
354,279
355,288
356,292
357,295
358,297
359,297
360,297
361,297
362,297
363,297
364,297
365,297
366,297
367,297
368,297
369,297
370,298
371,298
372,298
373,298
374,297
375,297
376,297
377,297
378,298
379,297
380,297
381,297
382,297
383,297
384,297
385,297
386,297
387,297
388,297
389,297
390,298
391,298
392,298
393,298
394,298
395,299
396,299
397,299
398,299
399,299
400,300
401,300
402,299
403,299
404,299
405,299
406,299
407,298
408,298
409,298
410,298
411,298
412,298
413,298
414,299
415,299
416,299
417,299
418,299
419,299
420,299
421,299
422,298
423,298
424,298
425,298
426,298
427,298
428,298
429,297
430,297
431,297
432,297
433,297
434,296
435,296
436,296
437,295
438,296
439,296
440,296
441,297
442,297
443,296
444,292
445,288
446,277
447,272
448,241
449,234
450,230
451,220
452,207
453,197
454,186
455,171
456,161
457,151
458,143
459,139
460,137
461,136
462,135
463,134
464,133
465,133
466,132
467,132
468,132
469,132
470,132
471,132
472,132
473,133
474,133
475,132
476,132
477,132
478,132
479,132
480,132
481,131
482,131
483,131
484,131
485,131
486,131
487,131
488,131
489,131
490,132
491,132
492,132
493,132
494,132
495,132
496,132
497,132
498,132
499,132
500,132
501,131
502,131
503,131
504,131
505,131
506,131
507,131
508,131
509,131
510,131
511,131
512,131
513,131
514,131
515,131
516,131
517,131
518,131
519,131
520,132
521,132
522,132
523,132
524,131
525,131
526,131
527,131
528,131
529,131
530,131
531,131
532,132
533,132
534,132
535,133
536,133
537,134
538,134
539,135
540,137
541,139
542,143
543,150
544,161
545,174
546,185
547,197
548,210
549,220
550,228
551,238
552,248
553,262
554,276
555,286
556,290
557,293
558,296
559,297
560,298
561,298
562,298
563,298
564,298
565,298
566,298
567,297
568,297
569,297
570,297
571,297
572,297
573,297
574,297
575,297
576,297
577,298
578,298
579,299
580,299
581,299
582,299
583,299
584,299
585,299
586,298
587,298
588,298
589,298
590,298
591,299
592,299
593,299
594,299
595,299
596,299
597,299
598,299
599,299
600,299
601,299
602,298
603,298
604,298
605,298
606,298
607,298
608,298
609,298
610,298
611,299
612,299
613,299
614,299
615,299
616,299
617,298
618,298
619,298
620,298
621,298
622,298
623,298
624,298
625,298
626,297
627,297
628,297
629,297
630,297
631,297
632,297
633,297
634,296
635,296
636,296
637,296
638,296
639,296
640,296
641,296
642,296
643,292
644,288
645,283
646,272
647,267
648,248
649,235
650,232
651,219
652,209
653,196
654,186
655,173
656,160
657,151
658,144
659,140
660,138
661,136
662,135
663,134
664,134
665,133
666,133
667,132
668,132
669,132
670,131
671,131
672,131
673,131
674,131
675,131
676,131
677,131
678,131
679,132
680,132
681,132
682,132
683,132
684,132
685,132
686,132
687,131
688,131
689,131
690,131
691,131
692,131
693,131
694,131
695,131
696,132
697,132
698,132
699,133
700,133
701,133
702,133
703,133
704,133
705,133
706,133
707,133
708,133
709,133
710,133
711,133
712,133
713,133
714,133
715,133
716,133
717,133
718,133
719,133
720,133
721,133
722,133
723,133
724,134
725,134
726,134
727,134
728,133
729,133
730,133
731,133
732,133
733,133
734,133
735,133
736,134
737,134
738,134
739,134
740,134
741,134
742,133
743,133
744,133
745,133
746,133
747,133
748,133
749,133
750,133
751,133
752,133
753,133
754,133
755,133
756,133
757,133
758,132
759,132
760,132
761,132
762,132
763,132
764,132
765,133
766,133
767,133
768,134
769,134
770,134
771,133
772,133
773,133
774,134
775,134
776,133
777,133
778,133
779,133
780,133
781,133
782,133
783,133
784,133
785,133
786,133
787,133
788,133
789,133
790,133
791,133
792,132
793,132
794,132
795,133
796,133
797,133
798,133
799,133
800,133
801,133
802,133
803,133
804,133
805,133
806,133
807,133
808,133
809,133
810,133
811,133
812,133
813,133
814,133
815,133
816,133
817,133
818,133
819,133
820,133
821,133
822,133
823,133
824,133
825,133
826,133
827,133
828,133
829,133
830,133
831,133
832,133
