x,y
0,138
1,137
2,136
3,135
4,135
5,134
6,134
7,134
8,134
9,134
10,134
11,134
12,134
13,134
14,134
15,134
16,133
17,133
18,133
19,133
20,133
21,133
22,133
23,133
24,133
25,133
26,133
27,134
28,134
29,134
30,134
31,134
32,134
33,134
34,134
35,134
36,134
37,134
38,134
39,134
40,134
41,133
42,133
43,133
44,133
45,133
46,133
47,133
48,134
49,134
50,134
51,134
52,134
53,134
54,134
55,134
56,134
57,134
58,134
59,134
60,134
61,134
62,134
63,134
64,134
65,134
66,134
67,134
68,134
69,134
70,134
71,134
72,134
73,134
74,134
75,134
76,134
77,134
78,133
79,133
80,134
81,134
82,134
83,134
84,134
85,134
86,134
87,134
88,134
89,133
90,133
91,133
92,133
93,133
94,133
95,134
96,134
97,134
98,134
99,134
100,134
101,134
102,133
103,133
104,133
105,133
106,133
107,133
108,133
109,133
110,133
111,133
112,133
113,133
114,133
115,133
116,133
117,133
118,133
119,133
120,133
121,132
122,132
123,132
124,132
125,132
126,132
127,132
128,132
129,132
130,132
131,132
132,132
133,132
134,133
135,134
136,134
137,135
138,136
139,137
140,139
141,141
142,145
143,151
144,163
145,174
146,188
147,198
148,210
149,222
150,232
151,250
152,259
153,279
154,284
155,291
156,295
157,299
158,301
159,301
160,301
161,301
162,301
163,301
164,300
165,300
166,300
167,300
168,300
169,300
170,300
171,301
172,301
173,301
174,302
175,302
176,302
177,302
178,302
179,303
180,303
181,303
182,303
183,303
184,303
185,303
186,303
187,303
188,302
189,302
190,302
191,302
192,302
193,302
194,302
195,302
196,302
197,302
198,302
199,302
200,303
201,303
202,303
203,303
204,303
205,303
206,303
207,302
208,303
209,303
210,303
211,303
212,303
213,302
214,302
215,302
216,301
217,302
218,302
219,302
220,302
221,302
222,302
223,301
224,301
225,301
226,301
227,301
228,301
229,301
230,301
231,301
232,301
233,301
234,301
235,301
236,301
237,301
238,301
239,302
240,302
241,302
242,301
243,300
244,297
245,293
246,286
247,277
248,254
249,238
250,231
251,221
252,209
253,198
254,186
255,173
256,162
257,152
258,146
259,142
260,140
261,138
262,137
263,136
264,135
265,135
266,135
267,134
268,134
269,134
270,134
271,135
272,135
273,135
274,135
275,135
276,135
277,134
278,134
279,134
280,134
281,134
282,134
283,135
284,135
285,135
286,135
287,134
288,134
289,134
290,133
291,133
292,133
293,133
294,133
295,133
296,133
297,133
298,133
299,134
300,134
301,135
302,135
303,135
304,135
305,134
306,134
307,134
308,134
309,134
310,134
311,134
312,134
313,134
314,134
315,134
316,133
317,133
318,133
319,132
320,132
321,132
322,132
323,133
324,133
325,133
326,134
327,134
328,134
329,134
330,134
331,134
332,134
333,134
334,135
335,135
336,136
337,136
338,137
339,138
340,140
341,142
342,145
343,151
344,162
345,174
346,186
347,196
348,211
349,223
350,232
351,244
352,256
353,275
354,283
355,290
356,296
357,299
358,301
359,301
360,301
361,301
362,301
363,301
364,301
365,301
366,301
367,301
368,301
369,302
370,302
371,302
372,302
373,302
374,301
375,301
376,301
377,301
378,301
379,301
380,301
381,301
382,301
383,301
384,301
385,301
386,301
387,301
388,301
389,301
390,302
391,302
392,302
393,302
394,303
395,303
396,303
397,303
398,303
399,303
400,303
401,304
402,304
403,304
404,303
405,303
406,303
407,303
408,303
409,303
410,302
411,302
412,302
413,302
414,302
415,302
416,302
417,302
418,302
419,302
420,302
421,302
422,302
423,302
424,302
425,302
426,302
427,302
428,301
429,301
430,301
431,301
432,301
433,301
434,300
435,300
436,299
437,299
438,299
439,300
440,300
441,301
442,301
443,300
444,295
445,291
446,283
447,275
448,241
449,234
450,231
451,221
452,208
453,198
454,186
455,172
456,161
457,151
458,145
459,141
460,140
461,138
462,137
463,136
464,135
465,135
466,134
467,134
468,134
469,134
470,134
471,134
472,135
473,135
474,135
475,135
476,135
477,135
478,134
479,134
480,134
481,133
482,133
483,133
484,133
485,133
486,133
487,133
488,133
489,133
490,134
491,134
492,134
493,134
494,134
495,134
496,134
497,134
498,134
499,134
500,133
501,133
502,133
503,133
504,133
505,133
506,133
507,133
508,134
509,134
510,134
511,133
512,133
513,133
514,133
515,133
516,133
517,133
518,133
519,133
520,134
521,134
522,134
523,134
524,134
525,134
526,133
527,133
528,133
529,133
530,134
531,134
532,134
533,134
534,135
535,135
536,135
537,136
538,137
539,137
540,139
541,141
542,145
543,151
544,162
545,175
546,185
547,198
548,211
549,220
550,230
551,241
552,248
553,264
554,277
555,288
556,293
557,296
558,299
559,301
560,302
561,302
562,302
563,302
564,302
565,302
566,302
567,301
568,301
569,301
570,301
571,301
572,301
573,301
574,301
575,301
576,302
577,302
578,302
579,303
580,303
581,303
582,303
583,303
584,303
585,303
586,303
587,302
588,302
589,302
590,303
591,303
592,303
593,303
594,303
595,303
596,303
597,303
598,303
599,303
600,303
601,303
602,303
603,303
604,303
605,303
606,303
607,303
608,303
609,302
610,302
611,302
612,302
613,303
614,303
615,303
616,302
617,302
618,302
619,301
620,301
621,301
622,301
623,301
624,301
625,302
626,302
627,302
628,301
629,301
630,301
631,301
632,301
633,301
634,300
635,300
636,300
637,300
638,300
639,300
640,300
641,300
642,300
643,296
644,290
645,285
646,280
647,268
648,249
649,238
650,232
651,221
652,210
653,198
654,187
655,174
656,161
657,152
658,145
659,142
660,140
661,138
662,137
663,136
664,136
665,135
666,134
667,134
668,134
669,134
670,133
671,133
672,133
673,133
674,133
675,133
676,133
677,133
678,133
679,134
680,134
681,134
682,134
683,134
684,134
685,134
686,134
687,134
688,133
689,133
690,133
691,133
692,133
693,133
694,133
695,133
696,134
697,134
698,134
699,135
700,135
701,135
702,135
703,135
704,135
705,135
706,135
707,135
708,135
709,135
710,135
711,135
712,135
713,135
714,134
715,134
716,134
717,134
718,134
719,135
720,135
721,135
722,135
723,136
724,136
725,136
726,136
727,136
728,136
729,135
730,135
731,135
732,135
733,135
734,135
735,136
736,136
737,136
738,136
739,136
740,136
741,136
742,136
743,135
744,135
745,135
746,135
747,135
748,135
749,135
750,135
751,135
752,135
753,135
754,135
755,135
756,135
757,135
758,135
759,134
760,134
761,134
762,134
763,134
764,135
765,135
766,135
767,135
768,135
769,135
770,135
771,135
772,135
773,135
774,135
775,135
776,135
777,135
778,135
779,135
780,135
781,135
782,135
783,135
784,135
785,135
786,135
787,135
788,135
789,135
790,135
791,134
792,134
793,134
794,134
795,134
796,135
797,135
798,135
799,135
800,135
801,135
802,135
803,135
804,135
805,135
806,135
807,135
808,135
809,135
810,135
811,134
812,135
813,135
814,135
815,135
816,136
817,136
818,136
819,135
820,135
821,135
822,135
823,135
824,135
825,135
826,135
827,135
828,135
829,135
830,135
831,135
832,135
833,135
834,135
835,135
836,135
837,134
838,134
839,135
840,135
841,135
842,135
843,136
844,135
845,135
846,135
847,135
848,135
849,135
850,135
851,135
852,135
853,135
854,135
855,135
856,135
857,135
858,135
859,135
860,135
861,135
862,135
863,134
864,134
865,134
866,134
867,134
868,134
869,134
870,135
871,135
872,135
873,135
874,135
875,135
876,135
877,135
878,135
879,135
880,135
881,135
882,135
883,135
884,135
885,134
886,134
887,134
888,134
889,135
890,135
891,135
892,136
893,136
894,136
895,135
896,135
897,135
898,135
899,135
900,135
901,134
902,134
903,134
904,134
905,134
906,134
907,135
908,135
909,135
910,134
911,134
912,134
913,135
914,135
915,135
916,135
917,135
918,135
919,135
920,135
921,135
922,135
923,135
924,135
925,135
926,135
927,135
928,135
929,135
930,135
931,135
932,135
933,135
934,135
935,134
936,134
937,134
938,135
939,135
940,135
941,135
942,135
943,135
944,135
945,135
946,135
947,135
948,135
949,135
950,135
951,135
952,135
953,135
954,135
955,135
956,135
957,135
958,135
959,135
960,135
961,136
962,136
963,136
964,135
965,135
966,135
967,135
968,135
969,135
970,135
971,135
972,135
973,135
974,135
975,135
976,135
977,135
978,135
979,135
980,135
981,135
982,135
983,135
984,135
985,135
986,136
987,136
988,136
989,136
990,136
991,136
992,136
993,137
994,138
995,140
996,145
997,228
998,230
999,231
