x,y
0,167
1,165
2,164
3,163
4,162
5,162
6,161
7,160
8,160
9,160
10,160
11,159
12,159
13,159
14,159
15,159
16,159
17,159
18,159
19,158
20,159
21,159
22,159
23,159
24,159
25,159
26,159
27,159
28,159
29,160
30,160
31,160
32,160
33,160
34,160
35,160
36,160
37,159
38,159
39,159
40,159
41,159
42,159
43,159
44,159
45,159
46,159
47,159
48,159
49,159
50,160
51,160
52,160
53,160
54,160
55,160
56,160
57,160
58,160
59,160
60,160
61,160
62,160
63,160
64,160
65,160
66,160
67,160
68,160
69,160
70,160
71,160
72,160
73,160
74,160
75,160
76,160
77,160
78,160
79,160
80,159
81,160
82,160
83,160
84,160
85,160
86,160
87,160
88,160
89,160
90,159
91,159
92,159
93,159
94,159
95,160
96,160
97,159
98,159
99,159
100,159
101,159
102,159
103,159
104,159
105,159
106,159
107,158
108,158
109,158
110,158
111,158
112,158
113,159
114,159
115,159
116,159
117,159
118,159
119,159
120,158
121,158
122,158
123,158
124,158
125,158
126,158
127,158
128,158
129,158
130,158
131,158
132,159
133,159
134,159
135,160
136,160
137,161
138,162
139,163
140,164
141,166
142,168
143,171
144,176
145,183
146,199
147,208
148,220
149,252
150,258
151,280
152,311
153,320
154,330
155,335
156,339
157,344
158,348
159,350
160,352
161,353
162,353
163,352
164,352
165,351
166,351
167,351
168,351
169,351
170,351
171,351
172,351
173,351
174,351
175,351
176,351
177,351
178,352
179,352
180,353
181,354
182,354
183,355
184,355
185,355
186,355
187,355
188,354
189,354
190,354
191,354
192,354
193,354
194,354
195,354
196,354
197,354
198,354
199,354
200,354
201,354
202,354
203,354
204,354
205,354
206,355
207,355
208,355
209,355
210,354
211,354
212,354
213,353
214,353
215,353
216,353
217,353
218,353
219,352
220,352
221,352
222,352
223,352
224,352
225,352
226,352
227,352
228,352
229,352
230,352
231,352
232,352
233,352
234,352
235,352
236,353
237,353
238,354
239,354
240,354
241,352
242,349
243,344
244,341
245,337
246,329
247,323
248,312
249,299
250,266
251,233
252,220
253,208
254,198
255,186
256,177
257,173
258,170
259,168
260,166
261,165
262,164
263,163
264,162
265,162
266,161
267,161
268,161
269,160
270,160
271,160
272,160
273,160
274,160
275,160
276,161
277,161
278,161
279,161
280,161
281,160
282,160
283,160
284,160
285,160
286,160
287,160
288,160
289,160
290,160
291,159
292,159
293,159
294,159
295,159
296,159
297,159
298,160
299,160
300,160
301,160
302,160
303,161
304,161
305,161
306,161
307,161
308,161
309,161
310,161
311,161
312,161
313,161
314,160
315,160
316,159
317,159
318,158
319,158
320,158
321,158
322,158
323,159
324,159
325,160
326,160
327,160
328,160
329,160
330,160
331,160
332,160
333,160
334,161
335,161
336,162
337,163
338,164
339,165
340,167
341,169
342,171
343,173
344,178
345,186
346,196
347,212
348,222
349,234
350,245
351,275
352,305
353,320
354,326
355,332
356,338
357,346
358,351
359,353
360,354
361,353
362,353
363,353
364,353
365,352
366,352
367,352
368,352
369,352
370,352
371,352
372,352
373,352
374,352
375,352
376,352
377,352
378,352
379,353
380,353
381,353
382,354
383,354
384,354
385,355
386,355
387,355
388,355
389,355
390,355
391,355
392,355
393,356
394,356
395,356
396,356
397,356
398,356
399,356
400,356
401,356
402,355
403,355
404,355
405,355
406,355
407,355
408,355
409,355
410,354
411,354
412,354
413,354
414,353
415,353
416,353
417,353
418,352
419,352
420,351
421,351
422,351
423,351
424,351
425,351
426,351
427,351
428,351
429,351
430,351
431,351
432,351
433,351
434,351
435,352
436,352
437,352
438,353
439,353
440,353
441,350
442,347
443,344
444,338
445,335
446,327
447,319
448,313
449,299
450,277
451,231
452,223
453,211
454,198
455,184
456,175
457,171
458,168
459,166
460,165
461,163
462,162
463,161
464,161
465,160
466,160
467,159
468,159
469,159
470,159
471,159
472,159
473,160
474,160
475,160
476,161
477,161
478,161
479,161
480,160
481,160
482,159
483,159
484,158
485,158
486,158
487,158
488,159
489,159
490,159
491,159
492,160
493,160
494,160
495,160
496,160
497,159
498,159
499,159
500,159
501,159
502,159
503,159
504,159
505,160
506,160
507,160
508,160
509,160
510,159
511,159
512,159
513,159
514,159
515,159
516,159
517,159
518,159
519,159
520,159
521,159
522,159
523,159
524,159
525,159
526,159
527,159
528,159
529,160
530,160
531,160
532,160
533,160
534,160
535,161
536,161
537,162
538,163
539,164
540,165
