x,y
0,158
1,156
2,155
3,154
4,154
5,153
6,152
7,152
8,151
9,151
10,151
11,151
12,151
13,151
14,151
15,151
16,151
17,151
18,151
19,151
20,151
21,151
22,151
23,151
24,151
25,151
26,151
27,151
28,152
29,152
30,152
31,152
32,152
33,152
34,152
35,152
36,152
37,152
38,152
39,152
40,152
41,152
42,152
43,152
44,151
45,151
46,151
47,151
48,151
49,151
50,152
51,152
52,152
53,152
54,152
55,152
56,152
57,152
58,152
59,152
60,152
61,152
62,152
63,152
64,152
65,152
66,152
67,152
68,152
69,152
70,152
71,152
72,152
73,152
74,152
75,152
76,152
77,152
78,151
79,151
80,151
81,151
82,151
83,151
84,152
85,152
86,152
87,152
88,152
89,152
90,151
91,151
92,151
93,151
94,151
95,152
96,152
97,152
98,151
99,151
100,151
101,151
102,151
103,151
104,151
105,151
106,150
107,150
108,150
109,150
110,150
111,150
112,150
113,150
114,150
115,151
116,151
117,151
118,151
119,151
120,151
121,150
122,150
123,150
124,150
125,150
126,150
127,150
128,150
129,150
130,150
131,150
132,150
133,150
134,151
135,151
136,152
137,153
138,154
139,155
140,157
141,158
142,161
143,165
144,170
145,179
146,196
147,207
148,219
149,230
150,255
151,270
152,299
153,307
154,315
155,321
156,326
157,330
158,334
159,337
160,337
161,337
162,336
163,336
164,336
165,336
166,335
167,335
168,335
169,335
170,335
171,335
172,336
173,336
174,336
175,336
176,336
177,336
178,337
179,337
180,337
181,338
182,338
183,339
184,339
185,339
186,339
187,339
188,339
189,338
190,338
191,338
192,338
193,338
194,338
195,338
196,338
197,338
198,338
199,338
200,338
201,338
202,338
203,338
204,338
205,339
206,339
207,339
208,339
209,339
210,338
211,338
212,338
213,338
214,338
215,338
216,337
217,337
218,337
219,336
220,336
221,336
222,336
223,336
224,336
225,337
226,337
227,337
228,336
229,336
230,336
231,336
232,336
233,336
234,336
235,336
236,337
237,337
238,337
239,337
240,337
241,337
242,335
243,332
244,327
245,324
246,315
247,307
248,296
249,278
250,255
251,228
252,217
253,203
254,194
255,182
256,170
257,165
258,162
259,159
260,157
261,156
262,155
263,155
264,154
265,153
266,153
267,153
268,153
269,152
270,152
271,152
272,152
273,152
274,152
275,152
276,152
277,152
278,152
279,152
280,152
281,152
282,152
283,152
284,152
285,152
286,152
287,152
288,152
289,152
290,151
291,151
292,151
293,151
294,151
295,151
296,151
297,151
298,152
299,152
300,152
301,152
302,152
303,152
304,152
305,152
306,152
307,152
308,152
309,152
310,153
311,153
312,153
313,153
314,153
315,152
316,152
317,151
318,151
319,150
320,150
321,150
322,150
323,150
324,151
325,151
326,152
327,152
328,152
329,152
330,152
331,152
332,152
333,152
334,152
335,153
336,154
337,155
338,156
339,157
340,158
341,160
342,162
343,166
344,172
345,182
346,193
347,206
348,218
349,230
350,244
351,258
352,290
353,305
354,313
355,321
356,326
357,331
358,335
359,337
360,338
361,338
362,337
363,337
364,337
365,336
366,336
367,336
368,336
369,336
370,336
