x,y
0,133
1,132
2,132
3,131
4,130
5,130
6,130
7,130
8,130
9,130
10,130
11,130
12,130
13,130
14,130
15,130
16,129
17,129
18,129
19,129
20,129
21,129
22,129
23,129
24,129
25,130
26,130
27,130
28,130
29,130
30,130
31,130
32,130
33,130
34,130
35,130
36,130
37,130
38,130
39,130
40,130
41,130
42,130
43,130
44,130
45,130
46,130
47,130
48,130
49,130
50,130
51,130
52,130
53,130
54,130
55,130
56,130
57,130
58,130
59,130
60,130
61,130
62,130
63,130
64,130
65,130
66,130
67,130
68,130
69,130
70,130
71,130
72,130
73,130
74,130
75,130
76,130
77,129
78,129
79,129
80,129
81,129
82,130
83,130
84,130
85,130
86,130
87,130
88,130
89,130
90,130
91,130
92,130
93,130
94,130
95,130
96,130
97,130
98,130
99,130
100,130
101,130
102,130
103,130
104,130
105,129
106,129
107,129
108,129
109,129
110,129
111,129
112,129
113,129
114,129
115,129
116,129
117,129
118,129
119,129
120,129
121,129
122,129
123,129
124,129
125,129
126,129
127,129
128,129
129,129
130,129
131,129
132,129
133,129
134,129
135,129
136,130
137,130
138,132
139,133
140,135
141,138
142,141
143,149
144,162
145,172
146,185
147,198
148,208
149,221
150,231
151,242
152,253
153,268
154,278
155,284
156,288
157,291
158,292
159,292
160,292
161,292
162,292
163,292
164,292
165,293
166,293
167,293
168,293
169,293
170,294
171,294
172,294
173,294
174,294
175,294
176,294
177,294
178,294
179,294
180,295
181,295
182,295
183,295
184,295
185,295
186,295
187,295
188,294
189,294
190,294
191,294
192,294
193,294
194,294
195,294
196,294
197,294
198,294
199,294
200,294
201,294
202,294
203,295
204,295
205,295
206,295
207,295
208,295
209,295
210,295
211,294
212,294
213,294
214,294
215,294
216,294
217,294
218,294
219,294
220,294
221,294
222,294
223,294
224,294
225,294
226,294
227,294
228,294
229,294
230,293
231,293
232,293
233,293
234,293
235,293
236,294
237,294
238,294
239,294
240,294
241,294
242,293
243,292
244,290
245,285
246,277
247,269
248,252
249,233
250,228
251,220
252,207
253,195
254,184
255,172
256,160
257,150
258,142
259,138
260,136
261,134
262,133
263,132
264,131
265,130
266,130
267,130
268,130
269,130
270,130
271,130
272,130
273,130
274,130
275,130
276,130
277,130
278,130
279,130
280,130
281,130
282,130
283,130
284,130
285,130
286,130
287,130
288,130
289,130
290,129
291,129
292,129
293,129
294,129
295,129
296,129
297,129
298,129
299,130
300,130
301,130
302,130
303,130
304,130
305,130
306,130
307,130
308,130
309,130
310,130
311,130
312,130
313,130
314,130
315,129
316,129
317,129
318,128
319,128
320,128
321,129
322,129
323,129
324,129
325,130
326,130
327,130
328,130
329,130
330,130
331,130
332,130
333,130
334,130
335,131
