x,y
0,175
1,172
2,171
3,169
4,169
5,168
6,167
7,167
8,166
9,166
10,166
11,166
12,166
13,165
14,165
15,165
16,165
17,164
18,164
19,164
20,164
21,164
22,164
23,164
24,164
25,164
26,164
27,165
28,165
29,165
30,165
31,165
32,166
33,166
34,166
35,166
36,165
37,165
38,165
39,165
40,165
41,165
42,165
43,165
44,165
45,165
46,165
47,165
48,165
49,165
50,165
51,165
52,165
53,165
54,165
55,165
56,165
57,165
58,166
59,166
60,166
61,166
62,166
63,166
64,166
65,166
66,166
67,166
68,166
69,166
70,166
71,166
72,166
73,166
74,166
75,166
76,166
77,166
78,166
79,166
80,166
81,165
82,165
83,165
84,165
85,165
86,166
87,166
88,166
89,166
90,166
91,166
92,165
93,165
94,165
95,165
96,165
97,165
98,165
99,165
100,165
101,165
102,165
103,164
104,164
105,164
106,164
107,164
108,163
109,163
110,163
111,163
112,163
113,163
114,164
115,164
116,164
117,165
118,164
119,164
120,164
121,164
122,164
123,164
124,164
125,164
126,164
127,164
128,164
129,164
130,164
131,164
132,164
133,165
134,165
135,165
136,166
137,166
138,167
139,168
140,170
141,172
142,174
143,177
144,181
145,187
146,201
147,212
148,224
149,254
150,263
151,301
152,321
153,330
154,338
155,345
156,348
157,354
158,358
159,361
160,363
161,364
162,365
163,364
164,364
165,364
166,363
167,363
168,363
169,363
170,363
171,363
172,363
173,363
174,362
175,363
176,363
177,363
178,364
179,364
180,365
181,366
182,367
183,367
184,367
185,367
186,367
187,367
188,366
189,366
190,366
191,366
192,366
193,366
194,366
195,366
196,366
197,365
198,365
199,365
200,365
201,365
202,365
203,365
204,365
205,365
206,366
207,366
208,366
209,366
210,365
211,365
212,365
213,365
214,365
215,365
216,365
217,365
218,365
219,365
220,365
221,364
222,364
223,364
224,363
225,363
226,363
227,364
228,364
229,364
230,364
231,365
232,365
233,365
234,365
235,365
236,365
237,365
238,366
239,366
240,365
241,363
242,360
243,356
244,351
245,347
246,339
247,332
248,324
249,311
250,273
251,234
252,223
253,210
254,199
255,189
256,182
257,178
258,175
259,173
260,172
261,171
262,170
263,169
264,169
265,168
266,167
267,167
268,166
269,166
270,166
271,166
272,166
273,166
274,166
275,166
276,166
277,166
278,166
279,166
280,166
281,166
282,166
283,166
284,166
285,166
286,166
287,166
288,166
289,166
290,165
291,165
292,165
293,164
294,164
295,164
296,165
297,165
298,165
299,165
300,166
301,166
302,166
303,167
304,167
305,167
306,167
307,167
308,167
309,167
310,167
311,167
312,167
313,167
314,166
315,166
316,165
317,165
318,164
319,164
320,164
321,164
322,164
323,165
324,165
325,165
326,166
327,166
328,166
329,166
330,166
331,166
332,166
333,167
334,167
335,167
336,168
337,169
338,170
339,171
340,172
341,174
342,176
343,179
344,183
345,189
346,200
347,213
348,224
349,241
350,267
351,299
352,316
353,328
354,335
355,344
356,349
357,355
358,363
359,365
360,366
361,366
362,365
363,365
364,365
365,364
366,364
367,364
368,364
369,364
370,364
371,364
372,364
373,364
374,364
375,364
376,364
377,364
378,364
379,364
380,365
381,365
382,365
