x,y
0,187
1,184
2,181
3,180
4,178
5,177
6,177
7,176
8,176
9,175
10,175
11,175
12,175
13,175
14,175
15,174
16,174
17,174
18,174
19,174
20,174
21,174
22,174
23,174
24,174
25,174
26,174
27,174
28,174
29,175
30,175
31,175
32,175
33,176
34,176
35,176
36,175
37,175
38,175
39,175
40,175
41,175
42,176
43,176
44,176
45,176
46,176
47,176
48,176
49,176
50,175
51,175
52,175
53,175
54,175
55,175
56,175
57,175
58,175
59,175
60,175
61,175
62,175
63,176
64,176
65,175
66,175
67,175
68,175
69,175
70,175
71,175
72,175
73,175
74,175
75,176
76,176
77,176
78,176
79,175
80,175
81,175
82,175
83,175
84,175
85,176
86,176
87,176
88,176
89,176
90,175
91,175
92,175
93,175
94,176
95,176
96,176
97,175
98,175
99,175
100,175
101,175
102,174
103,174
104,174
105,174
106,174
107,174
108,174
109,173
110,173
111,173
112,173
113,174
114,174
115,174
116,174
117,174
118,174
119,174
120,174
121,174
122,174
123,174
124,174
125,174
126,174
127,174
128,174
129,174
130,174
131,174
132,174
133,174
134,175
135,175
136,176
137,176
138,177
139,178
140,180
141,182
142,184
143,186
144,189
145,195
146,207
147,217
148,249
149,266
150,297
151,320
152,332
153,342
154,355
155,362
156,367
157,372
158,376
159,379
160,382
161,384
162,385
163,384
164,384
165,383
166,383
167,383
168,383
169,383
170,383
171,383
172,383
173,383
174,383
175,383
176,384
177,384
178,385
179,385
180,385
181,385
182,385
183,385
184,386
185,386
186,386
187,386
188,386
189,386
190,386
191,385
192,385
193,385
194,385
195,385
196,385
197,385
198,385
199,384
200,384
201,384
202,384
203,384
204,385
205,385
206,385
207,385
208,385
209,385
210,385
211,385
212,385
213,385
214,385
215,385
216,384
217,384
218,384
219,384
220,384
221,384
222,384
223,384
224,384
225,384
226,384
227,384
228,384
229,384
230,384
231,384
232,384
233,384
234,385
235,385
236,385
237,385
238,386
239,385
240,384
241,381
242,378
243,373
244,369
245,363
246,356
247,347
248,340
249,334
250,296
251,280
252,228
253,214
254,203
255,197
256,191
257,187
258,185
259,183
260,182
261,181
262,180
263,179
264,178
265,177
266,177
267,176
268,176
269,176
270,176
271,176
272,175
273,175
274,175
275,176
276,176
277,176
278,176
279,176
280,176
281,176
282,176
283,176
284,176
285,176
286,176
287,176
288,175
289,175
290,175
291,175
292,174
293,174
294,174
295,174
296,174
297,175
298,175
299,175
300,176
301,176
302,176
303,176
304,177
305,177
306,177
307,177
308,177
309,176
310,176
311,176
312,176
313,176
314,176
315,175
316,175
317,175
318,174
319,174
320,174
321,174
322,174
323,175
324,175
325,175
326,176
327,176
328,175
329,175
330,175
331,175
332,176
333,176
334,176
335,177
336,178
337,179
338,180
339,181
340,183
341,184
342,186
343,188
344,192
345,197
346,207
347,218
348,242
349,279
350,291
351,318
352,328
353,339
354,350
355,361
356,368
357,374
358,378
359,383
360,385
361,385
362,385
363,384
364,384
365,384
366,384
367,384
368,383
369,383
370,383
371,383
372,383
373,383
374,384
375,384
376,384
377,384
378,384
379,384
380,384
381,384
382,384
383,384
384,384
385,384
386,385
387,385
388,384
389,384
390,384
391,384
392,384
393,384
394,384
395,385
396,385
397,385
398,385
399,386
400,386
401,386
402,386
403,386
404,386
405,386
406,386
407,386
408,385
409,385
410,385
411,385
412,384
413,384
414,384
415,384
416,384
417,383
418,383
419,383
420,383
421,383
422,383
423,383
424,383
425,383
426,383
427,383
428,384
429,384
430,384
431,384
432,384
433,384
434,385
435,385
436,385
437,386
438,386
439,385
440,382
441,379
442,377
443,372
444,368
445,364
446,359
447,351
448,343
449,338
450,320
451,286
452,232
453,215
454,202
455,193
456,189
457,186
458,184
459,182
460,180
461,179
462,178
463,177
464,176
465,176
466,175
467,175
468,175
469,175
470,175
471,175
472,176
473,176
474,176
475,176
476,176
477,176
478,176
479,176
480,176
481,175
482,175
483,174
484,174
485,174
486,174
487,174
488,174
489,174
490,175
