x,y
0,282
1,272
2,225
3,222
4,220
5,219
6,217
7,217
8,216
9,215
10,215
11,214
12,214
13,213
14,213
15,213
16,212
17,212
18,212
19,211
20,211
21,211
22,211
23,211
24,211
25,211
26,211
27,211
28,212
29,212
30,213
31,213
32,213
33,214
34,214
35,214
36,214
37,214
38,213
39,213
40,213
41,213
42,213
43,213
44,213
45,213
46,213
47,213
48,213
49,213
50,213
51,213
52,213
53,213
54,213
55,213
56,214
57,214
58,214
59,214
60,214
61,214
62,213
63,213
64,213
65,213
66,213
67,213
68,213
69,213
70,213
71,212
72,212
73,212
74,212
75,212
76,212
77,212
78,212
79,213
80,213
81,213
82,213
83,213
84,213
85,213
86,213
87,213
88,213
89,213
90,213
91,213
92,213
93,212
94,212
95,212
96,212
97,213
98,213
99,213
100,213
101,213
102,212
103,212
104,211
105,211
106,211
107,211
108,211
109,211
110,211
111,211
112,211
113,211
114,211
115,211
116,211
117,211
118,211
119,211
120,212
121,212
122,212
123,212
124,212
125,211
126,211
127,211
128,211
129,211
130,211
131,212
132,212
133,213
134,214
135,214
136,215
137,216
138,217
139,218
140,219
141,220
142,221
143,223
144,224
145,228
146,236
147,271
148,337
149,370
150,382
151,389
152,398
153,407
154,418
155,425
156,431
157,436
158,442
159,448
160,452
161,457
162,460
163,462
164,464
165,465
166,463
167,461
168,460
169,459
170,458
171,458
172,457
173,457
174,457
175,457
176,458
177,458
178,458
179,458
180,458
181,457
182,457
183,457
184,457
185,458
186,458
187,458
188,458
189,459
190,458
191,458
192,458
193,458
194,457
195,457
196,457
197,457
198,457
199,457
200,457
201,457
202,457
203,457
204,457
205,457
206,457
207,457
208,457
209,457
210,456
211,456
212,456
213,456
214,456
215,456
216,456
217,456
218,456
219,457
220,457
221,457
222,458
223,458
224,458
225,458
226,458
227,458
228,457
229,458
230,458
231,458
232,458
233,459
234,460
235,461
236,463
237,462
238,460
239,457
240,454
241,449
242,442
243,437
244,432
245,425
246,417
247,409
248,397
249,391
250,362
251,352
252,315
253,267
254,235
255,229
256,226
257,225
258,223
259,222
260,221
261,220
262,219
263,218
264,217
265,216
266,215
267,215
268,214
269,214
270,214
271,214
272,214
273,214
274,214
275,214
276,213
277,213
278,213
279,213
280,213
281,214
282,214
283,214
284,213
285,213
286,213
287,213
288,213
289,213
290,213
291,213
292,213
293,212
294,212
295,213
296,213
297,213
298,213
