x,y
0,115
1,114
2,114
3,114
4,113
5,113
6,114
7,114
8,114
9,114
10,114
11,114
12,114
13,114
14,114
15,114
16,114
17,114
18,114
19,114
20,114
21,114
22,114
23,114
24,114
25,114
26,114
27,114
28,114
29,114
30,114
31,114
32,115
33,115
34,115
35,115
36,115
37,114
38,114
39,114
40,114
41,114
42,114
43,114
44,114
45,114
46,114
47,114
48,114
49,114
50,114
51,115
52,115
53,115
54,115
55,115
56,115
57,114
58,114
59,114
60,114
61,114
62,114
63,114
64,114
65,114
66,114
67,114
68,115
69,115
70,115
71,115
72,115
73,114
74,114
75,114
76,114
77,114
78,114
79,114
80,114
81,114
82,114
83,114
84,114
85,114
86,114
87,114
88,114
89,114
90,114
91,114
92,114
93,115
94,115
95,115
96,115
97,115
98,115
99,115
100,115
101,115
102,115
103,115
104,115
105,114
106,114
107,114
108,114
109,114
110,114
111,114
112,114
113,114
114,114
115,114
116,115
117,115
118,115
119,114
120,114
121,114
122,114
123,114
124,114
125,114
126,114
127,114
128,114
129,114
130,113
131,113
132,113
133,113
134,114
135,114
136,114
137,115
138,116
139,117
140,119
141,123
142,132
143,145
144,156
145,167
146,178
147,190
148,202
149,214
150,225
151,232
152,235
153,238
154,249
155,257
156,261
157,261
158,261
159,261
160,261
161,262
162,262
163,262
164,262
165,262
166,262
167,262
168,262
169,262
170,262
171,262
172,262
173,262
174,262
175,262
176,262
177,262
178,262
179,262
180,262
181,262
182,263
183,263
184,263
185,263
186,263
187,262
188,262
189,262
190,262
191,262
192,262
193,262
194,262
195,262
196,262
197,262
198,262
199,262
200,262
201,262
202,262
203,262
204,262
205,262
206,262
207,262
208,262
209,262
210,262
211,262
212,262
213,262
214,262
215,262
216,262
217,262
218,262
219,262
220,262
221,262
222,262
223,262
224,262
225,262
226,262
227,263
228,263
229,263
230,263
231,263
232,263
233,263
234,263
235,263
236,263
237,262
238,262
239,262
240,262
241,261
242,261
243,261
244,260
245,258
246,254
247,238
248,234
249,231
250,224
251,213
252,202
253,190
254,179
255,169
256,155
257,144
258,133
259,124
260,120
261,118
262,117
263,116
264,115
265,115
266,115
267,115
268,114
269,114
270,115
271,115
272,115
273,115
274,115
275,115
276,115
277,115
278,115
279,115
280,115
281,114
282,115
283,115
284,115
285,115
286,115
287,115
288,114
289,114
290,114
291,114
292,114
293,114
294,114
295,114
296,114
297,114
298,114
299,114
300,114
301,115
302,115
303,115
304,115
305,115
306,115
307,115
308,115
309,115
310,115
311,115
312,115
313,115
314,115
315,114
316,114
317,114
318,113
319,113
320,113
321,113
322,113
323,114
324,114
325,114
326,115
327,115
328,115
329,115
330,114
331,114
332,114
333,114
334,114
335,115
336,115
337,116
338,117
339,118
340,120
341,124
342,133
343,144
344,154
345,168
346,179
347,190
348,201
349,213
350,224
351,232
352,235
353,243
354,253
355,259
356,260
357,260
358,260
359,260
360,261
361,261
362,262
363,262
364,262
365,262
366,262
367,262
368,262
369,262
370,262
371,262
372,262
373,262
374,262
375,262
376,262
377,262
378,262
379,262
380,262
381,262
382,262
383,262
384,262
385,262
386,262
387,262
388,262
389,262
390,262
391,261
392,261
393,261
394,261
395,261
396,261
397,261
398,261
399,261
400,262
401,262
402,262
403,262
404,262
405,262
406,262
407,262
408,262
409,262
410,262
411,262
412,262
413,261
414,261
415,261
416,262
417,262
418,262
419,262
420,262
421,262
422,262
423,262
424,262
425,263
426,263
427,262
428,262
429,262
430,262
431,262
432,262
433,262
434,262
435,262
436,262
437,262
438,261
439,261
440,261
441,261
442,261
443,261
444,261
445,259
446,251
447,242
448,235
449,232
450,224
451,212
452,201
453,191
454,178
455,166
456,154
457,143
458,133
459,123
460,119
461,117
462,116
463,115
464,115
465,115
466,114
467,114
468,114
469,114
470,114
471,115
472,115
473,115
474,115
475,115
476,115
477,115
478,114
479,114
480,114
481,114
482,114
483,114
484,114
485,114
486,114
487,114
488,114
489,114
490,115
491,115
492,115
493,115
494,114
495,114
496,114
497,114
498,114
499,114
500,114
501,114
502,114
503,114
504,114
505,114
506,114
507,114
508,114
509,114
510,114
511,114
512,113
513,113
514,113
515,113
516,113
517,113
518,114
519,114
520,114
521,114
522,114
523,114
524,114
525,114
526,114
527,114
528,114
529,114
530,115
531,115
532,115
533,115
534,115
535,115
536,115
537,115
538,116
539,117
540,119
541,123
542,134
543,143
544,155
545,168
546,179
547,190
548,202
549,214
550,224
551,231
552,234
553,236
554,249
555,255
556,259
557,260
558,261
559,261
560,261
561,262
562,262
563,262
564,262
565,262
566,262
567,262
568,262
569,263
570,263
571,263
572,262
573,262
574,262
575,262
576,261
577,261
578,261
579,261
580,261
581,262
582,262
583,262
584,262
585,262
586,262
587,262
588,262
589,262
590,262
591,262
592,262
593,262
594,262
595,262
596,262
597,262
598,262
599,262
600,262
601,262
602,262
603,262
604,262
605,262
606,262
607,262
608,262
609,262
610,262
611,262
612,262
613,262
614,262
615,262
616,262
617,262
618,262
619,262
620,262
621,262
622,262
623,262
624,262
625,262
626,262
627,262
628,262
629,262
630,262
631,262
632,262
633,262
634,262
635,262
636,262
637,262
638,262
639,262
640,262
641,261
642,261
643,261
644,260
