x,y
0,131
1,130
2,130
3,129
4,128
5,128
6,128
7,128
8,128
9,128
10,128
11,128
12,128
13,128
14,128
15,128
16,128
17,127
18,127
19,127
20,127
21,127
22,127
23,127
24,128
25,128
26,128
27,127
28,127
29,128
30,128
31,128
32,128
33,128
34,128
35,128
36,128
37,128
38,128
39,128
40,128
41,128
42,128
43,128
44,128
45,128
46,128
47,128
48,128
49,128
50,128
51,129
52,129
53,129
54,129
55,129
56,129
57,128
58,128
59,128
60,128
61,128
62,128
63,128
64,128
65,128
66,128
67,128
68,128
69,128
70,128
71,128
72,128
73,128
74,128
75,128
76,128
77,127
78,127
79,127
80,127
81,127
82,128
83,128
84,128
85,128
86,128
87,128
88,128
89,128
90,128
91,128
92,128
93,128
94,128
95,128
96,128
97,128
98,128
99,128
100,128
101,128
102,128
103,128
104,128
105,127
106,127
107,127
108,127
109,127
110,127
111,127
112,128
113,128
114,128
115,128
116,128
117,127
118,127
119,127
120,127
121,127
122,127
123,127
124,127
125,127
126,127
127,127
128,127
129,127
130,127
131,127
132,127
133,127
134,127
135,127
136,128
137,129
138,130
139,131
140,133
141,136
142,140
143,148
144,161
145,172
146,185
147,197
148,208
149,220
150,230
151,236
152,252
153,264
154,271
155,283
156,285
157,287
158,288
159,289
160,289
161,288
162,288
163,288
164,289
165,289
166,289
167,289
168,289
169,289
170,289
171,290
172,290
173,290
174,290
175,290
176,290
177,291
178,291
179,291
180,291
181,291
182,292
183,292
184,292
185,292
186,291
187,291
188,291
189,291
190,291
191,290
192,290
193,290
194,290
195,290
196,290
197,290
198,290
199,290
200,290
201,290
202,290
203,291
204,291
205,291
206,290
207,290
208,290
209,290
210,290
211,290
212,290
213,290
214,290
215,290
216,290
217,290
218,290
219,290
220,290
221,290
222,289
223,289
224,289
225,289
226,289
227,289
228,289
229,289
230,289
231,289
232,289
233,289
234,290
235,290
236,290
237,290
238,290
239,290
240,290
241,290
242,290
243,289
244,287
245,282
246,275
247,266
248,252
249,233
250,228
251,218
252,207
253,194
254,183
255,172
256,160
257,149
258,140
259,137
260,134
261,132
262,131
263,130
264,129
265,129
266,128
267,128
268,128
269,128
270,128
271,128
272,129
273,129
274,129
275,129
276,129
277,129
278,129
279,129
280,129
281,128
282,128
283,128
284,128
285,128
286,128
287,128
288,128
289,128
290,128
291,127
292,127
293,127
294,127
295,127
296,127
297,128
298,128
299,128
300,128
301,128
302,129
303,128
304,128
305,128
306,128
307,128
308,128
309,128
310,128
311,128
312,128
313,128
314,128
315,128
316,127
317,127
318,127
319,126
320,126
321,127
322,127
323,127
324,127
325,128
326,128
327,128
328,128
329,128
330,128
331,128
332,128
333,128
334,129
335,129
336,129
337,130
338,131
339,132
340,134
341,136
342,140
343,148
344,160
345,172
346,183
347,195
348,208
349,220
350,230
351,238
352,243
353,267
354,272
355,278
356,285
357,288
358,289
359,289
360,290
361,290
362,290
363,290
364,290
365,289
366,289
367,289
368,289
369,289
370,290
371,290
372,290
373,290
374,290
375,290
376,290
377,290
378,290
379,290
380,290
381,290
382,290
383,290
384,290
385,290
386,290
387,290
388,290
389,290
390,290
391,290
392,290
393,290
394,290
395,290
396,290
397,290
398,290
399,291
400,291
401,291
402,291
403,291
404,291
405,291
406,291
407,290
408,290
409,290
410,290
411,290
412,290
413,290
414,290
415,291
416,291
417,291
418,291
419,290
420,290
421,290
422,291
423,291
424,291
425,290
426,290
427,290
428,289
429,289
430,289
431,289
432,289
433,289
434,289
435,289
436,288
437,288
438,288
439,288
440,289
441,289
442,289
443,289
444,285
445,280
446,273
447,261
448,237
449,233
450,229
451,218
452,207
453,195
454,184
455,170
456,159
457,149
458,140
459,136
460,133
461,131
462,130
463,129
464,129
465,129
466,128
467,128
468,128
469,128
470,128
471,128
472,128
473,129
474,129
475,129
476,129
477,129
478,128
479,128
480,128
481,128
482,128
483,127
484,127
485,127
486,127
487,127
488,127
489,128
490,128
491,128
492,128
493,128
494,128
495,128
496,128
497,128
498,128
499,128
500,128
501,127
502,127
503,127
504,127
505,127
506,127
507,128
508,128
509,128
510,128
511,128
512,128
513,127
514,127
515,127
516,127
517,127
518,127
519,128
520,128
521,128
522,128
523,128
524,128
525,127
526,128
527,128
528,128
529,128
530,128
531,128
532,129
533,129
534,129
535,130
536,130
537,130
538,131
539,132
540,133
541,136
542,139
543,148
544,160
545,173
546,184
547,195
548,209
549,219
550,228
551,235
552,244
553,256
554,273
555,280
556,285
557,287
558,289
559,289
560,290
561,290
562,290
563,290
564,290
565,290
566,290
567,290
568,289
569,289
570,289
571,289
572,289
573,290
574,290
575,290
576,290
577,290
578,290
579,291
580,291
581,291
582,291
583,290
584,290
585,290
586,290
587,290
588,290
589,290
590,290
591,290
592,290
593,290
594,290
595,290
596,290
597,290
598,290
599,290
600,290
601,290
602,290
603,290
604,290
605,290
606,290
607,290
608,290
609,290
610,290
611,290
612,290
613,291
614,291
615,291
616,290
617,290
618,290
619,290
620,290
621,290
622,290
623,290
624,290
625,290
626,290
627,290
628,290
629,289
630,289
631,289
632,289
633,289
