x,y
0,223
1,217
2,212
3,210
4,209
5,208
6,207
7,206
8,206
9,205
10,204
11,204
12,203
13,203
14,203
15,203
16,203
17,202
18,202
19,202
20,201
21,201
22,201
23,201
24,201
25,201
26,202
27,202
28,202
29,202
30,203
31,203
32,203
33,204
34,204
35,204
36,204
37,204
38,203
39,203
40,203
41,203
42,203
43,204
44,204
45,204
46,204
47,204
48,203
49,203
50,203
51,203
52,203
53,203
54,203
55,203
56,204
57,204
58,204
59,204
60,204
61,204
62,204
63,204
64,204
65,203
66,203
67,203
68,202
69,202
70,202
71,202
72,202
73,203
74,203
75,203
76,203
77,203
78,203
79,203
80,203
81,203
82,203
83,203
84,203
85,203
86,203
87,203
88,204
89,204
90,203
91,203
92,203
93,203
94,202
95,202
96,202
97,203
98,203
99,203
100,203
101,203
102,202
103,202
104,202
105,202
106,201
107,201
108,201
109,201
110,201
111,201
112,201
113,201
114,201
115,201
116,201
117,202
118,202
119,202
120,202
121,202
122,202
123,202
124,202
125,202
126,202
127,202
128,202
129,202
130,202
131,202
132,202
133,203
134,203
135,204
136,205
137,205
138,206
139,207
140,208
141,209
142,211
143,212
144,214
145,218
146,222
147,263
148,271
149,352
150,363
151,373
152,384
153,392
154,402
155,407
156,413
157,419
158,425
159,429
160,432
161,437
162,440
163,443
164,444
165,443
166,442
167,441
168,440
169,440
170,439
171,439
172,439
173,439
174,439
175,439
176,439
177,439
178,439
179,439
180,439
181,439
182,439
183,439
184,438
185,438
186,438
187,438
188,439
189,439
190,440
191,440
192,440
193,439
194,439
195,438
196,438
197,438
198,438
199,438
200,438
201,438
202,438
203,438
204,438
205,438
206,438
207,438
208,438
209,437
210,437
211,437
212,437
213,437
214,437
215,437
216,437
217,437
218,438
219,438
220,438
221,438
222,438
223,438
224,438
225,438
226,438
227,438
228,438
229,438
230,438
231,439
232,439
233,439
234,440
235,441
236,442
237,442
238,441
239,438
240,433
241,429
242,425
243,421
244,416
245,412
246,401
247,394
248,386
249,368
250,353
251,337
252,264
253,243
254,222
255,219
256,216
257,214
258,213
259,211
260,210
261,210
262,209
263,208
264,207
265,206
266,205
267,205
268,205
269,204
270,204
271,204
272,204
273,204
274,204
275,204
276,203
277,204
278,204
279,204
280,204
281,204
282,204
283,203
284,203
285,203
286,203
287,203
288,203
289,203
290,203
291,203
292,203
293,203
294,203
295,203
296,203
297,203
298,203
299,203
300,203
301,204
302,204
303,204
304,204
305,204
306,204
307,204
308,204
309,204
310,204
311,204
312,204
313,204
314,203
315,203
316,203
317,202
318,202
319,202
320,202
321,202
322,202
323,202
324,203
325,203
326,203
327,203
328,203
329,203
330,204
331,204
332,205
333,205
334,206
335,206
336,207
337,208
338,209
339,210
340,211
341,212
342,213
343,215
344,216
345,219
346,225
347,241
348,275
349,328
350,360
351,369
352,380
353,392
354,407
355,412
356,419
357,423
358,428
359,431
360,434
361,439
362,441
363,442
364,442
365,441
366,440
367,440
368,439
369,439
370,439
371,439
372,439
373,439
374,438
375,438
376,438
377,438
378,438
379,438
380,438
381,438
382,438
383,438
384,438
385,438
386,438
387,438
388,438
389,437
390,437
391,437
392,438
393,438
394,438
395,438
396,438
397,438
398,438
399,438
400,438
401,438
402,438
403,438
404,438
405,438
406,438
407,438
408,438
409,438
410,438
411,437
412,437
413,437
414,437
415,437
416,438
417,438
418,438
419,438
420,438
421,438
422,438
423,438
424,438
425,438
426,437
427,437
428,437
429,438
430,438
431,439
432,439
433,440
434,441
435,442
436,443
437,441
438,437
439,433
440,430
441,427
442,423
443,419
444,416
445,412
446,407
447,395
448,388
449,374
450,363
451,352
452,323
453,245
454,223
455,218
456,215
457,212
458,211
459,210
460,209
461,208
462,207
463,206
464,205
465,205
466,204
467,204
468,204
469,203
470,203
471,203
472,203
473,204
474,204
475,204
476,203
477,203
478,204
479,204
480,204
481,204
482,204
483,203
484,203
485,203
486,203
487,203
488,203
489,203
490,203
491,203
492,203
493,203
494,203
495,203
496,203
497,202
498,202
499,202
500,202
501,202
502,202
503,202
504,202
505,202
506,202
507,202
508,202
509,202
510,202
511,202
512,202
513,201
514,201
515,201
516,201
517,201
518,202
519,202
520,202
521,202
522,202
523,203
524,203
525,203
526,203
527,203
528,203
529,204
530,204
531,204
532,204
533,205
534,205
535,206
536,207
537,208
538,209
539,210
540,211
541,212
542,213
543,215
544,217
545,219
546,223
547,230
548,275
549,301
550,325
551,351
552,377
553,390
554,396
555,406
556,415
557,421
558,427
559,432
560,435
561,438
562,441
563,443
564,443
565,442
566,441
567,440
568,440
569,440
570,440
571,440
572,439
573,439
574,439
575,439
576,439
577,438
578,438
579,438
580,438
581,438
582,438
583,438
584,438
585,439
586,439
587,439
588,439
589,439
590,439
591,439
592,439
593,439
594,439
595,439
596,439
597,439
598,439
599,439
600,439
601,438
602,438
603,438
604,438
605,438
606,438
607,438
608,438
609,438
610,438
611,438
612,438
613,438
614,438
615,438
616,438
617,438
618,438
619,438
620,438
621,438
622,438
623,438
624,438
625,439
626,439
627,439
628,440
629,440
630,441
631,441
632,442
633,443
634,444
635,445
636,445
637,444
638,440
639,438
640,435
641,432
642,428
643,422
644,414
645,408
646,401
647,393
648,381
649,367
650,354
651,299
652,269
653,231
654,223
655,219
656,217
657,215
658,213
659,211
660,210
661,208
662,208
663,207
664,206
665,205
666,205
667,204
668,203
669,203
670,203
671,203
672,203
673,203
674,203
675,203
676,203
677,203
678,203
679,203
680,203
681,203
682,203
683,203
684,203
685,203
686,203
687,203
688,203
689,203
690,203
691,203
692,203
693,203
694,203
695,203
696,203
697,203
698,203
699,203
700,204
701,204
702,204
703,204
704,204
705,204
706,204
707,204
708,203
709,203
710,203
711,203
712,203
713,203
714,203
715,203
716,203
717,203
718,203
719,204
720,204
721,205
722,205
723,205
724,205
725,205
726,205
727,205
728,205
729,205
730,205
731,205
732,204
733,204
734,204
735,204
736,204
737,204
738,204
739,204
740,204
741,204
742,204
743,204
744,204
745,204
746,204
747,204
748,204
749,204
750,204
751,204
752,204
753,203
754,203
755,203
756,203
757,203
758,203
759,203
760,203
761,203
762,203
763,203
764,204
765,204
766,204
767,205
768,205
769,205
770,205
771,205
772,205
773,205
774,205
775,205
776,205
777,205
778,205
779,205
780,204
781,204
782,204
783,204
784,204
785,204
786,204
787,204
788,204
789,204
790,204
791,205
792,205
793,204
794,204
795,204
796,204
797,204
798,204
799,204
800,204
801,204
802,204
803,204
804,204
805,204
806,204
807,205
808,205
809,205
810,205
811,205
812,205
813,204
814,204
815,204
816,204
817,204
818,204
819,204
820,204
821,204
822,204
823,204
824,204
825,204
826,204
827,204
828,204
829,204
830,204
831,204
832,204
833,203
834,203
835,204
836,204
837,204
838,204
839,204
840,204
841,204
842,203
843,203
844,203
845,203
846,203
847,203
848,203
849,203
850,203
851,203
852,203
853,203
854,204
855,204
856,204
857,204
858,204
859,204
860,204
861,203
862,203
863,203
864,203
865,202
866,202
867,202
868,202
869,203
870,203
871,203
872,204
873,204
874,205
875,205
876,205
877,205
878,205
879,204
880,204
881,204
882,204
883,204
884,204
885,204
886,204
887,204
888,204
889,204
890,204
891,204
892,204
893,204
894,204
895,204
896,204
897,203
898,203
899,203
900,204
901,204
902,204
903,204
904,204
905,204
906,204
907,203
908,203
909,203
910,203
911,203
912,203
913,204
914,204
915,204
916,204
917,204
918,204
919,204
920,204
921,204
922,204
923,204
924,204
925,204
926,204
927,204
928,204
929,204
930,204
931,204
932,204
933,204
934,204
935,204
936,204
937,203
938,203
939,203
940,203
941,203
942,203
943,203
944,202
945,202
946,202
947,202
948,202
949,202
950,202
951,203
952,203
953,203
954,203
955,204
956,204
957,204
958,205
959,205
960,205
961,205
962,206
963,206
964,206
965,206
966,206
967,206
968,205
969,205
970,205
971,205
972,205
973,205
974,205
975,205
976,205
977,205
978,205
979,205
980,205
981,205
982,205
983,205
984,205
985,206
986,206
987,207
988,207
989,208
990,209
991,210
992,213
993,220
994,234
995,250
996,256
997,266
998,273
999,279
