x,y
0,140
1,139
2,138
3,137
4,137
5,136
6,136
7,136
8,136
9,136
10,136
11,136
12,136
13,136
14,136
15,136
16,136
17,135
18,135
19,135
20,135
21,135
22,135
23,135
24,135
25,135
26,135
27,136
28,136
29,136
30,136
31,136
32,136
33,136
34,136
35,136
36,136
37,135
38,135
39,135
40,135
41,135
42,135
43,135
44,135
45,135
46,135
47,135
48,135
49,135
50,136
51,136
52,136
53,136
54,136
55,136
56,136
57,136
58,136
59,136
60,136
61,136
62,136
63,136
64,136
65,136
66,136
67,136
68,136
69,136
70,136
71,136
72,136
73,136
74,136
75,136
76,136
77,135
78,135
79,135
80,135
81,136
82,136
83,136
84,136
85,136
86,136
87,136
88,136
89,135
90,135
91,135
92,135
93,135
94,136
95,136
96,136
97,136
98,136
99,136
100,136
101,136
102,135
103,135
104,135
105,135
106,135
107,135
108,135
109,135
110,135
111,135
112,135
113,135
114,135
115,135
116,135
117,135
118,135
119,135
120,134
121,134
122,134
123,134
124,134
125,134
126,134
127,134
128,134
129,134
130,134
131,134
132,134
133,135
134,135
135,136
136,136
137,137
138,138
139,139
140,141
141,143
142,146
143,152
144,163
145,174
146,188
147,200
148,211
149,222
150,231
151,252
152,261
153,281
154,289
155,294
156,297
157,302
158,304
159,305
160,305
161,305
162,305
163,305
164,304
165,304
166,304
167,304
168,304
169,304
170,304
171,304
172,305
173,305
174,305
175,305
176,305
177,306
178,306
179,306
180,307
181,307
182,307
183,307
184,307
185,307
186,307
187,306
188,306
189,306
190,306
191,306
192,306
193,306
194,306
195,306
196,306
197,306
198,306
199,306
200,306
201,306
202,306
203,306
204,307
205,307
206,307
207,307
208,307
209,307
210,307
211,307
212,307
213,307
214,306
215,306
216,306
217,306
218,306
219,306
220,305
221,305
222,305
223,305
224,305
225,306
226,306
227,306
228,306
229,306
230,305
231,305
232,305
233,305
234,305
235,305
236,305
237,305
238,305
239,305
240,306
241,305
242,305
243,304
244,301
245,296
246,290
247,281
248,255
249,239
250,232
251,222
252,210
253,199
254,187
255,174
256,164
257,152
258,147
259,144
260,142
261,140
262,139
263,138
264,138
265,137
266,137
267,137
268,136
269,136
270,136
271,137
272,137
273,137
274,137
275,137
276,137
277,137
278,136
279,136
280,136
281,136
282,136
283,137
284,137
285,137
286,137
287,137
288,136
289,136
290,135
291,135
292,135
293,135
294,135
295,135
296,135
297,135
298,135
299,136
300,136
301,137
302,137
303,137
304,137
305,136
306,136
307,136
308,136
309,136
310,137
311,137
312,136
313,136
314,136
315,136
316,135
317,135
318,135
319,135
320,134
321,134
322,134
323,135
324,135
325,135
326,136
327,136
328,136
329,136
330,136
331,136
332,136
333,137
334,137
335,137
336,138
337,139
338,139
339,140
340,142
341,144
342,146
343,152
344,163
345,175
346,187
347,198
348,211
349,224
350,232
351,245
352,258
353,278
354,286
355,292
356,299
357,303
358,305
359,305
360,305
361,305
362,305
363,305
364,305
365,305
366,305
367,305
368,305
369,306
370,306
371,306
372,306
373,306
374,305
375,305
376,305
377,305
378,305
379,305
380,305
381,305
382,305
383,305
384,305
385,305
386,305
387,305
388,305
389,305
390,305
391,306
392,306
393,307
394,307
395,307
396,307
397,308
398,308
399,308
400,308
401,308
402,308
403,308
404,307
405,307
406,307
407,307
408,307
409,306
410,306
411,306
412,306
413,306
414,306
415,306
416,306
417,306
418,306
419,306
420,306
421,306
422,306
423,306
424,306
425,306
426,306
427,306
428,306
429,306
430,305
431,305
432,305
433,305
434,305
435,304
436,304
437,304
438,304
439,304
440,305
441,305
442,305
443,303
444,299
445,294
446,287
447,276
448,263
449,236
450,231
451,222
452,209
453,198
454,187
455,172
456,161
457,152
458,147
459,143
460,142
461,140
462,139
463,138
464,137
465,137
466,136
467,136
468,136
469,136
470,136
471,137
472,137
473,137
474,137
475,137
476,137
477,137
478,136
479,136
480,136
481,136
482,135
483,135
484,135
485,135
486,135
487,135
488,135
489,136
490,136
491,136
492,136
493,136
494,136
495,136
496,136
497,135
498,135
499,135
500,135
501,135
502,135
503,135
504,135
505,135
506,135
507,135
508,135
509,135
510,135
511,135
512,135
513,135
514,135
515,135
516,135
517,135
518,135
519,135
520,136
521,136
522,136
523,136
524,136
525,136
526,136
527,135
528,135
529,136
530,136
531,136
532,136
533,136
534,137
535,137
536,137
537,138
538,139
539,140
540,141
541,143
542,147
543,152
544,162
545,176
546,187
547,199
548,211
549,221
550,230
551,239
552,255
553,265
554,279
555,289
556,296
557,300
558,304
559,305
560,306
561,306
562,306
563,306
564,306
565,305
566,305
567,305
568,305
569,305
570,304
571,305
572,305
573,305
574,305
575,305
576,305
577,306
578,306
579,306
580,306
581,307
582,307
583,307
584,307
585,307
586,307
587,306
588,306
589,306
590,307
591,307
592,307
593,307
594,307
595,307
596,307
597,307
598,307
599,307
600,307
601,307
602,307
603,306
604,306
605,306
606,306
607,306
608,306
609,306
610,306
611,306
612,306
613,307
614,307
615,306
616,306
617,306
618,306
619,305
620,305
621,305
622,305
623,305
624,305
625,305
626,305
627,305
628,305
629,305
630,305
631,304
632,304
633,304
634,304
635,304
636,304
637,304
638,304
639,304
640,304
641,304
642,303
643,300
644,292
645,287
646,280
647,269
648,261
649,247
650,234
651,221
652,210
653,199
654,187
655,174
656,163
657,153
658,147
659,144
660,142
661,140
662,139
663,138
664,137
665,137
666,137
667,136
668,136
669,136
670,136
671,135
672,135
673,135
674,135
675,135
676,135
677,135
678,135
679,135
680,136
681,136
682,136
683,136
684,136
685,136
686,136
687,136
688,135
689,135
690,135
691,135
692,135
693,135
694,135
695,135
696,136
697,136
698,136
699,137
700,137
701,137
702,137
703,137
704,137
705,137
706,137
707,137
708,137
709,137
710,137
711,137
712,137
713,137
714,137
715,137
716,137
717,137
718,137
719,137
720,137
721,137
722,137
723,137
724,138
725,138
726,138
727,138
728,138
729,137
730,137
731,137
732,137
733,137
734,137
735,138
736,138
737,138
738,138
739,138
740,138
741,138
742,138
743,137
744,137
745,137
746,137
747,137
748,137
749,137
750,137
751,137
752,137
753,137
754,137
755,137
756,137
757,137
758,137
759,136
760,136
761,136
762,137
763,137
764,137
765,137
766,137
767,137
768,137
769,137
770,137
771,137
772,137
773,137
774,137
775,137
776,137
777,137
778,137
779,137
780,137
781,137
782,137
783,137
784,137
785,137
786,137
787,137
788,137
789,136
790,136
791,136
792,136
793,136
794,136
795,136
796,136
797,137
798,137
799,137
800,137
801,137
802,137
803,137
804,137
805,137
806,137
807,137
808,137
809,137
810,137
811,136
812,137
813,137
814,137
815,137
816,137
817,137
818,137
819,137
820,137
821,137
822,137
823,137
824,137
825,137
826,137
827,137
828,137
829,137
830,137
831,137
832,137
833,137
834,137
835,137
836,137
837,137
838,137
839,137
840,137
841,137
842,138
843,137
844,137
845,137
846,137
847,137
848,137
849,137
850,137
851,137
852,137
853,137
854,137
855,137
856,137
857,137
858,137
859,137
860,136
861,136
862,136
863,136
864,136
865,136
866,136
867,136
868,136
869,136
870,137
871,137
872,137
873,137
874,137
875,137
876,137
877,137
878,137
879,137
880,137
881,137
882,137
883,137
884,136
885,136
886,136
887,136
888,137
889,137
890,137
891,137
892,138
893,138
894,137
895,137
896,137
897,137
898,137
899,137
900,136
901,136
902,136
903,136
904,136
905,136
906,136
907,137
908,136
909,136
910,136
911,136
912,136
913,136
914,137
915,137
916,137
917,137
918,137
919,137
920,137
921,137
922,137
923,137
924,137
925,137
926,137
927,137
928,137
929,137
930,137
931,137
932,137
933,137
934,137
935,136
936,136
937,136
938,137
939,137
940,137
941,137
942,137
943,137
944,137
945,137
946,137
947,137
948,137
949,137
950,137
951,137
952,137
953,137
954,137
955,137
956,137
957,137
958,137
959,137
960,137
961,138
962,138
963,137
964,137
965,137
966,137
967,137
968,137
969,137
970,137
971,137
972,137
973,137
974,137
975,136
976,136
977,136
978,136
979,137
980,137
981,137
982,137
983,137
984,137
985,137
986,138
987,138
988,138
989,138
990,138
991,138
992,138
993,139
994,140
995,142
996,152
997,228
998,231
999,232
