x,y
0,276
1,226
2,220
3,218
4,217
5,215
6,214
7,213
8,212
9,211
10,210
11,210
12,209
13,209
14,209
15,209
16,208
17,208
18,208
19,208
20,207
21,207
22,207
23,207
24,207
25,207
26,207
27,207
28,208
29,208
30,208
31,209
32,209
33,209
34,210
35,210
36,209
37,209
38,209
39,209
40,209
41,209
42,210
43,210
44,210
45,210
46,209
47,209
48,209
49,209
50,209
51,208
52,208
53,209
54,209
55,209
56,209
57,210
58,210
59,210
60,210
61,210
62,210
63,210
64,209
65,209
66,209
67,209
68,209
69,208
70,208
71,208
72,208
73,208
74,208
75,208
76,208
77,209
78,209
79,209
80,209
81,209
82,210
83,210
84,210
85,209
86,209
87,209
88,209
89,209
90,209
91,209
92,209
93,209
94,208
95,208
96,209
97,209
98,209
99,209
100,209
101,209
102,208
103,208
104,207
105,207
106,207
107,207
108,207
109,207
110,207
111,207
112,207
113,207
114,207
115,207
116,207
117,207
118,207
119,207
120,207
121,208
122,208
123,208
124,208
125,208
126,207
127,207
128,207
129,207
130,207
131,208
132,208
133,209
134,209
135,210
136,210
137,211
138,212
139,214
140,215
141,216
142,217
143,218
144,220
145,224
146,230
147,267
148,315
149,365
150,374
151,385
152,393
153,401
154,411
155,415
156,421
157,429
158,435
159,441
160,446
161,449
162,451
163,453
164,456
165,456
166,454
167,453
168,452
169,451
170,451
171,450
172,450
173,450
174,450
175,450
176,450
177,450
178,450
179,450
180,450
181,450
182,450
183,449
184,449
185,450
186,450
187,450
188,451
189,451
190,451
191,450
192,450
193,450
194,449
195,449
196,449
197,449
198,450
199,450
200,450
201,450
202,450
203,450
204,450
205,450
206,449
207,449
208,449
209,449
210,449
211,448
212,448
213,448
214,448
215,448
216,448
217,449
218,449
219,449
220,450
221,450
222,450
223,449
224,449
225,449
226,449
227,449
228,450
229,450
230,450
231,450
232,451
233,451
234,452
235,453
236,455
237,455
238,452
239,449
240,445
241,441
242,436
243,431
244,428
245,419
246,412
247,401
248,392
249,380
250,359
251,344
252,314
253,261
254,229
