x,y
0,153
1,152
2,151
3,151
4,150
5,149
6,149
7,148
8,148
9,148
10,148
11,148
12,148
13,148
14,148
15,147
16,147
17,147
18,147
19,147
20,147
21,147
22,147
23,147
24,147
25,147
26,147
27,147
28,148
29,148
30,148
31,148
32,148
33,148
34,148
35,148
36,148
37,148
38,148
39,148
40,148
41,148
42,148
43,148
44,148
45,147
46,147
47,147
48,147
49,147
50,148
51,148
52,148
53,148
54,148
55,148
56,148
57,148
58,148
59,148
60,148
61,148
62,148
63,148
64,148
65,148
66,148
67,148
68,148
69,148
70,148
71,148
72,148
73,148
74,148
75,148
76,148
77,148
78,147
79,147
80,147
81,147
82,147
83,148
84,148
85,148
86,148
87,148
88,148
89,148
90,147
91,147
92,147
93,147
94,147
95,147
96,147
97,147
98,147
99,147
100,147
101,147
102,147
103,147
104,147
105,147
106,147
107,146
108,146
109,146
110,146
111,146
112,146
113,146
114,147
115,147
116,147
117,147
118,147
119,147
120,146
121,146
122,146
123,146
124,146
125,146
126,146
127,146
128,146
129,146
130,146
131,146
132,146
133,147
134,147
135,148
136,148
137,149
138,150
139,151
140,153
141,155
142,157
143,161
144,168
145,179
146,193
147,205
148,217
149,228
150,234
151,260
152,286
153,300
154,307
155,314
156,321
157,324
158,327
159,329
160,329
161,329
162,328
163,328
164,328
165,327
166,327
167,327
168,327
169,327
170,327
171,327
172,327
173,328
174,328
175,328
176,328
177,329
178,329
179,329
180,329
181,330
182,330
183,331
184,331
185,331
186,331
187,331
188,331
189,331
190,331
191,331
192,331
193,331
194,330
195,330
196,330
197,330
198,330
199,330
200,330
201,330
202,330
203,331
204,331
205,331
206,331
207,331
208,331
209,331
210,331
211,331
212,331
213,330
214,330
215,330
216,330
217,329
218,329
219,328
220,328
221,328
222,328
223,328
224,328
225,328
226,328
227,328
228,328
229,328
230,328
231,328
232,328
233,328
234,328
235,329
236,329
237,329
238,329
239,330
240,330
241,330
242,328
243,323
244,320
245,317
246,309
247,302
248,288
249,275
250,236
251,227
252,216
253,202
254,191
255,180
256,166
257,161
258,158
259,155
260,154
261,152
262,151
263,151
264,150
265,149
266,149
267,149
268,149
269,149
270,149
271,149
272,149
273,149
274,149
275,149
276,149
277,149
278,148
279,148
280,148
281,148
282,148
283,148
284,148
285,148
286,148
287,148
288,148
289,148
290,148
291,148
292,147
293,147
294,147
295,147
296,147
297,147
298,148
299,148
300,148
301,149
302,149
303,149
304,149
305,149
306,149
307,148
308,148
309,148
310,148
311,148
312,149
313,149
314,148
315,148
316,147
317,147
318,146
319,146
320,146
321,146
322,146
323,147
324,147
325,147
326,148
327,148
328,148
329,148
330,148
331,148
332,148
333,148
334,149
335,149
336,150
337,151
338,152
339,153
340,154
341,156
342,158
343,161
344,170
345,180
346,191
347,204
348,215
349,229
350,235
351,254
352,282
353,299
354,308
355,315
356,320
357,324
358,328
359,329
360,330
361,330
362,329
363,329
364,328
365,328
366,328
367,328
368,328
369,328
370,328
371,328
372,329
373,329
374,329
375,329
376,329
377,329
378,329
379,329
380,329
381,329
382,330
383,330
384,330
385,330
386,330
387,330
388,330
389,330
390,331
391,331
392,331
393,331
394,331
395,332
396,332
397,332
398,332
399,333
400,333
401,333
402,332
403,332
404,332
405,332
406,332
407,331
408,331
409,331
410,330
411,330
412,330
413,330
414,330
415,330
416,330
417,330
418,330
419,329
420,329
421,329
422,329
423,328
424,328
425,328
426,328
427,327
428,327
429,328
430,328
431,328
432,328
433,328
434,328
435,328
436,328
437,329
438,329
439,329
440,329
441,329
442,326
443,322
