x,y
0,205
1,196
2,194
3,192
4,191
5,190
6,189
7,189
8,188
9,187
10,187
11,187
12,187
13,187
14,187
15,187
16,187
17,186
18,186
19,186
20,185
21,185
22,185
23,185
24,185
25,185
26,186
27,186
28,187
29,187
30,187
31,188
32,188
33,188
34,188
35,188
36,188
37,188
38,188
39,188
40,188
41,188
42,188
43,188
44,188
45,188
46,188
47,188
48,188
49,187
50,187
51,187
52,187
53,187
54,187
55,187
56,187
57,187
58,187
59,187
60,188
61,188
62,188
63,188
64,188
65,187
66,187
67,187
68,186
69,186
70,186
71,186
72,187
73,187
74,187
75,188
76,188
77,188
78,188
79,188
80,188
81,188
82,188
83,187
84,187
85,187
86,187
87,187
88,187
89,188
90,188
91,188
92,188
93,187
94,187
95,187
96,187
97,187
98,187
99,186
100,186
101,186
102,186
103,186
104,186
105,186
106,186
107,185
108,185
109,185
110,185
111,185
112,185
113,185
114,185
115,186
116,186
117,186
118,186
119,186
120,186
121,186
122,186
123,186
124,186
125,186
126,186
127,186
128,186
129,186
130,186
131,186
132,186
133,186
134,187
135,187
136,188
137,189
138,189
139,190
140,192
141,193
142,194
143,196
144,199
145,205
146,213
147,222
148,265
149,295
150,334
151,343
152,350
153,360
154,374
155,381
156,385
157,391
158,395
159,399
160,405
161,408
162,409
163,410
164,410
165,409
166,408
167,408
168,408
169,407
170,407
171,407
172,407
173,408
174,408
175,409
176,409
177,409
178,409
179,409
180,409
181,409
182,409
183,408
184,408
185,408
186,408
187,408
188,408
189,408
190,407
191,407
192,407
193,407
194,407
195,407
196,407
197,407
198,407
199,407
200,407
201,407
202,407
203,407
204,407
205,407
206,407
207,408
208,408
209,408
210,408
211,408
212,407
213,407
214,407
215,407
216,407
217,407
218,407
219,407
220,408
221,408
222,408
223,407
224,407
225,407
226,407
227,407
228,407
229,408
230,408
231,408
232,408
233,408
234,408
235,409
236,409
237,409
238,409
239,408
240,404
241,402
242,399
243,396
244,390
245,383
246,374
247,366
248,361
249,349
250,333
251,299
252,256
253,219
254,211
255,205
256,201
257,199
258,197
259,195
260,194
261,193
262,192
263,192
264,191
265,190
266,189
267,188
268,188
269,188
270,188
271,188
272,188
273,188
274,188
275,188
276,188
277,188
278,188
279,188
280,188
281,188
282,188
283,188
284,188
285,188
286,188
287,188
288,188
289,188
290,187
291,187
292,187
293,186
294,186
295,186
296,186
297,187
298,187
299,188
300,188
301,188
302,188
303,188
304,188
305,188
306,188
307,188
308,188
309,189
310,188
311,188
312,188
313,188
314,187
315,187
316,186
317,186
318,186
319,185
320,186
321,186
322,186
323,186
324,187
325,187
326,187
327,187
328,187
329,187
330,187
331,188
332,188
333,189
334,189
335,190
336,191
337,192
338,193
339,194
340,195
341,196
342,197
343,199
344,201
345,206
346,213
347,224
348,255
349,307
350,321
351,345
352,352
353,363
354,370
355,376
356,390
357,394
358,399
359,404
360,407
361,408
362,409
363,409
364,409
365,408
366,408
367,408
368,408
369,409
370,409
371,409
372,409
373,408
374,408
375,408
376,408
377,407
378,407
379,407
380,407
381,407
382,407
383,407
384,407
385,407
386,407
387,407
388,407
389,407
390,407
391,407
392,407
393,407
394,407
395,408
396,408
397,408
398,408
399,408
400,408
401,408
402,408
403,408
404,408
405,408
406,408
407,408
408,408
409,408
410,408
411,408
412,408
413,407
414,407
415,407
416,407
417,407
418,407
419,407
420,407
421,407
422,406
423,406
424,406
425,407
426,407
427,408
428,408
429,408
430,408
431,408
432,408
433,409
434,409
435,409
436,410
437,410
438,408
439,406
440,403
441,399
442,396
443,392
444,387
445,384
446,379
447,373
448,363
449,353
450,331
451,303
452,254
453,223
454,210
455,204
456,200
457,197
458,195
459,194
460,193
461,192
462,191
463,190
464,190
465,189
466,188
467,188
468,188
469,187
470,187
471,187
472,187
473,188
474,188
475,188
476,188
477,188
478,188
479,188
480,188
481,188
482,188
483,187
484,187
485,187
486,187
487,187
488,187
489,187
490,187
491,187
492,187
493,187
494,187
495,187
496,187
497,187
498,187
499,186
500,186
501,186
502,186
503,186
504,187
505,187
506,187
507,187
508,187
509,187
510,186
511,186
512,186
513,185
514,185
515,185
516,185
517,186
518,186
519,186
520,186
521,187
522,187
523,187
524,187
525,187
526,187
527,187
528,187
529,187
530,187
531,188
532,188
533,188
534,189
535,189
536,190
537,191
538,192
539,193
540,194
541,195
542,196
543,199
544,201
545,205
546,212
547,220
548,235
549,249
550,287
551,321
552,337
553,365
554,371
555,382
556,388
557,394
558,398
559,401
560,404
561,407
562,409
563,410
564,409
565,408
566,408
567,408
568,408
569,408
570,408
571,408
572,408
573,408
574,408
575,408
576,408
577,408
578,408
579,408
580,408
581,408
582,408
583,408
584,408
585,408
586,409
587,409
588,409
589,409
590,409
591,409
592,409
593,409
594,409
595,409
596,409
597,409
598,409
599,409
600,409
601,409
602,409
603,409
604,409
605,408
606,408
607,408
608,408
609,408
610,409
611,409
612,409
613,409
614,408
615,408
616,408
617,408
618,408
619,408
620,408
621,408
622,408
623,408
624,408
625,408
626,407
627,407
628,407
629,407
630,407
631,408
632,409
633,409
634,410
635,411
636,412
637,412
638,410
639,407
640,404
641,401
642,398
643,395
644,391
645,384
646,369
647,361
648,351
649,342
650,321
651,262
652,231
653,221
654,213
655,207
656,201
657,198
658,196
659,195
660,194
661,193
662,192
663,191
664,191
665,190
666,189
667,189
668,188
669,188
670,188
671,188
672,187
673,187
674,187
675,186
676,186
677,186
678,186
679,186
680,186
681,187
682,187
683,187
684,187
685,187
686,187
687,187
688,187
689,187
690,186
691,187
692,187
693,187
694,187
695,187
696,187
697,187
698,187
699,187
700,187
701,187
702,188
703,188
704,188
705,188
706,189
707,189
708,188
709,188
710,188
711,188
712,188
713,188
714,187
715,187
716,187
717,187
718,187
719,187
720,188
721,188
722,188
723,188
724,189
725,189
726,189
727,189
728,189
729,189
730,188
731,188
732,188
733,188
734,188
735,189
736,189
737,189
738,189
739,188
740,188
741,188
742,188
743,188
744,188
745,188
746,188
747,188
748,188
749,188
750,188
751,188
752,188
753,188
754,188
755,187
756,187
757,187
758,187
759,187
760,187
761,187
762,188
763,188
764,188
765,188
766,189
767,189
768,189
769,189
770,189
771,189
772,189
773,189
774,189
775,189
776,189
777,189
778,189
779,189
780,189
781,189
782,188
783,188
784,188
785,188
786,188
787,188
788,188
789,188
790,188
791,189
792,189
793,188
794,188
795,188
796,188
797,188
798,188
799,188
800,188
801,188
802,188
803,188
804,188
805,188
806,188
807,188
808,188
809,189
810,189
811,189
812,189
813,188
814,188
815,188
816,189
817,189
818,189
819,189
820,188
821,188
822,188
823,188
824,188
825,188
826,188
827,188
828,189
829,189
830,189
831,188
832,188
833,188
834,188
835,188
836,187
837,187
838,187
839,187
840,187
841,187
842,188
843,188
844,188
845,188
846,188
847,188
848,188
849,188
850,188
851,188
852,188
853,188
854,188
855,188
856,188
857,188
858,188
859,189
860,188
861,188
