x,y
0,126
1,125
2,125
3,124
4,124
5,124
6,124
7,124
8,124
9,124
10,124
11,124
12,124
13,124
14,124
15,124
16,124
17,123
18,123
19,123
20,123
21,123
22,123
23,124
24,124
25,124
26,124
27,124
28,124
29,124
30,124
31,124
32,124
33,124
34,124
35,124
36,124
37,124
38,124
39,124
40,123
41,123
42,123
43,123
44,123
45,123
46,123
47,124
48,124
49,124
50,124
51,125
52,125
53,125
54,125
55,125
56,124
57,124
58,124
59,124
60,124
61,124
62,124
63,124
64,124
65,124
66,124
67,124
68,124
69,124
70,124
71,124
72,125
73,125
74,124
75,124
76,124
77,124
78,123
79,123
80,123
81,124
82,124
83,124
84,124
85,124
86,124
87,124
88,124
89,124
90,124
91,124
92,124
93,124
94,124
95,125
96,125
97,125
98,125
99,125
100,125
101,124
102,124
103,124
104,124
105,124
106,124
107,124
108,124
109,124
110,124
111,124
112,124
113,124
114,124
115,124
116,124
117,124
118,124
119,123
120,123
121,123
122,123
123,123
124,123
125,123
126,123
127,123
128,123
129,123
130,123
131,123
132,123
133,123
134,123
135,123
136,124
137,125
138,126
139,127
140,129
141,132
142,137
143,147
144,159
145,171
146,183
147,195
148,206
149,219
150,228
151,233
152,247
153,255
154,266
155,273
156,278
157,280
158,281
159,281
160,281
161,281
162,281
163,281
164,281
165,281
166,281
167,281
168,281
169,281
170,282
171,282
172,282
173,283
174,283
175,283
176,283
177,282
178,282
179,282
180,283
181,283
182,283
183,283
184,283
185,283
186,283
187,283
188,283
189,283
190,283
191,283
192,283
193,282
194,282
195,282
196,282
197,282
198,282
199,282
200,282
201,283
202,283
203,283
204,283
205,283
206,282
207,282
208,282
209,282
210,282
211,282
212,282
213,282
214,282
215,282
216,282
217,282
218,282
219,282
220,282
221,281
222,281
223,281
224,282
225,282
226,282
227,282
228,282
229,282
230,282
231,282
232,282
233,282
234,282
235,282
236,282
237,282
238,282
239,282
240,282
241,282
242,281
243,281
244,279
245,274
246,269
247,252
248,237
249,232
250,227
251,217
252,205
253,194
254,182
255,171
256,159
257,147
258,137
259,132
260,130
261,128
262,126
263,125
264,125
265,124
266,124
267,124
268,124
269,124
270,124
271,124
272,124
273,125
274,125
275,125
276,125
277,125
278,125
279,125
280,125
281,125
282,125
283,125
284,125
285,125
286,125
287,125
288,124
289,124
290,124
291,124
292,124
293,123
294,123
295,124
296,124
297,124
298,124
299,124
300,124
301,124
302,125
303,124
304,124
305,124
306,124
307,124
308,124
309,124
310,124
311,124
312,124
313,124
314,124
315,124
316,123
317,123
318,123
319,123
320,123
321,123
322,123
323,123
324,124
325,124
326,124
327,124
328,124
329,124
330,124
331,124
332,124
333,124
334,124
335,125
336,125
337,126
338,127
339,128
340,130
341,132
342,138
343,147
344,158
345,171
346,182
347,194
348,207
349,218
350,227
351,236
352,240
353,253
354,269
355,276
356,279
357,280
358,281
359,281
360,281
361,281
362,281
363,281
364,281
365,282
366,282
367,282
368,282
369,282
370,282
371,282
372,282
373,282
374,282
375,282
376,282
377,282
378,282
379,282
380,282
381,282
382,282
383,282
384,282
385,281
386,281
387,281
388,281
389,281
390,281
391,282
392,282
393,281
394,281
395,281
396,281
397,282
398,282
399,282
400,283
401,283
402,283
403,283
404,283
405,283
406,282
407,282
408,282
409,282
410,282
411,282
412,282
413,282
414,282
415,282
416,282
417,282
418,283
419,283
420,283
421,282
422,282
423,282
424,282
425,282
426,282
427,282
428,282
429,282
430,282
431,282
432,282
433,281
434,281
435,281
436,280
437,280
438,280
439,281
440,281
441,281
442,281
443,281
444,279
445,276
446,270
447,260
448,237
449,233
450,227
451,217
452,206
453,194
454,182
455,170
456,158
457,147
458,138
459,132
460,129
461,127
462,126
463,125
464,125
465,124
466,124
467,124
468,124
469,124
470,124
471,125
472,125
473,125
474,125
475,125
476,125
477,125
478,125
479,124
480,124
481,124
482,124
483,123
484,123
485,123
486,123
487,123
488,123
489,123
490,124
491,124
492,124
493,124
494,124
495,124
496,124
497,124
498,124
499,124
500,123
501,123
502,123
503,123
504,123
505,123
506,123
507,124
508,124
509,124
510,124
511,124
512,124
513,123
514,123
515,123
516,123
517,123
518,124
519,124
520,124
521,124
522,124
523,124
524,124
525,124
526,124
527,124
528,124
529,124
530,124
531,124
532,125
533,125
534,125
535,125
536,125
537,126
538,126
539,127
540,129
541,132
542,137
543,147
544,158
545,172
546,182
547,194
548,206
549,217
550,226
551,233
552,242
553,249
554,265
555,270
556,277
557,280
558,281
559,281
560,281
561,281
562,281
563,281
564,281
565,281
566,281
567,281
568,282
569,282
570,282
571,282
572,282
573,282
574,282
575,282
576,282
577,282
578,283
579,283
580,282
581,282
582,282
583,282
584,282
585,282
586,282
587,282
588,282
589,282
590,282
591,282
592,282
593,282
594,282
595,282
596,282
597,282
598,283
599,283
600,282
601,282
602,282
603,282
604,282
605,282
606,282
607,282
608,282
609,282
610,282
611,282
612,282
613,282
614,282
615,282
616,282
617,282
618,282
619,282
620,282
621,282
622,282
623,282
624,283
625,283
626,283
627,282
628,282
629,282
630,282
631,282
632,282
633,282
634,282
635,282
636,282
637,281
638,281
639,281
640,281
641,282
642,281
643,280
644,277
645,271
646,263
647,255
648,237
649,233
650,226
651,216
652,206
653,192
654,183
655,171
656,159
657,148
658,137
659,133
660,131
661,129
662,128
663,126
664,126
665,125
666,125
667,124
668,124
669,124
670,124
671,124
672,124
673,124
674,124
675,124
676,124
677,124
678,124
679,124
680,124
681,124
682,124
683,124
684,124
685,124
686,124
687,124
688,124
689,124
690,124
691,124
692,124
693,123
694,123
695,124
696,124
697,124
698,124
699,125
700,125
701,125
702,125
703,125
704,125
705,125
706,125
707,125
708,125
709,125
710,125
711,125
712,125
713,125
714,125
715,125
716,125
717,125
718,125
719,125
720,125
721,125
722,125
723,125
724,126
725,126
726,126
727,126
728,126
729,125
730,125
731,125
732,125
733,125
734,126
735,126
736,126
737,126
738,126
739,126
740,126
741,126
742,126
743,126
744,126
745,126
746,126
747,125
748,125
749,125
750,125
751,125
752,126
753,125
754,125
755,125
756,125
757,125
758,125
759,125
760,124
761,124
762,124
763,124
764,125
765,125
766,125
767,125
768,125
769,125
770,125
771,125
772,125
773,126
774,126
775,126
776,126
777,126
778,125
779,125
780,125
781,125
782,125
783,125
784,125
785,125
786,125
787,125
788,125
789,125
790,125
791,125
792,125
793,125
794,125
795,125
796,125
797,125
798,125
799,125
800,125
801,125
802,125
803,125
804,125
805,125
806,125
807,125
808,125
809,125
810,125
811,125
812,125
813,125
814,125
815,125
816,125
817,126
818,126
819,126
820,126
821,126
822,125
823,125
824,125
825,125
826,125
827,125
828,125
829,126
830,126
831,126
832,125
833,125
834,125
835,125
836,124
837,124
838,124
839,124
840,125
841,125
842,125
843,125
844,125
845,125
846,125
847,125
848,125
849,125
850,125
851,125
852,125
853,125
854,125
855,125
856,125
857,125
858,125
859,125
860,125
861,125
862,125
863,125
864,125
865,125
866,124
867,124
868,125
869,125
870,125
871,125
872,125
873,126
874,126
875,126
876,126
877,125
878,125
879,125
880,125
881,125
882,125
883,125
884,125
885,125
886,125
887,125
888,125
889,125
890,125
891,126
892,126
893,126
894,126
895,125
896,125
897,125
898,125
899,125
900,125
901,125
902,125
903,125
904,125
905,125
906,125
907,125
908,125
909,125
910,125
911,125
912,125
913,125
914,125
915,125
916,125
917,125
918,125
919,126
920,126
921,126
922,126
923,126
924,126
925,126
926,126
927,126
928,126
929,126
930,126
931,126
932,125
933,125
934,125
935,125
936,125
937,125
938,125
939,125
940,125
941,125
942,125
943,125
944,125
945,125
946,125
947,125
948,125
949,125
950,125
951,125
952,125
953,125
954,125
955,125
956,125
957,125
958,125
959,125
960,125
961,125
962,125
963,125
964,125
965,125
966,125
967,125
968,125
969,125
970,126
971,126
972,125
973,125
974,125
975,125
976,125
977,125
978,124
979,125
980,125
981,125
982,125
983,125
984,125
985,125
986,125
987,125
988,125
989,125
990,125
991,126
992,126
993,126
994,127
995,128
996,131
997,156
998,229
999,230
