x,y
0,219
1,213
2,210
3,208
4,207
5,206
6,205
7,204
8,204
9,203
10,202
11,202
12,201
13,201
14,201
15,201
16,201
17,200
18,200
19,199
20,199
21,199
22,199
23,199
24,199
25,199
26,199
27,200
28,200
29,200
30,201
31,201
32,201
33,201
34,202
35,202
36,202
37,202
38,202
39,202
40,202
41,202
42,202
43,202
44,202
45,202
46,202
47,202
48,201
49,201
50,201
51,200
52,200
53,200
54,201
55,201
56,201
57,202
58,202
59,202
60,202
61,202
62,202
63,202
64,202
65,201
66,201
67,200
68,200
69,200
70,200
71,200
72,200
73,200
74,201
75,201
76,201
77,201
78,201
79,201
80,201
81,201
82,201
83,201
84,201
85,201
86,201
87,201
88,201
89,202
90,201
91,201
92,201
93,201
94,200
95,200
96,200
97,201
98,201
99,201
100,201
101,200
102,200
103,200
104,200
105,199
106,199
107,199
108,199
109,199
110,199
111,199
112,199
113,199
114,199
115,199
116,200
117,200
118,200
119,200
120,200
121,200
122,200
123,200
124,200
125,200
126,200
127,200
128,200
129,200
130,200
131,200
132,200
133,201
134,202
135,202
136,203
137,203
138,204
139,205
140,206
141,207
142,208
143,210
144,212
145,215
146,222
147,262
148,276
149,350
150,357
151,369
152,382
153,389
154,399
155,404
156,410
157,416
158,420
159,425
160,428
161,432
162,437
163,439
164,439
165,438
166,438
167,437
168,436
169,436
170,435
171,435
172,435
173,434
174,435
175,435
176,435
177,435
178,436
179,436
180,436
181,436
182,435
183,435
184,435
185,435
186,435
187,435
188,435
189,436
190,436
191,436
192,436
193,436
194,435
195,435
196,435
197,435
198,435
199,435
200,435
201,435
202,435
203,435
204,435
205,435
206,435
207,435
208,434
209,434
210,433
211,433
212,433
213,433
214,433
215,433
216,434
217,434
218,434
219,434
220,434
221,434
222,434
223,434
224,434
225,434
226,434
227,434
228,434
229,434
230,434
231,434
232,435
233,435
234,436
235,436
236,437
237,438
238,437
239,434
240,429
241,426
242,423
243,419
244,413
245,408
246,399
247,390
248,380
249,368
250,347
251,337
252,264
253,231
254,221
255,217
256,214
257,212
258,211
259,209
260,208
261,207
262,206
263,205
264,204
265,203
266,203
267,203
268,202
269,202
270,202
271,202
272,202
273,202
274,202
275,202
276,202
277,202
278,202
279,202
280,202
281,202
282,202
283,201
284,201
285,201
286,201
287,201
288,201
289,201
290,201
291,201
292,200
293,200
294,200
295,200
296,201
297,201
298,201
299,201
300,201
301,202
302,202
303,202
304,202
305,202
306,202
307,202
308,202
309,202
310,202
311,202
312,202
313,202
314,201
315,201
316,201
317,200
318,200
319,200
320,200
321,200
322,200
323,200
324,201
325,201
326,201
327,201
328,201
329,201
330,202
331,202
332,203
333,203
334,204
335,204
336,205
337,206
338,207
339,208
340,209
341,210
342,211
343,213
344,215
345,218
346,222
347,240
348,276
349,327
350,359
351,367
352,376
353,388
354,399
355,410
356,415
357,419
358,423
359,427
360,431
361,435
362,437
363,438
364,438
365,437
366,436
367,436
368,435
369,435
370,435
371,435
372,435
373,435
374,435
375,434
376,434
377,434
378,434
379,434
380,434
381,434
382,434
383,434
384,434
385,434
386,434
387,434
388,434
389,434
390,434
391,434
392,434
393,434
394,435
395,435
396,435
397,435
398,435
399,435
400,435
401,434
402,434
403,434
404,434
405,434
406,434
407,434
408,434
409,434
410,434
411,433
412,433
413,433
414,433
415,434
416,434
417,434
418,434
419,435
420,435
421,435
422,435
423,435
424,434
425,434
426,434
427,434
428,434
429,434
430,434
431,434
432,435
433,436
434,437
435,438
436,439
437,437
438,434
439,430
440,427
441,424
442,419
443,416
444,413
445,408
446,402
447,393
448,385
449,370
450,357
451,350
452,322
453,246
454,222
455,217
456,213
457,210
458,209
459,208
460,207
461,206
462,205
463,204
464,203
465,203
466,202
467,202
468,201
469,201
470,201
471,202
472,202
473,202
474,202
475,202
476,201
477,201
478,201
479,201
480,201
481,201
482,201
483,201
484,201
485,201
486,201
487,201
488,201
489,201
490,201
491,201
492,201
493,201
494,201
495,201
496,200
497,200
498,200
499,200
500,200
501,200
502,200
503,200
504,200
505,200
506,200
507,200
508,200
509,200
510,200
511,200
512,200
513,199
514,199
515,199
516,200
517,200
518,200
519,200
520,200
521,200
522,200
523,201
524,201
525,201
526,201
527,201
528,201
529,201
530,202
531,202
532,202
533,203
534,204
535,204
536,205
537,206
538,207
539,208
540,209
541,209
542,210
543,212
544,214
545,217
546,221
547,227
548,257
549,299
550,319
551,349
552,374
553,387
554,393
555,404
556,410
557,416
558,424
559,428
560,431
561,434
562,436
563,438
564,438
565,438
566,437
567,437
568,436
569,436
570,436
571,436
572,436
573,435
574,435
575,435
576,435
577,435
578,435
579,435
580,435
581,435
582,435
583,435
584,435
585,435
586,435
587,435
588,435
589,435
590,435
591,435
592,435
593,435
594,435
595,435
596,435
597,435
598,435
599,435
600,435
601,435
602,435
603,435
604,435
605,434
606,434
607,434
608,434
609,434
610,435
611,435
612,435
613,435
614,435
615,435
616,435
617,435
618,435
619,434
620,434
621,434
622,434
623,435
624,435
625,435
626,435
627,435
628,436
629,436
630,436
631,437
632,437
633,438
634,439
635,440
636,441
637,440
638,437
639,434
640,431
641,428
642,423
643,418
644,412
645,404
646,397
647,388
648,378
649,363
650,350
651,297
652,268
653,228
654,221
655,218
656,215
657,212
658,211
659,209
660,208
661,207
662,206
663,205
664,204
665,203
666,202
667,202
668,201
669,201
670,201
671,201
672,201
673,201
674,201
675,201
676,200
677,200
678,200
679,200
680,200
681,200
682,201
683,201
684,201
685,201
686,201
687,201
688,201
689,201
690,201
691,200
692,200
693,200
694,200
695,201
696,201
697,201
698,201
699,201
700,201
701,201
702,202
703,202
704,202
705,202
706,202
707,202
708,202
709,201
710,201
711,201
712,201
713,201
714,201
715,201
716,201
717,201
718,202
719,202
720,202
721,202
722,203
723,203
724,203
725,203
726,203
727,203
728,203
729,203
730,203
731,203
732,203
733,203
734,202
735,202
736,202
737,202
738,202
739,202
740,202
741,202
742,202
743,202
744,202
745,202
746,202
747,202
748,202
749,202
750,202
751,202
752,201
753,201
754,201
755,201
756,201
757,201
758,201
759,201
760,201
761,201
762,201
763,202
764,202
765,202
766,203
767,203
768,203
769,203
770,203
771,203
772,203
773,203
774,203
775,203
776,203
777,203
778,203
779,203
780,202
781,202
782,202
783,202
784,202
785,202
786,202
787,202
788,202
789,202
790,202
791,203
792,203
793,203
794,203
795,202
796,202
797,202
798,202
799,202
800,202
801,202
802,202
803,202
804,202
805,202
806,202
807,203
808,203
809,203
810,203
811,203
812,203
813,203
814,202
815,202
816,202
817,202
818,202
819,202
820,202
821,202
822,201
823,201
824,202
825,202
826,202
827,202
828,202
829,202
830,202
831,202
832,202
833,202
834,202
835,202
836,202
837,202
838,202
839,202
840,202
841,202
842,201
843,201
844,201
845,201
846,201
847,201
848,201
849,201
850,201
851,201
852,201
853,202
854,202
855,202
856,202
857,202
858,202
859,202
860,202
861,202
862,201
863,201
864,201
865,201
866,200
867,200
868,201
869,201
870,201
871,202
872,202
873,202
874,203
875,203
876,203
877,203
878,202
879,202
880,202
881,202
882,202
883,202
884,202
885,202
886,202
887,202
888,202
889,202
890,202
891,203
892,202
893,202
894,202
895,202
896,202
897,202
898,202
899,202
900,202
901,202
902,202
903,202
904,202
905,202
906,202
907,201
908,201
909,201
910,201
911,201
912,202
913,202
914,202
915,202
916,203
917,203
918,203
919,203
920,202
921,202
922,202
923,202
924,202
925,202
926,202
927,202
928,202
929,201
930,201
931,201
932,201
933,201
934,202
935,202
936,201
937,201
938,201
939,201
940,201
941,201
942,201
943,201
944,200
945,200
946,200
947,200
948,200
949,200
950,200
951,200
952,201
953,201
954,201
955,202
956,202
957,202
958,203
959,203
960,203
961,203
962,204
963,204
964,204
965,204
966,204
967,204
968,203
969,203
970,203
971,203
972,203
973,203
974,203
975,203
976,203
977,203
978,203
979,203
980,202
981,203
982,203
983,203
984,203
985,204
986,204
987,204
988,205
989,206
990,207
991,208
992,211
993,218
994,232
995,243
996,255
997,263
998,270
999,276
