x,y
0,129
1,128
2,127
3,127
4,126
5,126
6,126
7,126
8,126
9,126
10,126
11,126
12,126
13,126
14,126
15,126
16,126
17,126
18,125
19,125
20,125
21,125
22,125
23,126
24,126
25,126
26,126
27,126
28,126
29,126
30,126
31,126
32,126
33,126
34,126
35,126
36,126
37,126
38,126
39,126
40,126
41,125
42,125
43,125
44,125
45,126
46,126
47,126
48,126
49,126
50,126
51,127
52,127
53,127
54,127
55,127
56,127
57,126
58,126
59,126
60,126
61,126
62,126
63,126
64,126
65,126
66,126
67,126
68,126
69,126
70,126
71,126
72,126
73,126
74,126
75,126
76,126
77,125
78,125
79,125
80,125
81,126
82,126
83,126
84,126
85,126
86,126
87,126
88,126
89,126
90,126
91,126
92,126
93,126
94,126
95,126
96,126
97,126
98,126
99,126
100,126
101,126
102,126
103,126
104,126
105,126
106,126
107,125
108,125
109,125
110,126
111,126
112,126
113,126
114,126
115,126
116,126
117,126
118,125
119,125
120,125
121,125
122,125
123,125
124,125
125,125
126,125
127,125
128,125
129,125
130,125
131,125
132,125
133,125
134,125
135,126
136,126
137,127
138,128
139,129
140,131
141,134
142,138
143,148
144,160
145,171
146,184
147,196
148,207
149,219
150,230
151,235
152,250
153,262
154,269
155,278
156,282
157,283
158,284
159,284
160,284
161,284
162,284
163,284
164,284
165,284
166,284
167,285
168,285
169,285
170,285
171,285
172,286
173,286
174,286
175,286
176,286
177,286
178,286
179,287
180,287
181,287
182,288
183,288
184,288
185,287
186,287
187,287
188,286
189,286
190,286
191,286
192,286
193,286
194,286
195,286
196,286
197,286
198,286
199,286
200,286
201,286
202,287
203,287
204,287
205,287
206,287
207,287
208,287
209,287
210,286
211,286
212,286
213,286
214,286
215,286
216,286
217,286
218,286
219,286
220,286
221,286
222,285
223,285
224,285
225,285
226,285
227,285
228,285
229,286
230,286
231,286
232,286
233,286
234,286
235,286
236,286
237,286
238,286
239,286
240,286
241,286
242,285
243,284
244,282
245,278
246,272
247,255
248,250
249,232
250,227
251,218
252,206
253,194
254,183
255,172
256,160
257,148
258,139
259,135
260,132
261,130
262,129
263,128
264,127
265,127
266,126
267,126
268,126
269,126
270,126
271,126
272,127
273,127
274,127
275,127
276,127
277,127
278,127
279,127
280,127
281,127
282,127
283,127
284,127
285,127
286,127
287,127
288,126
289,126
290,126
291,125
292,125
293,125
294,125
295,125
296,125
297,125
298,126
299,126
300,126
301,126
302,127
303,127
304,126
305,126
306,126
307,126
308,126
309,126
310,126
311,126
312,126
313,126
314,126
315,126
316,125
317,125
318,125
319,125
320,125
321,125
322,125
323,125
324,126
325,126
326,126
327,126
328,126
329,126
330,126
331,126
332,126
333,126
334,126
335,127
336,127
337,128
338,129
339,130
340,132
341,134
342,139
343,148
344,159
345,172
346,183
347,194
348,207
349,220
350,229
351,237
352,242
353,255
354,272
355,276
356,282
357,284
358,285
359,285
360,286
361,286
362,286
363,286
364,286
