x,y
0,105
1,105
2,105
3,104
4,103
5,103
6,103
7,103
8,104
9,104
10,104
11,104
12,104
13,104
14,104
15,105
16,105
17,105
18,105
19,105
20,105
21,104
22,104
23,104
24,103
25,103
26,104
27,104
28,104
29,104
30,105
31,105
32,105
33,104
34,104
35,104
36,104
37,104
38,104
39,104
40,104
41,104
42,104
43,104
44,104
45,104
46,104
47,104
48,104
49,104
50,104
51,105
52,106
53,107
54,108
55,107
56,107
57,106
58,106
59,105
60,104
61,104
62,104
63,104
64,105
65,106
66,106
67,106
68,106
69,105
70,105
71,105
72,104
73,104
74,104
75,103
76,103
77,103
78,103
79,103
80,104
81,104
82,104
83,104
84,104
85,104
86,104
87,104
88,104
89,105
90,105
91,104
92,104
93,104
94,104
95,104
96,104
97,104
98,103
99,103
100,103
101,103
102,104
103,104
104,105
105,105
106,105
107,105
108,106
109,106
110,106
111,105
112,105
113,104
114,104
115,104
116,103
117,103
118,103
119,103
120,104
121,104
122,104
123,104
124,105
125,105
126,105
127,105
128,105
129,106
130,106
131,106
132,106
133,105
134,105
135,104
136,105
137,105
138,106
139,107
140,109
141,118
142,130
143,144
144,153
145,164
146,176
147,188
148,201
149,210
150,221
151,244
152,245
153,246
154,246
155,247
156,247
157,247
158,247
159,246
160,246
161,246
162,246
163,247
164,247
165,247
166,247
167,247
168,247
169,246
170,246
171,246
172,245
173,245
174,245
175,245
176,245
177,245
178,246
179,246
180,247
181,248
182,248
183,248
184,248
185,248
186,248
187,249
188,249
189,249
190,249
191,248
192,248
193,247
194,246
195,245
196,244
197,244
198,244
199,244
200,244
201,244
202,244
203,244
204,244
205,245
206,245
207,246
208,246
209,246
210,246
211,246
212,247
213,248
214,248
215,248
216,248
217,247
218,247
219,247
220,247
221,247
222,247
223,246
224,245
225,245
226,246
227,247
228,248
229,248
230,248
231,247
232,247
233,247
234,247
235,248
236,249
237,250
238,250
239,250
240,250
241,250
242,249
243,249
244,248
245,248
246,247
247,246
248,245
249,235
250,220
251,211
252,197
253,188
254,178
255,166
256,153
257,141
258,129
259,117
260,109
261,106
262,105
263,104
264,103
265,104
266,104
267,105
268,105
269,106
270,106
271,105
272,105
273,105
274,104
275,104
276,104
277,104
278,103
279,103
280,103
281,103
282,103
283,103
284,103
285,104
286,104
287,104
288,104
289,105
290,105
291,105
292,105
293,105
294,104
295,104
296,104
297,103
298,103
299,103
300,104
301,104
302,105
303,105
304,106
305,106
306,106
307,105
308,104
309,103
310,103
311,104
312,104
313,104
314,105
315,104
316,104
317,104
318,104
319,104
320,104
321,104
322,104
323,104
324,104
325,105
326,105
327,105
328,105
329,105
330,105
331,105
332,105
333,105
334,105
335,104
336,104
337,105
338,105
339,107
340,109
341,118
342,128
343,145
344,156
345,165
346,176
347,188
348,202
349,209
350,219
351,240
352,242
353,242
354,243
355,244
356,245
357,246
358,247
359,247
360,248
361,248
362,248
363,249
364,249
365,250
366,250
367,250
368,249
369,248
370,247
371,246
372,245
373,244
374,244
375,244
376,244
377,245
378,245
379,245
380,245
381,246
382,247
383,248
384,249
385,249
386,250
387,250
388,250
389,249
390,248
391,247
392,247
393,246
394,245
395,245
396,245
397,246
398,246
399,246
400,246
401,246
402,246
403,246
404,247
405,248
406,248
407,248
408,247
409,247
410,246
411,245
412,245
413,245
414,245
415,246
416,247
417,247
418,247
419,247
420,246
421,246
422,247
423,247
424,248
425,247
426,247
427,246
428,246
429,246
430,246
431,246
432,245
433,245
434,245
