x,y
0,147
1,146
2,144
3,141
4,139
5,139
6,140
7,141
8,141
9,141
10,141
11,142
12,150
13,151
14,152
15,152
16,152
17,152
18,151
19,150
20,143
21,136
22,135
23,134
24,135
25,136
26,137
27,137
28,138
29,138
30,138
31,138
32,138
33,139
34,139
35,140
36,140
37,140
38,140
39,139
40,139
41,142
42,144
43,143
44,142
45,141
46,140
47,140
48,140
49,140
50,140
51,139
52,138
53,137
54,136
55,135
56,135
57,135
58,137
59,141
60,142
61,143
62,143
63,144
64,144
65,145
66,146
67,146
68,146
69,146
70,146
71,145
72,144
73,143
74,141
75,140
76,139
77,139
78,139
79,139
80,140
81,141
82,142
83,142
84,142
85,142
86,142
87,141
88,141
89,141
90,142
91,144
92,147
93,150
94,151
95,151
96,151
97,149
98,145
99,140
100,140
101,139
102,139
103,139
104,139
105,139
106,140
107,142
108,144
109,145
110,145
111,146
112,145
113,145
114,143
115,136
116,135
117,136
118,138
119,140
120,147
121,148
122,149
123,149
124,149
125,148
126,147
127,147
128,146
129,145
130,144
131,142
132,140
133,138
134,137
135,135
136,134
137,134
138,136
139,138
140,140
141,142
142,150
143,154
144,168
145,183
146,203
147,207
148,221
149,289
150,296
151,302
152,319
153,331
154,344
155,347
156,350
157,374
158,376
159,379
160,380
161,378
162,373
163,372
164,372
165,372
166,372
167,372
168,372
169,372
170,373
171,375
172,381
173,381
174,381
175,380
176,378
177,376
178,375
179,374
180,372
181,372
182,372
183,372
184,373
185,374
186,376
187,379
188,380
189,382
190,382
191,381
192,376
193,375
194,375
195,376
196,378
197,386
198,388
199,390
200,392
201,396
202,397
203,397
204,395
205,393
206,380
207,375
208,372
209,371
210,371
211,371
212,371
213,373
214,374
215,375
216,377
217,378
218,379
219,379
220,379
221,376
222,375
223,374
224,374
225,374
226,374
227,375
228,375
229,376
230,376
231,376
232,376
233,376
234,376
235,376
236,375
237,374
238,372
239,368
240,367
241,365
242,355
243,352
244,350
245,349
246,346
247,341
248,331
249,327
250,314
251,297
252,220
253,212
254,196
255,188
256,174
257,165
258,161
259,150
260,142
261,140
262,140
263,139
264,138
265,137
266,136
267,136
268,136
269,137
270,139
271,141
272,142
273,143
274,144
275,145
276,145
277,146
278,146
279,147
280,147
281,147
282,147
283,146
284,145
285,144
286,143
287,142
288,141
289,138
290,136
291,136
292,137
293,138
294,140
295,142
296,146
297,148
298,149
299,149
300,148
301,147
302,146
303,146
304,146
305,145
306,145
307,144
308,139
309,137
310,135
311,133
312,133
313,134
314,134
315,135
316,136
317,137
318,139
319,141
320,143
321,145
322,147
323,150
324,151
325,151
326,151
327,150
328,149
329,148
330,147
331,137
332,135
333,134
334,134
335,134
336,134
337,134
338,133
339,133
340,134
341,145
342,152
343,168
344,171
345,194
346,201
347,208
348,222
349,265
350,280
351,284
352,320
353,334
354,341
355,346
356,352
357,357
358,367
359,370
360,372
361,376
362,382
363,383
364,384
365,383
366,382
367,380
368,377
369,375
370,373
371,371
372,370
373,370
374,370
375,370
376,370
377,370
378,370
379,370
380,370
381,370
382,370
383,371
384,373
385,375
386,381
387,383
388,384
389,385
390,387
391,388
392,390
393,391
394,392
395,392
396,392
397,388
398,383
399,381
400,378
401,375
402,373
403,372
404,371
405,371
406,371
407,372
408,373
409,374
410,375
411,376
412,377
413,379
414,383
415,387
416,387
417,386
418,385
419,383
420,382
421,381
422,379
423,378
424,376
425,375
426,374
427,372
428,371
429,370
430,369
431,368
432,368
433,370
434,373
435,375
436,376
437,377
438,377
439,376
440,374
441,372
442,371
443,369
444,366
445,361
446,357
447,346
448,339
449,335
450,332
451,329
452,225
453,212
454,199
455,196
456,172
457,154
458,143
459,139
460,138
461,138
462,138
463,139
464,140
465,140
466,140
467,139
468,136
469,134
470,133
471,133
472,134
473,140
474,144
475,147
476,157
477,158
478,158
479,158
480,158
481,156
482,142
483,137
484,135
485,135
486,135
487,135
488,136
489,137
490,137
491,138
492,138
493,139
494,139
495,139
496,139
497,141
498,145
499,146
500,147
501,146
502,145
503,143
504,143
505,143
506,142
507,142
508,142
509,141
510,141
511,141
512,142
513,143
514,145
515,146
516,146
517,147
518,146
519,146
520,145
521,143
522,141
523,140
524,139
525,139
526,139
527,140
528,140
529,141
530,141
531,141
532,141
533,140
534,139
535,138
536,138
537,138
538,140
539,142
540,143
541,144
542,146
543,158
544,174
545,184
546,199
547,212
548,220
549,306
550,329
551,333
552,370
553,371
554,371
555,370
556,368
557,367
558,365
559,363
560,362
561,362
562,361
563,361
564,360
565,360
566,360
567,361
568,361
569,362
570,363
571,364
572,365
573,366
574,367
575,368
576,370
577,380
578,382
579,385
580,396
581,401
582,403
583,404
584,404
585,403
586,402
587,400
588,397
589,396
590,395
591,394
592,391
593,387
594,385
595,384
596,383
597,382
598,381
599,378
600,376
601,376
602,375
603,375
604,375
605,375
606,376
607,376
608,376
609,376
610,376
611,376
612,377
613,378
614,379
615,380
616,380
617,380
618,379
619,379
620,379
621,378
622,378
623,377
624,376
625,376
626,376
627,378
628,381
629,382
630,382
631,381
632,381
633,380
634,380
635,379
636,378
637,374
638,368
639,365
640,363
641,355
642,352
643,351
644,350
645,346
646,339
647,330
648,320
649,315
650,310
651,301
652,292
653,201
654,191
655,188
656,170
657,163
658,149
659,139
660,135
661,135
662,136
663,138
664,140
665,142
666,143
667,143
668,143
669,143
670,143
671,143
672,143
673,143
674,143
675,143
676,142
677,142
678,142
679,141
680,141
681,141
682,141
683,140
684,140
685,139
686,139
687,139
