x,y
0,118
1,116
2,114
3,112
4,110
5,110
6,110
7,111
8,112
9,113
10,113
11,113
12,114
13,113
14,113
15,112
16,112
17,113
18,114
19,114
20,114
21,113
22,113
23,113
24,113
25,114
26,115
27,117
28,118
29,118
30,117
31,116
32,112
33,111
34,110
35,110
36,109
37,110
38,110
39,110
40,110
41,111
42,111
43,111
44,111
45,111
46,111
47,111
48,110
49,110
50,110
51,111
52,114
53,116
54,117
55,117
56,116
57,114
58,112
59,111
60,110
61,111
62,112
63,115
64,116
65,117
66,116
67,116
68,116
69,115
70,115
71,114
72,114
73,113
74,112
75,111
76,110
77,111
78,112
79,112
80,112
81,112
82,112
83,111
84,110
85,111
86,111
87,112
88,113
89,113
90,112
91,111
92,110
93,110
94,110
95,109
96,109
97,109
98,109
99,109
100,110
101,111
102,112
103,113
104,114
105,115
106,115
107,115
108,115
109,115
110,114
111,114
112,113
113,113
114,111
115,110
116,109
117,109
118,109
119,110
120,110
121,111
122,111
123,111
124,111
125,112
126,112
127,112
128,112
129,111
130,110
131,110
132,110
133,110
134,111
135,112
136,113
137,113
138,114
139,114
140,116
141,126
142,131
143,156
144,159
145,170
146,181
147,191
148,206
149,213
150,261
151,267
152,274
153,275
154,275
155,276
156,277
157,278
158,278
159,278
160,278
161,278
162,278
163,278
164,278
165,278
166,277
167,277
168,277
169,277
170,277
171,277
172,277
173,277
174,277
175,277
176,278
177,278
178,279
179,279
180,279
181,279
182,279
183,279
184,280
185,280
186,280
187,280
188,280
189,281
190,281
191,281
192,280
193,279
194,277
195,273
196,271
197,271
198,272
199,272
200,273
201,273
202,273
203,273
204,274
205,274
206,275
207,275
208,275
209,275
210,275
211,274
212,274
213,274
214,274
215,275
216,275
217,275
218,276
219,276
220,277
221,277
222,277
223,277
224,276
225,275
226,275
227,275
228,275
229,275
230,276
231,276
232,276
233,277
234,277
235,278
236,280
237,283
238,284
239,284
240,283
241,282
242,281
243,279
244,275
245,270
246,268
247,266
248,263
249,256
250,223
251,218
252,207
253,193
254,189
255,179
256,161
257,148
258,135
259,122
260,112
261,110
262,109
263,110
264,111
265,112
266,114
267,116
268,118
269,119
270,119
271,117
272,114
273,111
274,110
275,110
276,110
277,110
278,110
279,111
280,111
281,111
282,111
283,111
284,110
285,110
286,110
287,110
288,111
289,111
290,112
291,112
292,112
293,112
294,112
295,112
296,111
297,111
298,110
299,110
300,109
301,109
302,110
303,111
304,112
305,113
306,113
307,113
308,112
309,112
