x,y
0,145
1,139
2,136
3,126
4,125
5,125
6,125
7,127
8,132
9,134
10,134
11,134
12,134
13,133
14,133
15,132
16,132
17,132
18,131
19,130
20,129
21,128
22,127
23,127
24,128
25,131
26,133
27,135
28,136
29,136
30,137
31,137
32,137
33,135
34,123
35,121
36,121
37,122
38,123
39,125
40,128
41,129
42,130
43,130
44,130
45,131
46,131
47,132
48,132
49,132
50,132
51,132
52,132
53,134
54,137
55,137
56,136
57,134
58,132
59,130
60,128
61,128
62,129
63,131
64,134
65,136
66,137
67,137
68,137
69,136
70,136
71,133
72,130
73,129
74,128
75,128
76,128
77,129
78,129
79,130
80,130
81,130
82,130
83,129
84,129
85,129
86,128
87,128
88,128
89,128
90,128
91,128
92,128
93,127
94,127
95,126
96,125
97,125
98,125
99,125
100,127
101,129
102,130
103,130
104,131
105,131
106,131
107,131
108,131
109,131
110,132
111,132
112,131
113,130
114,129
115,128
116,127
117,127
118,126
119,126
120,129
121,131
122,132
123,132
124,132
125,131
126,129
127,127
128,126
129,125
130,125
131,125
132,126
133,126
134,127
135,126
136,127
137,127
138,129
139,132
140,134
141,137
142,147
143,161
144,166
145,175
146,194
147,199
148,218
149,224
150,302
151,305
152,316
153,321
154,327
155,330
156,331
157,331
158,331
159,329
160,328
161,327
162,327
163,328
164,329
165,330
166,331
167,334
168,335
169,335
170,332
171,330
172,329
173,328
174,329
175,329
176,330
177,331
178,332
179,333
180,334
181,335
182,336
183,337
184,338
185,339
186,340
187,340
188,341
189,341
190,342
191,342
192,341
193,339
194,332
195,331
196,330
197,330
198,330
199,330
200,330
201,330
202,330
203,330
204,330
205,331
206,331
207,332
208,333
209,334
210,334
211,335
212,335
213,336
214,336
215,335
216,335
217,336
218,336
219,337
220,337
221,337
222,336
223,334
224,333
225,333
226,333
227,333
228,333
229,334
230,337
231,339
232,341
233,342
234,344
235,347
236,350
237,351
238,351
239,350
240,350
241,348
242,332
243,329
244,315
245,310
246,306
247,302
248,290
249,285
250,276
251,262
252,211
253,199
254,195
255,193
256,183
257,155
258,148
259,131
260,128
261,127
262,126
263,125
264,126
265,127
266,130
267,140
268,141
269,141
270,141
271,140
272,138
273,121
274,120
275,120
276,120
277,121
278,123
279,125
280,126
281,127
282,127
283,127
284,127
285,126
286,126
287,126
288,127
289,128
290,129
291,129
292,129
293,129
294,128
295,126
296,125
297,124
298,124
299,124
300,124
301,124
302,126
303,129
304,130
305,130
306,130
307,130
308,130
309,129
310,129
311,130
312,130
313,130
314,130
315,129
316,128
317,127
318,127
319,128
320,130
321,132
322,132
323,132
324,131
325,131
326,130
327,130
328,130
329,129
330,129
331,128
332,127
333,124
334,123
335,123
336,123
337,125
338,131
339,133
340,137
341,141
342,148
343,161
344,174
345,182
346,193
347,201
348,220
349,264
350,291
351,294
352,300
353,303
354,308
355,310
356,311
357,318
358,321
359,324
360,327
361,330
362,334
363,336
364,337
365,337
366,338
367,341
368,347
369,350
370,350
371,350
372,349
373,346
374,342
375,324
376,322
377,321
378,320
379,320
380,320
381,321
382,323
383,329
384,331
385,332
386,333
387,333
388,334
389,335
390,337
391,338
392,338
393,338
394,338
395,337
396,336
397,335
398,335
399,334
400,334
401,334
402,334
403,335
404,336
405,337
406,338
407,340
408,341
409,343
410,345
411,346
412,347
413,349
414,350
415,351
416,351
417,349
418,346
419,344
420,342
421,341
422,339
423,337
424,336
425,335
426,335
427,335
428,335
429,336
430,336
431,336
432,337
433,338
434,339
435,341
436,343
437,344
438,346
439,346
440,346
441,346
442,344
443,335
444,328
445,321
446,318
447,302
448,300
449,290
450,283
451,272
452,213
453,205
454,190
455,175
456,165
457,159
458,143
459,139
460,135
461,128
462,127
463,126
464,126
465,126
466,127
467,128
468,128
469,129
470,129
471,128
472,128
473,128
474,129
475,129
476,129
477,129
478,128
479,127
480,126
481,127
482,127
483,128
484,128
485,128
486,129
487,131
488,132
489,133
490,133
491,133
492,133
493,132
494,131
495,128
496,127
497,127
498,127
499,128
500,128
501,128
502,128
503,128
504,129
505,129
506,131
507,132
508,134
509,135
510,135
511,133
512,128
513,124
514,123
515,123
516,124
517,125
518,126
519,127
520,128
521,128
522,128
523,128
524,128
525,128
