x,y
0,121
1,120
2,117
3,115
4,115
5,115
6,116
7,116
8,117
9,117
10,118
11,118
12,119
13,121
14,121
15,121
16,121
17,121
18,121
19,120
20,118
21,116
22,116
23,115
24,115
25,116
26,117
27,117
28,118
29,118
30,118
31,119
32,119
33,119
34,119
35,118
36,118
37,118
38,117
39,117
40,118
41,118
42,118
43,118
44,118
45,117
46,117
47,117
48,117
49,117
50,117
51,117
52,116
53,115
54,115
55,115
56,115
57,115
58,115
59,116
60,117
61,120
62,121
63,120
64,120
65,120
66,121
67,122
68,122
69,122
70,121
71,120
72,119
73,119
74,118
75,118
76,118
77,118
78,119
79,119
80,119
81,119
82,120
83,120
84,120
85,120
86,120
87,120
88,120
89,121
90,121
91,121
92,121
93,122
94,124
95,125
96,125
97,124
98,121
99,117
100,116
101,115
102,115
103,116
104,117
105,118
106,120
107,122
108,122
109,123
110,122
111,121
112,119
113,118
114,117
115,114
116,113
117,113
118,113
119,114
120,116
121,117
122,118
123,119
124,119
125,120
126,120
127,120
128,120
129,119
130,119
131,118
132,117
133,116
134,115
135,115
136,116
137,117
138,118
139,119
140,120
141,123
142,138
143,145
144,155
145,175
146,192
147,198
148,206
149,217
150,263
151,267
152,279
153,282
154,286
155,288
156,290
157,293
158,295
159,296
160,296
161,297
162,297
163,296
164,296
165,294
166,293
167,292
168,292
169,292
170,292
171,294
172,298
173,300
174,300
175,299
176,297
177,295
178,294
179,293
180,293
181,293
182,294
183,296
184,298
185,299
186,300
187,300
188,299
189,299
190,299
191,298
192,297
193,297
194,297
195,297
196,297
197,298
198,301
199,302
200,306
201,308
202,308
203,307
204,303
205,300
206,295
207,293
208,292
209,292
210,291
211,291
212,292
213,293
214,295
215,296
216,297
217,297
218,296
219,295
220,295
221,295
222,295
223,295
224,296
225,296
226,296
227,296
228,295
229,294
230,293
231,292
232,292
233,292
234,292
235,292
236,292
237,294
238,295
239,296
240,296
241,295
242,294
243,292
244,291
245,289
246,287
247,284
248,281
249,273
250,266
251,220
252,206
253,195
254,188
255,174
256,160
257,151
258,142
259,130
260,121
261,120
262,119
263,119
264,118
265,118
266,117
267,117
268,117
269,117
270,118
271,119
272,120
273,121
274,120
275,117
276,116
277,115
278,118
279,122
280,124
281,124
282,124
283,124
284,123
285,122
286,121
287,120
288,119
289,119
290,118
291,116
292,116
293,116
294,116
295,117
296,118
297,120
298,121
299,122
300,122
301,122
302,121
303,119
304,118
305,116
306,116
307,116
308,116
309,116
310,116
311,116
312,116
313,116
314,116
315,116
316,117
317,119
318,120
319,121
320,121
321,122
322,122
323,123
324,123
325,123
326,122
327,122
328,121
329,119
330,117
331,115
332,113
333,113
334,114
335,114
336,115
337,115
338,116
339,116
340,118
341,122
342,144
343,155
344,163
345,186
346,195
347,200
348,217
349,220
350,223
351,263
352,271
353,281
354,288
355,290
356,291
357,291
358,292
359,292
360,293
361,293
362,295
363,297
364,299
365,301
366,302
367,302
368,301
369,299
370,297
371,296
372,295
373,293
374,292
375,291
376,291
377,291
378,292
379,293
380,294
381,295
382,296
383,297
384,298
385,299
386,300
387,300
388,300
389,300
390,299
391,299
392,299
393,299
394,300
395,301
396,302
397,302
398,302
399,302
400,301
401,301
402,299
403,296
404,295
405,294
406,294
407,294
408,294
409,294
410,295
411,296
412,297
413,298
414,300
415,302
416,304
417,304
418,304
419,302
420,299
421,296
422,295
423,295
424,294
425,294
426,294
427,294
428,295
429,295
430,295
431,296
432,297
433,298
434,298
435,298
436,298
437,297
438,296
439,296
440,294
441,293
442,293
443,293
444,294
445,296
446,297
447,296
448,295
449,278
450,226
451,222
452,206
453,194
454,191
455,174
456,163
457,151
458,134
459,126
460,118
461,116
462,116
463,116
464,116
465,115
466,115
467,114
468,113
469,113
470,112
471,113
472,113
473,115
474,118
475,123
476,125
477,126
478,125
479,123
480,121
481,120
482,120
483,119
484,119
485,118
486,117
487,116
488,115
489,115
490,115
491,115
492,116
493,117
494,117
495,117
496,118
497,119
498,120
499,121
500,122
501,122
502,121
503,121
504,120
505,119
506,119
507,119
508,118
509,118
510,117
511,117
512,118
513,119
514,119
515,118
516,118
517,117
518,117
519,118
520,118
521,118
522,118
523,118
524,118
525,118
526,118
527,118
528,118
529,118
530,118
531,117
532,117
533,116
534,115
535,115
536,115
537,115
538,116
539,118
540,121
541,127
542,137
543,150
544,157
545,173
546,184
547,189
548,201
549,238
550,262
551,269
552,273
553,286
554,301
555,303
556,303
557,302
558,298
559,294
560,293
561,291
562,291
563,290
564,290
565,291
566,291
567,291
568,290
569,290
570,290
571,289
572,289
573,290
574,292
575,294
576,295
577,296
578,297
579,298
580,300
581,308
582,311
583,311
584,311
585,309
586,306
587,304
588,303
589,302
590,301
591,300
592,300
593,299
594,299
595,300
596,300
597,299
598,299
599,298
600,298
601,298
602,298
603,298
604,299
605,299
606,299
607,300
608,300
609,300
610,300
611,300
612,300
613,300
614,299
615,299
616,297
617,296
618,295
619,295
620,296
621,296
622,296
623,297
624,297
625,297
626,296
627,296
628,296
629,296
630,296
631,295
632,295
633,295
634,295
635,295
636,296
637,296
638,296
639,296
640,295
641,293
642,291
643,289
644,288
645,286
646,283
647,279
648,273
649,265
650,261
651,221
652,201
653,192
654,184
655,172
656,157
657,154
658,137
659,122
660,120
661,119
662,118
663,118
664,119
665,119
666,119
667,118
668,117
669,116
670,116
671,116
672,117
673,118
674,118
675,118
676,118
677,118
678,118
679,118
680,118
681,117
682,117
683,116
684,116
685,116
686,115
687,115
688,116
689,116
690,116
691,116
692,116
693,117
694,118
695,119
696,119
697,119
698,119
699,118
700,118
701,117
702,117
703,116
704,116
705,116
706,117
707,118
708,118
709,118
710,118
711,117
712,117
713,116
714,117
715,117
716,117
717,117
718,117
719,117
720,118
721,119
722,119
723,118
724,117
725,117
726,117
727,118
728,118
729,118
730,118
731,117
732,117
733,117
734,117
735,117
736,118
737,120
738,121
739,121
740,120
741,119
742,118
743,118
744,118
745,118
746,119
747,118
748,118
749,117
750,115
751,115
752,115
753,116
754,118
755,120
756,123
757,124
758,124
759,124
760,123
761,123
762,123
763,124
764,124
765,124
766,124
767,123
768,122
769,121
770,120
771,118
772,118
773,117
774,117
775,116
776,116
777,117
778,121
779,123
780,123
781,123
782,122
783,120
784,118
785,118
786,119
787,120
788,121
789,121
790,120
791,119
792,119
793,118
794,118
795,119
796,119
797,119
798,119
799,119
800,120
801,120
802,121
803,121
804,121
805,121
806,120
807,119
808,118
809,118
810,119
811,119
812,119
813,119
814,118
815,118
816,117
817,118
818,118
819,118
820,119
821,119
822,118
823,118
824,118
825,119
826,119
827,119
828,118
829,119
830,119
831,120
832,121
833,122
834,122
835,122
836,121
837,120
838,120
839,120
840,120
841,121
842,121
843,120
844,120
845,119
846,119
847,118
848,118
849,118
850,118
851,118
852,118
853,119
854,119
855,119
856,120
857,121
858,121
859,121
860,121
861,120
862,120
863,119
864,118
865,118
866,118
867,119
868,120
869,121
870,121
871,121
872,121
873,120
874,119
875,119
876,118
877,117
878,117
879,116
880,116
881,117
882,117
883,118
884,119
885,119
886,119
887,118
888,118
889,118
890,119
891,120
892,121
893,122
894,123
895,124
896,124
897,124
898,124
899,122
900,121
901,120
902,119
903,120
904,120
905,121
906,121
907,120
908,119
909,118
910,118
911,117
912,117
