x,y
0,134
1,131
2,125
3,121
4,119
5,118
6,119
7,121
8,124
9,126
10,127
11,128
12,128
13,128
14,128
15,127
16,126
17,125
18,124
19,123
20,122
21,121
22,121
23,121
24,123
25,125
26,128
27,130
28,131
29,131
30,131
31,131
32,129
33,126
34,120
35,119
36,119
37,120
38,121
39,122
40,123
41,123
42,123
43,123
44,124
45,124
46,125
47,126
48,128
49,128
50,129
51,129
52,130
53,131
54,132
55,132
56,132
57,131
58,130
59,127
60,125
61,125
62,125
63,127
64,129
65,130
66,131
67,131
68,131
69,130
70,130
71,128
72,127
73,123
74,122
75,121
76,121
77,122
78,123
79,125
80,126
81,126
82,126
83,125
84,124
85,124
86,123
87,123
88,124
89,124
90,125
91,125
92,125
93,125
94,124
95,122
96,121
97,121
98,120
99,120
100,121
101,123
102,126
103,128
104,128
105,128
106,127
107,126
108,126
109,126
110,127
111,127
112,127
113,127
114,126
115,123
116,121
117,121
118,121
119,121
120,121
121,122
122,124
123,125
124,125
125,125
126,124
127,123
128,121
129,120
130,120
131,120
132,120
133,121
134,122
135,122
136,123
137,123
138,124
139,126
140,130
141,132
142,134
143,161
144,164
145,174
146,192
147,197
148,212
149,220
150,288
151,297
152,306
153,312
154,314
155,316
156,316
157,317
158,317
159,317
160,317
161,316
162,316
163,316
164,316
165,316
166,316
167,316
168,316
169,316
170,316
171,315
172,314
173,313
174,313
175,314
176,315
177,316
178,317
179,318
180,318
181,319
182,320
183,322
184,323
185,323
186,323
187,323
188,322
189,322
190,322
191,322
192,321
193,318
194,316
195,315
196,314
197,314
198,314
199,314
200,314
201,314
202,314
203,314
204,315
205,315
206,316
207,317
208,317
209,317
210,317
211,318
212,318
213,318
214,318
215,318
216,318
217,318
218,318
219,319
220,319
221,319
222,319
223,318
224,317
225,317
226,317
227,317
228,318
229,319
230,320
231,322
232,324
233,326
234,328
235,332
236,334
237,335
238,335
239,330
240,323
241,319
242,317
243,310
244,307
245,302
246,300
247,297
248,283
249,276
250,263
251,225
252,211
253,196
254,193
255,190
256,180
257,154
258,143
259,128
260,125
261,123
262,122
263,122
264,123
265,125
266,128
267,137
268,138
269,138
270,137
271,134
272,121
273,119
274,118
275,118
276,119
277,119
278,120
279,121
280,122
281,122
282,122
283,122
284,122
285,122
286,122
287,123
288,123
289,124
290,125
291,125
292,125
293,124
294,122
295,120
296,119
297,119
298,118
299,118
300,119
301,119
302,120
303,123
304,125
305,126
306,126
307,126
308,126
309,126
310,125
311,125
312,125
313,125
314,125
315,125
316,124
317,123
318,123
319,124
320,126
321,127
322,127
323,126
324,125
325,124
326,124
327,124
328,124
329,124
330,123
331,122
332,121
333,120
334,120
335,120
336,121
337,122
338,128
339,129
340,131
341,138
342,146
343,158
344,170
345,175
346,187
347,201
348,218
349,224
350,275
351,284
352,292
353,294
354,296
355,298
356,304
357,305
358,307
359,308
360,313
361,315
362,317
363,318
364,320
365,323
366,326
367,329
368,331
369,332
370,331
371,330
372,327
373,319
374,310
375,306
376,305
377,305
378,305
379,305
380,306
381,307
382,309
383,313
384,315
385,315
386,316
387,317
388,318
389,320
390,322
391,322
392,322
393,321
394,321
395,321
396,320
397,320
398,319
399,318
400,318
401,318
402,318
403,318
404,319
405,320
406,321
407,322
408,324
409,325
410,326
411,327
412,327
413,328
414,328
415,328
416,328
417,327
418,326
419,325
420,324
421,324
422,323
423,323
424,322
425,321
426,319
427,319
428,318
429,318
430,318
431,318
432,318
433,318
434,320
435,323
436,324
437,325
438,326
439,328
440,329
441,328
442,325
443,321
444,314
445,310
446,304
447,290
448,287
449,279
450,275
451,262
452,213
453,204
454,189
455,174
456,165
457,157
458,142
459,133
460,130
461,127
462,124
463,123
464,123
465,123
466,124
467,124
468,124
469,123
470,122
471,122
472,122
473,123
474,123
475,123
476,124
477,124
478,123
479,123
480,123
481,123
482,123
483,123
484,123
485,123
486,124
487,125
488,127
489,128
490,128
491,128
492,127
493,126
494,125
495,123
496,122
497,121
498,122
499,122
500,123
501,123
502,123
503,123
504,123
505,123
506,124
507,127
508,128
509,128
510,127
511,125
512,124
513,122
514,122
515,121
516,121
517,122
518,122
519,122
520,123
521,123
522,123
523,122
524,122
525,121
526,121
527,122
528,122
529,124
530,125
531,126
532,126
533,126
534,125
535,124
536,122
537,120
538,119
539,120
540,121
541,124
542,150
543,153
544,162
545,169
546,190
547,203
548,214
549,269
550,271
551,277
552,291
553,296
554,308
555,313
556,315
557,317
558,318
559,319
560,321
561,322
562,322
563,322
564,322
565,321
566,320
567,319
568,318
569,317
570,316
571,316
572,315
573,315
574,316
575,317
576,321
577,322
578,322
579,322
580,321
581,320
582,318
583,317
584,317
585,316
586,316
587,317
588,318
589,320
590,325
591,328
592,330
593,330
594,329
595,329
596,328
597,327
598,326
599,324
600,320
601,319
602,319
603,318
604,319
605,319
606,319
607,320
608,319
609,319
610,319
611,321
612,322
613,323
614,323
615,323
616,323
617,323
618,323
619,322
620,321
621,320
622,320
623,320
624,320
625,320
626,319
627,318
628,317
629,318
630,319
631,320
632,321
633,322
634,323
635,323
636,324
637,325
638,325
639,325
640,324
641,322
642,317
643,311
644,309
645,307
646,302
647,300
648,298
649,294
650,286
651,216
652,213
653,197
654,193
655,170
656,158
657,150
658,139
659,132
660,129
661,127
662,124
663,123
664,123
665,124
666,124
667,124
668,124
669,122
670,121
671,120
672,121
673,121
674,122
675,123
676,125
677,127
678,128
679,128
680,127
681,126
682,124
683,122
684,120
685,120
686,120
687,121
688,121
689,121
690,122
691,123
692,123
693,124
694,123
695,123
696,123
697,123
698,123
699,123
700,123
701,124
702,124
703,124
704,124
705,123
706,123
707,123
708,122
709,121
710,121
711,121
712,121
713,122
714,124
715,127
716,128
717,127
718,127
719,126
720,126
721,125
722,125
723,124
724,123
725,122
726,120
727,119
728,119
729,119
730,121
731,124
732,125
733,126
734,127
735,127
736,128
737,128
738,128
739,127
740,126
741,126
742,126
743,126
744,127
745,127
746,126
747,126
748,125
749,124
750,123
751,124
752,124
753,126
754,128
755,128
756,127
757,125
758,122
759,121
760,120
761,121
762,122
763,123
764,124
765,124
766,125
767,125
768,125
769,125
770,125
771,124
772,124
773,124
774,124
775,124
776,126
777,128
778,131
779,134
780,135
781,135
782,134
783,130
784,125
785,122
786,121
787,120
788,120
789,121
790,124
791,126
792,127
793,127
794,127
795,127
796,127
797,127
798,127
799,127
800,126
801,126
802,126
803,125
804,124
805,124
806,123
807,122
808,121
809,121
810,121
811,121
812,122
813,123
814,125
815,126
816,127
817,127
818,128
819,128
820,128
821,129
822,129
823,128
824,128
825,127
826,126
827,124
828,123
829,122
830,122
831,121
832,122
833,122
834,123
835,124
836,125
837,125
838,124
839,124
840,124
841,124
842,123
843,123
844,122
845,123
846,123
847,124
848,125
849,128
850,131
851,133
852,133
853,133
854,132
855,131
856,127
857,124
858,123
859,123
860,122
861,122
862,122
863,123
864,124
865,128
866,128
867,128
868,127
869,126
870,125
871,124
872,124
873,125
874,126
875,129
876,131
877,132
878,133
879,132
880,128
881,126
882,125
883,124
884,124
885,123
886,123
887,124
888,124
889,124
890,124
891,123
892,122
893,122
894,122
895,123
896,129
897,130
898,131
899,130
900,129
901,127
902,125
903,124
904,123
905,123
906,123
907,124
908,126
909,127
910,127
911,127
912,126
913,126
914,126
915,126
916,127
917,128
918,129
919,129
920,129
921,129
922,129
923,128
924,127
925,126
926,126
927,125
928,124
929,122
930,121
931,120
932,120
933,120
934,120
935,120
936,120
937,120
938,121
939,123
940,126
941,128
942,128
943,128
944,126
945,125
946,124
947,123
948,123
949,124
950,124
951,124
952,125
953,125
954,125
955,126
956,126
957,126
958,127
959,126
960,126
961,126
962,126
963,126
964,127
965,127
966,127
967,127
968,126
969,125
970,124
971,123
972,123
973,123
974,124
975,124
976,124
977,125
978,127
979,129
980,130
981,129
982,128
983,127
984,127
985,127
986,127
987,128
988,128
989,127
990,126
991,125
992,124
993,124
994,124
995,125
996,126
997,131
998,134
999,136
