x,y
0,136
1,134
2,125
3,121
4,120
5,119
6,120
7,123
8,125
9,127
10,128
11,129
12,129
13,129
14,129
15,128
16,128
17,127
18,125
19,123
20,123
21,122
22,122
23,122
24,123
25,126
26,129
27,131
28,131
29,132
30,132
31,131
32,130
33,129
34,121
35,120
36,120
37,121
38,121
39,122
40,123
41,124
42,124
43,124
44,124
45,124
46,125
47,128
48,129
49,130
50,130
51,130
52,131
53,132
54,132
55,133
56,132
57,132
58,130
59,128
60,126
61,126
62,127
63,129
64,130
65,131
66,132
67,132
68,132
69,131
70,130
71,129
72,128
73,124
74,122
75,122
76,122
77,123
78,125
79,126
80,127
81,127
82,127
83,126
84,126
85,125
86,125
87,125
88,125
89,125
90,126
91,126
92,125
93,125
94,124
95,123
96,122
97,121
98,121
99,121
100,122
101,123
102,127
103,128
104,128
105,128
106,128
107,127
108,127
109,127
110,127
111,128
112,127
113,127
114,127
115,125
116,122
117,121
118,121
119,121
120,122
121,123
122,126
123,127
124,126
125,126
126,125
127,123
128,122
129,121
130,121
131,121
132,121
133,122
134,122
135,123
136,123
137,124
138,125
139,127
140,130
141,133
142,136
143,161
144,164
145,174
146,192
147,197
148,212
149,220
150,289
151,298
152,311
153,314
154,316
155,318
156,319
157,319
158,319
159,319
160,319
161,319
162,319
163,319
164,319
165,319
166,319
167,319
168,319
169,319
170,318
171,317
172,316
173,315
174,316
175,317
176,318
177,319
178,320
179,321
180,321
181,322
182,323
183,324
184,324
185,325
186,325
187,325
188,326
189,326
190,326
191,325
192,324
193,320
194,318
195,317
196,316
197,316
198,315
199,316
200,316
201,316
202,316
203,316
204,316
205,317
206,318
207,319
208,319
209,319
210,320
211,320
212,320
213,321
214,321
215,321
216,321
217,320
218,321
219,321
220,321
221,321
222,321
223,321
224,321
225,320
226,320
227,321
228,321
229,322
230,323
231,325
232,327
233,329
234,331
235,334
236,335
237,336
238,337
239,336
240,326
241,323
242,318
243,311
244,307
245,303
246,300
247,297
248,284
249,278
250,265
251,225
252,211
253,196
254,193
255,190
256,180
257,154
258,143
259,129
260,126
261,124
262,123
263,123
264,123
265,126
266,129
267,138
268,139
269,139
270,138
271,137
272,121
273,120
274,119
275,119
276,119
277,120
278,121
279,122
280,122
281,123
282,123
283,123
284,123
285,123
286,123
287,123
288,124
289,125
290,125
291,126
292,126
293,125
294,123
295,121
296,120
297,119
298,119
299,119
300,120
301,120
302,121
303,125
304,126
305,127
306,127
307,127
308,127
309,126
310,126
311,126
312,126
313,126
314,126
315,125
316,124
317,124
318,124
319,125
320,126
321,128
322,128
323,128
324,127
325,126
326,126
327,126
328,126
329,126
330,125
331,124
332,121
333,120
334,120
335,120
336,121
337,122
338,128
339,129
340,131
341,138
342,146
343,158
344,172
345,177
346,188
347,201
348,218
349,226
350,276
351,290
352,293
353,295
354,297
355,299
356,305
357,307
358,308
359,312
360,314
361,317
362,319
363,321
364,323
365,325
366,327
367,330
368,333
369,335
370,335
371,334
372,332
373,327
374,312
375,309
376,308
377,307
378,307
379,307
380,307
381,308
382,310
383,316
384,317
385,318
386,318
387,319
388,320
389,322
390,324
391,325
392,325
393,324
394,324
395,323
396,323
397,322
398,322
399,321
400,321
401,321
402,321
403,321
404,321
405,322
406,324
407,325
408,326
409,327
410,328
411,329
412,330
413,331
414,331
415,331
416,331
417,330
418,329
419,328
420,327
421,326
422,326
423,325
424,324
425,323
426,322
427,321
428,320
429,320
430,320
431,320
432,320
433,321
434,325
435,327
436,328
437,329
438,330
439,330
440,332
441,332
442,330
443,324
444,318
445,312
446,306
447,298
448,289
449,285
450,275
451,265
452,213
453,204
454,189
455,174
456,165
457,157
458,142
459,136
460,132
461,127
462,125
463,124
464,123
465,124
466,124
467,124
468,124
469,124
470,123
471,123
472,123
473,124
474,124
475,125
476,125
477,125
478,124
479,124
480,123
481,123
482,124
483,124
484,124
485,125
486,126
487,127
488,128
489,129
490,129
491,128
492,128
493,127
494,126
495,125
496,124
497,123
498,123
499,124
500,124
501,124
502,124
503,123
504,123
505,124
506,125
507,129
508,130
509,130
510,129
511,127
512,125
513,123
514,122
515,122
516,122
517,122
518,123
519,123
520,124
521,124
522,124
523,123
524,123
525,122
526,122
527,123
528,123
529,125
530,127
531,128
532,127
533,127
534,126
535,125
536,123
537,121
538,120
539,120
540,122
541,124
542,150
543,153
544,162
545,169
546,190
547,203
548,214
549,271
550,273
551,278
552,294
553,297
554,308
555,314
556,317
557,319
558,321
559,322
560,325
561,326
562,326
563,326
564,325
565,325
566,324
567,323
568,322
569,320
570,319
571,319
572,318
573,318
574,319
575,321
576,323
577,324
578,324
579,324
580,323
581,323
582,322
583,321
584,320
585,320
586,319
587,319
588,320
589,321
590,327
591,331
592,332
593,332
594,332
595,332
596,331
597,330
598,329
599,326
600,323
601,322
602,321
603,321
604,321
605,322
606,322
607,322
608,322
609,321
610,322
611,323
612,325
613,326
614,326
615,326
616,326
617,325
618,325
619,323
620,322
621,322
622,322
623,322
624,322
625,322
626,322
627,321
628,321
629,321
630,321
631,322
632,323
633,324
634,325
635,326
636,327
637,327
638,328
639,328
640,326
641,324
642,319
643,315
644,312
645,310
646,305
647,303
648,301
649,299
650,287
651,216
652,213
653,198
654,194
655,170
656,160
657,150
658,140
659,132
660,130
661,128
662,125
663,124
664,124
665,124
666,124
667,125
668,124
669,123
670,121
671,121
672,121
673,122
674,123
675,124
676,126
677,128
678,128
679,128
680,127
681,126
682,124
683,123
684,122
685,121
686,121
687,122
688,122
689,122
690,123
691,124
692,124
693,125
694,124
695,124
696,124
697,124
698,124
699,124
700,124
701,124
702,125
703,125
704,124
705,124
706,124
707,124
708,123
709,123
710,122
711,122
712,122
713,123
714,128
715,129
716,129
717,128
718,127
719,127
720,126
721,126
722,126
723,125
724,124
725,122
726,120
727,119
728,119
729,120
730,122
731,124
732,125
733,126
734,127
735,127
736,128
737,129
738,129
739,128
740,127
741,127
742,127
743,127
744,127
745,127
746,127
747,126
748,125
749,124
750,124
751,124
752,125
753,127
754,129
755,130
756,129
757,127
758,123
759,122
760,121
761,121
762,122
763,123
764,124
765,125
766,126
767,126
768,126
769,126
770,125
771,125
772,125
773,124
774,124
775,125
776,127
777,130
778,132
779,135
780,137
781,137
782,136
783,133
784,126
785,124
786,122
787,122
788,122
789,123
790,126
791,127
792,127
793,127
794,127
795,127
796,128
797,128
798,128
799,127
800,127
801,126
802,126
803,125
804,124
805,124
806,123
807,122
808,122
809,121
810,121
811,121
812,122
813,124
814,127
815,128
816,128
817,129
818,129
819,129
820,129
821,129
822,129
823,129
824,128
825,128
826,126
827,124
828,123
829,123
830,122
831,122
832,122
833,122
834,124
835,124
