x,y
0,103
1,103
2,103
3,103
4,102
5,101
6,101
7,101
8,101
9,101
10,101
11,102
12,102
13,102
14,103
15,103
16,103
17,103
18,102
19,102
20,102
21,101
22,101
23,101
24,101
25,101
26,101
27,101
28,101
29,102
30,102
31,102
32,102
33,101
34,101
35,101
36,101
37,102
38,102
39,102
40,102
41,102
42,102
43,102
44,102
45,102
46,102
47,102
48,102
49,102
50,102
51,103
52,103
53,104
54,104
55,104
56,104
57,103
58,103
59,102
60,102
61,102
62,102
63,102
64,103
65,103
66,103
67,103
68,103
69,103
70,102
71,102
72,102
73,101
74,102
75,102
76,102
77,102
78,102
79,102
80,102
81,102
82,103
83,102
84,102
85,102
86,102
87,102
88,102
89,102
90,102
91,102
92,102
93,102
94,102
95,102
96,103
97,102
98,102
99,101
100,101
101,101
102,101
103,101
104,102
105,102
106,102
107,103
108,104
109,104
110,104
111,103
112,102
113,102
114,102
115,101
116,101
117,101
118,101
119,101
120,101
121,101
122,102
123,102
124,102
125,103
126,103
127,103
128,102
129,103
130,103
131,103
132,103
133,102
134,102
135,102
136,102
137,102
138,103
139,105
140,107
141,117
142,129
143,141
144,152
145,164
146,176
147,186
148,198
149,210
150,220
151,236
152,237
153,238
154,238
155,238
156,238
157,238
158,238
159,238
160,238
161,238
162,238
163,238
164,238
165,238
166,238
167,238
168,238
169,238
170,238
171,237
172,237
173,236
174,236
175,236
176,236
177,236
178,237
179,237
180,238
181,238
182,238
183,238
184,238
185,238
186,238
187,239
188,239
189,240
190,240
191,240
192,240
193,240
194,239
195,238
196,237
197,236
198,236
199,236
200,236
201,237
202,237
203,237
204,238
205,238
206,238
207,238
208,238
209,238
210,237
211,237
212,238
213,238
214,239
215,239
216,239
217,239
218,239
219,239
220,239
221,239
222,239
223,238
224,238
225,237
226,237
227,238
228,239
229,239
230,239
231,239
232,239
233,239
234,240
235,240
236,241
237,241
238,241
239,241
240,241
241,241
242,241
243,241
244,241
245,240
246,239
247,239
248,237
249,233
250,220
251,210
252,196
253,188
254,177
255,164
256,152
257,140
258,128
259,117
260,107
261,103
262,102
263,102
264,102
265,102
266,103
267,103
268,104
269,104
270,103
271,103
272,102
273,102
274,101
275,101
276,101
277,101
278,101
279,101
280,101
281,101
282,101
283,101
284,101
285,101
286,101
287,101
288,101
289,101
290,101
291,101
292,101
293,101
294,101
295,101
296,101
297,101
298,101
