x,y
0,103
1,102
2,102
3,102
4,101
5,101
6,101
7,101
8,101
9,101
10,101
11,101
12,102
13,102
14,102
15,102
16,102
17,102
18,101
19,101
20,101
21,100
22,100
23,100
24,100
25,100
26,100
27,101
28,101
29,101
30,101
31,101
32,101
33,101
34,101
35,101
36,101
37,101
38,101
39,102
40,102
41,102
42,101
43,101
44,101
45,101
46,102
47,102
48,102
49,102
50,102
51,102
52,102
53,102
54,102
55,101
56,101
57,101
58,101
59,101
60,102
61,102
62,102
63,102
64,102
65,102
66,102
67,102
68,102
69,102
70,101
71,101
72,101
73,101
74,101
75,101
76,101
77,101
78,101
79,101
80,101
81,101
82,101
83,101
84,101
85,101
86,101
87,102
88,102
89,102
90,102
91,102
92,101
93,101
94,102
95,103
96,103
97,102
98,101
99,101
100,101
101,100
102,100
103,100
104,100
105,101
106,101
107,101
108,101
109,101
110,101
111,101
112,101
113,101
114,101
115,101
116,101
117,101
118,101
119,101
120,102
121,102
122,102
123,102
124,101
125,101
126,102
127,102
128,102
129,102
130,102
131,102
132,101
133,101
134,101
135,101
136,101
137,101
138,102
139,103
140,107
141,116
142,131
143,139
144,150
145,163
146,174
147,185
148,198
149,209
150,219
151,231
152,232
153,232
154,233
155,233
156,234
157,235
158,235
159,235
160,235
161,235
162,235
163,235
164,235
165,234
166,234
167,234
168,234
169,234
170,235
171,236
172,236
173,237
174,236
175,236
176,235
177,235
178,235
179,234
180,234
181,234
182,234
183,234
184,234
185,234
186,235
187,235
188,235
189,235
190,235
191,235
192,234
193,234
194,234
195,234
196,234
197,234
198,235
199,235
200,235
201,235
202,236
203,236
204,235
205,235
206,234
207,234
208,234
209,235
210,235
211,235
212,236
213,236
214,236
215,237
216,237
217,237
218,237
219,236
220,236
221,236
222,236
223,236
224,237
225,237
226,237
227,236
228,236
229,235
230,235
231,235
232,234
233,234
234,234
235,235
236,235
237,235
238,234
239,234
240,234
241,235
242,235
243,236
244,236
245,236
246,236
247,236
248,235
249,233
250,219
251,209
252,197
253,186
254,174
255,163
256,151
257,140
258,130
259,116
260,107
261,103
262,101
263,101
264,101
265,101
266,101
267,101
268,101
269,101
270,102
271,102
272,102
273,101
274,101
275,101
276,101
277,101
278,101
279,101
280,101
281,101
282,101
283,101
284,101
285,101
286,101
287,102
288,102
289,102
290,101
291,101
292,101
293,101
294,101
295,101
296,101
297,101
298,101
299,101
300,101
301,101
302,101
303,101
304,101
305,101
306,101
307,101
308,101
309,101
310,101
311,101
312,101
313,101
314,101
315,101
316,102
317,102
318,102
319,102
320,101
321,101
322,101
323,101
324,101
325,102
326,102
327,102
328,102
329,102
330,102
331,101
332,101
333,101
334,101
335,101
336,101
337,102
338,102
339,103
340,106
341,116
342,128
343,139
344,153
345,162
346,175
347,191
348,204
349,208
350,219
351,232
352,233
353,234
354,234
355,234
356,234
357,234
358,234
359,234
360,235
361,235
362,236
363,236
364,236
365,236
366,235
367,235
368,235
369,235
370,235
371,234
372,233
373,233
374,233
375,233
376,234
377,235
378,235
379,236
380,236
381,236
382,236
383,236
384,237
385,237
386,237
387,237
388,237
389,237
390,237
391,236
392,236
393,235
394,235
395,234
396,234
397,234
398,234
399,235
400,236
401,236
402,236
403,236
404,236
405,235
406,235
407,235
408,235
409,235
410,235
411,235
412,235
413,235
414,235
415,235
416,235
417,236
418,236
419,237
420,237
421,236
422,235
423,235
424,235
425,235
426,235
427,236
428,236
429,235
430,235
431,234
432,234
433,234
434,235
435,235
436,235
437,235
438,234
439,234
440,234
441,234
442,235
443,236
444,236
445,236
446,236
447,235
448,234
449,233
450,220
451,208
452,196
453,187
454,173
455,162
456,151
457,140
458,128
459,118
460,108
461,104
462,103
463,102
464,102
465,102
466,101
467,101
468,100
469,100
470,100
471,100
472,101
473,101
474,101
475,101
476,101
477,101
478,101
