x,y
0,131
1,130
2,125
3,119
4,118
5,118
6,118
7,120
8,122
9,124
10,125
11,125
12,126
13,126
14,125
15,125
16,124
17,123
18,123
19,122
20,121
21,120
22,120
23,120
24,121
25,124
26,126
27,127
28,128
29,128
30,128
31,128
32,127
33,124
34,118
35,117
36,117
37,118
38,119
39,120
40,121
41,121
42,121
43,121
44,122
45,122
46,123
47,124
48,125
49,124
50,123
51,128
52,130
53,131
54,131
55,131
56,131
57,130
58,128
59,123
60,122
61,123
62,123
63,124
64,126
65,127
66,128
67,129
68,129
69,129
70,128
71,127
72,126
73,122
74,121
75,120
76,120
77,121
78,121
79,123
80,124
81,124
82,124
83,123
84,122
85,122
86,122
87,122
88,122
89,123
90,123
91,123
92,123
93,122
94,122
95,121
96,120
97,119
98,118
99,118
100,118
101,120
102,123
103,126
104,126
105,126
106,125
107,125
108,125
109,125
110,126
111,126
112,126
113,125
114,123
115,121
116,120
117,119
118,119
119,119
120,119
121,120
122,121
123,122
124,122
125,122
126,122
127,122
128,121
129,119
130,119
131,119
132,119
133,120
134,120
135,121
136,122
137,122
138,123
139,125
140,127
141,130
142,134
143,161
144,163
145,174
146,192
147,197
148,212
149,219
150,271
151,292
152,298
153,308
154,309
155,310
156,310
157,310
158,310
159,310
160,310
161,310
162,310
163,310
164,310
165,310
166,310
167,310
168,310
169,310
170,310
171,309
172,309
173,308
174,309
175,309
176,310
177,311
178,312
179,312
180,313
181,314
182,315
183,316
184,317
185,317
186,317
187,317
188,316
189,316
190,316
191,315
192,314
193,311
194,310
195,310
196,309
197,309
198,309
199,308
200,308
201,307
202,307
203,308
204,308
205,310
206,310
207,311
208,312
209,312
210,311
211,311
212,312
213,312
214,312
215,312
216,313
217,313
218,314
219,314
220,314
221,314
222,314
223,313
224,312
225,311
226,311
227,312
228,313
229,314
230,315
231,316
232,318
233,319
234,321
235,324
236,328
237,328
238,327
239,324
240,321
241,316
242,312
243,309
244,304
245,300
246,295
247,287
248,282
249,273
250,262
251,224
252,208
253,195
254,192
255,189
256,179
257,154
258,142
259,126
260,123
261,122
262,122
263,122
264,122
265,124
266,127
267,131
268,135
269,135
270,134
271,132
272,120
273,118
274,117
275,117
276,117
277,118
278,119
279,120
280,120
281,120
282,121
283,121
284,121
285,121
286,121
287,121
288,122
289,122
290,122
291,122
292,122
293,121
294,120
295,119
296,118
297,118
298,117
299,117
300,117
301,117
302,119
303,121
304,123
305,124
306,124
307,125
308,124
309,124
310,123
311,123
312,123
313,124
314,124
315,124
316,123
317,122
318,123
319,124
320,125
321,126
322,126
323,123
324,122
325,122
326,122
327,122
328,122
329,122
330,121
331,121
332,120
333,119
334,119
335,119
336,119
337,120
338,127
339,128
340,130
341,131
342,146
343,158
344,165
345,175
346,187
347,199
348,218
349,222
350,274
351,283
352,288
353,291
354,294
355,297
356,300
357,302
358,303
359,306
360,309
361,311
362,312
363,314
364,315
365,317
366,319
367,321
368,325
369,326
370,326
371,325
372,318
373,312
374,302
375,301
376,301
377,301
378,300
379,301
380,301
381,302
382,304
383,307
384,309
385,310
386,312
387,314
388,316
389,317
390,317
391,318
392,317
393,316
394,315
395,315
396,314
397,314
398,314
399,313
400,313
401,313
402,313
403,313
404,314
405,315
406,316
407,317
408,318
409,319
410,320
411,320
412,320
413,321
414,321
415,322
416,322
417,321
418,321
419,320
420,320
421,319
422,318
423,317
424,316
425,315
426,314
427,313
428,313
429,312
430,312
431,312
432,312
433,313
434,314
435,317
436,318
437,319
438,320
439,322
440,323
441,323
442,322
443,319
444,310
445,308
446,299
447,289
448,286
449,277
450,275
451,262
452,213
453,197
454,189
455,174
456,165
457,157
458,141
459,132
460,128
461,124
462,122
463,122
464,122
465,122
466,122
467,122
468,122
469,121
470,121
471,121
472,122
473,122
474,123
475,123
476,123
477,123
478,122
479,122
480,122
481,122
482,122
483,122
484,121
485,121
486,122
487,123
488,125
489,126
490,126
491,125
492,125
493,124
494,123
495,122
496,120
497,120
498,120
499,122
500,122
501,122
502,122
503,122
504,122
505,122
506,123
507,124
508,125
509,126
510,126
511,124
512,123
513,121
514,120
515,120
516,120
517,120
518,121
519,122
520,122
521,122
522,121
523,121
524,120
525,119
526,119
527,120
528,121
529,122
530,124
531,124
532,125
533,124
534,124
535,123
536,121
537,120
538,119
539,120
540,121
541,124
542,149
543,152
544,162
545,168
546,189
547,203
548,214
549,257
550,270
551,276
552,280
553,292
554,299
555,305
556,307
557,309
558,312
559,314
560,316
561,316
562,315
563,314
564,314
565,313
566,313
567,313
568,312
569,311
570,311
571,310
572,309
573,309
574,309
575,310
576,311
577,315
578,316
579,316
580,315
581,315
582,315
583,314
584,314
585,313
586,313
587,313
588,314
589,315
590,317
591,321
592,323
593,324
594,324
595,324
596,323
597,323
598,321
599,319
600,318
601,316
602,314
603,313
604,313
605,314
606,314
607,314
608,314
609,314
610,314
611,315
612,315
613,315
614,316
615,317
616,318
617,318
618,318
619,317
620,315
621,314
622,314
623,314
624,314
625,314
626,314
627,313
628,313
629,313
630,314
631,315
632,316
633,316
