x,y
0,215
1,214
2,212
3,207
4,202
5,198
6,196
7,194
8,191
9,184
10,182
11,179
12,179
13,178
14,178
15,178
16,177
17,176
18,175
19,174
20,173
21,173
22,173
23,173
24,174
25,175
26,176
27,177
28,178
29,178
30,179
31,179
32,179
33,179
34,178
35,178
36,178
37,177
38,176
39,175
40,174
41,174
42,174
43,174
44,174
45,175
46,176
47,177
48,177
49,177
50,177
51,176
52,176
53,176
54,176
55,175
56,175
57,175
58,175
59,175
60,175
61,175
62,174
63,174
64,173
65,174
66,175
67,175
68,176
69,176
70,176
71,176
72,176
73,177
74,178
75,179
76,181
77,183
78,184
79,185
80,185
81,185
82,185
83,184
84,183
85,182
86,181
87,181
88,180
89,180
90,180
91,179
92,178
93,177
94,177
95,176
96,176
97,176
98,177
99,178
100,178
101,179
102,180
103,180
104,181
105,181
106,181
107,180
108,180
109,179
110,179
111,178
112,177
113,176
114,175
115,175
116,175
117,174
118,174
119,174
120,175
121,176
122,176
123,177
124,177
125,177
126,177
127,177
128,175
129,174
130,173
131,173
132,173
133,174
134,174
135,174
136,175
137,176
138,178
139,180
140,182
141,182
142,183
143,183
144,183
145,182
146,181
147,179
148,178
149,177
150,177
151,177
152,178
153,178
154,178
155,178
156,178
157,179
158,179
159,179
160,179
161,179
162,178
163,177
164,176
165,176
166,176
167,176
168,176
169,177
170,177
171,178
172,179
173,179
174,179
175,179
176,178
177,179
178,179
179,179
180,179
181,179
182,178
183,178
184,178
185,179
186,179
187,179
188,178
189,177
190,176
191,175
192,174
193,174
194,174
195,175
196,176
197,177
198,178
199,178
200,179
201,180
202,181
203,182
204,183
205,184
206,184
207,184
208,184
209,184
210,184
211,183
212,183
213,182
214,180
215,178
216,176
217,175
218,174
219,173
220,173
221,173
222,174
223,175
224,177
225,178
226,178
227,178
228,178
229,176
230,175
231,174
232,174
233,174
234,175
235,177
236,178
237,180
238,181
239,182
240,183
241,183
242,183
243,182
244,182
245,181
246,181
247,181
248,181
249,181
250,180
251,179
252,178
253,178
254,178
255,177
256,177
257,177
258,176
259,175
260,174
261,173
262,173
263,174
264,175
265,176
266,177
267,177
268,177
269,177
270,177
271,177
272,176
273,176
274,177
275,178
276,179
277,181
278,183
279,188
280,192
281,196
282,199
283,205
284,211
285,216
286,227
287,346
288,361
289,373
290,381
291,388
292,399
293,401
294,402
295,404
296,411
297,418
298,424
299,426
300,428
301,430
302,434
303,437
304,439
305,441
306,442
307,444
308,445
309,447
310,448
311,451
312,455
313,456
314,458
315,459
316,460
317,461
318,461
319,461
320,462
321,462
322,463
323,464
324,464
325,464
326,465
327,465
328,466
329,466
330,466
331,466
332,466
333,465
334,464
335,463
336,462
337,461
338,461
339,460
340,461
341,461
342,462
343,463
344,464
345,464
346,465
347,465
348,465
349,465
350,465
351,465
352,465
353,465
354,465
355,466
356,466
357,467
358,467
359,468
360,469
361,469
362,470
363,471
364,472
365,472
366,472
367,472
368,471
369,470
370,470
371,469
372,469
373,468
374,468
375,469
376,469
377,470
378,471
379,471
380,472
381,472
382,471
383,471
384,470
385,470
386,469
387,469
388,468
389,468
390,468
391,468
392,469
393,470
394,471
395,471
396,471
397,471
398,471
399,471
400,471
401,471
402,471
403,470
404,469
405,469
406,469
407,469
408,468
409,468
410,468
411,468
412,468
413,469
414,469
415,470
416,470
417,470
418,470
419,470
420,470
421,470
422,470
423,470
424,470
425,470
426,470
427,470
428,469
429,469
430,469
431,468
432,468
433,468
434,467
435,467
436,467
437,468
438,468
439,469
440,469
441,469
442,469
443,469
444,470
445,470
446,471
447,472
448,472
449,472
450,472
451,472
452,472
453,472
454,472
455,471
456,471
457,470
458,470
459,470
460,470
461,470
462,470
463,469
464,469
465,469
466,469
467,469
468,469
469,469
470,469
471,468
472,467
473,466
474,465
475,465
476,465
477,465
478,466
479,466
480,467
481,468
482,468
483,469
484,469
485,469
486,468
487,467
488,466
489,466
490,465
491,465
492,464
493,465
494,465
495,466
496,467
497,467
498,468
499,469
500,469
501,469
502,469
503,468
504,468
505,469
506,469
507,470
508,470
509,470
510,470
511,469
512,469
513,469
514,469
515,470
516,470
517,472
518,472
519,473
520,473
521,473
522,473
523,472
524,472
525,471
526,470
527,469
528,469
529,469
530,469
531,468
532,468
533,467
534,467
535,466
536,466
537,467
538,467
539,468
540,469
541,469
542,469
543,468
544,467
545,466
546,465
547,465
548,465
549,465
550,466
551,467
552,468
553,468
554,469
555,469
556,469
557,469
558,469
559,469
560,469
561,469
562,470
563,470
564,471
565,471
566,471
567,471
568,470
569,471
570,471
571,471
572,470
573,469
574,469
575,468
576,468
577,468
578,468
579,468
580,468
581,468
582,467
583,467
584,466
585,466
586,467
587,467
588,467
589,468
590,468
591,468
592,468
593,469
594,468
595,468
596,468
597,467
598,467
599,467
600,467
601,467
602,467
603,468
604,468
605,468
606,468
607,468
608,467
609,467
610,466
611,466
612,467
613,467
614,468
615,469
616,469
617,469
618,469
619,469
620,469
621,469
622,470
623,470
624,470
625,470
626,470
627,470
628,471
629,471
630,472
631,472
632,471
633,470
634,469
635,469
636,469
637,470
638,471
639,471
640,472
641,472
642,472
643,472
644,472
645,471
646,470
647,469
648,469
649,469
650,469
651,469
652,469
653,469
654,469
655,470
656,470
657,471
658,470
659,470
660,469
661,469
662,467
663,466
664,466
665,465
666,465
667,465
668,465
669,465
670,466
671,465
672,465
673,464
674,464
675,463
676,463
677,463
678,463
679,463
680,462
681,461
682,460
683,459
684,459
685,459
686,459
687,459
688,458
689,457
690,456
691,455
692,453
693,449
694,446
695,445
696,443
697,442
698,440
699,435
700,432
701,429
702,426
703,423
704,421
705,413
706,408
707,405
708,396
709,392
710,385
711,380
712,370
713,356
714,227
715,222
716,217
717,211
718,206
719,196
720,192
721,185
722,182
723,180
724,179
725,179
726,178
727,178
728,178
729,178
730,178
731,178
732,178
733,178
734,178
735,178
736,177
737,177
738,176
739,176
740,176
741,175
742,175
743,175
744,175
745,176
746,177
747,178
748,180
749,180
750,181
751,181
752,181
753,181
754,180
755,180
756,178
757,176
758,175
759,174
760,174
761,174
762,174
763,175
764,176
765,176
766,177
767,178
768,178
769,178
770,178
771,177
772,177
773,176
774,177
775,177
776,178
777,179
778,179
779,179
780,180
781,180
782,180
783,181
784,180
785,180
786,180
787,179
788,179
789,180
790,180
