x,y
0,136
1,135
2,134
3,132
4,131
5,130
6,129
7,128
8,127
9,126
10,125
11,125
12,124
13,124
14,124
15,124
16,125
17,125
18,125
19,125
20,124
21,124
22,123
23,123
24,124
25,124
26,124
27,125
28,125
29,126
30,127
31,127
32,128
33,128
34,127
35,127
36,127
37,127
38,126
39,126
40,126
41,125
42,124
43,124
44,124
45,124
46,125
47,125
48,125
49,126
50,126
51,126
52,126
53,126
54,125
55,124
56,124
57,125
58,126
59,126
60,126
61,126
62,126
63,126
64,126
65,126
66,126
67,125
68,124
69,124
70,124
71,124
72,124
73,124
74,125
75,126
76,127
77,127
78,128
79,128
80,128
81,128
82,128
83,127
84,127
85,127
86,127
87,127
88,127
89,128
90,128
91,129
92,129
93,128
94,128
95,127
96,125
97,124
98,124
99,124
100,124
101,125
102,126
103,126
104,126
105,125
106,125
107,124
108,123
109,123
110,124
111,126
112,126
113,126
114,126
115,126
116,126
117,126
118,126
119,125
120,125
121,124
122,124
123,124
124,123
125,123
126,122
127,122
128,122
129,122
130,122
131,122
132,122
133,123
134,124
135,125
136,126
137,126
138,126
139,126
140,126
141,127
142,127
143,127
144,127
145,127
146,127
147,127
148,126
149,126
150,126
151,126
152,126
153,126
154,126
155,126
156,126
157,126
158,126
159,126
160,126
161,125
162,124
163,124
164,123
165,124
166,124
167,125
168,126
169,126
170,126
171,126
172,126
173,126
174,126
175,127
176,127
177,126
178,126
179,126
180,125
181,126
182,126
183,126
184,126
185,126
186,126
187,126
188,126
189,126
190,127
191,127
192,126
193,126
194,126
195,125
196,125
197,125
198,125
199,125
200,125
201,125
202,126
203,126
204,127
205,127
206,127
207,128
208,129
209,130
210,131
211,131
212,131
213,129
214,126
215,124
216,123
217,123
218,124
219,124
220,124
221,124
222,125
223,125
224,125
225,125
226,125
227,125
228,125
229,125
230,125
231,124
232,124
233,124
234,125
235,125
236,125
237,125
238,125
239,125
240,125
241,125
242,126
243,126
244,126
245,126
246,125
247,125
248,124
249,125
250,125
251,126
252,127
253,127
254,127
255,127
256,126
257,126
258,125
259,125
260,124
261,124
262,123
263,123
264,122
265,122
266,123
267,123
268,124
269,125
270,125
271,125
272,125
273,125
274,125
275,126
276,127
277,128
278,130
279,135
280,144
281,150
282,152
283,157
284,160
285,163
286,169
287,183
288,186
289,189
290,197
291,207
292,209
293,215
294,218
295,231
296,240
297,277
298,285
299,290
300,293
301,299
302,301
303,303
304,305
305,306
306,307
307,308
308,308
309,308
310,308
311,308
312,309
313,309
314,309
315,309
316,309
317,310
318,310
319,311
320,311
321,311
322,311
323,312
324,312
325,312
326,313
327,313
328,313
329,313
330,313
331,313
332,312
333,312
334,311
335,310
336,310
337,309
338,309
339,309
340,309
341,309
342,310
343,310
344,310
345,311
346,311
347,311
348,312
349,313
350,313
351,313
352,312
353,312
354,311
355,311
356,310
357,310
358,309
359,309
360,310
361,310
362,311
363,312
364,312
365,312
366,312
367,312
368,312
369,312
370,312
371,311
372,311
373,311
374,311
375,311
376,311
377,311
378,311
379,310
380,310
381,310
382,310
383,310
384,311
385,311
386,311
387,312
388,312
389,312
390,312
391,312
392,311
393,311
394,311
395,311
396,311
397,311
398,311
399,311
400,312
401,313
402,315
403,316
404,316
405,316
406,315
407,315
408,314
409,313
410,312
411,312
412,312
413,312
414,313
415,313
416,313
417,313
418,312
419,311
420,310
421,310
422,310
423,310
424,310
425,310
426,310
427,310
428,310
429,310
430,309
431,309
432,309
433,309
434,309
435,310
436,310
437,311
438,311
439,311
440,311
441,311
442,311
443,311
444,311
445,311
446,311
447,312
448,312
449,313
450,313
451,313
452,313
453,312
454,312
455,312
456,312
457,311
458,311
459,311
460,311
461,311
462,311
463,311
464,311
465,311
466,311
467,311
468,311
469,311
470,311
471,311
472,312
473,312
474,312
475,311
476,311
477,311
478,311
479,311
480,311
481,311
482,311
483,312
484,312
485,312
486,312
487,312
488,312
489,311
490,311
491,311
492,311
493,311
494,311
495,311
496,311
497,311
498,310
499,310
500,310
501,310
502,310
503,310
504,311
505,312
506,312
507,313
508,313
509,313
510,313
511,312
512,312
513,312
514,312
515,312
516,312
517,313
518,314
519,315
520,315
521,315
522,314
523,314
524,313
525,313
526,313
527,312
528,311
529,310
530,309
531,309
532,309
533,309
534,309
535,310
536,310
537,310
538,310
539,310
540,310
541,310
542,310
543,310
544,310
545,310
546,309
547,309
548,309
549,310
550,311
551,312
552,313
553,313
554,313
555,314
556,314
557,314
558,314
559,314
560,313
561,313
562,313
563,313
564,312
565,312
566,313
567,313
568,313
569,313
