x,y
0,131
1,131
2,130
3,128
4,127
5,126
6,125
7,124
8,124
9,123
10,123
11,122
12,122
13,121
14,121
15,121
16,122
17,122
18,122
19,122
20,121
21,121
22,121
23,121
24,121
25,121
26,122
27,122
28,123
29,123
30,124
31,124
32,125
33,125
34,124
35,124
36,123
37,123
38,123
39,122
40,122
41,121
42,121
43,121
44,121
45,121
46,121
47,121
48,122
49,123
50,123
51,123
52,123
53,123
54,123
55,122
56,122
57,122
58,122
59,123
60,123
61,123
62,124
63,124
64,124
65,124
66,123
67,122
68,122
69,121
70,121
71,121
72,121
73,121
74,122
75,123
76,123
77,124
78,124
79,125
80,125
81,125
82,124
83,124
84,123
85,122
86,123
87,123
88,124
89,124
90,125
91,125
92,125
93,125
94,124
95,122
96,121
97,121
98,121
99,122
100,122
101,123
102,123
103,124
104,123
105,123
106,122
107,120
108,120
109,120
110,120
111,122
112,123
113,123
114,122
115,122
116,122
117,122
118,122
119,122
120,122
121,122
122,122
123,121
124,121
125,120
126,120
127,120
128,119
129,119
130,119
131,119
132,119
133,120
134,120
135,121
136,122
137,122
138,123
139,123
140,123
141,123
142,124
143,124
144,124
145,124
146,124
147,124
148,123
149,122
150,122
151,122
152,122
153,122
154,123
155,123
156,124
157,124
158,124
159,124
160,123
161,122
162,122
163,121
164,121
165,122
166,122
167,122
168,122
169,122
170,122
171,122
172,123
173,123
174,123
175,123
176,123
177,123
178,122
179,122
180,122
181,122
182,122
183,122
184,122
185,122
186,122
187,122
188,122
189,123
190,123
191,124
192,123
193,123
194,123
195,123
196,122
197,122
198,122
199,122
200,122
201,122
202,123
203,123
204,124
205,124
206,124
207,125
208,125
209,126
210,126
211,126
212,126
213,125
214,124
215,122
216,120
217,120
218,121
219,122
220,122
221,122
222,122
223,122
224,122
225,122
226,122
227,121
228,121
229,121
230,121
231,121
232,122
233,122
234,123
235,123
236,123
237,122
238,122
239,122
240,122
241,122
242,123
243,123
244,124
245,123
246,123
247,122
248,121
249,122
250,122
251,123
252,124
253,124
254,124
255,124
256,124
257,123
258,123
259,122
260,122
261,121
262,121
263,120
264,120
265,120
266,121
267,121
268,122
269,122
270,122
271,122
272,122
273,121
274,121
275,122
276,122
277,124
278,126
279,133
280,139
281,144
282,149
283,154
284,158
285,162
286,167
287,176
288,183
289,186
290,196
291,200
292,205
293,208
294,216
295,226
296,229
297,264
298,274
299,283
300,285
301,288
302,292
303,294
304,296
305,297
306,297
307,298
308,299
309,299
310,300
311,300
312,300
313,300
314,301
315,301
316,301
317,301
318,301
319,302
320,302
321,303
322,303
323,303
324,303
325,303
326,303
327,303
328,303
329,304
330,304
331,303
332,303
333,302
334,302
335,301
336,301
337,301
338,301
339,301
340,301
341,301
342,301
343,301
344,301
345,302
346,302
347,302
348,303
349,303
350,303
351,303
352,303
353,302
354,302
355,301
356,301
357,301
358,301
359,301
360,301
361,302
362,302
363,302
364,302
365,302
366,302
367,301
368,301
369,300
370,300
371,300
372,300
373,301
374,301
375,302
376,301
377,301
378,301
379,300
380,300
381,301
382,301
383,301
384,302
385,302
386,303
387,303
388,304
389,303
390,303
391,303
392,302
393,302
394,302
395,301
396,301
397,301
398,302
399,302
400,303
401,303
402,304
403,305
404,305
405,305
406,305
407,305
408,304
409,303
410,302
411,302
412,302
413,302
414,302
415,302
416,302
417,302
418,301
419,301
420,301
421,301
422,301
423,301
424,301
425,301
426,301
427,301
428,301
429,300
430,300
431,300
432,300
433,300
434,301
435,301
436,301
437,301
438,301
439,301
440,301
441,301
442,301
443,301
444,301
445,301
446,302
447,302
448,302
449,303
450,303
451,303
452,302
453,302
454,301
455,301
456,301
457,301
458,301
459,300
460,300
461,301
462,301
463,301
464,302
465,301
466,301
467,301
468,301
469,301
470,301
471,301
472,301
473,302
474,302
475,303
476,303
477,302
478,302
479,302
480,301
481,302
482,302
483,302
484,302
485,303
486,303
487,303
488,302
489,302
490,302
491,301
492,301
493,301
494,301
495,301
496,301
497,301
498,301
499,301
500,301
501,301
502,301
503,302
504,302
505,302
506,303
507,303
508,303
509,303
510,302
511,302
512,301
513,301
514,301
515,301
516,302
517,303
518,305
519,305
520,305
521,305
522,304
523,304
524,303
525,303
526,303
527,302
528,302
529,301
530,300
531,300
532,300
533,300
534,300
535,301
536,301
537,301
538,301
539,301
540,300
541,300
542,299
543,299
544,299
545,299
546,299
547,299
548,299
549,300
550,301
551,302
552,302
553,302
554,302
555,303
556,303
557,303
558,303
559,304
560,304
561,304
562,304
563,303
564,303
565,302
566,302
567,302
568,303
