x,y
689.5,54
688.5,54
156.5,54
155.5,54
90.5,54
89.5,54
797.5,55
796.5,55
791.5,55
790.5,55
689.5,55
688.5,55
670.5,55
669.5,55
605.5,55
603.5,55
218.5,55
217.5,55
201.5,55
200.5,55
171.5,55
170.5,55
169.5,55
168.5,55
156.5,55
155.5,55
90.5,55
89.5,55
34.5,55
33.5,55
18.5,55
17.5,55
796.5,56
794.5,56
793.5,56
791.5,56
790.5,56
786.5,56
785.5,56
783.5,56
782.5,56
780.5,56
779.5,56
749.5,56
748.5,56
738.5,56
737.5,56
730.5,56
729.5,56
698.5,56
697.5,56
670.5,56
669.5,56
648.5,56
646.5,56
616.5,56
615.5,56
605.5,56
603.5,56
207.5,56
206.5,56
201.5,56
200.5,56
171.5,56
168.5,56
156.5,56
154.5,56
153.5,56
152.5,56
90.5,56
89.5,56
63.5,56
62.5,56
60.5,56
59.5,56
34.5,56
33.5,56
28.5,56
27.5,56
18.5,56
17.5,56
0.5,56
796.5,57
794.5,57
793.5,57
792.5,57
790.5,57
786.5,57
785.5,57
783.5,57
782.5,57
780.5,57
779.5,57
767.5,57
764.5,57
749.5,57
748.5,57
746.5,57
745.5,57
738.5,57
737.5,57
730.5,57
729.5,57
727.5,57
726.5,57
721.5,57
720.5,57
719.5,57
718.5,57
705.5,57
704.5,57
702.5,57
701.5,57
698.5,57
697.5,57
689.5,57
688.5,57
678.5,57
677.5,57
670.5,57
669.5,57
663.5,57
661.5,57
648.5,57
646.5,57
636.5,57
635.5,57
621.5,57
619.5,57
616.5,57
615.5,57
609.5,57
608.5,57
606.5,57
603.5,57
598.5,57
596.5,57
588.5,57
587.5,57
573.5,57
572.5,57
207.5,57
206.5,57
203.5,57
199.5,57
196.5,57
195.5,57
171.5,57
168.5,57
157.5,57
151.5,57
123.5,57
122.5,57
118.5,57
117.5,57
107.5,57
106.5,57
101.5,57
100.5,57
97.5,57
96.5,57
90.5,57
89.5,57
71.5,57
70.5,57
63.5,57
59.5,57
35.5,57
33.5,57
32.5,57
31.5,57
28.5,57
27.5,57
18.5,57
17.5,57
7.5,57
6.5,57
1.5,57
796.5,58
794.5,58
793.5,58
792.5,58
789.5,58
786.5,58
782.5,58
780.5,58
779.5,58
776.5,58
775.5,58
774.5,58
773.5,58
770.5,58
769.5,58
767.5,58
764.5,58
759.5,58
756.5,58
750.5,58
748.5,58
746.5,58
745.5,58
742.5,58
741.5,58
738.5,58
737.5,58
732.5,58
729.5,58
728.5,58
726.5,58
721.5,58
720.5,58
719.5,58
716.5,58
715.5,58
713.5,58
712.5,58
711.5,58
709.5,58
706.5,58
705.5,58
701.5,58
699.5,58
696.5,58
689.5,58
688.5,58
687.5,58
686.5,58
678.5,58
676.5,58
666.5,58
665.5,58
663.5,58
661.5,58
648.5,58
646.5,58
638.5,58
637.5,58
636.5,58
635.5,58
631.5,58
630.5,58
628.5,58
627.5,58
621.5,58
619.5,58
617.5,58
615.5,58
614.5,58
613.5,58
610.5,58
607.5,58
606.5,58
603.5,58
600.5,58
599.5,58
598.5,58
595.5,58
588.5,58
586.5,58
584.5,58
583.5,58
574.5,58
572.5,58
224.5,58
223.5,58
218.5,58
217.5,58
209.5,58
208.5,58
207.5,58
204.5,58
203.5,58
199.5,58
196.5,58
195.5,58
187.5,58
186.5,58
185.5,58
184.5,58
179.5,58
178.5,58
173.5,58
172.5,58
171.5,58
168.5,58
157.5,58
151.5,58
144.5,58
143.5,58
142.5,58
140.5,58
135.5,58
134.5,58
130.5,58
129.5,58
123.5,58
122.5,58
118.5,58
117.5,58
107.5,58
106.5,58
101.5,58
100.5,58
98.5,58
96.5,58
94.5,58
93.5,58
90.5,58
87.5,58
81.5,58
80.5,58
74.5,58
72.5,58
71.5,58
70.5,58
65.5,58
58.5,58
55.5,58
54.5,58
41.5,58
40.5,58
39.5,58
38.5,58
35.5,58
31.5,58
29.5,58
27.5,58
23.5,58
20.5,58
18.5,58
17.5,58
16.5,58
13.5,58
9.5,58
8.5,58
7.5,58
6.5,58
3.5,58
796.5,59
794.5,59
793.5,59
792.5,59
788.5,59
786.5,59
782.5,59
780.5,59
779.5,59
776.5,59
775.5,59
774.5,59
771.5,59
770.5,59
768.5,59
767.5,59
764.5,59
762.5,59
761.5,59
759.5,59
756.5,59
754.5,59
745.5,59
742.5,59
739.5,59
738.5,59
737.5,59
736.5,59
735.5,59
733.5,59
729.5,59
728.5,59
725.5,59
722.5,59
713.5,59
712.5,59
711.5,59
709.5,59
706.5,59
705.5,59
701.5,59
699.5,59
696.5,59
689.5,59
686.5,59
681.5,59
676.5,59
666.5,59
665.5,59
663.5,59
661.5,59
656.5,59
654.5,59
651.5,59
650.5,59
648.5,59
645.5,59
638.5,59
637.5,59
636.5,59
635.5,59
631.5,59
627.5,59
625.5,59
624.5,59
621.5,59
615.5,59
614.5,59
613.5,59
610.5,59
607.5,59
606.5,59
603.5,59
602.5,59
601.5,59
600.5,59
599.5,59
598.5,59
594.5,59
592.5,59
590.5,59
589.5,59
585.5,59
584.5,59
581.5,59
574.5,59
572.5,59
224.5,59
223.5,59
218.5,59
217.5,59
215.5,59
214.5,59
209.5,59
204.5,59
203.5,59
199.5,59
198.5,59
193.5,59
190.5,59
186.5,59
185.5,59
184.5,59
181.5,59
180.5,59
179.5,59
178.5,59
174.5,59
164.5,59
157.5,59
151.5,59
149.5,59
147.5,59
144.5,59
143.5,59
142.5,59
138.5,59
135.5,59
133.5,59
130.5,59
127.5,59
123.5,59
121.5,59
119.5,59
116.5,59
113.5,59
111.5,59
107.5,59
99.5,59
98.5,59
87.5,59
84.5,59
82.5,59
81.5,59
80.5,59
77.5,59
75.5,59
74.5,59
72.5,59
71.5,59
70.5,59
68.5,59
67.5,59
65.5,59
57.5,59
56.5,59
54.5,59
53.5,59
52.5,59
48.5,59
47.5,59
45.5,59
44.5,59
41.5,59
36.5,59
35.5,59
31.5,59
30.5,59
26.5,59
24.5,59
13.5,59
12.5,59
11.5,59
9.5,59
4.5,59
3.5,59
793.5,60
792.5,60
782.5,60
780.5,60
779.5,60
776.5,60
771.5,60
770.5,60
768.5,60
767.5,60
764.5,60
763.5,60
744.5,60
742.5,60
735.5,60
733.5,60
729.5,60
728.5,60
706.5,60
705.5,60
701.5,60
699.5,60
696.5,60
691.5,60
690.5,60
689.5,60
686.5,60
681.5,60
676.5,60
671.5,60
669.5,60
667.5,60
659.5,60
656.5,60
653.5,60
651.5,60
650.5,60
648.5,60
644.5,60
638.5,60
634.5,60
632.5,60
627.5,60
626.5,60
624.5,60
621.5,60
615.5,60
614.5,60
612.5,60
610.5,60
607.5,60
606.5,60
599.5,60
598.5,60
594.5,60
592.5,60
585.5,60
584.5,60
581.5,60
579.5,60
578.5,60
577.5,60
576.5,60
575.5,60
572.5,60
225.5,60
223.5,60
221.5,60
219.5,60
218.5,60
217.5,60
215.5,60
214.5,60
209.5,60
199.5,60
198.5,60
178.5,60
176.5,60
164.5,60
163.5,60
162.5,60
159.5,60
151.5,60
150.5,60
146.5,60
144.5,60
143.5,60
142.5,60
138.5,60
137.5,60
131.5,60
130.5,60
127.5,60
123.5,60
121.5,60
120.5,60
115.5,60
113.5,60
111.5,60
110.5,60
109.5,60
108.5,60
99.5,60
98.5,60
85.5,60
84.5,60
79.5,60
77.5,60
70.5,60
69.5,60
67.5,60
66.5,60
54.5,60
53.5,60
52.5,60
48.5,60
47.5,60
46.5,60
43.5,60
42.5,60
36.5,60
35.5,60
26.5,60
24.5,60
13.5,60
12.5,60
11.5,60
10.5,60
782.5,61
781.5,61
771.5,61
770.5,61
744.5,61
743.5,61
700.5,61
699.5,61
686.5,61
685.5,61
684.5,61
681.5,61
676.5,61
675.5,61
673.5,61
672.5,61
669.5,61
667.5,61
657.5,61
656.5,61
653.5,61
651.5,61
650.5,61
648.5,61
643.5,61
642.5,61
641.5,61
640.5,61
612.5,61
611.5,61
607.5,61
606.5,61
599.5,61
598.5,61
593.5,61
592.5,61
581.5,61
579.5,61
578.5,61
577.5,61
572.5,61
225.5,61
216.5,61
215.5,61
214.5,61
210.5,61
177.5,61
176.5,61
161.5,61
160.5,61
127.5,61
124.5,61
67.5,61
66.5,61
51.5,61
48.5,61
47.5,61
46.5,61
25.5,61
24.5,61
771.5,62
770.5,62
744.5,62
743.5,62
684.5,62
683.5,62
673.5,62
672.5,62
657.5,62
656.5,62
653.5,62
652.5,62
650.5,62
648.5,62
593.5,62
592.5,62
572.5,62
225.5,62
214.5,62
212.5,62
177.5,62
176.5,62
126.5,62
125.5,62
47.5,62
46.5,62
25.5,62
24.5,62
653.5,63
652.5,63
593.5,63
592.5,63
572.5,63
571.5,63
570.5,63
225.5,63
214.5,63
212.5,63
177.5,63
176.5,63
126.5,63
125.5,63
572.5,64
571.5,64
570.5,64
226.5,64
214.5,64
213.5,64
570.5,65
226.5,65
569.5,66
227.5,66
569.5,67
228.5,67
567.5,68
230.5,68
229.5,68
228.5,68
567.5,69
231.5,69
229.5,69
228.5,69
567.5,70
231.5,70
567.5,71
231.5,71
566.5,72
231.5,72
566.5,73
565.5,73
564.5,73
231.5,73
564.5,74
232.5,74
564.5,75
232.5,75
563.5,76
232.5,76
563.5,77
234.5,77
563.5,78
234.5,78
563.5,79
234.5,79
563.5,80
235.5,80
563.5,81
561.5,81
560.5,81
235.5,81
560.5,82
235.5,82
559.5,83
236.5,83
559.5,84
238.5,84
559.5,85
238.5,85
559.5,86
239.5,86
558.5,87
239.5,87
558.5,88
239.5,88
557.5,89
241.5,89
556.5,90
242.5,90
555.5,91
242.5,91
555.5,92
242.5,92
555.5,93
242.5,93
554.5,94
242.5,94
554.5,95
243.5,95
553.5,96
243.5,96
553.5,97
243.5,97
553.5,98
244.5,98
553.5,99
245.5,99
552.5,100
246.5,100
552.5,101
246.5,101
552.5,102
246.5,102
552.5,103
246.5,103
549.5,104
248.5,104
549.5,105
248.5,105
549.5,106
547.5,106
546.5,106
248.5,106
548.5,107
547.5,107
546.5,107
250.5,107
