x,y
798.5,59
798.5,60
170.5,60
169.5,60
798.5,61
170.5,61
169.5,61
797.5,62
170.5,62
169.5,62
90.5,62
89.5,62
796.5,63
199.5,63
198.5,63
170.5,63
169.5,63
92.5,63
91.5,63
90.5,63
89.5,63
63.5,63
62.5,63
795.5,64
794.5,64
793.5,64
792.5,64
790.5,64
763.5,64
762.5,64
738.5,64
737.5,64
731.5,64
730.5,64
721.5,64
720.5,64
712.5,64
711.5,64
709.5,64
708.5,64
689.5,64
688.5,64
207.5,64
206.5,64
187.5,64
186.5,64
170.5,64
169.5,64
92.5,64
91.5,64
90.5,64
89.5,64
64.5,64
62.5,64
39.5,64
38.5,64
37.5,64
36.5,64
22.5,64
21.5,64
3.5,64
2.5,64
1.5,64
795.5,65
794.5,65
793.5,65
792.5,65
789.5,65
772.5,65
771.5,65
763.5,65
762.5,65
761.5,65
760.5,65
738.5,65
737.5,65
731.5,65
730.5,65
726.5,65
725.5,65
721.5,65
720.5,65
712.5,65
711.5,65
709.5,65
708.5,65
689.5,65
688.5,65
646.5,65
645.5,65
587.5,65
586.5,65
207.5,65
206.5,65
199.5,65
198.5,65
187.5,65
186.5,65
170.5,65
169.5,65
152.5,65
151.5,65
112.5,65
111.5,65
97.5,65
96.5,65
92.5,65
89.5,65
65.5,65
62.5,65
39.5,65
38.5,65
37.5,65
36.5,65
34.5,65
32.5,65
23.5,65
20.5,65
14.5,65
13.5,65
7.5,65
5.5,65
3.5,65
2.5,65
1.5,65
795.5,66
794.5,66
793.5,66
792.5,66
788.5,66
786.5,66
784.5,66
772.5,66
771.5,66
763.5,66
762.5,66
761.5,66
760.5,66
749.5,66
747.5,66
741.5,66
739.5,66
738.5,66
737.5,66
731.5,66
729.5,66
726.5,66
725.5,66
721.5,66
720.5,66
715.5,66
714.5,66
712.5,66
711.5,66
709.5,66
708.5,66
690.5,66
688.5,66
646.5,66
645.5,66
605.5,66
604.5,66
587.5,66
586.5,66
207.5,66
205.5,66
199.5,66
198.5,66
187.5,66
186.5,66
185.5,66
184.5,66
176.5,66
175.5,66
170.5,66
169.5,66
157.5,66
156.5,66
155.5,66
154.5,66
153.5,66
151.5,66
135.5,66
134.5,66
128.5,66
127.5,66
112.5,66
111.5,66
108.5,66
106.5,66
97.5,66
96.5,66
93.5,66
88.5,66
66.5,66
62.5,66
61.5,66
59.5,66
41.5,66
40.5,66
39.5,66
36.5,66
34.5,66
32.5,66
28.5,66
27.5,66
23.5,66
19.5,66
14.5,66
13.5,66
7.5,66
4.5,66
3.5,66
788.5,67
786.5,67
784.5,67
782.5,67
781.5,67
780.5,67
778.5,67
773.5,67
771.5,67
770.5,67
769.5,67
763.5,67
759.5,67
757.5,67
756.5,67
753.5,67
752.5,67
751.5,67
746.5,67
741.5,67
739.5,67
738.5,67
737.5,67
733.5,67
729.5,67
726.5,67
725.5,67
721.5,67
718.5,67
715.5,67
713.5,67
712.5,67
710.5,67
709.5,67
707.5,67
703.5,67
702.5,67
698.5,67
697.5,67
692.5,67
691.5,67
690.5,67
688.5,67
680.5,67
679.5,67
664.5,67
662.5,67
646.5,67
645.5,67
632.5,67
631.5,67
630.5,67
629.5,67
622.5,67
621.5,67
606.5,67
603.5,67
588.5,67
586.5,67
584.5,67
583.5,67
575.5,67
573.5,67
208.5,67
203.5,67
202.5,67
198.5,67
197.5,67
196.5,67
190.5,67
189.5,67
187.5,67
184.5,67
180.5,67
178.5,67
176.5,67
175.5,67
171.5,67
168.5,67
157.5,67
151.5,67
140.5,67
138.5,67
135.5,67
134.5,67
133.5,67
132.5,67
131.5,67
130.5,67
129.5,67
127.5,67
112.5,67
111.5,67
108.5,67
105.5,67
102.5,67
101.5,67
100.5,67
96.5,67
94.5,67
88.5,67
86.5,67
85.5,67
80.5,67
79.5,67
76.5,67
75.5,67
71.5,67
70.5,67
68.5,67
67.5,67
66.5,67
59.5,67
41.5,67
40.5,67
39.5,67
32.5,67
23.5,67
19.5,67
14.5,67
12.5,67
11.5,67
4.5,67
3.5,67
788.5,68
786.5,68
784.5,68
783.5,68
778.5,68
777.5,68
771.5,68
770.5,68
768.5,68
763.5,68
759.5,68
757.5,68
756.5,68
755.5,68
754.5,68
753.5,68
752.5,68
751.5,68
745.5,68
743.5,68
739.5,68
738.5,68
737.5,68
733.5,68
728.5,68
726.5,68
725.5,68
723.5,68
722.5,68
721.5,68
718.5,68
715.5,68
705.5,68
703.5,68
702.5,68
698.5,68
696.5,68
694.5,68
693.5,68
692.5,68
691.5,68
690.5,68
687.5,68
678.5,68
677.5,68
664.5,68
660.5,68
656.5,68
655.5,68
646.5,68
645.5,68
642.5,68
641.5,68
638.5,68
637.5,68
632.5,68
628.5,68
622.5,68
620.5,68
619.5,68
618.5,68
606.5,68
602.5,68
601.5,68
600.5,68
598.5,68
596.5,68
589.5,68
585.5,68
584.5,68
580.5,68
576.5,68
573.5,68
210.5,68
209.5,68
208.5,68
203.5,68
202.5,68
198.5,68
197.5,68
196.5,68
193.5,68
191.5,68
190.5,68
189.5,68
187.5,68
184.5,68
180.5,68
178.5,68
176.5,68
175.5,68
171.5,68
167.5,68
163.5,68
162.5,68
157.5,68
150.5,68
140.5,68
138.5,68
135.5,68
132.5,68
131.5,68
130.5,68
129.5,68
127.5,68
119.5,68
115.5,68
112.5,68
109.5,68
108.5,68
104.5,68
102.5,68
88.5,68
86.5,68
85.5,68
81.5,68
79.5,68
77.5,68
75.5,68
73.5,68
72.5,68
71.5,68
67.5,68
66.5,68
58.5,68
54.5,68
53.5,68
42.5,68
40.5,68
39.5,68
32.5,68
28.5,68
27.5,68
24.5,68
19.5,68
14.5,68
4.5,68
3.5,68
784.5,69
783.5,69
771.5,69
770.5,69
768.5,69
766.5,69
765.5,69
763.5,69
744.5,69
743.5,69
735.5,69
733.5,69
728.5,69
726.5,69
725.5,69
724.5,69
718.5,69
717.5,69
716.5,69
715.5,69
702.5,69
699.5,69
696.5,69
694.5,69
693.5,69
692.5,69
691.5,69
690.5,69
686.5,69
680.5,69
679.5,69
678.5,69
677.5,69
675.5,69
673.5,69
672.5,69
671.5,69
664.5,69
660.5,69
656.5,69
654.5,69
649.5,69
648.5,69
646.5,69
645.5,69
642.5,69
641.5,69
640.5,69
636.5,69
633.5,69
628.5,69
627.5,69
626.5,69
625.5,69
623.5,69
622.5,69
620.5,69
619.5,69
618.5,69
611.5,69
610.5,69
606.5,69
600.5,69
598.5,69
595.5,69
593.5,69
592.5,69
591.5,69
580.5,69
579.5,69
578.5,69
576.5,69
573.5,69
219.5,69
217.5,69
210.5,69
209.5,69
208.5,69
194.5,69
193.5,69
189.5,69
187.5,69
183.5,69
182.5,69
181.5,69
180.5,69
178.5,69
176.5,69
174.5,69
171.5,69
166.5,69
163.5,69
162.5,69
158.5,69
148.5,69
142.5,69
141.5,69
140.5,69
138.5,69
136.5,69
130.5,69
129.5,69
126.5,69
119.5,69
115.5,69
113.5,69
104.5,69
102.5,69
88.5,69
86.5,69
84.5,69
81.5,69
79.5,69
77.5,69
74.5,69
73.5,69
72.5,69
71.5,69
57.5,69
54.5,69
53.5,69
46.5,69
45.5,69
42.5,69
40.5,69
39.5,69
30.5,69
29.5,69
27.5,69
24.5,69
19.5,69
18.5,69
16.5,69
15.5,69
4.5,69
3.5,69
784.5,70
783.5,70
768.5,70
767.5,70
735.5,70
734.5,70
728.5,70
726.5,70
700.5,70
699.5,70
695.5,70
694.5,70
693.5,70
692.5,70
685.5,70
680.5,70
679.5,70
678.5,70
673.5,70
672.5,70
669.5,70
664.5,70
660.5,70
657.5,70
654.5,70
649.5,70
644.5,70
642.5,70
635.5,70
633.5,70
628.5,70
627.5,70
616.5,70
615.5,70
613.5,70
611.5,70
610.5,70
608.5,70
600.5,70
598.5,70
595.5,70
593.5,70
578.5,70
576.5,70
572.5,70
219.5,70
216.5,70
211.5,70
188.5,70
187.5,70
183.5,70
182.5,70
178.5,70
176.5,70
173.5,70
171.5,70
166.5,70
163.5,70
161.5,70
158.5,70
148.5,70
145.5,70
126.5,70
122.5,70
103.5,70
102.5,70
87.5,70
86.5,70
84.5,70
81.5,70
79.5,70
78.5,70
57.5,70
56.5,70
55.5,70
54.5,70
52.5,70
49.5,70
48.5,70
46.5,70
27.5,70
24.5,70
735.5,71
734.5,71
728.5,71
727.5,71
685.5,71
680.5,71
668.5,71
666.5,71
665.5,71
664.5,71
652.5,71
649.5,71
643.5,71
642.5,71
634.5,71
633.5,71
613.5,71
611.5,71
609.5,71
608.5,71
600.5,71
599.5,71
594.5,71
593.5,71
578.5,71
577.5,71
572.5,71
225.5,71
224.5,71
223.5,71
216.5,71
211.5,71
188.5,71
187.5,71
183.5,71
182.5,71
177.5,71
176.5,71
166.5,71
163.5,71
161.5,71
159.5,71
126.5,71
124.5,71
87.5,71
86.5,71
84.5,71
83.5,71
57.5,71
56.5,71
52.5,71
49.5,71
47.5,71
46.5,71
26.5,71
24.5,71
685.5,72
682.5,72
681.5,72
680.5,72
668.5,72
666.5,72
665.5,72
664.5,72
643.5,72
642.5,72
609.5,72
608.5,72
571.5,72
225.5,72
215.5,72
213.5,72
212.5,72
211.5,72
165.5,72
163.5,72
161.5,72
160.5,72
126.5,72
124.5,72
84.5,72
83.5,72
52.5,72
50.5,72
683.5,73
682.5,73
668.5,73
666.5,73
609.5,73
608.5,73
571.5,73
226.5,73
215.5,73
213.5,73
212.5,73
211.5,73
125.5,73
124.5,73
51.5,73
50.5,73
667.5,74
666.5,74
570.5,74
230.5,74
229.5,74
226.5,74
570.5,75
230.5,75
229.5,75
227.5,75
570.5,76
230.5,76
229.5,76
227.5,76
569.5,77
230.5,77
229.5,77
227.5,77
569.5,78
568.5,78
567.5,78
230.5,78
229.5,78
228.5,78
567.5,79
230.5,79
229.5,79
228.5,79
567.5,80
230.5,80
567.5,81
565.5,81
564.5,81
231.5,81
567.5,82
565.5,82
564.5,82
231.5,82
566.5,83
565.5,83
564.5,83
232.5,83
566.5,84
565.5,84
564.5,84
233.5,84
564.5,85
233.5,85
563.5,86
234.5,86
562.5,87
234.5,87
562.5,88
234.5,88
560.5,89
234.5,89
560.5,90
234.5,90
560.5,91
234.5,91
559.5,92
234.5,92
559.5,93
237.5,93
236.5,93
235.5,93
558.5,94
238.5,94
558.5,95
240.5,95
558.5,96
240.5,96
558.5,97
240.5,97
558.5,98
240.5,98
558.5,99
557.5,99
556.5,99
240.5,99
556.5,100
241.5,100
556.5,101
242.5,101
556.5,102
242.5,102
555.5,103
242.5,103
555.5,104
554.5,104
553.5,104
242.5,104
553.5,105
243.5,105
553.5,106
243.5,106
553.5,107
244.5,107
553.5,108
245.5,108
553.5,109
245.5,109
553.5,110
247.5,110
246.5,110
245.5,110
553.5,111
247.5,111
552.5,112
247.5,112
550.5,113
248.5,113
550.5,114
248.5,114
549.5,115
248.5,115
549.5,116
248.5,116
547.5,117
250.5,117
547.5,118
250.5,118
545.5,119
251.5,119
545.5,120
251.5,120
545.5,121
251.5,121
545.5,122
251.5,122
544.5,123
251.5,123
544.5,124
251.5,124
544.5,125
251.5,125
544.5,126
251.5,126
543.5,127
253.5,127
543.5,128
256.5,128
542.5,129
256.5,129
542.5,130
256.5,130
542.5,131
257.5,131
541.5,132
257.5,132
540.5,133
258.5,133
540.5,134
258.5,134
539.5,135
258.5,135
539.5,136
260.5,136
259.5,136
258.5,136
539.5,137
260.5,137
259.5,137
258.5,137
538.5,138
260.5,138
537.5,139
260.5,139
537.5,140
260.5,140
537.5,141
261.5,141
536.5,142
261.5,142
534.5,143
261.5,143
534.5,144
263.5,144
262.5,144
261.5,144
534.5,145
263.5,145
262.5,145
261.5,145
534.5,146
263.5,146
533.5,147
264.5,147
532.5,148
264.5,148
532.5,149
266.5,149
265.5,149
264.5,149
531.5,150
530.5,150
529.5,150
266.5,150
529.5,151
266.5,151
529.5,152
266.5,152
529.5,153
267.5,153
528.5,154
268.5,154
528.5,155
269.5,155
527.5,156
268.5,156
526.5,157
269.5,157
526.5,158
269.5,158
526.5,159
269.5,159
526.5,160
269.5,160
526.5,161
271.5,161
526.5,162
271.5,162
526.5,163
525.5,163
524.5,163
273.5,163
272.5,163
271.5,163
523.5,164
273.5,164
523.5,165
274.5,165
523.5,166
274.5,166
521.5,167
274.5,167
522.5,168
274.5,168
521.5,169
274.5,169
521.5,170
274.5,170
520.5,171
277.5,171
520.5,172
278.5,172
520.5,173
278.5,173
519.5,174
278.5,174
519.5,175
278.5,175
519.5,176
279.5,176
519.5,177
280.5,177
519.5,178
280.5,178
518.5,179
281.5,179
518.5,180
517.5,180
516.5,180
280.5,180
518.5,181
517.5,181
516.5,181
281.5,181
516.5,182
281.5,182
516.5,183
282.5,183
516.5,184
282.5,184
514.5,185
283.5,185
514.5,186
283.5,186
514.5,187
283.5,187
512.5,188
283.5,188
512.5,189
283.5,189
512.5,190
284.5,190
511.5,191
285.5,191
510.5,192
287.5,192
286.5,192
285.5,192
510.5,193
288.5,193
510.5,194
288.5,194
509.5,195
288.5,195
509.5,196
289.5,196
508.5,197
289.5,197
508.5,198
289.5,198
508.5,199
289.5,199
507.5,200
290.5,200
507.5,201
290.5,201
507.5,202
290.5,202
507.5,203
291.5,203
507.5,204
290.5,204
507.5,205
290.5,205
507.5,206
290.5,206
506.5,207
289.5,207
506.5,208
290.5,208
506.5,209
290.5,209
506.5,210
289.5,210
506.5,211
290.5,211
508.5,212
290.5,212
507.5,213
290.5,213
507.5,214
290.5,214
507.5,215
290.5,215
506.5,216
290.5,216
507.5,217
290.5,217
506.5,218
290.5,218
506.5,219
289.5,219
506.5,220
290.5,220
506.5,221
291.5,221
506.5,222
290.5,222
505.5,223
290.5,223
505.5,224
290.5,224
506.5,225
290.5,225
505.5,226
290.5,226
505.5,227
290.5,227
505.5,228
290.5,228
505.5,229
290.5,229
505.5,230
290.5,230
504.5,231
291.5,231
504.5,232
291.5,232
504.5,233
291.5,233
503.5,234
290.5,234
503.5,235
290.5,235
504.5,236
291.5,236
504.5,237
291.5,237
503.5,238
292.5,238
503.5,239
291.5,239
503.5,240
292.5,240
503.5,241
292.5,241
504.5,242
292.5,242
504.5,243
292.5,243
503.5,244
293.5,244
504.5,245
292.5,245
504.5,246
293.5,246
503.5,247
293.5,247
503.5,248
293.5,248
504.5,249
293.5,249
503.5,250
293.5,250
503.5,251
293.5,251
503.5,252
295.5,252
503.5,253
295.5,253
503.5,254
295.5,254
503.5,255
295.5,255
503.5,256
295.5,256
503.5,257
294.5,257
503.5,258
295.5,258
503.5,259
295.5,259
503.5,260
295.5,260
502.5,261
294.5,261
501.5,262
294.5,262
502.5,263
294.5,263
502.5,264
294.5,264
501.5,265
294.5,265
501.5,266
294.5,266
501.5,267
295.5,267
500.5,268
295.5,268
500.5,269
295.5,269
500.5,270
295.5,270
500.5,271
297.5,271
296.5,271
295.5,271
500.5,272
297.5,272
499.5,273
298.5,273
499.5,274
297.5,274
499.5,275
298.5,275
499.5,276
297.5,276
499.5,277
297.5,277
500.5,278
298.5,278
499.5,279
298.5,279
500.5,280
298.5,280
499.5,281
298.5,281
499.5,282
298.5,282
499.5,283
298.5,283
499.5,284
298.5,284
499.5,285
298.5,285
499.5,286
298.5,286
498.5,287
298.5,287
497.5,288
298.5,288
497.5,289
299.5,289
497.5,290
300.5,290
497.5,291
300.5,291
496.5,292
300.5,292
495.5,293
300.5,293
495.5,294
494.5,294
493.5,294
301.5,294
492.5,295
359.5,295
358.5,295
301.5,295
492.5,296
359.5,296
358.5,296
301.5,296
493.5,297
388.5,297
387.5,297
359.5,297
358.5,297
302.5,297
492.5,298
388.5,298
387.5,298
360.5,298
358.5,298
303.5,298
491.5,299
481.5,299
480.5,299
479.5,299
478.5,299
388.5,299
387.5,299
360.5,299
358.5,299
357.5,299
356.5,299
303.5,299
491.5,300
490.5,300
489.5,300
480.5,300
478.5,300
386.5,300
385.5,300
384.5,300
383.5,300
362.5,300
361.5,300
360.5,300
358.5,300
357.5,300
356.5,300
303.5,300
491.5,301
490.5,301
489.5,301
481.5,301
478.5,301
440.5,301
438.5,301
408.5,301
407.5,301
405.5,301
403.5,301
388.5,301
382.5,301
362.5,301
361.5,301
360.5,301
356.5,301
303.5,301
489.5,302
481.5,302
478.5,302
477.5,302
475.5,302
470.5,302
469.5,302
455.5,302
452.5,302
447.5,302
446.5,302
440.5,302
438.5,302
431.5,302
430.5,302
425.5,302
424.5,302
414.5,302
413.5,302
410.5,302
407.5,302
405.5,302
402.5,302
388.5,302
381.5,302
378.5,302
377.5,302
376.5,302
375.5,302
363.5,302
356.5,302
339.5,302
338.5,302
326.5,302
324.5,302
304.5,302
489.5,303
481.5,303
478.5,303
477.5,303
475.5,303
469.5,303
468.5,303
464.5,303
463.5,303
455.5,303
452.5,303
447.5,303
446.5,303
441.5,303
438.5,303
436.5,303
435.5,303
431.5,303
428.5,303
425.5,303
424.5,303
413.5,303
412.5,303
410.5,303
407.5,303
405.5,303
402.5,303
388.5,303
381.5,303
378.5,303
375.5,303
363.5,303
355.5,303
339.5,303
338.5,303
326.5,303
323.5,303
304.5,303
488.5,304
481.5,304
474.5,304
470.5,304
467.5,304
458.5,304
457.5,304
454.5,304
452.5,304
450.5,304
446.5,304
444.5,304
437.5,304
436.5,304
435.5,304
433.5,304
428.5,304
425.5,304
424.5,304
414.5,304
411.5,304
410.5,304
407.5,304
405.5,304
402.5,304
391.5,304
390.5,304
389.5,304
374.5,304
362.5,304
355.5,304
353.5,304
352.5,304
343.5,304
342.5,304
339.5,304
338.5,304
326.5,304
322.5,304
316.5,304
314.5,304
304.5,304
488.5,305
482.5,305
474.5,305
472.5,305
471.5,305
470.5,305
467.5,305
465.5,305
464.5,305
459.5,305
456.5,305
454.5,305
452.5,305
451.5,305
446.5,305
444.5,305
437.5,305
436.5,305
435.5,305
434.5,305
427.5,305
426.5,305
424.5,305
414.5,305
411.5,305
410.5,305
