x,y
798.5,67
797.5,68
0.5,68
796.5,69
793.5,69
792.5,69
1.5,69
796.5,70
793.5,70
791.5,70
170.5,70
169.5,70
8.5,70
7.5,70
1.5,70
796.5,71
793.5,71
791.5,71
170.5,71
169.5,71
22.5,71
21.5,71
8.5,71
7.5,71
4.5,71
795.5,72
794.5,72
789.5,72
712.5,72
711.5,72
170.5,72
169.5,72
33.5,72
32.5,72
22.5,72
21.5,72
9.5,72
7.5,72
6.5,72
5.5,72
4.5,72
795.5,73
794.5,73
789.5,73
785.5,73
784.5,73
712.5,73
711.5,73
689.5,73
688.5,73
631.5,73
630.5,73
207.5,73
206.5,73
170.5,73
169.5,73
153.5,73
151.5,73
110.5,73
109.5,73
90.5,73
89.5,73
33.5,73
32.5,73
22.5,73
21.5,73
9.5,73
5.5,73
4.5,73
789.5,74
785.5,74
784.5,74
762.5,74
761.5,74
753.5,74
752.5,74
748.5,74
747.5,74
730.5,74
729.5,74
712.5,74
711.5,74
690.5,74
688.5,74
687.5,74
686.5,74
631.5,74
630.5,74
605.5,74
604.5,74
207.5,74
205.5,74
170.5,74
169.5,74
154.5,74
151.5,74
110.5,74
109.5,74
108.5,74
106.5,74
105.5,74
104.5,74
93.5,74
92.5,74
90.5,74
89.5,74
77.5,74
76.5,74
63.5,74
62.5,74
33.5,74
32.5,74
22.5,74
19.5,74
9.5,74
789.5,75
785.5,75
784.5,75
781.5,75
779.5,75
763.5,75
759.5,75
753.5,75
752.5,75
749.5,75
747.5,75
731.5,75
729.5,75
725.5,75
724.5,75
720.5,75
719.5,75
712.5,75
711.5,75
709.5,75
707.5,75
690.5,75
686.5,75
662.5,75
661.5,75
646.5,75
645.5,75
631.5,75
630.5,75
605.5,75
603.5,75
601.5,75
600.5,75
208.5,75
205.5,75
199.5,75
198.5,75
185.5,75
184.5,75
171.5,75
169.5,75
158.5,75
156.5,75
154.5,75
151.5,75
150.5,75
149.5,75
137.5,75
136.5,75
116.5,75
115.5,75
110.5,75
109.5,75
108.5,75
106.5,75
105.5,75
104.5,75
93.5,75
92.5,75
91.5,75
89.5,75
77.5,75
75.5,75
74.5,75
73.5,75
64.5,75
59.5,75
39.5,75
34.5,75
33.5,75
32.5,75
23.5,75
19.5,75
10.5,75
789.5,76
785.5,76
784.5,76
782.5,76
779.5,76
777.5,76
775.5,76
774.5,76
771.5,76
763.5,76
759.5,76
753.5,76
752.5,76
749.5,76
747.5,76
743.5,76
742.5,76
733.5,76
729.5,76
725.5,76
724.5,76
721.5,76
719.5,76
718.5,76
717.5,76
715.5,76
714.5,76
713.5,76
711.5,76
710.5,76
707.5,76
704.5,76
703.5,76
702.5,76
701.5,76
694.5,76
693.5,76
691.5,76
687.5,76
662.5,76
661.5,76
646.5,76
645.5,76
641.5,76
640.5,76
632.5,76
630.5,76
623.5,76
622.5,76
605.5,76
599.5,76
590.5,76
589.5,76
588.5,76
587.5,76
586.5,76
585.5,76
583.5,76
582.5,76
209.5,76
204.5,76
203.5,76
198.5,76
185.5,76
184.5,76
