x,y
0,104
1,104
2,105
3,103
4,103
5,102
6,103
7,105
8,104
9,104
10,105
11,103
12,103
13,103
14,104
15,104
16,105
17,104
18,104
19,104
20,106
21,105
22,103
23,104
24,104
25,103
26,104
27,104
28,105
29,104
30,104
31,105
32,105
33,105
34,105
35,104
36,103
37,102
38,102
39,103
40,104
41,104
42,105
43,103
44,104
45,104
46,104
47,105
48,104
49,103
50,103
51,103
52,103
53,103
54,104
55,104
56,105
57,105
58,103
59,103
60,102
61,103
62,104
63,104
64,104
65,103
66,103
67,104
68,104
69,104
70,103
71,103
72,104
73,103
74,103
75,103
76,105
77,104
78,105
79,104
80,103
81,104
82,105
83,104
84,104
85,103
86,104
87,104
88,103
89,104
90,104
91,104
92,105
93,105
94,105
95,104
96,103
97,103
98,102
99,104
100,105
101,103
102,105
103,105
104,104
105,104
106,103
107,104
108,104
109,104
110,104
111,104
112,103
113,103
114,106
115,106
116,104
117,104
118,104
119,105
120,104
121,104
122,106
123,106
124,103
125,104
126,104
127,105
128,105
129,104
130,104
131,105
132,104
133,105
134,105
135,104
136,105
137,104
138,106
139,106
140,111
141,118
142,130
143,142
144,153
145,169
146,176
147,187
148,198
149,209
150,224
151,234
152,239
153,239
154,241
155,242
156,241
157,241
158,240
159,240
160,241
161,241
162,242
163,241
164,241
165,244
166,243
167,242
168,242
169,240
170,239
171,241
172,242
173,242
174,242
175,242
176,243
177,241
178,241
179,241
180,241
181,242
182,241
183,242
184,243
185,242
186,243
187,243
188,243
189,244
190,244
191,244
192,242
193,242
194,239
195,239
196,240
197,238
198,240
199,239
200,239
201,240
202,240
203,242
204,240
205,240
206,239
207,240
208,240
209,241
210,241
211,243
212,242
213,243
214,241
215,241
216,241
217,241
218,240
219,241
220,240
221,242
222,240
223,241
224,241
225,241
226,241
227,241
228,241
229,241
230,241
231,241
232,241
233,242
234,243
235,243
236,243
237,242
238,242
239,241
240,241
241,241
242,240
243,240
244,239
245,241
246,241
247,239
248,238
249,234
250,223
251,211
252,199
253,190
254,174
255,163
256,152
257,143
258,132
259,119
260,108
261,108
262,108
263,106
264,105
265,105
266,105
267,104
268,105
269,104
270,104
271,104
272,104
273,104
274,103
275,105
276,104
277,104
278,105
279,103
280,103
281,104
282,104
283,103
284,104
285,104
286,104
287,104
288,104
289,104
290,104
291,103
292,103
293,105
294,104
295,103
296,103
297,103
298,103
299,102
300,104
301,103
302,104
303,103
304,103
305,104
306,104
307,104
308,104
309,103
310,104
311,103
312,103
313,104
314,104
315,104
316,106
317,106
318,105
319,103
320,105
321,105
322,104
323,105
324,103
325,104
326,103
327,104
328,103
329,103
330,104
331,104
332,104
333,104
334,104
335,103
336,104
337,104
338,106
339,107
340,107
341,118
342,129
343,141
344,150
345,164
346,174
347,186
348,197
349,209
350,222
351,233
352,239
353,240
354,243
355,243
356,243
357,243
358,242
359,241
360,241
361,240
362,240
363,239
364,242
365,241
366,239
367,240
368,238
369,238
370,242
371,241
372,242
373,242
374,242
375,242
376,242
377,241
378,241
379,242
380,243
381,243
382,243
383,241
384,242
385,241
386,242
387,241
388,240
389,240
390,240
391,240
392,240
393,240
394,240
395,239
396,240
397,240
398,239
399,240
400,239
401,240
402,239
403,240
404,239
405,239
406,240
407,239
408,240
409,240
410,242
411,240
412,241
413,241
414,240
415,240
416,241
417,241
418,242
419,242
420,242
421,241
422,242
423,242
424,241
425,241
426,241
427,241
428,240
429,242
430,241
431,241
432,241
433,242
434,241
435,241
436,240
437,240
438,240
439,240
440,241
441,242
442,242
443,242
444,242
445,241
446,241
447,241
448,235
449,234
450,224
451,211
452,197
453,187
454,177
455,167
456,153
457,142
458,129
459,120
460,108
461,107
462,106
463,106
464,105
465,104
466,103
467,104
468,104
469,104
470,103
471,105
472,105
473,104
474,104
475,104
476,104
477,103
478,105
479,104
480,104
481,102
482,103
483,103
484,103
485,103
486,104
487,105
488,103
489,103
490,103
491,104
492,104
493,104
494,104
495,104
496,104
497,103
498,103
499,104
500,104
501,104
502,104
503,103
504,104
505,104
506,105
507,105
508,104
509,105
510,105
511,105
512,104
513,104
514,104
515,104
516,104
517,105
518,105
519,104
520,103
521,102
522,103
523,104
524,105
525,105
526,104
527,104
528,104
529,104
530,104
531,104
532,104
533,104
534,103
535,102
536,104
537,103
538,106
539,105
540,108
541,119
542,130
543,141
544,154
545,164
546,176
547,188
548,198
549,214
550,224
551,232
552,236
553,240
554,242
555,241
556,240
557,243
558,244
559,241
560,242
561,242
562,242
563,241
564,240
565,240
566,241
567,239
568,240
569,240
570,239
571,239
572,240
573,242
574,243
575,242
576,243
577,241
578,242
579,242
580,241
581,242
582,241
583,240
584,240
585,241
586,240
587,240
588,240
589,241
590,239
591,241
592,240
593,239
594,240
595,239
596,242
597,241
598,241
599,240
600,240
601,240
602,240
603,241
604,242
605,241
606,242
607,241
608,240
609,239
610,241
611,241
612,242
613,242
614,242
615,242
616,242
617,241
618,242
619,243
620,242
621,241
622,241
623,241
624,241
625,241
626,241
627,240
628,241
629,241
630,241
631,240
632,240
633,241
634,242
635,240
636,242
637,243
638,243
639,244
640,242
641,241
642,241
643,239
644,241
645,240
646,240
647,240
648,239
649,230
650,222
651,211
652,199
653,188
654,174
655,166
656,154
657,140
658,132
659,118
660,109
661,105
662,107
663,103
664,103
665,102
666,103
667,104
668,105
669,104
670,105
671,104
672,106
673,106
674,105
675,104
676,104
677,105
678,105
679,104
680,104
681,104
682,103
683,104
684,104
685,105
686,104
687,104
688,104
689,104
690,104
691,104
692,105
693,105
694,105
695,104
696,103
697,104
698,103
699,103
700,105
701,105
702,104
703,104
704,104
705,105
706,105
707,105
708,105
709,106
710,106
711,106
712,106
713,106
714,107
715,106
716,105
717,105
718,105
719,105
720,104
721,104
722,103
723,103
724,103
725,104
726,105
727,104
728,104
729,105
730,104
731,103
732,103
733,104
734,104
735,106
736,106
737,106
738,105
739,105
740,105
741,105
742,105
743,104
744,104
745,104
746,106
747,106
748,106
749,106
750,105
751,105
752,106
753,105
754,105
755,105
756,104
757,104
758,105
759,105
760,105
761,105
762,105
763,104
764,103
765,106
766,106
767,106
768,105
769,104
770,103
771,103
772,103
773,104
774,106
775,106
776,104
777,105
778,105
779,106
780,106
781,104
782,104
783,105
784,105
785,106
786,106
787,103
788,104
789,105
790,105
791,105
792,105
793,105
794,105
795,104
796,104
797,107
798,106
799,106
800,105
801,105
802,105
803,105
804,104
805,104
806,105
807,105
808,104
809,104
810,105
811,106
812,105
813,104
814,106
815,105
816,105
817,105
818,104
819,105
820,106
821,105
822,105
823,106
824,105
825,105
826,106
827,105
828,105
829,105
830,106
831,105
832,106
833,105
834,103
835,104
836,104
837,105
838,105
839,105
840,105
841,104
842,104
843,104
844,105
845,105
846,104
847,104
848,105
849,104
850,103
851,104
852,104
853,104
854,106
855,104
856,103
857,103
858,104
859,104
860,104
861,105
862,107
863,107
864,106
865,106
866,106
867,105
868,105
869,106
870,106
871,105
872,105
873,105
874,105
875,106
876,105
877,106
878,105
879,105
880,105
881,105
882,106
883,106
884,106
885,106
886,105
887,105
888,105
889,104
890,105
891,104
892,105
893,105
894,105
895,106
896,105
897,106
898,105
899,105
900,106
901,105
902,106
903,105
904,105
905,105
906,106
907,105
908,105
909,105
910,104
911,104
912,104
913,104
914,103
915,104
916,104
917,105
918,105
919,106
920,104
921,105
922,105
923,105
924,105
925,106
926,104
927,106
928,106
929,106
930,106
931,105
932,104
933,105
934,105
935,105
936,106
937,105
938,104
939,103
940,104
941,105
942,104
943,106
944,105
945,104
946,105
947,105
948,104
949,105
950,105
951,105
952,105
953,104
954,105
955,104
956,104
957,104
958,103
959,104
960,104
961,105
962,106
963,104
964,105
965,105
966,105
967,105
968,105
969,105
970,105
971,105
972,105
973,104
974,104
975,104
976,104
977,104
978,104
979,105
980,104
981,105
982,106
983,106
984,107
985,105
986,106
987,105
988,105
989,105
990,106
991,106
992,103
993,103
994,105
995,105
996,106
997,106
998,106
999,105
