x,y
0,122
1,122
2,122
3,122
4,122
5,122
6,122
7,122
8,122
9,124
10,122
11,125
12,125
13,124
14,124
15,124
16,125
17,125
18,125
19,122
20,122
21,124
22,122
23,122
24,123
25,122
26,125
27,124
28,124
29,125
30,126
31,126
32,125
33,125
34,126
35,125
36,124
37,122
38,122
39,124
40,126
41,125
42,126
43,127
44,126
45,127
46,127
47,126
48,126
49,127
50,124
51,124
52,123
53,124
54,123
55,122
56,124
57,125
58,123
59,122
60,122
61,122
62,122
63,122
64,124
65,124
66,124
67,125
68,126
69,126
70,126
71,127
72,126
73,125
74,125
75,126
76,126
77,126
78,125
79,125
80,124
81,125
82,125
83,124
84,124
85,122
86,122
87,123
88,124
89,125
90,126
91,125
92,124
93,124
94,125
95,123
96,124
97,124
98,124
99,124
100,122
101,124
102,122
103,124
104,122
105,124
106,124
107,122
108,122
109,122
110,121
111,121
112,121
113,122
114,121
115,122
116,122
117,122
118,123
119,125
120,123
121,122
122,122
123,123
124,122
125,122
126,123
127,124
128,126
129,126
130,125
131,124
132,124
133,126
134,127
135,128
136,130
137,129
138,133
139,134
140,136
141,136
142,141
143,155
144,171
145,178
146,194
147,197
148,221
149,222
150,240
151,250
152,255
153,264
154,271
155,276
156,277
157,281
158,285
159,289
160,292
161,294
162,294
163,300
164,300
165,301
166,304
167,306
168,306
169,307
170,305
171,305
172,303
173,304
174,302
175,301
176,301
177,302
178,302
179,300
180,300
181,300
182,297
183,298
184,298
185,298
186,298
187,297
188,297
189,296
190,298
191,296
192,296
193,296
194,296
195,296
196,296
197,298
198,299
199,298
200,300
201,301
202,301
203,300
204,300
205,300
206,297
207,296
208,297
209,298
210,297
211,297
212,295
213,295
214,294
215,297
216,296
217,297
218,299
219,299
220,299
221,298
222,297
223,296
224,296
225,297
226,297
227,298
228,300
229,306
230,307
231,308
232,307
233,303
234,303
235,302
236,300
237,299
238,297
239,295
240,287
241,286
242,284
243,279
244,276
245,274
246,268
247,263
248,256
249,247
250,232
251,226
252,213
253,201
254,190
255,176
256,165
257,155
258,148
259,137
260,136
261,133
262,130
263,130
264,128
265,127
266,127
267,126
268,125
269,126
270,127
271,122
272,123
273,125
274,126
275,125
276,125
277,122
278,122
279,125
280,125
281,124
282,122
283,122
284,122
285,122
286,122
287,124
288,124
289,124
290,124
291,125
292,123
293,122
294,122
295,122
296,124
297,122
298,122
299,122
300,122
301,122
302,123
303,121
304,122
305,122
306,122
307,122
308,122
309,124
310,122
311,124
312,124
313,124
314,125
315,125
316,125
317,124
318,124
319,125
320,125
321,125
322,125
323,124
324,125
325,123
326,124
327,125
328,126
329,125
330,125
331,125
332,124
333,126
334,126
335,128
336,128
337,128
338,131
339,131
340,133
341,133
342,145
343,154
344,162
345,177
346,188
347,200
348,211
349,230
350,234
351,242
352,244
353,262
354,270
355,274
356,277
357,283
358,286
359,288
360,292
361,295
362,298
363,302
364,304
365,304
366,305
367,304
368,304
369,301
370,301
371,298
372,298
373,299
374,298
375,301
376,302
377,301
378,301
379,301
380,298
381,300
382,301
383,298
384,298
385,298
386,299
387,297
388,297
389,297
390,296
391,296
392,296
393,295
394,295
395,296
396,297
397,297
398,298
399,298
400,299
401,299
402,298
403,299
404,298
405,298
406,298
407,299
408,298
409,299
410,299
411,300
412,301
413,298
414,301
415,299
416,301
417,301
418,301
419,302
420,301
421,300
422,300
423,298
424,297
425,297
426,297
427,296
428,298
429,298
430,298
431,299
432,304
433,305
434,305
435,305
436,307
437,304
438,296
439,292
440,289
441,286
442,285
443,280
444,275
445,269
446,265
447,258
448,248
449,241
450,238
451,235
452,215
453,198
454,187
455,182
456,173
457,154
458,142
459,135
460,134
461,130
462,130
463,129
464,128
465,126
466,126
467,126
468,124
469,122
470,125
471,122
472,122
473,123
474,122
475,123
476,124
477,122
478,123
479,124
480,125
481,124
482,124
483,125
484,125
485,125
486,122
487,125
488,125
489,124
490,124
491,124
492,124
493,122
494,122
495,124
496,125
497,123
498,122
499,122
500,125
501,126
502,125
503,125
504,124
505,122
506,122
507,122
508,124
509,124
510,122
511,122
512,122
513,124
514,124
515,125
516,124
517,124
518,122
519,122
520,122
521,124
522,123
523,122
524,122
525,125
526,125
527,124
528,122
529,122
530,124
531,125
532,126
533,128
534,128
535,127
536,127
537,132
538,132
539,135
540,136
541,139
542,143
543,152
544,165
545,177
546,194
547,200
548,212
549,222
550,243
551,252
552,253
553,263
554,261
555,263
556,278
557,280
558,281
559,286
560,287
561,292
562,292
563,293
564,295
565,297
566,300
567,303
568,303
569,304
570,304
571,304
572,304
573,302
574,301
575,300
576,300
577,298
578,300
579,300
580,300
581,298
582,298
583,299
584,296
585,297
586,297
587,295
588,294
589,294
590,294
591,294
592,295
593,294
594,295
595,295
596,295
597,295
598,297
599,298
600,300
601,298
602,300
603,300
604,300
605,301
606,302
607,301
608,301
609,300
610,299
611,300
612,298
613,297
614,298
615,298
616,297
617,299
618,297
619,296
620,297
621,298
622,299
623,300
624,302
625,306
626,306
627,308
628,307
629,307
630,307
631,307
632,306
633,301
634,300
635,300
636,298
637,296
638,294
639,292
640,289
641,284
642,281
643,280
644,275
645,272
646,269
647,260
648,253
649,245
650,237
651,229
652,210
653,199
654,193
655,175
656,166
657,153
658,143
659,136
660,135
661,131
662,130
663,128
664,129
665,128
666,126
667,124
668,125
669,124
670,124
671,124
672,125
673,126
674,126
675,125
676,126
677,126
678,125
679,124
680,125
681,124
682,126
683,126
684,124
685,124
686,124
687,125
688,124
689,124
690,125
691,124
692,124
693,125
694,126
695,125
696,126
697,124
698,124
699,125
700,126
701,125
702,125
703,126
704,126
705,125
706,125
707,126
708,127
709,125
710,126
711,127
712,126
713,127
714,128
715,128
716,126
717,125
718,126
719,125
720,122
721,123
722,125
723,124
724,126
725,124
726,124
727,125
728,125
729,125
730,125
731,124
732,123
733,124
734,124
735,124
736,124
737,122
738,122
739,122
740,122
741,122
742,123
743,124
744,126
745,125
746,125
747,124
748,123
749,124
750,124
751,125
752,126
753,126
754,126
755,125
756,125
757,125
758,122
759,123
760,126
761,126
762,126
763,124
764,124
765,123
766,123
767,123
768,124
769,125
770,125
771,125
772,124
773,124
774,126
775,127
776,124
777,123
778,122
779,122
780,124
781,126
782,124
783,125
784,125
785,124
786,125
787,125
788,126
789,125
790,125
791,124
792,124
793,125
794,125
795,124
796,122
797,123
798,125
799,124
800,124
801,126
802,126
803,126
804,125
805,126
806,126
807,125
808,125
809,125
810,126
811,126
812,127
813,127
814,127
815,127
816,126
817,124
818,123
819,125
820,125
821,124
822,127
823,126
824,125
825,126
826,126
827,124
828,124
829,125
830,126
831,126
832,126
833,126
834,124
835,122
836,122
837,122
838,122
839,124
840,124
841,124
842,125
843,124
844,125
845,125
846,125
847,126
848,125
849,125
850,125
851,125
852,126
853,127
854,125
855,124
856,122
857,122
858,122
859,124
860,124
861,125
862,126
863,126
864,125
865,124
866,124
867,124
868,124
869,127
870,126
871,127
872,126
873,125
874,123
875,122
876,124
877,124
878,126
879,124
880,123
881,124
882,125
883,125
884,123
885,122
886,122
887,124
888,123
889,124
890,124
891,124
892,125
893,126
894,125
895,124
896,124
897,126
898,125
899,124
900,124
901,125
902,126
903,125
904,127
905,127
906,125
907,125
908,126
909,124
910,123
911,125
912,125
913,124
914,124
915,125
916,126
917,127
918,127
919,127
920,125
921,123
922,125
923,125
924,127
925,127
926,127
927,126
928,126
929,126
930,127
931,129
932,128
933,127
934,128
935,126
936,127
937,125
938,125
939,125
940,124
941,126
942,125
943,124
944,124
945,125
946,126
947,124
948,125
949,125
950,124
951,122
952,123
953,125
954,125
955,125
956,124
957,125
958,125
959,124
960,125
961,126
962,127
963,126
964,124
965,123
966,125
967,127
968,126
969,126
970,127
971,126
972,126
973,125
974,124
975,126
976,126
977,126
978,124
979,124
980,124
981,124
982,125
983,128
984,127
985,127
986,126
987,126
988,127
989,126
990,126
991,125
992,126
993,126
994,125
995,122
996,122
997,122
998,120
999,120
