x,y
0,122
1,122
2,122
3,124
4,122
5,122
6,122
7,124
8,124
9,125
10,124
11,125
12,126
13,126
14,125
15,124
16,125
17,126
18,125
19,126
20,125
21,125
22,125
23,125
24,125
25,125
26,125
27,125
28,124
29,126
30,125
31,126
32,127
33,127
34,127
35,125
36,125
37,126
38,126
39,126
40,128
41,127
42,127
43,127
44,127
45,127
46,128
47,128
48,129
49,126
50,126
51,125
52,123
53,123
54,122
55,122
56,125
57,126
58,124
59,124
60,123
61,124
62,124
63,125
64,126
65,126
66,127
67,126
68,126
69,127
70,128
71,127
72,127
73,126
74,127
75,127
76,127
77,126
78,127
79,126
80,126
81,125
82,126
83,125
84,126
85,125
86,125
87,125
88,126
89,128
90,127
91,127
92,126
93,126
94,125
95,124
96,125
97,126
98,124
99,125
100,125
101,125
102,124
103,124
104,126
105,126
106,125
107,125
108,126
109,126
110,124
111,124
112,125
113,124
114,122
115,124
116,125
117,125
118,124
119,125
120,124
121,125
122,125
123,125
124,123
125,124
126,126
127,126
128,125
129,127
130,125
131,127
132,128
133,128
134,129
135,129
136,130
137,132
138,133
139,135
140,138
141,137
142,142
143,159
144,166
145,179
146,196
147,201
148,214
149,228
150,241
151,250
152,262
153,263
154,274
155,280
156,280
157,282
158,285
159,290
160,293
161,295
162,297
163,298
164,303
165,305
166,305
167,305
168,308
169,310
170,309
171,309
172,305
173,305
174,305
175,303
176,304
177,303
178,305
179,305
180,304
181,301
182,303
183,302
184,303
185,301
186,302
187,301
188,300
189,299
190,300
191,301
192,300
193,300
194,300
195,300
196,299
197,300
198,301
199,303
200,303
201,304
202,303
203,303
204,303
205,303
206,301
207,302
208,301
209,300
210,298
211,300
212,298
213,296
214,296
215,298
216,298
217,301
218,301
219,302
220,302
221,302
222,301
223,301
224,300
225,301
226,300
227,302
228,309
229,310
230,310
231,310
232,309
233,307
234,306
235,305
236,304
237,301
238,299
239,295
240,289
241,287
242,284
243,280
244,278
245,275
246,267
247,261
248,257
249,252
250,236
251,225
252,213
253,201
254,189
255,178
256,169
257,151
258,148
259,137
260,135
261,133
262,132
263,129
264,129
265,129
266,129
267,128
268,127
269,127
270,127
271,126
272,125
273,126
274,127
275,126
276,126
277,125
278,126
279,127
280,127
281,126
282,124
283,122
284,122
285,122
286,122
287,125
288,126
289,126
290,126
291,125
292,125
293,125
294,125
295,125
296,125
297,123
298,124
299,123
300,124
301,122
302,122
303,122
304,122
305,122
306,124
307,124
308,123
309,124
310,124
311,125
312,126
313,125
314,125
315,125
316,125
317,125
318,125
319,126
320,127
321,126
322,126
323,125
324,124
325,124
326,126
327,126
328,126
329,126
330,125
331,125
332,126
333,126
334,128
335,129
336,131
337,133
338,133
339,133
340,134
341,136
342,145
343,157
344,162
345,178
346,189
347,201
348,212
349,231
350,235
351,244
352,253
353,256
354,265
355,276
356,277
357,280
358,287
359,290
360,296
361,298
362,298
363,303
364,304
365,308
366,307
367,309
368,307
369,303
370,302
371,303
372,302
373,302
374,303
375,304
376,304
377,304
378,305
379,304
380,302
381,302
382,302
383,303
384,300
385,300
386,300
387,299
388,300
389,298
390,300
391,299
392,299
393,299
394,298
395,299
396,301
397,300
398,300
399,302
400,301
401,302
402,303
403,302
404,303
405,302
406,303
407,302
408,302
409,303
410,303
411,303
412,303
413,302
414,304
415,301
416,301
417,301
418,303
419,304
420,305
421,303
422,304
423,302
424,301
425,301
426,300
427,299
428,300
429,300
430,304
431,305
432,307
433,308
434,309
435,309
436,309
437,308
438,305
439,296
440,292
441,288
442,286
443,280
444,279
445,273
446,263
447,250
448,248
449,245
450,243
451,236
452,216
453,197
454,187
455,183
456,173
457,156
458,143
459,135
460,132
461,132
462,133
463,131
464,128
465,128
466,127
467,125
468,125
469,122
470,124
471,126
472,125
473,124
474,125
475,125
476,125
477,124
478,124
479,124
480,125
481,124
482,126
483,125
484,125
485,126
486,125
487,125
488,126
489,125
490,126
491,125
492,125
493,125
494,125
495,124
496,125
497,124
498,124
499,125
500,126
501,126
502,126
503,126
504,125
505,126
506,122
507,125
508,125
509,125
510,125
511,125
512,125
513,124
514,125
515,127
516,125
517,125
518,125
519,125
520,124
521,125
522,125
523,125
524,124
525,126
526,126
527,125
528,123
529,125
530,126
531,126
532,128
533,128
534,130
535,130
536,129
537,130
538,132
539,136
540,136
541,138
542,144
543,152
544,160
545,182
546,188
547,199
548,214
549,226
550,242
551,251
552,255
553,265
554,265
555,273
556,278
557,280
558,285
559,286
560,293
561,293
562,296
563,298
564,299
565,300
566,301
567,304
568,306
569,307
570,307
571,308
572,307
573,305
574,304
575,304
576,304
577,302
578,303
579,303
580,302
581,302
582,301
583,301
584,300
585,298
586,298
587,300
588,299
589,298
590,300
591,298
592,297
593,297
594,298
595,299
596,299
597,300
598,299
599,299
600,303
601,302
602,302
603,301
604,304
605,305
606,304
607,304
608,303
609,303
610,303
611,302
612,300
613,301
614,300
615,300
616,299
617,300
618,300
619,300
620,302
621,302
622,302
623,304
624,304
625,310
626,311
627,311
628,312
629,311
630,309
631,308
632,307
633,306
634,304
635,303
636,300
637,298
638,297
639,292
640,288
641,286
642,282
643,283
644,277
645,276
646,268
647,262
648,249
649,246
650,242
651,235
652,210
653,202
654,193
655,176
656,165
657,155
658,142
659,139
660,133
661,134
662,132
663,130
664,129
665,128
666,126
667,125
668,126
669,126
670,126
671,126
672,126
673,127
674,127
675,126
676,127
677,126
678,126
679,127
680,126
681,126
682,126
683,126
684,123
685,123
686,125
687,126
688,126
689,126
690,125
691,125
692,126
693,126
694,126
695,126
696,125
697,125
698,125
699,127
700,127
701,127
702,126
703,125
704,126
705,127
706,127
707,127
708,127
709,125
710,128
711,128
712,128
713,128
714,128
715,128
716,126
717,125
718,126
719,125
720,126
721,125
722,124
723,125
724,126
725,126
726,127
727,125
728,125
729,125
730,125
731,125
732,124
733,124
734,126
735,124
736,125
737,124
738,123
739,125
740,125
741,126
742,126
743,125
744,125
745,125
746,126
747,125
748,125
749,127
750,125
751,127
752,127
753,127
754,126
755,125
756,125
757,124
758,126
759,124
760,125
761,127
762,127
763,126
764,125
765,126
766,125
767,124
768,124
769,125
770,125
771,126
772,125
773,126
774,128
775,126
776,127
777,125
778,125
779,124
780,126
781,125
782,126
783,126
784,126
785,125
786,126
787,126
788,125
789,125
790,127
791,126
792,126
793,126
794,126
795,125
796,125
797,124
798,124
799,125
800,125
801,126
802,126
803,126
804,126
805,127
806,127
807,127
808,128
809,128
810,129
811,128
812,128
813,129
814,128
815,127
816,126
817,125
818,124
819,126
820,126
821,126
822,127
823,127
824,126
825,127
826,127
827,126
828,127
829,126
830,126
831,126
832,126
833,125
834,125
835,124
836,126
837,122
838,124
839,124
840,125
841,124
842,125
843,125
844,124
845,125
846,127
847,127
848,126
849,125
850,127
851,126
852,127
853,127
854,126
855,126
856,125
857,125
858,126
859,126
860,126
861,127
862,127
863,127
864,128
865,126
866,126
867,126
868,126
869,128
870,127
871,128
872,128
873,126
874,124
875,125
876,125
877,125
878,126
879,126
880,125
881,125
882,126
883,126
884,124
885,123
886,125
887,126
888,126
889,125
890,125
891,125
892,125
893,127
894,126
895,127
896,127
897,127
898,126
899,125
900,126
901,127
902,127
903,127
904,127
905,126
906,127
907,127
908,126
909,126
910,125
911,125
912,125
913,126
914,127
915,126
916,127
917,128
918,128
919,126
920,126
921,125
922,126
923,126
924,128
925,129
926,127
927,127
928,127
929,127
930,129
931,129
932,128
933,128
934,129
935,127
936,128
937,127
938,127
939,125
940,125
941,125
942,125
943,124
944,124
945,125
946,126
947,126
948,126
949,125
950,126
951,127
952,125
953,124
954,126
955,124
956,125
957,125
958,127
959,127
960,126
961,127
962,127
963,128
964,124
965,127
966,126
967,126
968,127
969,127
970,127
971,126
972,127
973,127
974,126
975,126
976,127
977,127
978,125
979,126
980,124
981,127
982,125
983,128
984,129
985,126
986,126
987,126
988,127
989,127
990,127
991,127
992,128
993,127
994,126
995,126
996,126
997,121
998,121
999,121
