x,y
0,120
1,118
2,118
3,119
4,118
5,117
6,117
7,117
8,117
9,119
10,120
11,120
12,120
13,118
14,118
15,119
16,120
17,121
18,120
19,119
20,118
21,119
22,118
23,118
24,118
25,116
26,116
27,118
28,118
29,118
30,120
31,121
32,119
33,119
34,120
35,119
36,118
37,117
38,118
39,119
40,118
41,119
42,120
43,121
44,120
45,121
46,121
47,121
48,122
49,121
50,121
51,120
52,120
53,118
54,119
55,119
56,119
57,119
58,119
59,118
60,116
61,118
62,119
63,120
64,120
65,120
66,120
67,119
68,118
69,118
70,118
71,120
72,118
73,120
74,119
75,119
76,120
77,118
78,119
79,119
80,118
81,118
82,120
83,119
84,120
85,119
86,118
87,119
88,119
89,119
90,120
91,119
92,121
93,120
94,121
95,121
96,119
97,120
98,118
99,118
100,118
101,118
102,118
103,118
104,117
105,120
106,120
107,120
108,119
109,120
110,120
111,119
112,120
113,118
114,119
115,117
116,118
117,119
118,118
119,119
120,118
121,118
122,118
123,118
124,120
125,120
126,119
127,119
128,118
129,120
130,121
131,121
132,122
133,122
134,120
135,122
136,122
137,125
138,126
139,126
140,129
141,132
142,139
143,150
144,164
145,177
146,186
147,198
148,210
149,220
150,234
151,242
152,247
153,261
154,264
155,268
156,271
157,274
158,277
159,280
160,281
161,282
162,286
163,288
164,288
165,288
166,287
167,287
168,285
169,287
170,286
171,285
172,284
173,285
174,285
175,284
176,285
177,284
178,284
179,284
180,284
181,283
182,282
183,282
184,281
185,282
186,284
187,284
188,283
189,283
190,282
191,282
192,282
193,280
194,280
195,281
196,282
197,281
198,283
199,283
200,282
201,282
202,282
203,282
204,284
205,281
206,283
207,283
208,281
209,281
210,280
211,281
212,281
213,280
214,281
215,281
216,283
217,283
218,282
219,283
220,284
221,285
222,282
223,284
224,283
225,281
226,283
227,283
228,282
229,284
230,283
231,285
232,291
233,290
234,289
235,291
236,287
237,286
238,284
239,285
240,283
241,278
242,275
243,274
244,269
245,264
246,262
247,252
248,252
249,245
250,239
251,222
252,208
