x,y
0,121
1,120
2,119
3,119
4,118
5,119
6,117
7,117
8,119
9,120
10,120
11,120
12,122
13,120
14,121
15,121
16,121
17,121
18,121
19,120
20,120
21,121
22,121
23,119
24,119
25,118
26,117
27,118
28,119
29,120
30,121
31,122
32,121
33,122
34,121
35,120
36,118
37,118
38,119
39,119
40,119
41,121
42,121
43,122
44,122
45,122
46,121
47,121
48,121
49,121
50,122
51,120
52,119
53,119
54,119
55,120
56,120
57,120
58,120
59,119
60,118
61,119
62,119
63,120
64,121
65,121
66,121
67,120
68,119
69,120
70,120
71,120
72,118
73,120
74,120
75,120
76,121
77,121
78,121
79,121
80,121
81,122
82,120
83,120
84,120
85,119
86,120
87,120
88,121
89,122
90,121
91,120
92,120
93,121
94,120
95,120
96,121
97,120
98,120
99,119
100,120
101,120
102,119
103,118
104,120
105,120
106,120
107,120
108,121
109,121
110,120
111,120
112,120
113,120
114,120
115,120
116,120
117,120
118,120
119,120
120,120
121,118
122,120
123,120
124,121
125,120
126,120
127,120
128,119
129,120
130,121
131,122
132,124
133,123
134,121
135,122
136,125
137,126
138,127
139,128
140,131
141,133
142,140
143,151
144,165
145,176
146,188
147,200
148,209
149,221
150,236
151,247
152,254
153,262
154,265
155,269
156,270
157,272
158,276
159,282
160,282
161,284
162,288
163,289
164,290
165,292
166,293
167,291
168,290
169,290
170,289
171,287
172,288
173,288
174,287
175,287
176,286
177,287
178,286
179,286
180,286
181,287
182,285
183,286
184,285
185,284
186,286
187,288
188,287
189,286
190,285
191,284
192,283
193,283
194,283
195,283
196,284
197,284
198,285
199,285
200,286
201,285
202,285
203,287
204,285
205,286
206,285
207,286
208,285
209,284
210,284
211,284
212,283
213,282
214,284
215,284
216,284
217,284
218,285
219,287
220,287
221,287
222,288
223,287
224,286
225,285
226,284
227,284
228,286
229,287
230,288
231,290
232,292
233,295
234,296
235,292
236,287
237,289
238,287
239,285
240,283
241,281
242,280
243,270
244,270
245,267
246,258
247,257
248,254
249,243
250,239
251,222
252,210
253,196
254,187
255,174
256,161
257,152
258,139
259,138
260,133
261,128
262,125
263,122
264,124
265,122
266,122
267,120
268,120
269,120
270,120
271,120
272,120
273,120
274,121
275,122
276,121
277,120
278,121
279,120
280,121
281,120
282,120
283,120
284,119
285,119
286,117
287,118
288,118
289,120
290,120
291,120
292,120
293,120
294,119
295,120
296,119
297,119
298,119
299,119
300,118
301,119
302,119
303,120
304,118
305,117
306,118
307,118
308,118
309,119
310,120
311,119
312,119
313,121
314,120
315,121
316,121
317,120
318,120
319,120
320,121
321,121
322,120
323,121
324,121
325,121
326,121
327,121
328,120
329,120
330,119
331,121
332,120
333,121
334,122
335,122
336,122
337,124
338,124
339,128
340,128
341,132
342,142
343,149
344,163
345,176
346,181
347,200
348,211
349,225
350,229
351,242
352,247
353,257
354,264
355,268
356,268
357,276
358,280
359,284
360,284
361,286
362,288
363,290
364,290
365,290
366,289
367,288
368,287
369,286
370,285
371,285
372,286
373,284
374,284
375,285
376,287
377,287
378,287
379,287
380,288
381,286
382,287
383,286
384,286
385,286
386,285
387,286
388,285
389,285
390,284
391,283
392,283
393,283
394,284
395,285
396,286
397,284
398,285
399,285
400,286
401,286
402,285
403,285
404,285
405,286
406,286
407,286
408,286
409,285
410,285
411,287
412,287
413,287
414,287
415,287
416,289
417,287
418,287
419,289
420,290
421,290
422,288
423,287
424,286
425,285
426,281
427,284
428,284
429,284
430,287
431,287
432,286
433,288
434,288
435,293
436,294
437,295
438,294
439,289
440,286
441,278
442,276
443,275
444,269
445,265
446,262
447,257
448,246
449,236
450,233
451,221
452,211
453,196
454,184
455,177
456,160
457,152
458,139
459,132
460,130
461,127
462,127
463,125
464,122
465,122
466,122
467,121
468,122
469,121
470,120
471,118
472,119
473,119
474,121
475,120
476,120
477,119
478,120
479,120
480,120
481,120
482,122
483,121
484,122
485,121
486,120
487,120
488,119
489,120
490,121
491,119
492,119
493,121
494,121
495,121
496,118
497,118
498,119
499,120
500,120
501,120
502,120
503,120
504,120
505,119
506,119
507,119
508,119
509,117
510,118
511,120
512,120
513,121
514,119
515,119
516,120
517,120
518,120
519,120
520,120
521,119
522,118
523,118
524,119
525,120
526,118
527,119
528,120
529,120
530,120
531,120
532,121
533,121
534,121
535,122
536,122
537,125
538,126
539,129
540,130
541,133
542,142
543,149
544,163
545,177
546,187
547,199
548,210
549,223
550,238
551,246
552,248
553,255
554,262
555,270
556,270
557,275
558,278
559,279
560,279
561,282
562,285
563,287
564,289
565,289
566,289
567,290
568,289
569,289
570,288
571,287
572,287
573,287
574,287
575,288
576,287
577,287
578,287
579,287
580,285
581,286
582,286
583,286
584,285
585,284
586,284
587,283
588,284
589,284
590,283
591,282
592,281
593,281
594,283
595,284
596,284
597,284
598,284
599,285
600,285
601,286
602,287
603,287
604,287
605,287
606,289
607,287
608,286
609,287
610,287
611,287
612,287
613,286
614,287
615,287
616,286
617,285
618,286
619,286
620,286
621,287
622,287
623,287
624,289
625,289
626,290
627,288
628,292
629,292
630,290
631,292
632,291
633,290
634,289
635,290
636,287
637,287
638,284
639,284
640,284
641,280
642,276
643,273
644,271
645,266
646,264
647,256
648,245
649,242
650,228
651,221
652,209
653,201
654,187
655,174
656,164
657,151
658,140
659,131
660,127
661,127
662,127
663,126
664,122
665,122
666,120
667,122
668,120
669,120
670,121
671,119
672,121
673,120
674,121
675,122
676,122
677,120
678,121
679,121
680,121
681,122
682,122
683,120
684,120
685,120
686,119
687,120
688,119
689,120
690,119
691,119
692,119
693,121
694,121
695,122
696,121
697,121
698,120
699,120
700,120
701,122
702,121
703,122
704,121
705,121
706,121
707,120
708,120
709,121
710,122
711,121
712,121
713,122
714,122
715,122
716,122
717,122
718,122
719,121
720,120
721,121
722,121
723,121
724,121
725,120
726,120
727,120
728,121
729,121
730,121
731,122
732,121
733,120
734,121
735,119
736,120
737,119
738,120
739,119
740,121
741,120
742,122
743,121
744,120
745,120
746,120
747,121
748,121
749,121
750,120
751,121
752,120
753,120
754,120
755,120
756,121
757,119
758,121
759,120
760,119
761,122
762,121
763,122
764,121
765,120
766,120
767,120
768,120
769,120
770,120
771,119
772,119
773,119
774,121
775,121
776,122
777,121
778,119
779,119
780,120
781,120
782,119
783,119
784,119
785,120
786,122
787,120
788,121
789,120
790,119
791,120
792,120
793,121
794,121
795,121
796,121
797,119
798,120
799,120
800,119
801,120
802,121
803,122
804,121
805,122
806,121
807,122
808,122
809,122
810,122
811,121
812,122
813,122
814,122
815,122
816,122
817,121
818,121
819,121
820,120
821,120
822,121
823,122
824,121
825,121
826,121
827,122
828,121
829,121
830,122
831,122
832,122
833,121
834,121
835,120
836,121
837,120
838,120
839,119
840,120
841,120
842,121
843,121
844,121
845,122
846,121
847,120
848,121
849,121
850,122
851,121
852,120
853,119
854,120
855,120
856,120
857,119
858,120
859,121
860,121
861,122
862,122
863,120
864,119
865,120
866,121
867,121
868,121
869,122
870,122
871,122
872,121
873,120
874,122
875,119
876,120
877,120
878,120
879,120
880,121
881,120
882,120
883,121
884,120
885,121
886,121
887,121
888,121
889,121
890,120
891,120
892,121
893,120
894,122
895,121
896,122
897,121
898,121
899,120
900,120
901,120
902,122
903,122
904,120
905,121
906,121
907,121
908,121
909,122
910,120
911,120
912,120
