x,y
0,120
1,118
2,118
3,118
4,117
5,115
6,115
7,115
8,116
9,117
10,118
11,118
12,119
13,118
14,118
15,117
16,119
17,119
18,119
19,118
20,119
21,118
22,118
23,118
24,117
25,117
26,117
27,117
28,117
29,118
30,118
31,119
32,119
33,119
34,118
35,118
36,118
37,117
38,117
39,117
40,116
41,118
42,118
43,120
44,120
45,120
46,120
47,121
48,121
49,120
50,120
51,119
52,119
53,119
54,118
55,118
56,117
57,118
58,118
59,118
60,116
61,117
62,117
63,118
64,119
65,119
66,118
67,117
68,117
69,119
70,117
71,118
72,118
73,118
74,117
75,118
76,119
77,118
78,118
79,118
80,118
81,119
82,119
83,119
84,118
85,118
86,117
87,117
88,117
89,118
90,117
91,120
92,119
93,119
94,119
95,119
96,118
97,117
98,118
99,118
100,117
101,117
102,117
103,117
104,117
105,118
106,119
107,119
108,119
109,119
110,119
111,119
112,117
113,117
114,118
115,117
116,117
117,118
118,116
119,119
120,116
121,117
122,117
123,117
124,120
125,118
126,118
127,118
128,118
129,119
130,119
131,121
132,120
133,120
134,120
135,121
136,121
137,123
138,124
139,129
140,128
141,132
142,136
143,148
144,165
145,173
146,187
147,197
148,210
149,219
150,233
151,238
152,253
153,257
154,263
155,263
156,268
157,271
158,275
159,277
160,281
161,283
162,283
163,282
164,283
165,284
166,284
167,283
168,281
169,283
170,283
171,280
172,279
173,279
174,282
175,282
176,283
177,280
178,280
179,281
180,280
181,281
182,280
183,278
184,279
185,279
186,281
187,281
188,280
189,280
190,279
191,279
192,278
193,278
194,278
195,278
196,277
197,277
198,279
199,278
200,278
201,280
202,279
203,279
204,280
205,279
206,279
207,279
208,278
209,276
210,278
211,277
212,276
213,276
214,276
215,279
216,280
217,279
218,279
219,280
220,279
221,281
222,280
223,280
224,280
225,280
226,281
227,281
228,279
229,279
230,281
231,282
232,286
233,288
234,286
235,285
236,286
237,282
238,280
239,279
240,279
241,278
242,276
243,271
244,268
245,263
246,258
247,254
248,250
249,245
250,240
251,221
252,208
