x,y
0,117
1,115
2,116
3,115
4,115
5,111
6,112
7,113
8,113
9,114
10,114
11,113
12,114
13,115
14,116
15,115
16,116
17,116
18,114
19,115
20,114
21,116
22,115
23,113
24,115
25,115
26,115
27,114
28,115
29,115
30,115
31,115
32,115
33,116
34,116
35,115
36,115
37,114
38,115
39,115
40,114
41,114
42,115
43,116
44,117
45,117
46,118
47,118
48,118
49,115
50,115
51,114
52,113
53,114
54,115
55,115
56,115
57,115
58,114
59,115
60,115
61,115
62,114
63,115
64,115
65,114
66,114
67,114
68,113
69,115
70,115
71,115
72,115
73,115
74,115
75,116
76,116
77,116
78,116
79,116
80,115
81,115
82,115
83,115
84,115
85,113
86,114
87,115
88,114
89,115
90,115
91,115
92,115
93,115
94,116
95,115
96,115
97,114
98,113
99,111
100,113
101,113
102,113
103,114
104,116
105,116
106,116
107,114
108,115
109,115
110,115
111,114
112,114
113,115
114,115
115,115
116,115
117,115
118,115
119,115
120,114
121,115
122,115
123,115
124,114
125,115
126,115
127,115
128,115
129,116
130,117
131,117
132,117
133,117
134,117
135,118
136,118
137,120
138,121
139,121
140,122
141,128
142,140
143,146
144,162
145,175
146,186
147,194
148,210
149,220
150,226
151,246
152,246
153,250
154,256
155,261
156,264
157,268
158,268
159,272
160,271
161,274
162,273
163,272
164,273
165,273
166,273
167,273
168,271
169,272
170,272
171,271
172,272
173,272
174,272
175,273
176,274
177,275
178,274
179,273
180,273
181,271
182,271
183,271
184,270
185,270
186,268
187,269
188,271
189,272
190,270
191,271
192,269
193,268
194,267
195,270
196,269
197,268
198,267
199,270
200,269
201,269
202,267
203,270
204,269
205,269
206,268
207,268
208,269
209,269
210,269
211,268
212,268
213,271
214,268
215,267
216,268
217,268
218,269
219,270
220,270
221,271
222,272
223,272
224,272
225,270
226,272
227,273
228,269
229,269
230,270
231,269
232,271
233,271
234,274
235,276
236,275
237,275
238,275
239,271
240,271
241,270
242,267
243,267
244,265
245,259
246,254
247,251
248,246
249,237
250,229
251,217
252,210
253,197
254,187
255,171
256,162
257,145
258,140
259,129
260,122
261,121
262,121
263,117
264,117
265,117
266,116
267,117
268,116
269,115
270,114
271,116
272,115
273,117
274,117
275,115
276,115
277,113
278,114
279,114
280,115
281,115
282,115
283,113
284,111
285,113
286,114
287,114
288,114
289,115
290,115
291,115
292,114
293,116
294,114
295,114
296,111
297,111
298,113
299,114
300,113
301,112
302,112
303,111
304,113
305,114
306,114
307,113
308,115
309,114
310,114
311,114
312,115
313,115
314,115
315,115
316,114
317,115
318,115
319,114
320,115
321,116
322,115
323,115
324,115
325,114
326,114
327,114
328,113
329,113
330,114
331,113
332,113
333,115
334,115
335,114
336,117
337,118
338,117
339,121
340,122
341,128
342,140
343,147
344,159
345,175
346,180
347,197
348,206
349,216
350,230
351,238
352,239
353,255
354,254
355,261
356,265
357,265
358,271
359,271
360,272
361,274
362,274
363,274
364,274
365,273
366,271
367,269
368,270
369,270
370,269
371,270
372,270
373,270
374,271
375,272
376,272
377,273
378,273
379,271
380,272
381,271
382,270
383,271
384,272
385,272
386,270
387,270
388,271
389,269
390,270
391,269
392,268
393,269
394,269
395,269
396,270
397,268
398,268
399,268
400,268
401,268
402,269
403,267
404,268
405,270
406,269
407,268
408,270
409,270
410,270
411,271
412,272
413,271
414,272
415,270
416,270
417,271
418,273
419,273
420,273
421,270
422,272
423,271
424,272
425,270
426,269
427,271
428,271
429,272
430,271
431,271
432,272
433,271
434,271
435,271
436,273
437,275
438,277
439,276
440,276
441,276
442,269
443,265
444,264
445,257
446,256
447,249
448,243
449,237
450,229
451,217
452,206
453,199
454,183
455,171
456,156
457,152
458,137
459,122
460,120
461,118
462,118
463,118
464,117
465,115
466,116
467,116
468,117
469,115
470,115
471,114
472,113
473,114
474,115
475,115
476,114
477,115
478,114
479,115
480,115
481,115
482,115
483,115
484,115
485,114
486,114
487,114
488,114
489,114
490,115
491,115
492,114
493,115
494,114
495,115
496,113
497,114
498,113
499,115
500,114
501,115
502,115
503,115
504,115
505,113
506,113
507,114
508,114
509,114
510,114
511,115
512,115
513,115
514,115
515,115
516,115
517,115
518,115
519,116
520,114
521,113
522,114
523,113
524,114
525,113
526,114
527,113
528,115
529,116
530,115
531,116
532,116
533,116
534,117
535,119
536,117
537,120
538,120
539,123
540,122
541,125
542,136
543,148
544,163
545,171
546,184
547,198
548,208
549,221
550,232
551,242
552,244
553,250
554,253
555,259
556,263
557,265
558,269
559,270
560,271
561,271
562,273
563,273
564,273
565,270
566,270
567,270
568,271
569,271
570,271
571,272
572,272
573,271
574,273
575,274
576,272
577,273
578,272
579,272
580,272
581,272
582,271
583,269
584,268
585,271
586,270
587,269
588,269
589,267
590,266
591,265
592,266
593,267
594,270
595,270
596,270
597,269
598,270
599,268
600,269
601,268
602,268
603,269
604,269
605,271
606,270
607,271
608,272
609,272
610,273
611,274
612,274
613,273
614,272
615,271
616,272
617,272
618,272
619,272
620,270
621,270
622,271
623,272
624,271
625,273
626,273
627,271
628,274
629,273
630,273
631,274
632,272
633,275
634,275
635,275
636,275
637,276
638,276
639,274
640,269
641,266
642,266
643,265
644,264
645,257
646,254
647,254
648,249
649,236
650,226
651,220
652,209
653,196
654,185
655,171
656,164
657,151
658,138
659,127
660,122
661,121
662,120
663,118
664,118
665,116
666,117
667,115
668,114
669,116
670,116
671,116
672,116
673,115
674,115
675,115
676,116
677,115
678,115
679,115
680,117
681,117
682,116
683,115
684,114
685,114
686,114
687,114
688,114
689,114
690,113
691,113
692,115
693,115
694,116
695,114
696,115
697,115
698,115
699,115
700,114
701,115
702,114
703,116
704,116
705,115
706,116
707,115
708,116
709,115
710,116
711,117
712,117
713,119
714,118
715,116
716,116
717,116
718,114
719,116
720,115
721,116
722,116
723,115
724,115
725,116
726,115
727,115
728,115
729,116
730,116
731,115
732,115
733,116
734,116
735,116
736,115
737,116
738,116
739,115
740,116
741,116
742,117
743,116
744,116
745,115
746,116
747,116
748,118
749,115
750,116
751,116
752,115
753,115
754,116
755,115
756,115
757,115
758,115
759,115
760,117
761,116
762,115
763,113
764,115
765,114
766,116
767,114
768,115
769,114
770,114
771,115
772,115
773,116
774,114
775,115
776,114
777,112
778,115
779,114
780,115
781,113
782,115
783,115
784,116
785,116
786,115
787,115
788,115
789,114
790,114
791,114
792,114
793,115
794,115
795,115
796,115
797,115
798,116
799,116
800,116
801,116
802,115
803,117
804,116
805,115
806,115
807,116
808,117
809,117
810,116
811,116
812,117
813,117
814,116
815,116
816,115
817,115
818,115
819,115
820,116
821,115
822,115
823,115
824,115
825,116
826,116
827,115
828,115
829,115
830,116
831,117
832,116
833,116
834,116
835,115
836,115
837,115
838,115
839,115
840,113
841,114
842,114
843,115
844,114
845,115
846,115
847,115
848,114
849,116
850,115
851,115
852,115
853,115
854,114
855,116
856,114
857,114
858,114
859,116
860,116
861,116
862,115
863,115
864,115
865,115
866,116
867,116
868,117
869,116
870,115
871,115
872,114
873,115
874,117
875,116
876,114
877,116
878,115
879,114
880,114
881,116
882,116
883,117
884,115
885,115
886,114
887,116
888,116
889,115
890,117
891,115
892,114
893,115
894,115
895,115
896,115
897,115
898,115
899,116
900,117
901,116
902,116
903,116
904,115
905,115
906,115
907,116
908,113
909,114
910,114
911,114
912,114
913,116
914,115
915,115
916,115
917,115
918,115
919,115
920,116
921,116
922,117
923,115
924,118
925,116
926,115
927,116
928,116
929,117
930,119
931,119
932,118
933,118
934,118
935,116
936,114
937,115
938,115
939,116
940,115
941,115
942,115
943,115
944,116
945,115
946,115
947,116
948,116
949,116
950,116
951,114
952,114
953,113
954,113
955,113
956,114
957,114
958,115
959,114
960,114
961,115
962,114
963,116
964,117
965,117
966,115
967,114
968,115
969,117
970,116
971,116
972,116
973,116
974,115
975,116
976,116
977,115
978,117
979,117
980,116
981,116
982,117
983,117
984,116
985,116
986,115
987,117
988,118
989,117
990,116
991,115
992,115
993,115
994,114
995,113
996,116
997,116
998,114
999,111
