x,y
0,111
1,111
2,110
3,111
4,111
5,111
6,110
7,110
8,113
9,111
10,113
11,111
12,112
13,112
14,111
15,113
16,113
17,114
18,111
19,112
20,111
21,111
22,112
23,111
24,111
25,114
26,111
27,112
28,112
29,113
30,114
31,114
32,114
33,114
34,114
35,114
36,111
37,111
38,111
39,111
40,111
41,111
42,112
43,111
44,114
45,114
46,114
47,116
48,116
49,113
50,111
51,110
52,111
53,111
54,111
55,112
56,111
57,114
58,111
59,113
60,111
61,111
62,111
63,111
64,112
65,113
66,112
67,113
68,113
69,111
70,113
71,113
72,111
73,111
74,111
75,111
76,114
77,114
78,113
79,112
80,111
81,111
82,111
83,112
84,111
85,111
86,111
87,111
88,111
89,111
90,111
91,111
92,111
93,111
94,113
95,110
96,111
97,110
98,110
99,110
100,109
101,111
102,111
103,114
104,113
105,113
106,114
107,114
108,115
109,111
110,112
111,111
112,111
113,111
114,111
115,113
116,111
117,114
118,111
119,111
120,111
121,113
122,111
123,111
124,111
125,111
126,113
127,113
128,112
129,113
130,114
131,114
132,114
133,113
134,113
135,115
136,114
137,116
138,118
139,118
140,122
141,125
142,136
143,146
144,161
145,172
146,184
147,194
148,205
149,221
150,235
151,237
152,247
153,251
154,253
155,261
156,263
157,264
158,264
159,265
160,265
161,266
162,265
163,266
164,267
165,265
166,265
167,265
168,265
169,265
170,265
171,264
172,265
173,265
174,268
175,267
176,268
177,267
178,266
179,266
180,266
181,267
182,265
183,264
184,264
185,264
186,264
187,265
188,266
189,266
190,265
191,265
192,263
193,263
194,263
195,263
196,262
197,263
198,261
199,262
200,262
201,262
202,262
203,263
204,262
205,263
206,262
207,262
208,264
209,264
210,263
211,264
212,262
213,262
214,263
215,263
216,263
217,263
218,264
219,264
220,265
221,264
222,265
223,265
224,266
225,264
226,264
227,264
228,264
229,261
230,264
231,262
232,262
233,264
234,266
235,266
236,267
237,269
238,268
239,267
240,265
241,264
242,262
243,261
244,258
245,255
246,256
247,253
248,245
249,238
250,228
251,216
252,210
253,193
254,186
255,169
256,157
257,148
258,136
259,131
260,119
261,119
262,118
263,117
264,116
265,115
266,115
267,114
268,113
269,113
270,113
271,111
272,111
273,114
274,112
275,114
276,113
277,111
278,111
279,113
280,111
281,111
282,111
283,111
284,111
285,111
286,111
287,112
288,111
289,114
290,113
291,113
292,111
293,111
294,111
295,111
296,111
297,111
298,111
299,111
300,111
301,111
302,110
303,110
304,111
305,113
306,111
307,113
308,111
309,111
310,112
311,114
312,111
313,113
314,111
315,113
316,112
317,112
318,113
319,114
320,113
321,115
322,114
323,113
324,112
325,113
326,112
327,111
328,111
329,110
330,111
331,110
332,110
333,111
334,111
335,111
336,113
337,115
338,117
339,119
340,119
341,126
342,138
343,146
344,155
345,171
346,180
347,194
348,202
349,215
350,227
351,238
352,246
353,248
354,254
355,259
356,260
357,265
358,266
359,269
360,269
361,268
362,266
363,266
364,264
365,263
366,263
367,264
368,264
369,265
370,264
371,264
372,264
373,267
374,267
375,265
376,266
377,267
378,266
379,263
380,265
381,267
382,265
383,267
384,266
385,265
386,264
387,264
388,262
389,262
390,261
391,263
392,264
393,263
394,262
395,263
396,263
397,264
398,263
399,263
400,263
401,261
402,261
403,261
404,263
405,262
406,262
407,262
408,263
409,264
410,264
411,265
412,265
413,265
414,265
415,265
416,265
417,265
418,264
419,265
420,264
421,264
422,263
423,265
424,264
425,264
426,265
427,265
428,265
429,264
430,265
431,264
432,264
433,265
434,265
435,265
436,265
437,266
438,270
439,270
440,271
441,267
442,265
443,265
444,260
445,258
446,247
447,246
448,243
449,234
450,233
451,217
452,203
453,194
454,184
455,169
456,163
457,150
458,133
459,125
460,119
461,118
462,115
463,116
464,113
465,111
466,111
467,113
468,111
469,111
470,112
471,113
472,114
473,110
474,110
475,111
476,111
477,111
478,114
479,113
480,114
481,113
482,113
483,112
484,111
485,111
486,111
487,111
488,114
489,113
490,111
491,112
492,111
493,111
494,111
495,112
496,111
497,112
498,111
499,111
500,111
501,111
502,111
503,111
504,113
505,111
506,113
507,113
508,113
509,111
510,112
511,113
512,114
513,113
514,113
515,113
516,111
517,111
518,111
519,113
520,111
521,111
522,111
523,111
524,111
525,111
526,111
527,111
528,111
529,111
530,113
531,114
532,114
533,113
534,114
535,115
536,116
537,116
538,117
539,118
540,121
541,122
542,133
543,142
544,162
545,170
546,179
547,192
548,206
549,220
550,229
551,236
552,245
553,248
554,250
555,255
556,255
557,261
558,264
559,264
560,265
561,265
562,265
563,264
564,265
565,264
566,264
567,264
568,265
569,267
570,265
571,266
572,266
573,265
574,266
575,267
576,265
577,266
578,267
579,267
580,266
581,264
582,264
583,263
584,264
585,264
586,263
587,263
588,260
589,261
590,261
591,261
592,262
593,262
594,264
595,264
596,264
597,264
598,263
599,264
600,263
601,263
602,262
603,263
604,265
605,265
606,265
607,265
608,265
609,267
610,267
611,265
612,266
613,265
614,265
615,264
616,264
617,265
618,265
619,265
620,265
621,264
622,265
623,265
624,263
625,264
626,265
627,266
628,267
629,266
630,266
631,267
632,267
633,269
634,268
635,268
636,270
637,271
638,271
639,267
640,267
641,262
642,262
643,262
644,259
645,254
646,253
647,244
648,241
649,236
650,226
651,212
652,203
653,193
654,184
655,175
656,160
657,149
658,141
659,126
660,120
661,120
662,115
663,115
664,115
665,114
666,112
667,113
668,113
669,111
670,111
671,111
672,114
673,114
674,114
675,113
676,114
677,113
678,113
679,114
680,113
681,111
682,111
683,113
684,113
685,114
686,111
687,111
688,111
689,111
690,113
691,111
692,111
693,111
694,114
695,111
696,113
697,113
698,113
699,114
700,115
701,111
702,111
703,113
704,114
705,114
706,114
707,114
708,114
709,113
710,114
711,114
712,114
713,115
714,115
715,115
716,115
717,114
718,113
719,113
720,114
721,111
722,113
723,111
724,111
725,111
726,114
727,114
728,114
729,114
730,114
731,113
732,112
733,114
734,113
735,114
736,114
737,113
738,115
739,111
740,111
741,112
742,113
743,113
744,115
745,114
746,114
747,115
748,114
749,115
750,114
751,114
752,112
753,112
754,111
755,111
756,111
757,111
758,112
759,114
760,114
761,113
762,113
763,113
764,113
765,113
766,111
767,113
768,113
769,113
770,111
771,111
772,113
773,113
774,113
775,111
776,111
777,111
778,111
779,113
780,111
781,111
782,113
783,111
784,111
785,113
786,113
787,113
788,114
789,111
790,111
791,111
792,113
793,113
794,114
795,114
796,111
797,113
798,114
799,113
800,114
801,115
802,113
803,113
804,112
805,111
806,113
807,114
808,114
809,114
810,115
811,114
812,116
813,116
814,116
815,115
816,113
817,113
818,113
819,112
820,113
821,113
822,111
823,113
824,113
825,111
826,111
827,113
828,114
829,113
830,114
831,115
832,115
833,115
834,111
835,112
836,111
837,111
838,112
839,112
840,111
841,110
842,111
843,111
844,113
845,112
846,112
847,111
848,113
849,113
850,114
851,114
852,114
853,113
854,111
855,111
856,111
857,113
858,111
859,114
860,113
861,114
862,113
863,113
864,114
865,114
866,114
867,114
868,114
869,114
870,113
871,114
872,114
873,113
874,113
875,114
876,113
877,111
878,111
879,111
880,113
881,114
882,115
883,114
884,113
885,113
886,112
887,111
888,112
889,111
890,111
891,112
892,111
893,111
894,111
895,113
896,114
897,116
898,115
899,114
900,115
901,114
902,113
903,113
904,111
905,111
906,111
907,111
908,111
909,111
910,111
911,111
912,114
913,113
914,114
915,114
916,114
917,114
918,113
919,113
920,114
921,113
922,113
923,113
924,114
925,114
926,113
927,111
928,113
929,114
930,116
931,117
932,115
933,115
934,114
935,114
936,114
937,113
938,113
939,115
940,113
941,111
942,113
943,113
944,113
945,114
946,113
947,114
948,114
949,113
950,111
951,111
952,111
953,111
954,111
955,111
956,111
957,110
958,111
959,113
960,114
961,113
962,114
963,114
964,115
965,114
966,115
967,114
968,113
969,114
970,113
971,114
972,113
973,113
974,113
975,111
976,111
977,111
978,111
979,113
980,114
981,114
982,115
983,115
984,114
985,113
986,113
987,113
988,115
989,114
990,114
991,113
992,113
993,114
994,110
995,110
996,113
997,112
998,113
999,111
