x,y
0,122
1,125
2,125
3,124
4,126
5,126
6,125
7,125
8,126
9,126
10,127
11,126
12,125
13,126
14,126
15,124
16,126
17,126
18,128
19,127
20,128
21,126
22,126
23,126
24,127
25,126
26,125
27,127
28,125
29,126
30,128
31,127
32,128
33,127
34,127
35,127
36,127
37,126
38,127
39,126
40,127
41,128
42,128
43,129
44,128
45,128
46,128
47,130
48,129
49,128
50,127
51,126
52,126
53,124
54,125
55,123
56,126
57,126
58,124
59,125
60,124
61,125
62,125
63,125
64,125
65,127
66,129
67,127
68,126
69,127
70,128
71,128
72,130
73,127
74,128
75,128
76,128
77,129
78,128
79,128
80,128
81,127
82,127
83,126
84,126
85,126
86,126
87,126
88,127
89,128
90,128
91,127
92,127
93,127
94,126
95,126
96,127
97,127
98,126
99,126
100,127
101,127
102,126
103,126
104,126
105,126
106,125
107,125
108,127
109,126
110,125
111,124
112,124
113,125
114,125
115,125
116,125
117,125
118,125
119,126
120,126
121,125
122,127
123,125
124,125
125,126
126,126
127,128
128,127
129,126
130,127
131,127
132,128
133,129
134,130
135,129
136,130
137,132
138,136
139,135
140,136
141,140
142,145
143,152
144,166
145,182
146,196
147,203
148,216
149,229
150,243
151,248
152,255
153,266
154,269
155,278
156,282
157,283
158,288
159,293
160,294
161,297
162,297
163,302
164,304
165,307
166,307
167,310
168,314
169,314
170,312
171,313
172,313
173,309
174,308
175,307
176,308
177,306
178,308
179,308
180,306
181,306
182,305
183,306
184,306
185,304
186,303
187,304
188,303
189,303
190,304
191,303
192,305
193,304
194,303
195,303
196,301
197,304
198,303
199,304
200,305
201,306
202,305
203,306
204,306
205,306
206,305
207,305
208,305
209,304
210,302
211,302
212,299
213,299
214,301
215,298
216,303
217,303
218,306
219,307
220,305
221,305
222,304
223,304
224,303
225,303
226,304
227,305
228,305
229,314
230,314
231,314
232,313
233,311
234,309
235,308
236,306
237,302
238,300
239,299
240,291
241,289
242,284
243,282
244,279
245,272
246,265
247,262
248,256
249,254
250,241
251,225
252,214
253,201
254,192
255,178
256,170
257,154
258,152
259,139
260,135
261,133
262,133
263,133
264,130
265,129
266,130
267,128
268,128
269,127
270,128
271,127
272,126
273,127
274,127
275,127
276,127
277,126
278,127
279,127
280,127
281,127
282,125
283,125
284,125
285,126
286,126
287,126
288,126
289,127
290,126
291,127
292,127
293,127
294,126
295,126
296,125
297,125
298,125
299,124
300,125
301,125
302,124
303,124
304,124
305,125
306,125
307,125
308,125
309,125
310,124
311,125
312,126
313,127
314,127
315,126
316,126
317,127
318,128
319,127
320,129
321,128
322,128
323,125
324,127
325,127
326,126
327,127
328,126
329,127
330,127
331,127
332,127
333,128
334,128
335,130
336,131
337,132
338,136
339,136
340,137
341,138
342,144
343,158
344,172
345,178
346,189
347,201
348,214
349,228
350,232
351,247
352,254
353,263
354,272
355,277
356,281
357,284
358,284
359,289
360,292
361,299
362,301
363,303
364,306
365,310
366,312
367,313
368,312
369,309
370,307
371,307
372,305
373,304
374,305
375,307
376,306
377,307
378,308
379,308
380,306
381,305
382,305
383,305
384,304
385,304
386,304
387,303
388,304
389,304
390,304
391,304
392,304
393,303
394,300
395,300
396,302
397,303
398,304
399,304
400,305
401,306
402,307
403,306
404,308
405,306
406,306
407,306
408,306
409,306
410,307
411,305
412,306
413,306
414,307
415,305
416,305
417,306
418,306
419,307
420,308
421,306
422,306
423,305
424,304
425,303
426,303
427,302
428,304
429,303
430,306
431,308
432,311
433,311
434,313
435,312
436,309
437,307
438,308
439,295
440,292
441,289
442,285
443,284
444,276
445,269
446,265
447,258
448,249
449,247
450,245
451,226
452,218
453,197
454,188
455,178
456,167
457,157
458,144
459,136
460,134
461,133
462,132
463,131
464,130
465,129
466,128
467,126
468,125
469,126
470,126
471,126
472,126
473,126
474,125
475,126
476,126
477,126
478,126
479,126
480,126
481,126
482,126
483,126
484,126
485,126
486,126
487,126
488,126
489,126
490,126
491,126
492,127
493,126
494,126
495,126
496,126
497,125
498,126
499,126
500,127
501,126
502,127
503,127
504,127
505,125
506,125
507,126
508,125
509,125
510,126
511,127
512,125
513,126
514,128
515,127
516,127
517,126
518,125
519,126
520,126
521,124
522,125
523,126
524,126
525,126
526,125
527,127
528,124
529,125
530,126
531,127
532,128
533,128
534,129
535,131
536,132
537,132
538,135
539,137
540,138
541,140
542,144
543,154
544,166
545,184
546,195
547,199
548,214
549,226
550,235
551,254
552,256
553,260
554,270
555,276
556,278
557,281
558,287
559,289
560,294
561,296
562,298
563,299
564,301
565,303
566,305
567,306
568,308
569,308
570,311
571,311
572,311
573,312
574,308
575,309
576,308
577,307
578,306
579,305
580,307
581,306
582,304
583,304
584,304
585,302
586,300
587,303
588,303
589,303
590,304
591,301
592,298
593,302
594,300
595,301
596,302
597,303
598,304
599,303
600,307
601,304
602,306
603,305
604,305
605,306
606,307
607,307
608,308
609,305
610,306
611,305
612,304
613,305
614,304
615,303
616,302
617,304
618,303
619,303
620,304
621,304
622,304
623,305
624,307
625,315
626,315
627,314
628,316
629,315
630,314
631,308
632,309
633,308
634,307
635,303
636,303
637,300
638,297
639,294
640,292
641,287
642,286
643,286
644,279
645,276
646,272
647,260
648,254
649,249
650,243
651,228
652,209
653,203
654,192
655,176
656,170
657,155
658,143
659,140
660,137
661,136
662,132
663,132
664,130
665,130
666,127
667,128
668,127
669,128
670,127
671,127
672,126
673,127
674,128
675,127
676,128
677,128
678,129
679,127
680,128
681,126
682,126
683,126
684,125
685,126
686,127
687,128
688,127
689,126
690,126
691,125
692,127
693,127
694,127
695,125
696,125
697,126
698,126
699,127
700,127
701,127
702,127
703,128
704,128
705,128
706,128
707,128
708,128
709,127
710,127
711,128
712,130
713,129
714,129
715,130
716,127
717,126
718,126
719,127
720,127
721,128
722,127
723,127
724,127
725,126
726,127
727,125
728,125
729,126
730,126
731,126
732,127
733,127
734,127
735,126
736,127
737,126
738,126
739,126
740,126
741,127
742,127
743,127
744,126
745,126
746,127
747,126
748,126
749,127
750,126
751,128
752,128
753,128
754,126
755,127
756,125
757,125
758,125
759,124
760,127
761,128
762,127
763,127
764,126
765,126
766,126
767,126
768,126
769,127
770,127
771,128
772,127
773,126
774,127
775,127
776,127
777,128
778,126
779,126
780,126
781,127
782,126
783,127
784,126
785,126
786,125
787,127
788,125
789,125
790,126
791,127
792,127
793,127
794,127
795,127
796,126
797,125
798,126
799,125
800,127
801,127
802,127
803,127
804,127
805,127
806,129
807,128
808,128
809,129
810,129
811,129
812,129
813,129
814,128
815,128
816,126
817,127
818,127
819,127
820,127
821,126
822,128
823,128
824,127
825,128
826,128
827,127
828,128
829,128
830,128
831,128
832,127
833,125
834,126
835,125
836,125
837,125
838,125
839,125
840,127
841,126
842,126
843,126
844,126
845,127
846,128
847,127
848,127
849,127
850,128
851,128
852,128
853,128
854,127
855,127
856,127
857,126
858,127
859,127
860,127
861,127
862,127
863,128
864,129
865,127
866,128
867,127
868,127
869,128
870,128
871,129
872,128
873,127
874,127
875,126
876,126
877,126
878,127
879,127
880,126
881,126
882,127
883,126
884,126
885,127
886,127
887,126
888,127
889,127
890,127
891,127
892,126
893,128
894,127
895,128
896,128
897,128
898,128
899,127
900,127
901,127
902,127
903,128
904,128
905,128
906,127
907,127
908,127
909,127
910,127
911,127
912,127
913,127
914,128
915,128
916,127
917,130
918,128
919,127
920,126
921,126
922,127
923,128
924,128
925,128
926,129
927,129
928,129
929,128
930,130
931,129
932,130
933,130
934,129
935,130
936,128
937,129
938,128
939,126
940,126
941,127
942,127
943,127
944,126
945,127
946,128
947,127
948,128
949,126
950,127
951,127
952,127
953,126
954,126
955,126
956,126
957,126
958,127
959,128
960,128
961,129
962,128
963,128
964,127
965,128
966,128
967,128
968,128
969,129
970,128
971,128
972,128
973,127
974,127
975,127
976,127
977,127
978,128
979,127
980,127
981,128
982,129
983,129
984,128
985,128
986,127
987,127
988,128
989,128
990,128
991,128
992,128
993,127
994,127
995,127
996,124
997,122
998,121
999,121
