x,y
0,111
1,113
2,113
3,114
4,111
5,111
6,112
7,111
8,112
9,112
10,113
11,113
12,114
13,113
14,115
15,115
16,115
17,115
18,115
19,115
20,111
21,113
22,113
23,113
24,114
25,113
26,114
27,112
28,114
29,114
30,114
31,115
32,115
33,115
34,115
35,114
36,113
37,113
38,114
39,111
40,113
41,114
42,113
43,115
44,115
45,116
46,117
47,117
48,117
49,116
50,112
51,111
52,111
53,111
54,114
55,114
56,113
57,114
58,114
59,113
60,115
61,114
62,113
63,114
64,112
65,113
66,113
67,113
68,114
69,114
70,114
71,114
72,114
73,114
74,114
75,113
76,115
77,115
78,115
79,116
80,114
81,114
82,113
83,113
84,113
85,111
86,113
87,113
88,113
89,114
90,114
91,114
92,113
93,113
94,115
95,113
96,112
97,112
98,111
99,111
100,111
101,111
102,111
103,114
104,115
105,115
106,114
107,115
108,114
109,113
110,113
111,114
112,113
113,114
114,113
115,113
116,115
117,115
118,114
119,113
120,113
121,113
122,113
123,113
124,114
125,114
126,115
127,114
128,113
129,115
130,115
131,116
132,115
133,115
134,116
135,115
136,118
137,117
138,118
139,121
140,122
141,125
142,139
143,146
144,156
145,175
146,186
147,194
148,207
149,220
150,240
151,241
152,243
153,252
154,254
155,256
156,264
157,265
158,266
159,269
160,269
161,269
162,268
163,270
164,271
165,271
166,270
167,267
168,269
169,267
170,269
171,267
172,268
173,268
174,268
175,271
176,271
177,272
178,269
179,270
180,269
181,270
182,269
183,267
184,267
185,266
186,266
187,268
188,268
189,268
190,269
191,267
192,265
193,264
194,265
195,266
196,265
197,265
198,264
199,264
200,265
201,265
202,265
203,265
204,265
205,265
206,265
207,265
208,267
209,267
210,265
211,265
212,266
213,267
214,267
215,267
216,267
217,266
218,266
219,267
220,267
221,267
222,266
223,268
224,269
225,268
226,269
227,265
228,267
229,266
230,267
231,267
232,268
233,270
234,270
235,271
236,271
237,272
238,272
239,269
240,268
241,265
242,265
243,265
244,261
245,260
246,254
247,249
248,243
249,241
250,227
251,215
252,211
253,194
254,185
255,172
256,159
257,149
258,138
259,131
260,122
261,121
262,118
263,116
264,116
265,116
266,114
267,115
268,115
269,114
270,114
271,113
272,114
273,116
274,115
275,115
276,113
277,112
278,113
279,114
280,113
281,114
282,112
283,111
284,110
285,111
286,112
287,114
288,114
289,113
290,114
291,114
292,111
293,111
294,112
295,112
296,111
297,111
298,111
299,112
300,111
301,111
302,112
303,111
304,111
305,113
306,113
307,112
308,114
309,114
310,113
311,113
312,113
313,114
314,115
315,114
316,113
317,113
318,113
319,114
320,114
321,114
322,114
323,113
324,114
325,114
326,114
327,111
328,111
329,111
330,111
331,112
332,114
333,111
334,114
335,113
336,114
337,116
338,117
339,120
340,121
341,129
342,141
343,147
344,159
345,171
346,179
347,196
348,205
349,215
350,228
351,238
352,241
353,250
354,259
355,262
356,263
357,265
358,269
359,270
360,271
361,272
362,272
363,271
364,269
365,266
366,266
367,267
368,267
369,265
370,267
371,267
372,268
373,268
374,267
375,269
376,269
377,271
378,270
379,268
380,268
381,268
382,268
383,268
384,268
385,267
386,267
387,266
388,264
389,264
390,265
391,265
392,266
393,265
394,265
395,265
396,265
397,266
398,267
399,265
400,265
401,265
402,264
403,265
404,265
405,267
406,265
407,266
408,266
409,267
410,268
411,269
412,269
413,270
414,269
415,266
416,269
417,269
418,269
419,267
420,268
421,268
422,269
423,269
424,268
425,269
426,268
427,266
428,268
429,268
430,268
431,269
432,268
433,268
434,269
435,267
436,267
437,272
438,273
439,273
440,270
441,270
442,270
443,265
444,259
445,256
446,252
447,252
448,242
449,237
450,228
451,218
452,203
453,195
454,184
455,171
456,162
457,150
458,136
