x,y
0,101
1,102
2,102
3,102
4,102
5,102
6,102
7,102
8,102
9,102
10,102
11,102
12,102
13,102
14,102
15,102
16,102
17,102
18,102
19,102
20,102
21,103
22,103
23,103
24,102
25,102
26,102
27,102
28,102
29,102
30,102
31,102
32,102
33,102
34,102
35,102
36,102
37,102
38,102
39,102
40,102
41,102
42,102
43,102
44,102
45,102
46,102
47,102
48,102
49,102
50,102
51,102
52,102
53,102
54,102
55,102
56,102
57,102
58,102
59,102
60,102
61,102
62,102
63,102
64,102
65,102
66,102
67,102
68,102
69,102
70,102
71,102
72,102
73,102
74,102
75,102
76,102
77,102
78,102
79,102
80,102
81,102
82,102
83,102
84,102
85,102
86,102
87,102
88,102
89,102
90,101
91,101
92,101
93,101
94,101
95,102
96,102
97,102
98,102
99,102
100,102
101,102
102,102
103,102
104,102
105,102
106,102
107,102
108,102
109,102
110,102
111,102
112,102
113,102
114,102
115,102
116,102
117,101
118,101
119,102
120,102
121,102
122,102
123,102
124,102
125,102
126,102
127,102
128,102
129,102
130,102
131,102
132,102
133,102
134,102
135,102
136,102
137,102
138,102
139,103
140,105
141,116
142,128
143,139
144,150
145,162
146,173
147,185
148,196
149,208
150,219
151,230
152,233
153,235
154,236
155,237
156,237
157,237
158,237
159,237
160,237
161,237
162,238
163,238
164,238
165,238
166,237
167,237
168,237
169,237
170,237
171,237
172,237
173,237
174,237
175,237
176,237
177,237
178,237
179,237
180,237
181,237
182,237
183,237
184,237
185,238
186,238
187,238
188,238
189,238
190,238
191,237
192,237
193,237
194,237
195,237
196,236
197,236
198,236
199,236
200,236
201,236
202,237
203,237
204,237
205,238
206,238
207,238
208,238
209,238
210,238
211,238
212,238
213,237
214,237
215,237
216,237
217,237
218,237
219,238
220,238
221,238
222,238
223,238
224,238
225,238
226,238
227,238
228,238
229,239
230,239
231,239
232,238
233,238
234,238
235,238
236,238
237,238
238,238
239,238
240,237
241,237
242,237
243,237
244,237
245,237
246,237
247,236
248,233
249,230
250,219
251,208
252,196
253,185
254,173
255,162
256,150
257,139
258,128
259,116
260,106
261,104
262,103
263,103
264,102
265,102
266,102
267,102
268,102
269,102
270,102
271,102
272,102
273,102
274,102
275,102
276,102
277,102
278,102
279,102
280,102
281,102
282,102
283,102
284,102
285,102
286,102
287,102
288,102
289,102
290,102
291,102
292,102
293,102
294,102
295,102
296,102
297,102
298,102
299,102
300,102
301,102
302,102
303,102
304,102
305,102
306,102
307,102
308,102
309,102
310,102
311,102
312,102
313,102
314,101
315,102
316,102
317,102
318,102
319,102
320,102
321,102
322,102
323,102
324,102
325,102
326,102
327,102
328,102
329,102
330,102
331,102
332,102
333,102
334,102
335,102
336,102
337,102
338,103
339,104
340,106
341,116
342,128
343,139
344,150
345,162
346,173
347,185
348,196
349,208
350,219
351,230
352,232
353,235
354,236
355,237
356,237
357,237
358,238
359,238
360,237
361,237
362,237
363,237
364,237
365,237
366,237
367,237
368,237
369,237
370,237
371,237
372,237
373,237
374,237
375,238
376,238
377,238
378,238
379,238
380,238
381,237
382,237
383,237
384,237
385,237
386,237
387,237
388,237
389,237
390,237
391,237
392,237
393,237
394,237
395,237
396,237
397,237
398,237
399,237
400,237
401,237
402,237
403,238
404,238
405,238
406,238
407,238
408,238
409,238
410,238
411,237
412,237
413,237
414,237
415,237
416,238
417,238
418,237
419,237
420,237
421,237
422,237
423,237
424,237
425,237
426,237
427,237
428,237
429,237
430,237
431,237
432,237
433,237
434,237
435,237
436,237
437,237
438,237
439,237
440,237
441,237
442,237
443,237
444,237
445,237
446,237
447,236
448,233
449,230
450,219
451,208
452,196
453,185
454,173
455,162
456,150
457,139
458,128
459,116
460,106
461,103
462,103
463,102
464,102
465,102
466,102
467,102
468,102
469,102
470,102
471,102
472,102
473,102
474,102
475,102
476,102
477,102
478,102
479,102
480,102
481,102
482,102
483,102
484,102
485,102
486,102
487,102
488,101
489,101
490,101
491,102
492,102
493,102
494,102
495,102
496,102
497,102
498,102
499,102
500,102
501,102
502,102
503,102
504,102
505,102
506,102
507,102
508,102
509,102
510,102
511,102
512,102
513,102
514,102
515,102
516,102
517,102
518,102
519,102
520,102
521,102
522,102
523,102
524,102
525,102
526,102
527,102
528,102
529,102
530,102
531,102
532,102
533,102
534,102
535,102
536,102
537,102
538,103
539,104
540,106
541,116
542,128
543,139
544,151
545,162
546,173
547,185
548,196
549,208
550,219
551,230
552,233
553,235
554,236
555,237
556,237
557,237
558,237
559,237
560,237
561,237
562,237
563,237
564,236
565,236
566,236
567,236
568,236
569,236
570,237
571,237
572,237
573,237
574,237
575,237
576,238
577,238
578,238
579,238
580,238
581,238
582,238
583,237
584,237
585,237
586,237
587,237
588,237
589,237
590,237
591,237
592,237
593,237
594,238
595,238
596,238
597,237
598,237
599,237
600,237
601,237
602,237
603,237
604,237
605,237
606,238
607,238
608,238
609,238
610,238
611,238
612,238
613,238
614,237
615,237
616,237
617,237
618,237
619,238
620,238
621,238
622,238
623,238
624,238
625,238
626,238
627,238
628,239
629,239
630,239
631,239
632,239
633,238
634,238
635,238
636,238
637,237
638,237
639,237
640,237
641,237
642,237
643,236
644,236
645,236
646,235
647,234
648,232
649,230
650,219
651,208
652,196
653,185
654,173
655,162
