x,y
0,108
1,108
2,109
3,109
4,110
5,111
6,113
7,116
8,119
9,120
10,120
11,120
12,121
13,120
14,120
15,120
16,119
17,119
18,120
19,120
20,120
21,121
22,120
23,120
24,120
25,120
26,120
27,120
28,120
29,120
30,120
31,120
32,121
33,121
34,121
35,120
36,120
37,119
38,119
39,119
40,119
41,119
42,120
43,120
44,120
45,121
46,121
47,121
48,121
49,121
50,121
51,121
52,121
53,121
54,121
55,121
56,121
57,121
58,121
59,121
60,121
61,121
62,121
63,121
64,120
65,120
66,119
67,119
68,118
69,118
70,119
71,119
72,120
73,120
74,120
75,119
76,119
77,119
78,119
79,119
80,119
81,120
82,120
83,120
84,121
85,121
86,121
87,121
88,121
89,121
90,121
91,121
92,121
93,121
94,121
95,121
96,121
97,121
98,121
99,121
100,121
101,121
102,121
103,121
104,121
105,121
106,121
107,122
108,122
109,123
110,123
111,123
112,123
113,122
114,121
115,121
116,121
117,120
118,120
119,120
120,120
121,121
122,121
123,121
124,122
125,122
126,122
127,122
128,122
129,122
130,122
131,121
132,121
133,120
134,120
135,120
136,120
137,120
138,120
139,121
140,122
141,124
142,128
143,140
144,151
145,162
146,174
147,186
148,196
149,208
150,220
151,253
152,263
153,267
154,271
155,279
156,283
157,285
158,287
159,290
160,291
161,292
162,294
163,295
164,295
165,295
166,296
167,296
168,297
169,297
170,298
171,298
172,298
173,298
174,298
175,298
176,298
177,298
178,298
179,298
180,298
181,298
182,298
183,298
184,298
185,298
186,298
187,298
188,299
189,299
190,299
191,299
192,299
193,299
194,299
195,299
196,298
197,298
198,297
199,297
200,297
201,297
202,297
203,297
204,298
205,298
206,298
207,298
208,299
209,299
210,299
211,298
212,298
213,298
214,297
215,297
216,298
217,298
218,298
219,298
220,298
221,298
222,298
223,297
224,298
225,298
226,298
227,298
228,298
229,298
230,297
231,297
232,297
233,297
234,297
235,296
236,295
237,294
238,293
239,292
240,291
241,290
242,288
243,286
244,282
245,277
246,273
247,270
248,263
249,257
250,219
251,209
252,196
253,185
254,174
255,162
256,150
257,140
258,129
259,126
260,124
261,123
262,122
263,121
264,120
265,120
266,120
267,120
268,120
269,120
270,120
271,120
272,121
273,121
274,121
275,121
276,121
277,121
278,121
279,121
280,120
281,120
282,120
283,120
284,120
285,120
286,120
287,120
288,121
289,121
290,121
291,121
292,120
293,120
294,120
295,119
296,119
297,119
298,120
299,120
300,121
301,121
302,122
303,122
304,122
305,122
306,121
307,121
308,120
309,120
310,121
311,121
312,121
313,121
314,121
315,121
316,121
317,121
318,121
319,121
320,121
321,121
322,121
323,121
324,122
325,122
326,122
327,123
328,123
329,122
330,122
331,121
332,121
333,120
334,120
335,120
336,120
337,121
338,121
339,123
340,125
341,126
342,129
343,139
344,150
345,163
346,173
347,186
348,197
349,209
350,220
351,251
352,261
353,274
354,278
355,280
356,284
357,288
358,290
359,292
360,293
361,295
362,296
363,297
364,298
365,298
366,298
367,298
368,298
369,298
370,299
371,299
372,299
373,299
374,299
375,298
376,298
377,298
378,298
379,298
380,297
381,297
382,297
383,297
384,297
385,298
386,299
387,299
388,299
389,300
390,300
391,299
392,300
393,300
394,300
395,300
396,301
397,301
398,300
399,300
400,299
401,299
402,299
403,299
404,299
405,299
406,298
407,298
408,299
409,299
410,299
411,299
412,299
413,299
414,299
415,299
416,299
417,299
418,299
419,298
420,298
421,297
422,297
423,297
424,297
425,297
426,297
427,296
428,296
429,297
430,297
431,297
432,297
433,297
434,296
435,295
436,294
437,294
438,294
439,293
440,292
441,289
442,286
443,284
444,282
445,280
446,277
447,273
448,264
449,259
450,220
451,209
452,197
453,186
454,173
455,162
456,151
457,140
458,129
459,125
460,124
461,123
462,123
463,122
464,122
465,121
466,121
467,121
468,121
469,121
470,121
471,120
472,120
473,120
474,120
475,120
476,120
477,120
478,120
479,121
480,121
481,121
482,121
483,121
484,121
485,121
486,121
487,121
488,121
489,121
490,121
491,121
492,121
493,121
494,121
495,121
496,121
497,121
498,121
499,121
500,121
501,120
502,120
503,120
504,121
505,121
506,121
507,121
508,121
509,121
510,121
511,121
512,121
513,121
514,121
515,121
516,121
517,121
518,121
519,121
520,121
521,121
522,121
523,121
524,121
525,121
526,121
527,121
528,121
529,121
530,121
531,121
532,121
533,121
534,121
535,121
536,120
537,120
538,121
539,121
540,122
541,124
542,128
543,139
544,151
545,162
546,173
547,185
548,196
549,208
550,220
551,261
552,270
553,274
554,276
555,279
556,282
557,288
558,290
559,291
560,292
561,293
562,294
563,295
564,295
565,295
566,295
567,295
568,296
569,296
570,297
571,297
572,297
573,297
574,297
575,298
576,298
577,298
578,298
579,298
580,297
581,297
582,297
583,297
584,297
585,298
586,298
587,298
588,298
589,298
590,298
591,298
592,298
593,298
594,297
595,297
596,297
597,297
598,297
599,298
600,298
601,299
602,299
603,298
604,298
605,298
606,298
607,298
608,298
609,298
610,298
611,297
612,297
613,297
614,297
615,297
616,297
617,297
618,297
619,296
620,296
621,296
622,296
623,296
624,296
625,297
626,297
627,298
628,298
629,298
630,298
631,298
632,298
633,297
634,297
635,297
636,297
637,297
638,297
639,297
640,296
641,293
642,286
643,283
644,280
645,278
646,275
647,272
648,260
649,250
650,219
651,209
652,197
653,185
654,174
655,162
656,151
657,139
658,129
659,125
660,123
661,122
662,122
663,121
664,121
665,121
666,121
667,120
668,120
669,120
670,119
671,119
672,118
673,118
674,119
675,119
676,119
677,120
678,120
679,120
680,120
681,120
682,121
683,121
684,121
685,121
686,120
687,120
688,120
689,119
690,119
691,119
692,119
693,120
694,120
695,120
696,120
697,120
698,120
699,120
700,121
701,121
702,122
703,122
704,122
705,121
706,121
707,121
708,121
709,121
710,121
711,121
712,122
713,122
714,122
715,122
716,122
717,122
718,123
719,123
720,123
721,123
722,123
723,122
724,122
725,122
726,122
727,122
728,122
729,122
730,122
731,122
732,122
733,122
734,122
735,121
736,121
737,121
738,121
739,121
740,121
741,121
742,121
743,122
744,122
745,122
746,123
747,123
748,123
749,123
750,123
751,123
752,123
753,122
754,121
755,121
756,121
757,121
758,121
759,121
760,121
761,122
762,122
763,122
764,122
765,122
766,121
767,121
768,122
769,122
770,122
771,123
772,123
773,123
774,123
775,123
776,123
777,123
778,122
779,122
780,121
781,121
782,121
783,121
784,121
785,121
786,121
787,121
788,121
789,122
790,122
791,122
792,123
793,123
794,123
795,123
796,123
797,122
