x,y
0,106
1,106
2,107
3,107
4,108
5,109
6,110
7,111
8,112
9,112
10,113
11,113
12,113
13,113
14,114
15,114
16,114
17,114
18,114
19,114
20,114
21,114
22,114
23,114
24,114
25,114
26,114
27,114
28,114
29,114
30,114
31,114
32,114
33,114
34,114
35,114
36,113
37,113
38,113
39,113
40,113
41,113
42,113
43,113
44,114
45,114
46,114
47,114
48,114
49,114
50,113
51,113
52,113
53,113
54,113
55,112
56,112
57,112
58,111
59,111
60,111
61,111
62,112
63,112
64,112
65,113
66,113
67,113
68,113
69,114
70,114
71,114
72,114
73,114
74,114
75,114
76,113
77,113
78,114
79,114
80,114
81,114
82,114
83,113
84,113
85,113
86,113
87,113
88,113
89,113
90,113
91,113
92,113
93,113
94,113
95,113
96,113
97,113
98,112
99,112
100,112
101,112
102,112
103,112
104,112
105,112
106,112
107,112
108,113
109,113
110,113
111,114
112,113
113,113
114,113
115,113
116,113
117,113
118,113
119,113
120,113
121,113
122,113
123,113
124,113
125,113
126,113
127,113
128,113
129,113
130,113
131,113
132,113
133,113
134,113
135,113
136,113
137,114
138,115
139,116
140,118
141,121
142,128
143,139
144,150
145,162
146,174
147,185
148,197
149,208
150,219
151,328
152,340
153,348
154,354
155,364
156,373
157,377
158,387
159,391
160,396
161,402
162,408
163,414
164,421
165,424
166,427
167,429
168,436
169,439
170,441
171,444
172,450
173,453
174,454
175,455
176,456
177,457
178,459
179,462
180,464
181,466
182,468
183,469
184,470
185,470
186,471
187,472
188,472
189,472
190,472
191,472
192,472
193,472
194,471
195,471
196,471
197,471
198,471
199,471
200,472
201,472
202,472
203,472
204,472
205,471
206,471
207,471
208,471
209,470
210,471
211,471
212,471
213,471
214,470
215,470
216,469
217,468
218,466
219,463
220,461
221,459
222,458
223,456
224,454
225,451
226,448
227,446
228,445
229,441
230,437
231,430
232,427
233,423
234,419
235,414
236,411
237,408
238,405
239,400
240,396
241,389
242,382
243,373
244,371
245,362
246,353
247,347
248,339
249,320
250,220
251,208
252,196
253,186
254,173
255,164
256,150
257,139
258,128
259,119
260,116
261,115
262,114
263,113
264,113
265,113
266,113
267,113
268,113
269,113
270,113
271,114
272,114
273,114
274,113
275,113
276,113
277,113
278,113
279,112
280,112
281,112
282,112
283,112
284,112
285,112
286,112
287,112
288,112
289,112
290,112
291,112
292,112
293,112
294,112
295,112
296,112
297,113
298,113
299,113
300,113
301,113
302,113
303,112
304,112
305,112
306,111
307,111
308,112
309,112
310,112
311,112
312,112
313,112
314,112
315,112
316,112
317,112
318,112
319,113
320,113
321,113
322,113
323,113
324,113
325,113
326,113
327,113
328,113
329,114
330,114
331,114
332,114
333,114
334,114
335,114
336,114
337,115
338,116
339,117
340,118
341,120
342,128
343,140
344,150
345,162
346,173
347,185
348,196
349,209
350,219
351,334
352,340
353,354
354,359
355,362
356,373
357,379
358,384
359,394
360,399
361,405
362,408
363,410
364,413
365,416
366,418
367,421
368,423
369,428
370,432
371,435
372,438
373,440
374,442
375,444
376,449
377,452
378,455
379,457
380,459
381,461
382,464
383,466
384,467
385,469
386,469
387,470
388,470
389,470
390,470
391,470
392,470
393,470
394,470
395,471
396,471
397,471
398,471
399,472
400,472
401,472
402,472
403,473
404,473
405,472
406,472
407,472
408,472
409,471
410,471
411,471
412,471
413,470
414,470
415,470
416,469
417,469
418,467
419,462
420,459
421,457
422,455
423,453
424,451
425,449
426,447
427,444
428,439
429,436
430,434
431,432
432,430
433,428
434,426
435,423
436,420
437,417
438,411
439,404
440,401
441,399
442,395
443,390
444,385
445,377
446,366
447,355
448,345
449,336
450,220
451,208
452,196
453,186
454,174
455,162
456,151
457,139
458,129
459,120
460,117
461,116
462,115
463,114
464,114
465,113
466,113
467,113
468,113
469,113
470,112
471,112
472,112
473,112
474,112
475,112
476,112
477,112
478,112
479,112
480,112
481,112
482,111
483,111
484,111
485,110
486,111
487,111
488,111
489,111
490,111
491,111
492,112
493,112
494,112
495,113
496,113
497,113
498,113
499,113
500,113
501,113
502,113
503,113
504,113
505,113
506,113
507,113
508,113
509,113
510,113
511,112
512,112
513,112
514,112
515,112
516,113
517,113
518,113
519,113
520,113
521,113
522,113
523,113
524,113
525,113
526,113
527,112
528,112
529,112
530,111
531,111
532,112
533,112
534,112
535,112
536,113
537,114
538,115
539,116
540,117
541,120
542,129
543,139
544,150
545,162
546,173
547,186
548,196
549,208
550,220
551,328
552,337
553,349
554,352
555,362
556,367
557,378
558,386
559,393
560,399
561,406
562,412
563,416
564,422
565,428
566,434
567,438
568,442
569,448
570,450
571,453
572,455
573,457
574,459
575,462
576,464
577,466
578,469
579,470
580,471
581,472
582,472
583,472
584,472
585,472
586,472
587,473
588,473
589,473
590,473
591,473
592,473
593,473
594,473
595,472
596,472
597,472
598,472
599,472
600,472
601,472
602,472
603,472
604,472
605,472
606,472
607,472
608,472
609,472
610,472
611,472
612,472
613,471
614,471
615,469
616,466
617,464
618,463
619,461
620,460
621,458
622,457
623,455
624,453
625,450
626,446
627,442
628,437
629,434
630,430
631,427
632,425
633,423
634,420
635,418
636,416
637,414
638,412
639,410
640,405
641,397
642,394
643,385
644,376
645,361
646,356
647,348
648,340
649,333
650,219
651,209
652,196
653,185
654,173
655,162
656,150
657,139
658,128
659,120
660,118
661,116
662,115
663,115
664,114
665,114
666,113
667,113
668,112
669,112
670,112
671,112
672,112
673,112
674,113
675,113
676,113
677,113
678,113
679,113
680,112
681,112
682,112
683,112
684,112
685,112
686,112
687,112
688,113
689,113
690,113
691,113
692,113
693,113
694,113
695,113
696,113
697,113
698,113
699,113
700,113
701,113
702,113
703,113
704,113
705,113
706,113
707,113
708,113
709,113
710,114
711,114
712,115
713,115
714,115
715,115
716,115
717,115
718,115
719,114
720,114
721,114
722,114
723,114
724,114
725,114
726,114
727,113
728,113
729,113
730,113
731,113
732,114
733,114
734,114
735,114
736,114
737,113
738,113
739,113
740,113
741,113
742,113
743,113
744,113
745,113
746,113
747,112
748,113
749,113
750,113
751,113
752,113
753,113
754,112
755,112
756,112
757,112
758,112
759,113
760,113
761,114
762,114
763,115
764,115
765,115
766,115
767,115
768,114
769,114
770,114
771,114
772,114
773,114
774,114
775,114
776,115
777,115
778,115
779,115
780,115
781,114
782,114
783,114
784,114
785,114
786,114
787,114
788,114
789,114
790,114
791,114
792,114
793,114
794,114
795,114
796,114
797,114
798,114
799,114
800,114
801,114
802,114
803,114
804,114
805,114
806,114
807,114
808,114
809,114
810,114
811,114
812,113
813,113
814,112
815,112
816,112
817,113
818,113
819,113
820,113
821,113
822,113
823,113
824,114
825,114
826,114
827,114
828,114
829,114
830,114
831,114
832,114
833,114
834,114
835,114
836,113
837,113
838,113
839,113
840,113
841,113
842,113
843,113
844,113
845,113
846,113
847,114
848,114
849,114
850,114
851,114
852,114
853,114
854,114
855,113
856,113
857,113
858,112
859,113
860,113
861,113
862,113
863,114
864,114
865,113
866,113
867,113
868,113
869,113
870,113
871,113
872,113
873,113
874,113
875,113
876,113
877,113
878,114
879,114
880,114
881,114
882,114
883,114
884,114
885,114
886,114
