x,y
0,110
1,110
2,111
3,112
4,113
5,114
6,116
7,118
8,120
9,121
10,123
11,124
12,124
13,124
14,124
15,124
16,123
17,123
18,123
19,123
20,123
21,123
22,123
23,123
24,123
25,123
26,123
27,123
28,123
29,123
30,123
31,124
32,124
33,125
34,124
35,124
36,123
37,122
38,121
39,121
40,121
41,121
42,122
43,123
44,124
45,124
46,124
47,125
48,125
49,125
50,125
51,125
52,125
53,125
54,125
55,125
56,125
57,125
58,125
59,125
60,125
61,125
62,125
63,124
64,123
65,122
66,121
67,121
68,121
69,121
70,121
71,122
72,122
73,123
74,123
75,122
76,122
77,121
78,121
79,121
80,122
81,122
82,123
83,123
84,123
85,124
86,124
87,124
88,124
89,124
90,125
91,125
92,125
93,125
94,125
95,125
96,125
97,126
98,126
99,126
100,125
101,125
102,124
103,124
104,124
105,124
106,124
107,125
108,125
109,126
110,126
111,126
112,126
113,126
114,125
115,124
116,124
117,124
118,123
119,123
120,124
121,124
122,124
123,125
124,125
125,125
126,125
127,126
128,125
129,125
130,124
131,124
132,123
133,123
134,123
135,123
136,123
137,123
138,123
139,124
140,125
141,126
142,129
143,140
144,151
145,162
146,174
147,186
148,196
149,208
150,220
151,262
152,270
153,275
154,278
155,286
156,289
157,291
158,293
159,296
160,299
161,301
162,304
163,305
164,306
165,306
166,306
167,307
168,307
169,307
170,307
171,308
172,308
173,307
174,307
175,306
176,306
177,305
178,306
179,306
180,307
181,307
182,308
183,308
184,308
185,308
186,309
187,309
188,309
189,310
190,310
191,310
192,310
193,309
194,309
195,309
196,309
197,309
198,309
199,309
200,309
201,309
202,309
203,309
204,309
205,309
206,309
207,309
208,309
209,309
210,308
211,308
212,307
213,307
214,307
215,307
216,308
217,308
218,308
219,308
220,308
221,308
222,308
223,308
224,308
225,308
226,308
227,308
228,309
229,309
230,308
231,308
232,308
233,307
234,307
235,306
236,304
237,302
238,301
239,300
240,299
241,297
242,295
243,293
244,288
245,283
246,277
247,273
248,268
249,261
250,219
251,209
252,196
253,186
254,174
255,162
256,150
257,140
258,131
259,129
260,127
261,126
262,124
263,123
264,122
265,122
266,122
267,122
268,122
269,122
270,123
271,123
272,124
273,125
274,125
275,126
276,126
277,126
278,125
279,124
280,123
281,123
282,123
283,123
284,123
285,123
286,123
287,124
288,124
289,124
290,124
291,124
292,124
293,124
294,123
295,123
296,123
297,123
298,123
299,123
300,124
301,124
302,125
303,125
304,125
305,125
306,125
307,124
308,124
309,124
310,124
311,125
312,125
313,125
314,125
315,124
316,124
317,124
318,124
319,124
320,124
321,124
322,124
323,124
324,124
325,125
326,126
327,126
328,126
329,126
330,126
331,125
332,124
333,123
334,123
335,123
336,123
337,124
338,125
339,126
340,127
341,129
342,132
343,139
344,150
345,163
346,173
347,186
348,197
349,209
350,220
351,260
352,269
353,278
354,285
355,287
356,292
357,296
358,299
359,301
360,303
361,304
362,306
363,307
364,308
365,308
366,308
367,308
368,308
369,308
370,308
371,308
372,309
373,309
374,309
375,310
376,310
377,309
378,309
379,309
380,308
381,308
382,307
383,307
384,307
385,308
386,308
387,309
388,309
389,309
390,309
391,310
392,310
393,310
394,310
395,310
396,311
397,311
398,311
399,310
400,310
401,310
402,309
403,309
404,309
405,309
406,309
407,309
408,309
409,309
410,309
411,310
412,310
413,310
414,310
415,310
416,310
417,309
418,309
419,308
420,307
421,307
422,307
423,306
424,307
425,307
426,307
427,307
428,307
429,307
430,307
431,308
432,308
433,307
434,306
435,305
436,305
437,304
438,303
439,302
440,299
441,295
442,293
443,290
444,288
445,285
446,282
447,278
448,272
449,264
450,220
451,209
452,198
453,186
454,173
455,162
456,151
457,140
458,131
459,129
460,128
461,127
462,126
463,126
464,125
465,124
466,124
467,124
468,124
469,124
470,124
471,123
472,123
473,123
474,123
475,123
476,123
477,123
478,124
479,124
480,125
481,125
482,125
483,125
484,125
485,125
486,124
487,124
488,124
489,124
490,124
491,124
