x,y
0,111
1,112
2,113
3,117
4,119
5,120
6,121
7,122
8,123
9,124
10,126
11,128
12,129
13,130
14,130
15,130
16,130
17,130
18,130
19,130
20,130
21,131
22,131
23,131
24,131
25,130
26,130
27,130
28,130
29,130
30,130
31,131
32,131
33,130
34,130
35,129
36,129
37,128
38,128
39,128
40,128
41,128
42,128
43,129
44,130
45,130
46,131
47,131
48,132
49,132
50,132
51,132
52,132
53,131
54,131
55,131
56,131
57,131
58,131
59,131
60,131
61,131
62,131
63,130
64,130
65,129
66,129
67,128
68,128
69,128
70,128
71,128
72,128
73,128
74,128
75,128
76,128
77,128
78,129
79,129
80,129
81,129
82,130
83,130
84,130
85,130
86,130
87,131
88,131
89,131
90,131
91,131
92,132
93,132
94,132
95,132
96,132
97,132
98,132
99,132
100,131
101,131
102,131
103,131
104,131
105,131
106,131
107,131
108,131
109,131
110,132
111,132
112,131
113,131
114,131
115,130
116,130
117,130
118,130
119,130
120,130
121,131
122,131
123,131
124,131
125,132
126,132
127,132
128,131
129,131
130,130
131,130
132,129
133,129
134,129
135,129
136,129
137,130
138,130
139,131
140,132
141,133
142,135
143,141
144,152
145,163
146,174
147,186
148,196
149,209
150,221
151,274
152,282
153,287
154,294
155,297
156,303
157,306
158,309
159,311
160,313
161,315
162,317
163,320
164,322
165,323
166,325
167,325
168,325
169,326
170,326
171,326
172,327
173,327
174,327
175,327
176,326
177,326
178,326
179,326
180,326
181,327
182,327
183,328
184,328
185,328
186,329
187,329
188,329
189,330
190,331
191,332
192,332
193,331
194,331
195,331
196,330
197,330
198,330
199,330
200,330
201,330
202,330
203,330
204,330
205,330
206,330
207,330
208,330
209,330
210,329
211,329
212,329
213,329
214,329
215,330
216,330
217,329
218,329
219,329
220,329
221,329
222,329
223,329
224,329
225,329
226,330
227,330
228,330
229,329
230,328
231,327
232,326
233,325
234,323
235,322
236,320
237,319
238,317
239,315
240,313
241,311
242,307
243,305
244,302
245,296
246,287
247,283
248,277
249,271
250,220
251,210
252,197
253,186
254,174
255,162
256,151
257,141
258,137
259,134
260,132
261,131
262,131
263,130
264,130
265,130
266,130
267,130
268,130
269,130
270,130
271,130
272,131
273,131
274,131
275,131
276,131
277,131
278,130
279,130
280,130
281,130
282,130
283,130
284,130
285,130
286,130
287,131
288,131
289,131
290,131
291,131
292,131
293,131
294,130
295,130
296,130
297,129
298,129
299,129
300,130
301,130
302,131
303,131
304,131
305,131
306,131
307,131
308,131
309,131
310,131
311,132
312,132
313,132
314,132
315,132
316,131
317,131
